validation_sample_id,sample_target_marker,surface_id,capture_id,year,period,region,theme,medium,image_state,source_name,source_family,title,research_packet_anchor_marker,main_anchor_lane,main_anchor_reason,source_reading_text_length,reading_text_length,source_text_bucket,compound_children,dossier_subsheet_pages,dossier_text_pages,cluster_key,cluster_size,cluster_bucket,method_risk_flags,review_question_1_anchor_scope,review_question_2_source_depth,review_question_3_relation_need,review_question_4_text_need,review_question_5_recommended_role,review_status,reviewer_notes
MSTV0236,support_or_card_review,SURF-COM1970R082,COM1970R082,1940,1914_1945,Unresolved region,World War and public-information graphics,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Socialization propaganda.jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,146,2244,80_249,0,0,1,Unresolved region|World War and public-information graphics|Wikimedia Commons|1940s,3,2_4,commons_file_source; unresolved_region_or_theme; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0237,support_or_card_review,SURF-COM1970R034,COM1970R034,1930,1914_1945,Unresolved region,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,HumoristernasSalong.JPG,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,227,2127,80_249,0,0,1,Unresolved region|Midcentury modern graphic communication|Wikimedia Commons|1930s,7,5_9,commons_file_source; unresolved_region_or_theme; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0238,support_or_card_review,SURF-COM1970R072,COM1970R072,1940,1914_1945,Unresolved region,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Kaliposter1940s.jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,380,2357,250_599,0,0,1,Unresolved region|Midcentury modern graphic communication|Wikimedia Commons|1940s,3,2_4,commons_file_source; unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0239,support_or_card_review,SURF-MX1970R032,MX1970R032,1967,1946_1969,Unresolved region,World War and public-information graphics,digitized text / periodical,IMG02,Internet Archive / text and periodical collections,Internet Archive,"graphic design, issue n°28, 1967 – ‘Franco Grignani and his experimental graphics’ by Katzumie Masaru",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,1331,2998,600_plus,0,0,1,Unresolved region|World War and public-information graphics|Internet Archive / text and periodical collections|1960s,1,single,unresolved_region_or_theme; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0240,support_or_card_review,SURF-MX1970R035,MX1970R035,1968,1946_1969,Unresolved region,Modern typography and layout,digitized text / periodical,IMG02,Internet Archive / text and periodical collections,Internet Archive,Graphic design and reproduction techniques,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,809,2719,600_plus,0,0,1,Unresolved region|Modern typography and layout|Internet Archive / text and periodical collections|1960s,1,single,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0241,support_or_card_review,SURF-MC1930R061,MC1930R061,1951,1946_1969,Unresolved region,Modern typography and layout,Poster,IMG02,V&A Collections API,V&A Collections API,Norway: the Cradle of Skiing,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,322,1758,250_599,0,0,1,Unresolved region|Modern typography and layout|V&A Collections API|1950s,1,single,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0242,support_or_card_review,SURF-IR1970R034,IR1970R034,1949,1946_1969,France,Midcentury modern graphic communication,Posters; Lithographs,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"A radiologist conducting a chest x-ray of a young man in order to detect early signs of tuberculosis. Colour lithograph after A. Wilquin, 1949.",support_or_card_review,support_or_card_review,risk term requires manual main review,1222,2776,600_plus,0,0,1,France|Midcentury modern graphic communication|Wellcome Collection Catalogue API|1940s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0243,support_or_card_review,SURF-IR1970R044,IR1970R044,1950,1946_1969,Unresolved region,Midcentury modern graphic communication,Encoded moving images,IMG00,Wellcome Collection Catalogue API,Wellcome Collection,Thoracoplasty and apicolysis for pulmonary tuberculosis.,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,1216,2811,600_plus,0,0,1,Unresolved region|Midcentury modern graphic communication|Wellcome Collection Catalogue API|1950s,2,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0244,support_or_card_review,SURF-IR1970R032,IR1970R032,1948,1946_1969,Unresolved region,Public health and social communication,Posters; Lithographs,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"Two men carrying a ladder. Colour lithograph, ca. 1948.",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,166,1601,80_249,0,0,1,Unresolved region|Public health and social communication|Wellcome Collection Catalogue API|1940s,3,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0245,support_or_card_review,SURF-IR1970R061,IR1970R061,1962,1946_1969,Unresolved region,Public health and social communication,Graphic design object record,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,Diaphragms/caps,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,1258,2819,600_plus,0,0,1,Unresolved region|Public health and social communication|Wellcome Collection Catalogue API|1960s,7,5_9,unresolved_region_or_theme; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0246,support_or_card_review,SURF-IR1970R018,IR1970R018,1949,1946_1969,Unresolved region,Public health and social communication,Lithographs; Posters,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"An old man and a boy taking a shower next to the swimming bath at Stolberg, North Rhine-Westphalia; advertising health benefits of baths and treatments available there for young and old. Colour lithograph after H. Lahaye, 194-.",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,794,2657,600_plus,0,0,1,Unresolved region|Public health and social communication|Wellcome Collection Catalogue API|1940s,3,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0247,support_or_card_review,SURF-IR1970R029,IR1970R029,1946,1946_1969,Unresolved region,Public health and social communication,Posters; Lithographs,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"A young man and young woman who appear to be healthy, but may have latent tuberculosis; representing the need of a checkup for detection of tuberculosis. Colour lithograph by S. Hansen, ca. 1946.",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,493,2229,250_599,0,0,1,Unresolved region|Public health and social communication|Wellcome Collection Catalogue API|1940s,3,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0248,support_or_card_review,SURF-IR1970R071,IR1970R071,1969,1946_1969,Unresolved region,Midcentury modern graphic communication,Graphic design object record,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,General Birth Control information leaflets,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,1230,2835,600_plus,0,0,1,Unresolved region|Midcentury modern graphic communication|Wellcome Collection Catalogue API|1960s,3,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0249,support_or_card_review,SURF-IR1970R066,IR1970R066,1967,1946_1969,Unresolved region,Public health and social communication,Graphic design object record,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,Speakers' Folder,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,1386,2881,600_plus,0,0,1,Unresolved region|Public health and social communication|Wellcome Collection Catalogue API|1960s,7,5_9,unresolved_region_or_theme; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0250,support_or_card_review,SURF-IR1970R015,IR1970R015,1950,1946_1969,Unresolved region,Midcentury modern graphic communication,Posters; Lithographs,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"A rope slung carelessly round the hook of a hoist, not knotted, with a risk of slipping. Colour lithograph after L. Cusden ca. 1940-1950.",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,151,1804,80_249,0,0,1,Unresolved region|Midcentury modern graphic communication|Wellcome Collection Catalogue API|1950s,2,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0251,support_or_card_review,SURF-IR1970R054,IR1970R054,1969,1946_1969,Unresolved region,Public health and social communication,Lithographs; Posters,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"People on a skiing holiday with safe equipment; promoting use of iron-reinforced safety boots in the industrial workplace. Coloured lithograph by Atelier Börmel, 196- (?).",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,447,2222,250_599,0,0,1,Unresolved region|Public health and social communication|Wellcome Collection Catalogue API|1960s,7,5_9,unresolved_region_or_theme; large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0252,support_or_card_review,SURF-IR1970R050,IR1970R050,1957,1946_1969,Unresolved region,Public health and social communication,Posters; Lithographs,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,"A hand protected by a guard from getting caught in the cogwheels of a machine. Colour lithograph by H. Kominek, ca. 1957.",support_or_card_review,support_or_card_review,unstable region binding requires manual main review,414,2247,250_599,0,0,1,Unresolved region|Public health and social communication|Wellcome Collection Catalogue API|1950s,1,single,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0253,support_or_card_review,SURF-MX1970R001,MX1970R001,1954,1946_1969,Unresolved region,World War and public-information graphics,Poster,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,M0013647: Poster warning of health dangers to a child,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,327,2377,250_599,0,0,1,Unresolved region|World War and public-information graphics|Wellcome Collection Catalogue API|1950s,1,single,unresolved_region_or_theme; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0254,support_or_card_review,SURF-CGS2026R0215,CGS2026R0215,1963,1946_1969,Argentina,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Stamp of Indonesia - 1963 - Colnect 302602 - Indonesia stamps overprinted `Irian Barat`.jpeg / page 114673975,Wikimedia Commons,Stamp of Indonesia - 1963 - Colnect 302602 - Indonesia stamps overprinted `Irian Barat`.jpeg,support_or_card_review,support_or_card_review,risk term requires manual main review,253,3119,250_599,0,0,1,Argentina|Modern typography and layout|Wikimedia Commons file source / Stamp of Indonesia - 1963 - Colnect 302602 - Indonesia stamps overprinted `Irian Barat`.jpeg / page 114673975|1960s,1,single,commons_file_source; stamp_or_philatelic; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0255,support_or_card_review,SURF-PWC2026R003,PWC2026R003,1967,1946_1969,China / Hong Kong,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,1967-03 1967年海报砸烂经济主义.jpg,support_or_card_review,support_or_card_review,file-source style main with thin source text,215,2516,80_249,0,0,1,China / Hong Kong|World War and public-information graphics|Wikimedia Commons|1960s,2,2_4,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0256,support_or_card_review,SURF-CAW2026R02415,CAW2026R02415,1953,1946_1969,Malaysia,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,"Wikimedia Commons file source / Malaya Today (Photo Poster Set ""D"") - NARA - 5730028.jpg / page 22045276",Wikimedia Commons,"Malaya Today (Photo Poster Set ""D"") - NARA - 5730028.jpg",support_or_card_review,support_or_card_review,file-source style main with thin source text,235,2588,80_249,0,0,1,"Malaysia|Modern typography and layout|Wikimedia Commons file source / Malaya Today (Photo Poster Set ""D"") - NARA - 5730028.jpg / page 22045276|1950s",1,single,commons_file_source; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0257,support_or_card_review,SURF-CCT2026R03194,CCT2026R03194,1968,1946_1969,Palestine / transnational,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Struggle-Return-Liberation.jpg / page 139995173,Wikimedia Commons,Struggle-Return-Liberation.jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,686,2837,600_plus,0,0,1,Palestine / transnational|Modern typography and layout|Wikimedia Commons file source / Struggle-Return-Liberation.jpg / page 139995173|1960s,1,single,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0258,support_or_card_review,SURF-COM1970R104,COM1970R104,1960,1946_1969,Unresolved region,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Echinococcosis agitation material 1960s.jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,331,2443,250_599,0,0,1,Unresolved region|Midcentury modern graphic communication|Wikimedia Commons|1960s,2,2_4,commons_file_source; unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0259,support_or_card_review,SURF-PWC2026R001,PWC2026R001,1949,1946_1969,Unresolved region,World War and public-information graphics,poster / pictogram / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Poster Pertempuran Kuala Tungkal.jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,1537,3345,600_plus,0,0,1,Unresolved region|World War and public-information graphics|Wikimedia Commons|1940s,3,2_4,commons_file_source; unresolved_region_or_theme; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0260,support_or_card_review,SURF-COM1970R099,COM1970R099,1950,1946_1969,Unresolved region,Travel and transport poster culture,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Philippines - Fly Northwest Orient Airlines.jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,407,2355,250_599,0,0,1,Unresolved region|Travel and transport poster culture|Wikimedia Commons|1950s,2,2_4,commons_file_source; unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0261,support_or_card_review,SURF-COM1970R103,COM1970R103,1960,1946_1969,Unresolved region,Midcentury modern graphic communication,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Claridge-antonetti.jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,221,2446,80_249,0,0,1,Unresolved region|Midcentury modern graphic communication|Wikimedia Commons|1960s,2,2_4,commons_file_source; unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0262,support_or_card_review,SURF-COM1970R095,COM1970R095,1950,1946_1969,Unresolved region,Travel and transport poster culture,poster / print / graphic record,IMG03,Wikimedia Commons,Wikimedia Commons,Air Algerie Caravelle Poster (19291817259).jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,726,2618,600_plus,0,0,1,Unresolved region|Travel and transport poster culture|Wikimedia Commons|1950s,2,2_4,commons_file_source; unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0263,support_or_card_review,SURF-DNZPOSTR035,DNZPOSTR035,1985,1970_1989,Aotearoa New Zealand,Modern typography and layout,"Paper, Photographic; ; Unknown",IMG02,DigitalNZ,DigitalNZ,Nathalie Brown,support_or_card_review,support_or_card_review,risk term requires manual main review,584,2177,250_599,0,0,1,Aotearoa New Zealand|Modern typography and layout|DigitalNZ|1980s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0264,support_or_card_review,SURF-GSU2026R015,GSU2026R015,1974,1970_1989,Georgia,Midcentury modern graphic communication,application/pdf; application/pdf; Text,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,"Southwest - general [Mexico maps and tourist information and Gulf of Mexico industry], 1972-1974, undated",support_or_card_review,support_or_card_review,risk term requires manual main review,646,3043,600_plus,0,0,1,Georgia|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1970s,5,5_9,large_cluster; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0265,support_or_card_review,SURF-GSU2026R020,GSU2026R020,1977,1970_1989,Palestine / transnational,Midcentury modern graphic communication,Application/PDF; Application/PDF; Text; Stillimage,IMG02,Georgia State University Library Digital Collections / CONTENTdm,Georgia State CONTENTdm,Revolution RCP Monthly,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,407,2779,250_599,0,0,1,Palestine / transnational|Midcentury modern graphic communication|Georgia State University Library Digital Collections / CONTENTdm|1970s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0266,support_or_card_review,SURF-SBC1970R0021,SBC1970R0021,1986,1970_1989,Mexico,Corporate identity and design systems,Documents,IMG02,Los Angeles Public Library Tessa / CONTENTdm,Los Angeles Public Library Tessa / CONTENTdm,African American Images Reception,support_or_card_review,support_or_card_review,risk term requires manual main review,495,2693,250_599,0,0,1,Mexico|Corporate identity and design systems|Los Angeles Public Library Tessa / CONTENTdm|1980s,2,2_4,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0267,support_or_card_review,SURF-GAPIT2026R039,GAPIT2026R039,1987,1970_1989,Australia / Indigenous,World War and public-information graphics,poster / Indigenous public communication,IMG02,NAIDOC Poster Gallery,NAIDOC Poster Gallery,NAIDOC 1987 Poster,support_or_card_review,support_or_card_review,risk term requires manual main review,901,2902,600_plus,0,0,1,Australia / Indigenous|World War and public-information graphics|NAIDOC Poster Gallery|1980s,1,single,transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0268,support_or_card_review,SURF-MC1930R094,MC1930R094,1970,1970_1989,United Kingdom,Midcentury modern graphic communication,Poster,IMG02,V&A Collections API,V&A Collections API,There flows from Latin America,support_or_card_review,support_or_card_review,risk term requires manual main review,1010,2602,600_plus,0,0,1,United Kingdom|Midcentury modern graphic communication|V&A Collections API|1970s,1,single,no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0269,support_or_card_review,SURF-IR1970R076,IR1970R076,1970,1970_1989,Unresolved region,Midcentury modern graphic communication,Graphic design object record,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,FPA Publicity leaflet: versions of leaflet and associated paperwork,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,236,1767,80_249,0,0,1,Unresolved region|Midcentury modern graphic communication|Wellcome Collection Catalogue API|1970s,2,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0270,support_or_card_review,SURF-IR1970R078,IR1970R078,1970,1970_1989,Unresolved region,Midcentury modern graphic communication,Poster,IMG02,Wellcome Collection Catalogue API,Wellcome Collection,Pregnant Man poster competition: Winning entries,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,590,2275,250_599,0,0,1,Unresolved region|Midcentury modern graphic communication|Wellcome Collection Catalogue API|1970s,2,2_4,unresolved_region_or_theme; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0271,support_or_card_review,SURF-CRG2026R3612,CRG2026R3612,1984,1970_1989,Global / transnational,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / یک روز گرم (پوستر).jpg / page 158512995,Wikimedia Commons,یک روز گرم (پوستر).jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,87,2433,80_249,0,0,1,Global / transnational|Modern typography and layout|Wikimedia Commons file source / یک روز گرم (پوستر).jpg / page 158512995|1980s,1,single,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0272,support_or_card_review,SURF-CRG2026R2606,CRG2026R2606,1974,1970_1989,Global / transnational,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Ford B1376 NLGRF photo contact sheet (1976-09-04)(Gerald Ford Library).jpg / page 23421784,Wikimedia Commons,Ford B1376 NLGRF photo contact sheet (1976-09-04)(Gerald Ford Library).jpg,support_or_card_review,support_or_card_review,unstable region binding requires manual main review,1475,3358,600_plus,0,0,1,Global / transnational|Modern typography and layout|Wikimedia Commons file source / Ford B1376 NLGRF photo contact sheet (1976-09-04)(Gerald Ford Library).jpg / page 23421784|1970s,1,single,commons_file_source; transnational_region; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
MSTV0273,support_or_card_review,SURF-CCT2026R03985,CCT2026R03985,1973,1970_1989,Indonesia,Modern typography and layout,source-hosted open image; graphic design / visual communication candidate,IMG03,Wikimedia Commons file source / Stamp of Indonesia - 1973 - Colnect 257446 - Thomas Cup World Badminton Championships.jpeg / page 114694307,Wikimedia Commons,Stamp of Indonesia - 1973 - Colnect 257446 - Thomas Cup World Badminton Championships.jpeg,support_or_card_review,support_or_card_review,risk term requires manual main review,398,3232,250_599,0,0,1,Indonesia|Modern typography and layout|Wikimedia Commons file source / Stamp of Indonesia - 1973 - Colnect 257446 - Thomas Cup World Badminton Championships.jpeg / page 114694307|1970s,1,single,commons_file_source; transnational_region; stamp_or_philatelic; no_subsheet_relation,"Does this surface define a research packet, or only support another packet?",Does source evidence support more than an object listing?,Which nearby main/sub/card/appendix records should it connect to?,"Would editorial text materially improve research use, or only pad the page?",Likely support/card unless the review finds exceptional anchor value.,pending,
