suggestion_id,surface_id,suggestion_type,suggested_label,wikidata_country_found,wikidata_country_qid,external_validation_status,search_term_used,query_status
RGE-SCORE-00713,SURF-GSU2026R004,pending_text_resurface,Georgia,,,unchecked,"Pipestem, [folder 1 of 2], ca 1950s-1970s",not_queried
RGE-SCORE-00714,SURF-CRG2026R1416,pending_text_resurface,Nepal,,,unchecked,"Swayambhunath art detail, from- Thaunkanhay magazine cover 1951 (cropped).jpg",not_queried
RGE-SCORE-00715,SURF-CRG2026R1417,pending_text_resurface,Nepal,,,unchecked,Thaunkanhay magazine cover 1951.jpg,not_queried
RGE-SCORE-00716,SURF-GSU1970R019,pending_text_resurface,Georgia,,,unchecked,"Georgia Education Journal, 1952-04",not_queried
RGE-SCORE-00717,SURF-CRG2026R1505,pending_text_resurface,Indonesia,,,unchecked,Pahit-Pahit Manis pamphlet (obverse).jpg,not_queried
RGE-SCORE-00722,SURF-CRG2026R1518,pending_text_resurface,Hungary,,,unchecked,"Vörös János emléktábla (2016), Móricz Zsigmond Általános Iskola, 2017 Dunaújváros.jpg",not_queried
RGE-SCORE-00724,SURF-CRG2026R1544,pending_text_resurface,Myanmar,,,unchecked,Bawa Than Tha Yar poster.jpg,not_queried
RGE-SCORE-00725,SURF-COM1970R104,pending_text_resurface,Bulgaria,,,unchecked,Echinococcosis agitation material 1960s.jpg,not_queried
RGE-SCORE-00726,SURF-GSU1970R021,pending_text_resurface,Georgia,,,unchecked,"Georgia State Signal, 1960-02-02",not_queried
RGE-SCORE-00729,SURF-CRG2026R1611,pending_text_resurface,Vietnam,,,unchecked,Việt Cộng anti-USA propaganda leaflet - Warpath 01.jpg,not_queried
RGE-SCORE-00730,SURF-CRG2026R1612,pending_text_resurface,Vietnam,,,unchecked,Việt Cộng anti-USA propaganda leaflet - Warpath 02.jpg,not_queried
RGE-SCORE-00731,SURF-CRG2026R1613,pending_text_resurface,Vietnam,,,unchecked,Việt Cộng anti-USA propaganda leaflet - Warpath 03.jpg,not_queried
RGE-SCORE-00732,SURF-CRG2026R1614,pending_text_resurface,Vietnam,,,unchecked,Việt Cộng anti-USA propaganda leaflet - Warpath 06.jpg,not_queried
RGE-SCORE-00734,SURF-CRG2026R1631,pending_text_resurface,Nepal,,,unchecked,Kesar lore 1961.jpg,not_queried
RGE-SCORE-00735,SURF-CRG2026R1644,pending_text_resurface,Philippines,,,unchecked,Joaquín Miguel Elizalde Nationalista Party Philippine Campaign leaflet dated 1962.jpg,not_queried
RGE-SCORE-00739,SURF-CRG2026R1646,pending_text_resurface,Ukraine,,,unchecked,Stamp of Ukraine s1963.jpg,not_queried
RGE-SCORE-00740,SURF-CRG2026R1676,pending_text_resurface,Nepal,,,unchecked,Aama (film poster).png,not_queried
RGE-SCORE-00741,SURF-CRG2026R1753,pending_text_resurface,Vietnam,,,unchecked,246th Psy Opns Company soldiers and Vietnamese soldiers load leaflet bombs at Bien Hoa Air Base.jpg,not_queried
RGE-SCORE-00743,SURF-GSU1970R027,pending_text_resurface,Georgia,,,unchecked,"The Georgia State College Signal, 1966-04-28",not_queried
RGE-SCORE-00744,SURF-CRG2026R1776,pending_text_resurface,Vietnam,,,unchecked,246th PSYOPS Co soldier illustrates a propaganda leaflet.jpg,not_queried
RGE-SCORE-00745,SURF-GSU1970R028,pending_text_resurface,Georgia,,,unchecked,"Georgia State College Signal, 1968-10-10",not_queried
RGE-SCORE-00746,SURF-CRG2026R1817,pending_text_resurface,Vietnam,,,unchecked,PSYOPS Company sergeant with Vietnamese civilian.jpg,not_queried
RGE-SCORE-00747,SURF-CRG2026R1818,pending_text_resurface,Vietnam,,,unchecked,Tet Offensive 1968 cover page.jpg,not_queried
RGE-SCORE-00748,SURF-CRG2026R1820,pending_text_resurface,Ukraine,,,unchecked,Stamp of Ukraine s1969 — 1972.jpg,not_queried
RGE-SCORE-00751,SURF-ESR1931R040,pending_text_resurface,Philippines,,,unchecked,Welcome to the Cultural Center of the Philippines - Cultural Center of the Philippines,not_queried
RGE-SCORE-00752,SURF-CRG2026R1865,pending_text_resurface,Romania,,,unchecked,1970. Posta aeriana inundatia.jpg,not_queried
RGE-SCORE-00753,SURF-CPB2026R0048,pending_text_resurface,Indonesia,,,unchecked,"Advertisement of Pondok Indah, Jakarta.png",not_queried
RGE-SCORE-00754,SURF-CRG2026R1959,pending_text_resurface,Vietnam,,,unchecked,Chieu Hoi leaflet.jpg,not_queried
RGE-SCORE-00756,SURF-CPB2026R0049,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257384 - Expo 70 World s Fair.jpeg,not_queried
RGE-SCORE-00757,SURF-CPB2026R0050,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257386 - Purification of Justice.jpeg,not_queried
RGE-SCORE-00758,SURF-CPB2026R0051,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257387 - Universal Postal Union Headquarters.jpeg,not_queried
RGE-SCORE-00759,SURF-CPB2026R0052,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257388 - Universal Postal Union Headquarters.jpeg,not_queried
RGE-SCORE-00760,SURF-CPB2026R0053,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257389 - Traditional Dancers.jpeg,not_queried
RGE-SCORE-00761,SURF-CPB2026R0054,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257390 - Traditional Dancers.jpeg,not_queried
RGE-SCORE-00762,SURF-CPB2026R0055,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257391 - Traditional Dancers.jpeg,not_queried
RGE-SCORE-00763,SURF-CPB2026R0056,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257392 - Asian Productivity Year.jpeg,not_queried
RGE-SCORE-00764,SURF-CPB2026R0057,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257393 - Asian Productivity Year.jpeg,not_queried
RGE-SCORE-00765,SURF-CPB2026R0058,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257398 - International Education Year.jpeg,not_queried
RGE-SCORE-00766,SURF-CPB2026R0059,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257400 - Red Jewel Bug Chrysocoris javanus.jpeg,not_queried
RGE-SCORE-00767,SURF-CPB2026R0060,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257401 - Dragonfly Orthetrum testaceum.jpeg,not_queried
RGE-SCORE-00768,SURF-CPB2026R0061,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 257402 - Carpenter Bee Xylocopa flavonigrescens.jpeg,not_queried
RGE-SCORE-00769,SURF-CPB2026R0062,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 302627 - Carving Mother and child.jpeg,not_queried
RGE-SCORE-00770,SURF-CPB2026R0063,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 302628 - Shield with 3 human figures.jpeg,not_queried
RGE-SCORE-00771,SURF-CPB2026R0064,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 302629 - Child atop filigree carving.jpeg,not_queried
RGE-SCORE-00772,SURF-CPB2026R0065,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 302631 - Seated man.jpeg,not_queried
RGE-SCORE-00773,SURF-CPB2026R0066,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 302634 - Man shaped ornament.jpeg,not_queried
RGE-SCORE-00774,SURF-CPB2026R0067,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1970 - Colnect 302638 - Greater Bird of paradise Paradisaea apoda.jpeg,not_queried
RGE-SCORE-00775,SURF-CRG2026R1958,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1998 - Colnect 254794 - World Stamp Day - Stamp of the 1970s.jpeg,not_queried
RGE-SCORE-00777,SURF-CPB2026R0018,pending_text_resurface,Ukraine,,,unchecked,Stamp of Ukraine s1970.jpg,not_queried
RGE-SCORE-00778,SURF-CPB2026R0044,pending_text_resurface,Hungary,,,unchecked,"Váci út 81-85., Öntödei Vállalat Acélöntő és Csőgyára. Fortepan 88926.jpg",not_queried
RGE-SCORE-00781,SURF-CRG2026R1962,pending_text_resurface,Bulgaria,,,unchecked,1971 knigi001 a.JPG,not_queried
RGE-SCORE-00782,SURF-CRG2026R1963,pending_text_resurface,Romania,,,unchecked,1971. XI Зимние Олимпийские игры. Фигурное катание.jpg,not_queried
RGE-SCORE-00783,SURF-CRG2026R2137,pending_text_resurface,Bangladesh,,,unchecked,Arefin Ahmed on Razz Man Magazine Cover December 2025.jpg,not_queried
RGE-SCORE-00784,SURF-GSU2026R011,pending_text_resurface,Georgia,,,unchecked,"Open Door, 1971-03",not_queried
RGE-SCORE-00785,SURF-CRG2026R2151,pending_text_resurface,Thailand,,,unchecked,Pudpadnoi 1971.png,not_queried
RGE-SCORE-00786,SURF-CRG2026R1964,pending_text_resurface,Romania,,,unchecked,ROM 1971 MiNr2981 pm B002.jpg,not_queried
RGE-SCORE-00787,SURF-CRG2026R2139,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257403 - Batik handicrafts.jpeg,not_queried
RGE-SCORE-00788,SURF-CRG2026R2140,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257404 - Javanese girl playing angklung musical instrument.jpeg,not_queried
RGE-SCORE-00789,SURF-CRG2026R2141,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257405 - Wedding group Minangkabau.jpeg,not_queried
RGE-SCORE-00790,SURF-CRG2026R2142,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257406 - Visit ASEAN South East Asian Nations Association Year.jpeg,not_queried
RGE-SCORE-00791,SURF-CRG2026R2143,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257409 - Ismail Marzuki Cultural Centre.jpeg,not_queried
RGE-SCORE-00792,SURF-CRG2026R2144,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257411 - Djakarta City Hall.jpeg,not_queried
RGE-SCORE-00793,SURF-CRG2026R2145,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257412 - International Ramayana Festival.jpeg,not_queried
RGE-SCORE-00794,SURF-CRG2026R2146,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257413 - International Ramayana Festival.jpeg,not_queried
RGE-SCORE-00795,SURF-CRG2026R2147,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257415 - Universal Postal Union Day.jpeg,not_queried
RGE-SCORE-00796,SURF-CRG2026R2148,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257417 - UNICEF.jpeg,not_queried
RGE-SCORE-00797,SURF-CRG2026R2149,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257418 - Blue lined Surgeonfish Acanthurus lineatus.jpeg,not_queried
RGE-SCORE-00798,SURF-CRG2026R2150,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1971 - Colnect 257420 - Emperor Angelfish Pomacanthus imperator.jpeg,not_queried
RGE-SCORE-00799,SURF-CRG2026R1965,pending_text_resurface,Ukraine,,,unchecked,Stamp of Ukraine s1971.jpg,not_queried
RGE-SCORE-00800,SURF-CRG2026R2153,pending_text_resurface,Vietnam,,,unchecked,USSF The New Army Cover.jpg,not_queried
RGE-SCORE-00802,SURF-CRG2026R2298,pending_text_resurface,Indonesia,,,unchecked,Chaetodon triangulum 1972 Indonesia stamp.jpg,not_queried
RGE-SCORE-00803,SURF-CRG2026R2317,pending_text_resurface,Philippines,,,unchecked,Evolution of the Philippine Flag stamp series.jpg,not_queried
RGE-SCORE-00804,SURF-CRG2026R2229,pending_text_resurface,Ireland,,,unchecked,HULA (Home for Unwanted and Lost Animals) Apsley Guise - geograph.org.uk - 1439012.jpg,not_queried
RGE-SCORE-00805,SURF-CRG2026R2299,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257421 - Economic Commission for Asia and the Far East.jpeg,not_queried
RGE-SCORE-00806,SURF-CRG2026R2300,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257422 - Economic Commission for Asia and the Far East.jpeg,not_queried
RGE-SCORE-00807,SURF-CRG2026R2301,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257423 - Economic Commission for Asia and the Far East.jpeg,not_queried
RGE-SCORE-00808,SURF-CRG2026R2302,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257426 - International Book Year.jpeg,not_queried
RGE-SCORE-00809,SURF-CRG2026R2303,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257427 - Space Exploration.jpeg,not_queried
RGE-SCORE-00810,SURF-CRG2026R2304,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257429 - Space Exploration.jpeg,not_queried
RGE-SCORE-00811,SURF-CRG2026R2305,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257430 - Hotel Indonesia.jpeg,not_queried
RGE-SCORE-00812,SURF-CRG2026R2311,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257437 - Family Planning Campaign.jpeg,not_queried
RGE-SCORE-00813,SURF-CRG2026R2312,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257438 - Family Planning Campaign.jpeg,not_queried
RGE-SCORE-00814,SURF-CRG2026R2313,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257441 - West Irian traditional house.jpeg,not_queried
RGE-SCORE-00815,SURF-CRG2026R2314,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257442 - Triangle Butterflyfish Chaetodon triangulum.jpeg,not_queried
RGE-SCORE-00816,SURF-CRG2026R2315,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1972 - Colnect 257443 - Regal Angelfish Pygoplites diacanthus.jpeg,not_queried
RGE-SCORE-00817,SURF-CRG2026R2155,pending_text_resurface,Ukraine,,,unchecked,Stamp of Ukraine s1972.jpg,not_queried
RGE-SCORE-00818,SURF-CRG2026R2316,pending_text_resurface,Indonesia,,,unchecked,WV banner Indonesian phrasebook - Indonesia Raya.jpg,not_queried
RGE-SCORE-00819,SURF-ESR1931R041,pending_text_resurface,Philippines,,,unchecked,Design Center of the Philippines,not_queried
RGE-SCORE-00821,SURF-CRG2026R2435,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257445 - Thomas Cup World Badminton Championships.jpeg,not_queried
RGE-SCORE-00822,SURF-CRG2026R2436,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257447 - Thomas Cup World Badminton Championships.jpeg,not_queried
RGE-SCORE-00823,SURF-CRG2026R2437,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257448 - International Meteorological Organization.jpeg,not_queried
RGE-SCORE-00824,SURF-CRG2026R2438,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257449 - World Health Organization.jpeg,not_queried
RGE-SCORE-00825,SURF-CRG2026R2439,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257450 - Tourist - Indonesian Folk Masks.jpeg,not_queried
RGE-SCORE-00826,SURF-CRG2026R2440,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257455 - National Sports Week.jpeg,not_queried
RGE-SCORE-00827,SURF-CRG2026R2441,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257456 - National Sports Week.jpeg,not_queried
RGE-SCORE-00828,SURF-CRG2026R2442,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257457 - National Sports Week.jpeg,not_queried
RGE-SCORE-00829,SURF-CRG2026R2443,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257458 - International Police Organization.jpeg,not_queried
RGE-SCORE-00830,SURF-CRG2026R2444,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257459 - International Police Organization.jpeg,not_queried
RGE-SCORE-00831,SURF-CRG2026R2445,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257460 - Art and Culture.jpeg,not_queried
RGE-SCORE-00832,SURF-CRG2026R2446,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257461 - Art and Culture.jpeg,not_queried
RGE-SCORE-00833,SURF-CRG2026R2447,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257464 - Family Planning.jpeg,not_queried
RGE-SCORE-00834,SURF-CRG2026R2448,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 257465 - Family Planning.jpeg,not_queried
RGE-SCORE-00835,SURF-CRG2026R2449,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1973 - Colnect 301072 - Numeral.jpeg,not_queried
RGE-SCORE-00837,SURF-CRG2026R2710,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257470 - Navy Day.jpeg,not_queried
RGE-SCORE-00838,SURF-CRG2026R2711,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257471 - Pacific Area Travel Association Conference.jpeg,not_queried
RGE-SCORE-00839,SURF-CRG2026R2712,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257475 - Pacific Area Travel Association Conference.jpeg,not_queried
RGE-SCORE-00840,SURF-CRG2026R2713,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257478 - Pacific Area Travel Association Conference.jpeg,not_queried
RGE-SCORE-00841,SURF-CRG2026R2714,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257485 - Pacific Area Travel Association Conference.jpeg,not_queried
RGE-SCORE-00842,SURF-CRG2026R2715,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257487 - Pacific Area Travel Association Conference.jpeg,not_queried
RGE-SCORE-00843,SURF-CRG2026R2716,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257491 - Pacific Area Travel Association Conference.jpeg,not_queried
RGE-SCORE-00844,SURF-CRG2026R2717,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257492 - Pacific Area Travel Association Conference.jpeg,not_queried
RGE-SCORE-00845,SURF-CRG2026R2718,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257496 - Pacific Area Travel Association Conference.jpeg,not_queried
RGE-SCORE-00846,SURF-CRG2026R2719,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257498 - Art and Culture.jpeg,not_queried
RGE-SCORE-00847,SURF-CRG2026R2720,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257510 - Universal Postal Union.jpeg,not_queried
RGE-SCORE-00848,SURF-CRG2026R2721,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257511 - Universal Postal Union.jpeg,not_queried
RGE-SCORE-00849,SURF-CRG2026R2722,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257512 - Universal Postal Union.jpeg,not_queried
RGE-SCORE-00850,SURF-CRG2026R2723,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257513 - Universal Postal Union.jpeg,not_queried
RGE-SCORE-00851,SURF-CRG2026R2724,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257514 - Sailfin Tang Zebrasoma veliferum.jpeg,not_queried
RGE-SCORE-00852,SURF-CRG2026R2725,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257515 - Blue Girdled Angelfish Euxiphipops navarchus.jpeg,not_queried
RGE-SCORE-00853,SURF-CRG2026R2726,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257516 - Mandarinfish Synchiropus splendidus.jpeg,not_queried
RGE-SCORE-00854,SURF-CRG2026R2727,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257518 - Pertamina State Oil Enterprise.jpeg,not_queried
RGE-SCORE-00855,SURF-CRG2026R2728,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257519 - Pertamina State Oil Enterprise.jpeg,not_queried
RGE-SCORE-00856,SURF-CRG2026R2729,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257520 - Pertamina State Oil Enterprise.jpeg,not_queried
RGE-SCORE-00857,SURF-CRG2026R2730,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257521 - Pertamina State Oil Enterprise.jpeg,not_queried
RGE-SCORE-00858,SURF-CRG2026R2731,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257522 - Pertamina State Oil Enterprise.jpeg,not_queried
RGE-SCORE-00859,SURF-CRG2026R2732,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 257523 - Pertamina State Oil Enterprise.jpeg,not_queried
RGE-SCORE-00860,SURF-CRG2026R2733,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 301074 - Numeral.jpeg,not_queried
RGE-SCORE-00861,SURF-CRG2026R2734,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 301075 - Numeral.jpeg,not_queried
RGE-SCORE-00862,SURF-CRG2026R2735,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 301148 - Numeral.jpeg,not_queried
RGE-SCORE-00863,SURF-CRG2026R2736,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 301149 - Numeral.jpeg,not_queried
RGE-SCORE-00864,SURF-CRG2026R2737,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1974 - Colnect 301150 - Numeral.jpeg,not_queried
RGE-SCORE-00867,SURF-CRG2026R2739,pending_text_resurface,Ukraine,,,unchecked,In the Rearview artistic poster.png,not_queried
RGE-SCORE-00868,SURF-CRG2026R2857,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258291 - Art and Culture.jpeg,not_queried
RGE-SCORE-00869,SURF-CRG2026R2858,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258292 - Art and Culture.jpeg,not_queried
RGE-SCORE-00870,SURF-CRG2026R2859,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258293 - Art and Culture.jpeg,not_queried
RGE-SCORE-00871,SURF-CRG2026R2860,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258294 - Blood Donors - Campaign.jpeg,not_queried
RGE-SCORE-00872,SURF-CRG2026R2861,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258297 - International Women s Year.jpeg,not_queried
RGE-SCORE-00873,SURF-CRG2026R2862,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258298 - Tourist - Indonesian Orchids.jpeg,not_queried
RGE-SCORE-00874,SURF-CRG2026R2863,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258299 - Aeridachnis bogor var Apple Blossom Pink.jpeg,not_queried
RGE-SCORE-00875,SURF-CRG2026R2864,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258300 - Tourist - Indonesian Orchids.jpeg,not_queried
RGE-SCORE-00876,SURF-CRG2026R2865,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258301 - Stupas and damaged temple.jpeg,not_queried
RGE-SCORE-00877,SURF-CRG2026R2866,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258302 - Buddhist shrines and broken wall.jpeg,not_queried
RGE-SCORE-00878,SURF-CRG2026R2867,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258304 - Buddha and stupas.jpeg,not_queried
RGE-SCORE-00879,SURF-CRG2026R2868,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258306 - Independence.jpeg,not_queried
RGE-SCORE-00880,SURF-CRG2026R2869,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258307 - Independence.jpeg,not_queried
RGE-SCORE-00881,SURF-CRG2026R2870,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258308 - Independence.jpeg,not_queried
RGE-SCORE-00882,SURF-CRG2026R2871,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258310 - Family Planning.jpeg,not_queried
RGE-SCORE-00883,SURF-CRG2026R2872,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258311 - Family Planning.jpeg,not_queried
RGE-SCORE-00884,SURF-CRG2026R2873,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258313 - Clown Coris Coris angulata.jpeg,not_queried
RGE-SCORE-00885,SURF-CRG2026R2874,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 258314 - Saddle Butterflyfish Chaetodon ephippium.jpeg,not_queried
RGE-SCORE-00886,SURF-CRG2026R2875,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 301073 - Numeral.jpeg,not_queried
RGE-SCORE-00887,SURF-CRG2026R2876,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 301076 - Numeral.jpeg,not_queried
RGE-SCORE-00888,SURF-CRG2026R2877,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1975 - Colnect 301151 - Numeral.jpeg,not_queried
RGE-SCORE-00890,SURF-CRG2026R2987,pending_text_resurface,Indonesia,,,unchecked,Book of Mormon - Indonesian.jpg,not_queried
RGE-SCORE-00892,SURF-CRG2026R2878,pending_text_resurface,Romania,,,unchecked,ROM 1979 MiNr3666 mt B002.jpg,not_queried
RGE-SCORE-00893,SURF-CRG2026R2988,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258316 - Victory in World Badminton Championships.jpeg,not_queried
RGE-SCORE-00894,SURF-CRG2026R2989,pending_text_resurface,Indonesia,,,unchecked,Stamp of Indonesia - 1976 - Colnect 258317 - Victory in World Badminton Championships.jpeg,not_queried
