surface_id,capture_id,year,period_band,five_year_bucket,region,theme,source_family,source_name,title,image_state,cluster_key,cluster_size,cluster_lane,cluster_confidence,recommended_next_action,proposed_relation_role,parent_selection_hint,minimum_text_pages,text_page_reason,relation_review_priority,relation_apply_readiness,relation_blockers,anchor_strength_score,source_depth_score,relation_density_score,text_depth_score,design_object_confidence_score,risk_pressure_score,editorial_need_score,risk_flags,positive_flags,review_question
SURF-PWC2026R009,PWC2026R009,1972,1970_2000,1970-1974,Western and Central Europe,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons,Olympic games 1972 pictogramms olympic station 0877 a.jpg,IMG03,Germany|World War and public-information graphics|Wikimedia Commons|1970-1974,10,packet_parentage_review,medium,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",67,method_review_only,weak_design_object_signal,54,80,35,100,44,8,0,commons_file_source,graphic; poster,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R04314,CAW2026R04314,2018,2000_2026,2015-2019,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / 08.13 「同慶之旅」總統參訪雷根圖書館，圖為雷根總統海報 (44021242751).jpg / page 123229542,08.13 「同慶之旅」總統參訪雷根圖書館，圖為雷根總統海報 (44021242751).jpg,IMG03,Latin America|Modern typography and layout|Wikimedia Commons|2015-2019,4,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",45,method_review_only,low_cluster_confidence,51,54,15,90,78,8,10,commons_file_source,design; graphic; poster; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R093,LPC2026R093,2020,2000_2026,2020-2024,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,NAIDOC Poster Gallery,NAIDOC 2020 poster,IMG02,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2020-2024,3,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",42,method_review_only,weak_design_object_signal; low_cluster_confidence,49,80,22,100,26,0,0,,poster,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CAW2026R00709,CAW2026R00709,1895,pre_1930,1895-1899,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Kamil’s poster.png / page 118087046,Kamil’s poster.png,IMG03,Egypt|Modern typography and layout|Wikimedia Commons|1895-1899,3,mixed_manual_relation_review,low,packet_anchor_review,anchor_or_sibling_review,compare against top cluster anchor candidates,1,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",54,method_review_only,low_cluster_confidence,50,52,22,88,78,8,12,commons_file_source,design; graphic; poster; visual communication,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-CCE2026R00831,CCE2026R00831,1977,1970_2000,1975-1979,Latin America and the Caribbean,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Falcon ranchero aviso.jpg / page 119741365,Falcon ranchero aviso.jpg,IMG03,Argentina|Modern typography and layout|Wikimedia Commons|1975-1979,7,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",85,eligible_for_next_sandbox_review,none,64,80,30,100,90,8,0,commons_file_source,advertisement; design; graphic; magazine; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CRB2026V3R00134,CRB2026V3R00134,1982,1970_2000,1980-1984,Middle East and North Africa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Margesefid.jpg / page 57390496,Margesefid.jpg,IMG03,Iran|Modern typography and layout|Wikimedia Commons|1980-1984,15,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,3,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",90,eligible_for_next_sandbox_review,none,62,80,35,100,78,8,0,commons_file_source,design; graphic; poster; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R01145,CAW2026R01145,1913,pre_1930,1910-1914,Western and Central Europe,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / View of the Congo river and a corner of the Matadi market, work by Alfred Bastien, 1913, Prints Department of the Royal Library of Belgium (KBR), S.I 24227.jpeg / page 181753801","View of the Congo river and a corner of the Matadi market, work by Alfred Bastien, 1913, Prints Department of the Royal Library of Belgium (KBR), S.I 24227.jpeg",IMG03,Belgium|Modern typography and layout|Wikimedia Commons|1910-1914,9,strong_packet_candidate,high,keep_main_anchor,candidate_packet_anchor,possible parent for sub/card/text members in cluster,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",92,eligible_for_next_sandbox_review,none,63,89,35,98,78,8,2,commons_file_source,design; graphic; packaging; visual communication,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-CAW2026R02090,CAW2026R02090,1941,1930_1970,1940-1944,Estonia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / StampTartu(Estonia)1941Michel5.jpg / page 33416917,StampTartu(Estonia)1941Michel5.jpg,IMG03,Estonia|Modern typography and layout|Wikimedia Commons|1940-1944,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,29,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,31,19,5,61,66,44,39,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02710,CAW2026R02710,1966,1930_1970,1965-1969,Fiji,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Rwanda - 1966 - Colnect 366551 - Myamilanga falls.jpeg / page 115802936,Stamp of Rwanda - 1966 - Colnect 366551 - Myamilanga falls.jpeg,IMG03,Fiji|Modern typography and layout|Wikimedia Commons|1965-1969,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,49,78,0,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R03102,CCT2026R03102,1963,1930_1970,1960-1964,Jordan,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / The East Ghor Canal Project.jpg / page 32432690,The East Ghor Canal Project.jpg,IMG03,Jordan|Modern typography and layout|Wikimedia Commons|1960-1964,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,40,50,0,87,66,62,13,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R04245,CCT2026R04245,1961,1930_1970,1960-1964,Laos,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Postage stamps depicting Funeral of King Sisavang Phoulivong.jpg / page 63083287,Postage stamps depicting Funeral of King Sisavang Phoulivong.jpg,IMG03,Laos|Modern typography and layout|Wikimedia Commons|1960-1964,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,48,72,5,97,66,62,3,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R01878,CAW2026R01878,1938,1930_1970,1935-1939,Oman,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / سعيد بن تيمور آل بو سعيد.jpg / page 51474493,سعيد بن تيمور آل بو سعيد.jpg,IMG03,Oman|World War and public-information graphics|Wikimedia Commons|1935-1939,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,60,80,12,100,90,44,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; print; publication; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02549,CAW2026R02549,1958,1930_1970,1955-1959,Slovenia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Afghanistan - 1958 - Colnect 486784 - President Celâl Bayar.jpeg / page 98387519,Stamp of Afghanistan - 1958 - Colnect 486784 - President Celâl Bayar.jpeg,IMG03,Slovenia|Modern typography and layout|Wikimedia Commons|1955-1959,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,50,80,5,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02154,CAW2026R02154,1943,1930_1970,1940-1944,Solomon Islands,World War and public-information graphics,Wikimedia Commons,Wikimedia Commons file source / BougKoromokinaMarines.jpg / page 2867459,BougKoromokinaMarines.jpg,IMG03,Solomon Islands|World War and public-information graphics|Wikimedia Commons|1940-1944,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,55,80,0,100,78,44,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,campaign; design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-IR1970R034,IR1970R034,1949,1930_1970,1945-1949,Western and Central Europe,Midcentury modern graphic communication,Wellcome Collection,Wellcome Collection Catalogue API,"A radiologist conducting a chest x-ray of a young man in order to detect early signs of tuberculosis. Colour lithograph after A. Wilquin, 1949.",IMG02,France|Midcentury modern graphic communication|Wellcome Collection|1945-1949,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,47,95,0,100,50,36,0,stamp_or_philatelic:stamp; stamp_or_philatelic:stamps,campaign; catalogue; poster,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03379,CAW2026R03379,1998,1970_2000,1995-1999,Croatia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Indonesia - 1998 - Colnect 254740 - Folk Tales - Tengger.jpeg / page 114799365,Stamp of Indonesia - 1998 - Colnect 254740 - Folk Tales - Tengger.jpeg,IMG03,Croatia|Modern typography and layout|Wikimedia Commons|1995-1999,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,51,80,5,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02886,CAW2026R02886,1974,1970_2000,1970-1974,Jordan,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Ford A9471 NLGRF photo contact sheet (1976-05-02)(Gerald Ford Library).jpg / page 23399988,Ford A9471 NLGRF photo contact sheet (1976-05-02)(Gerald Ford Library).jpg,IMG03,Jordan|Modern typography and layout|Wikimedia Commons|1970-1974,3,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,58,95,10,100,66,44,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03436,CAW2026R03436,2000,1970_2000,2000-2004,Kiribati,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Azerbaijan - 2000 - Colnect 289136 - Definitive issue.jpeg / page 98439907,Stamp of Azerbaijan - 2000 - Colnect 289136 - Definitive issue.jpeg,IMG03,Kiribati|Modern typography and layout|Wikimedia Commons|2000-2004,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,51,79,5,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-DNZPOSTR025,DNZPOSTR025,1982,1970_2000,1980-1984,Oceania and Pacific,Postwar exhibition and cultural posters,DigitalNZ,DigitalNZ,Philitelic exhibition poster,IMG03,Aotearoa New Zealand|Postwar exhibition and cultural posters|DigitalNZ|1980-1984,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,5,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,43,63,5,85,68,36,15,stamp_or_philatelic:philatelic; stamp_or_philatelic:stamps,design; exhibition; graphic; poster,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03350,CAW2026R03350,1996,1970_2000,1995-1999,Timor-Leste,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Indonesia - 1996 - Colnect 253541 - Traditional Dances.jpeg / page 114781685,Stamp of Indonesia - 1996 - Colnect 253541 - Traditional Dances.jpeg,IMG03,Timor-Leste|Modern typography and layout|Wikimedia Commons|1995-1999,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,52,80,5,100,66,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02860,CAW2026R02860,1972,1970_2000,1970-1974,United Arab Emirates,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp 1972 UAE-UQ MiNr1176BwBl pm B002.jpg / page 110302313,Stamp 1972 UAE-UQ MiNr1176BwBl pm B002.jpg,IMG03,United Arab Emirates|Modern typography and layout|Wikimedia Commons|1970-1974,3,card_context_cluster,medium,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual,49,80,10,100,66,80,0,stamp_or_philatelic:commemorative; stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02947,CAW2026R02947,1977,1970_2000,1975-1979,Yemen,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / A postage stamp of the Yemen Arab Republic featuring its former president Ibrahim al-Hamdi.jpg / page 164844757,A postage stamp of the Yemen Arab Republic featuring its former president Ibrahim al-Hamdi.jpg,IMG03,Yemen|Modern typography and layout|Wikimedia Commons|1975-1979,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,50,71,0,96,66,44,4,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R02876,CAW2026R02876,1974,1970_2000,1970-1974,Zambia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Ford A9609 NLGRF photo contact sheet (1976-04-27)(Gerald Ford Library).jpg / page 23398778,Ford A9609 NLGRF photo contact sheet (1976-04-27)(Gerald Ford Library).jpg,IMG03,Zambia|Modern typography and layout|Wikimedia Commons|1970-1974,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,58,95,5,100,66,44,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03476,CAW2026R03476,2003,2000_2026,2000-2004,Albania,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Albania - 2003 - Colnect 155646 - Face from Onufri poster.jpeg / page 98414341,Stamp of Albania - 2003 - Colnect 155646 - Face from Onufri poster.jpeg,IMG03,Albania|Modern typography and layout|Wikimedia Commons|2000-2004,3,card_context_cluster,medium,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,7,support_only_review,stamp_or_philatelic_manual,58,80,22,100,78,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; poster; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R03576,CAW2026R03576,2007,2000_2026,2005-2009,Moldova,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp of Moldova md597sh.jpg / page 5560666,Stamp of Moldova md597sh.jpg,IMG03,Moldova|Modern typography and layout|Wikimedia Commons|2005-2009,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,54,80,5,100,78,62,0,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,advertisement; design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R00772,CCT2026R00772,2006,2000_2026,2005-2009,Zimbabwe,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / $100 Zimbabwe revenue stamps in block of four.jpg / page 22447823,$100 Zimbabwe revenue stamps in block of four.jpg,IMG03,Zimbabwe|Modern typography and layout|Wikimedia Commons|2005-2009,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; non_design_drift_manual; low_cluster_confidence,42,55,5,90,66,82,10,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; non_design_drift:bird; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCT2026R03600,CCT2026R03600,1900,pre_1930,1900-1904,Samoa,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Samoa stamps.jpg / page 18047041,Samoa stamps.jpg,IMG03,Samoa|Modern typography and layout|Wikimedia Commons|1900-1904,2,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,44,57,5,93,66,62,7,stamp_or_philatelic:postage; stamp_or_philatelic:stamp; stamp_or_philatelic:stamps; commons_file_source,design; graphic; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CAW2026R00262,CAW2026R00262,1864,pre_1930,1860-1864,United Arab Emirates,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Stamp 1968 UAE-RK MiNr0237A pm B002.jpg / page 117992947,Stamp 1968 UAE-RK MiNr0237A pm B002.jpg,IMG03,United Arab Emirates|Modern typography and layout|Wikimedia Commons|1860-1864,1,mixed_manual_relation_review,low,downgrade_to_card_candidate,card_context_candidate,attach only as context/evidence if packet anchor exists,0,Support evidence should not receive filler text.,0,support_only_review,stamp_or_philatelic_manual; low_cluster_confidence,58,80,12,100,95,62,0,stamp_or_philatelic:commemorative; stamp_or_philatelic:postage; stamp_or_philatelic:stamp; commons_file_source,campaign; catalogue; design; graphic; poster; visual communication,Would card treatment preserve evidence without hiding research value? Evidence should be preserved without carrying main-sheet authority.
SURF-CCE2026R00874,CCE2026R00874,2007,2000_2026,2005-2009,Global / transnational,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Evolution-der-tiere.jpg / page 29153886,Evolution-der-tiere.jpg,IMG03,Global / transnational|Modern typography and layout|Wikimedia Commons|2005-2009,18,packet_parentage_review,medium,keep_main_anchor,manual_relation_review,manual parent needed,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",47,eligible_for_next_sandbox_review,none,63,80,35,100,78,8,0,commons_file_source,design; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CCT2026R04247,CCT2026R04247,1952,1930_1970,1950-1954,Southeast Asia,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Adult Education Week - NARA - 5729902.jpg / page 22044704,Adult Education Week - NARA - 5729902.jpg,IMG03,Malaysia|Modern typography and layout|Wikimedia Commons|1950-1954,50,macro_cluster_needs_split,low,keep_main_anchor,manual_relation_review,manual parent needed,2,"Minimum text estimate based on cluster size, editorial need, and risk pressure.",35,method_review_only,none,61,80,35,100,78,8,0,commons_file_source,design; graphic; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-IR1970R071,IR1970R071,1969,1930_1970,1965-1969,Unresolved region,Midcentury modern graphic communication,Wellcome Collection,Wellcome Collection Catalogue API,General Birth Control information leaflets,IMG02,Unresolved region|Midcentury modern graphic communication|Wellcome Collection|1965-1969,3,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,26,method_review_only,none,61,86,22,96,62,0,4,,catalogue; design; graphic; publication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R02923,CAW2026R02923,1977,1970_2000,1975-1979,Africa,Modern typography and layout,Wikimedia Commons,"Wikimedia Commons file source / Luigi Balugani - Coleus edulis (Ethiopian potato), outline sketches of flowering stem, tubers, details of leaf and flowers - B1977.14.8939 - Yale Center for British Art.jpg / page...","Luigi Balugani - Coleus edulis (Ethiopian potato), outline sketches of flowering stem, tubers, details of leaf and flowers - B1977.14.8939 - Yale Center for British Art.jpg",IMG03,Ethiopia|Modern typography and layout|Wikimedia Commons|1975-1979,3,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,10,method_review_only,none,60,80,10,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R02898,CAW2026R02898,1975,1970_2000,1975-1979,Angola,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Looked like everybody in Africa was in there waitin' for us! LCCN2015649159.tif / page 66131986,Looked like everybody in Africa was in there waitin' for us! LCCN2015649159.tif,IMG03,Angola|Modern typography and layout|Wikimedia Commons|1975-1979,3,mixed_manual_relation_review,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,10,method_review_only,none,65,80,10,100,90,8,0,commons_file_source,design; graphic; poster; print; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R02839,CAW2026R02839,1971,1970_2000,1970-1974,Latin America and the Caribbean,Corporate identity and design systems,Wikimedia Commons,Wikimedia Commons file source / Young Lords Party logo.jpg / page 103867352,Young Lords Party logo.jpg,IMG03,Latin America|Corporate identity and design systems|Wikimedia Commons|1970-1974,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,0,method_review_only,none,60,80,0,100,95,8,0,commons_file_source,design; graphic; logo; magazine; poster; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CCE2026R00838,CCE2026R00838,1985,1970_2000,1985-1989,Oceania and Pacific,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Matilda Magazine Bob Hawke Wine Cask Ad 1985.jpg / page 172975927,Matilda Magazine Bob Hawke Wine Cask Ad 1985.jpg,IMG03,Australia / Indigenous|Modern typography and layout|Wikimedia Commons|1985-1989,1,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,15,method_review_only,none,60,72,12,97,95,8,3,commons_file_source,advertisement; design; graphic; magazine; publication; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03732,CAW2026R03732,2011,2000_2026,2010-2014,Angola,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Brooklyn Museum 2011.74 Crucifix Nkangi Kiditu.jpg / page 22479610,Brooklyn Museum 2011.74 Crucifix Nkangi Kiditu.jpg,IMG03,Angola|Modern typography and layout|Wikimedia Commons|2010-2014,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,5,method_review_only,none,66,95,5,100,78,8,0,commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-CAW2026R03530,CAW2026R03530,2006,2000_2026,2005-2009,Cameroon,Modern typography and layout,Wikimedia Commons,Wikimedia Commons file source / Plectroctena anops casent0003072 label 1.jpg / page 8125436,Plectroctena anops casent0003072 label 1.jpg,IMG03,Cameroon|Modern typography and layout|Wikimedia Commons|2005-2009,2,small_anchor_or_manual,low,keep_main_anchor,manual_relation_review,manual parent needed,0,No text requirement can be assigned before parentage review.,2,method_review_only,non_design_drift_manual,62,79,17,100,78,28,0,non_design_drift:specimen; commons_file_source,design; graphic; packaging; visual communication,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
