surface_id,capture_id,year,period_band,region,theme,source_family,family_class,title,cluster_key,cluster_lane,cluster_confidence,proposed_relation_role,relation_apply_readiness,relation_blockers,relation_review_priority,minimum_text_pages,source_family_scope_status,source_family_scope_reason,review_question
SURF-GAPIT2026R008,GAPIT2026R008,1940,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'there's a MAN'S job to be done'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,40,2,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R026,EW1970R026,2026,2000_2026,Western and Central Europe,World War and public-information graphics,Design Reviewed,design_or_cultural_institution,"50 Examples of Czech Typography from 1908, Typografia",United Kingdom|World War and public-information graphics|Design Reviewed|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-PUL1970R026,PUL1970R026,1924,pre_1930,North America,Midcentury modern graphic communication,Princeton Figgy,library_archive_or_aggregator,For Earlier Matinees,United States|Midcentury modern graphic communication|Princeton Figgy|1920-1924,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,2,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R017,LPC2026R017,1988,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'Frigates'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1985-1989,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,80,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-MC1930R019,MC1930R019,1936,1930_1970,North America,New Deal and civic poster programs,Library of Congress,library_archive_or_aggregator,"WPA women painters, Federal Art Gallery, 50 Beacon St., Boston",United States|New Deal and civic poster programs|Library of Congress|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,41,1,scope_candidate_but_blocked,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R016,GAPIT2026R016,1944,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'Salute the Airman'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,77,1,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-EW1970R002,EW1970R002,2026,2000_2026,Southeast Asia,Midcentury modern graphic communication,Asian Film Archive,design_or_cultural_institution,Asian Cinema Digest #67,Singapore|Midcentury modern graphic communication|Asian Film Archive|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R028,EW1970R028,2026,2000_2026,North America,Modern typography and layout,Letterform Archive,design_or_cultural_institution,From the Collection: Emigre Font Development Files,United States|Modern typography and layout|Letterform Archive|2025-2029,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,10,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR048-GROUP,DNZPOSTR048-GROUP,1993,1970_2000,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"People examining posters on desk grouped records, 1993",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1990-1994,mixed_manual_relation_review,low,sub_under_packet_candidate,method_review_only,weak_design_object_signal; low_cluster_confidence,127,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R073,LPC2026R073,2018,2000_2026,Global / transnational,Modern typography and layout,Internet Archive,library_archive_or_aggregator,Graphic design solutions,Global / transnational|Modern typography and layout|Internet Archive|2015-2019,mixed_manual_relation_review,low,manual_relation_review,method_review_only,none,10,0,method_review_only,macro_or_unresolved_region,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-SI1970R005,SI1970R005,1850,pre_1930,North America,Travel and transport poster culture,Smithsonian,museum_or_collection_api,Washington Hotel Trade Card,United States|Travel and transport poster culture|Smithsonian|1850-1854,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ERS1970R002,ERS1970R002,2026,2000_2026,Global / transnational,Modern typography and layout,Another Graphic,design_or_cultural_institution,Elena Byalaya - Another Graphic,Global / transnational|Modern typography and layout|Another Graphic|2025-2029,packet_parentage_review,medium,packet_member_review,eligible_for_next_sandbox_review,none,68,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R008,IAC1990R008,2022,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,Ayu Bersama Kita Cipta Sejarah Baru Kebangkitan Mahasiswa,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2020-2024,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,67,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAX1970R064,GAX1970R064,1889,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Cartes patriotiques : [affiche publicitaire d'un jeu boulangiste] : [jeu de cartes, estampe] ([Épreuve coloriée]) / Dufour inv. ; J.H.S. del. 1889",France|Midcentury modern graphic communication|Gallica / BnF APIs|1885-1889,packet_parentage_review,medium,anchor_or_sibling_review,method_review_only,weak_design_object_signal,83,3,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R065,LPC2026R065,2016,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Future Sex - Issue 03,Global / transnational|Midcentury modern graphic communication|Internet Archive|2015-2019,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,92,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR056,DNZPOSTR056,1994,1970_2000,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"Papakura Valley poster, ca 1994",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1990-1994,mixed_manual_relation_review,low,packet_member_review,method_review_only,low_cluster_confidence,12,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R070,ER1830R070,1919,pre_1930,North America,Midcentury modern graphic communication,Library of Congress,library_archive_or_aggregator,"A cobbler who doesn't wear shoes. This hole in the wall is a typical cobbler's shop at Skoplje, Serbia. His own shoeless feet wouldn't be considered a very good advertisement for his trade in America. But he has all the trade that he can take care of as leathe",United States|Midcentury modern graphic communication|Library of Congress|1915-1919,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R032,GAPIT2026R032,1983,1970_2000,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'Protest and Survive'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1980-1984,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,37,1,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R042,GA1970R042,1923,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Les noces Wesele, libre réalisation en trois phases du drame de Stanislas Wyspianski... Art et Action donnera sa 92e séance le dimanche 4 novembre 1923 en son studio... : [affiche] / [non signé] ; bois gravé non signé",France|Midcentury modern graphic communication|Gallica / BnF APIs|1920-1924,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,112,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R042,LPC2026R042,2011,2000_2026,Global / transnational,World War and public-information graphics,Internet Archive,library_archive_or_aggregator,Compute! Magazine Issue 139,Global / transnational|World War and public-information graphics|Internet Archive|2010-2014,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,22,1,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IR1970R030,IR1970R030,1947,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Wellcome Collection,museum_or_collection_api,"A radiograph of the chest; representing the need for early detection of pulmonary tuberculosis. Colour lithograph by G.C. Schulz, ca. 1947.",Germany|Midcentury modern graphic communication|Wellcome Collection|1945-1949,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,17,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R025,LPC2026R025,2001,2000_2026,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 2001 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|2000-2004,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,54,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU1970R030,GSU1970R030,1969,1930_1970,North America,Travel and transport poster culture,Georgia State CONTENTdm,library_archive_or_aggregator,"Great Speckled Bird v. 1 no. 32 [33] (February 7, 1969)",United States|Travel and transport poster culture|Georgia State CONTENTdm|1965-1969,packet_parentage_review,medium,packet_member_review,method_review_only,non_design_drift_manual; weak_design_object_signal,29,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R093,GA1970R093,1937,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Semaine artistique allemande à Paris. 3-12 septembre 1937 : [affiche] / [non identifié],France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,80,2,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R021,EW1970R021,2026,2000_2026,Western and Central Europe,Travel and transport poster culture,Design Reviewed,design_or_cultural_institution,Art Nouveau and the Magazine Cover,United Kingdom|Travel and transport poster culture|Design Reviewed|2025-2029,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-PUL1970R001,PUL1970R001,1892,pre_1930,North America,Midcentury modern graphic communication,Princeton Figgy,library_archive_or_aggregator,Herr Cohen : [poster and banner advertising phrenology lecture],United States|Midcentury modern graphic communication|Princeton Figgy|1890-1894,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,1,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-LPC2026R012,LPC2026R012,1985,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,Te Papa,museum_or_collection_api,"Poster, 'June 28 No Tour Friday'",Aotearoa New Zealand|Postwar exhibition and cultural posters|Te Papa|1985-1989,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,78,1,method_review_only,missing_blocker_free_anchor,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-MC1930R020,MC1930R020,1936,1930_1970,North America,New Deal and civic poster programs,Library of Congress,library_archive_or_aggregator,"Who's who in the zoo Illustrated natural history prepared by the WPA Federal Writers Project : On sale at all book stores, zoos, and museums.",United States|New Deal and civic poster programs|Library of Congress|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,non_design_drift_manual; weak_design_object_signal,40,1,scope_candidate_but_blocked,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R001,GAPIT2026R001,1940,1930_1970,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,'You are helping by carrying your shopping' poster,Aotearoa New Zealand|World War and public-information graphics|Te Papa|1940-1944,strong_packet_candidate,high,sub_under_packet_candidate,method_review_only,weak_design_object_signal,77,1,scope_candidate_but_blocked,missing_blocker_free_member_or_sub,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-EW1970R004,EW1970R004,2024,2000_2026,Southeast Asia,World War and public-information graphics,Asian Film Archive,design_or_cultural_institution,Asian Cinema Digest #52,Singapore|World War and public-information graphics|Asian Film Archive|2020-2024,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R029,EW1970R029,2026,2000_2026,North America,World War and public-information graphics,Letterform Archive,design_or_cultural_institution,संग्रह से : हिन्दी में लेटरफॉर्म आर्काइव का परिचय,United States|World War and public-information graphics|Letterform Archive|2025-2029,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,5,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZ1970R031-GROUP,DNZ1970R031-GROUP,1905,pre_1930,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"Untitled Illustration grouped records, 1903-1905",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1905-1909,mixed_manual_relation_review,low,sub_under_packet_candidate,method_review_only,weak_design_object_signal; low_cluster_confidence,125,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-MX1970R025,MX1970R025,1936,1930_1970,North America,Modern typography and layout,Internet Archive,library_archive_or_aggregator,Graphic design; a library of old and new masters in the graphic arts,United States|Modern typography and layout|Internet Archive|1935-1939,small_anchor_or_manual,low,manual_relation_review,method_review_only,source_register_manual,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-SI1970R011,SI1970R011,1925,pre_1930,North America,Midcentury modern graphic communication,Smithsonian,museum_or_collection_api,Advertisement card for gospel singer Rev. Isaac C. Reddie,United States|Midcentury modern graphic communication|Smithsonian|1925-1929,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ERS1970R004,ERS1970R004,2026,2000_2026,Global / transnational,Modern typography and layout,Another Graphic,design_or_cultural_institution,Hans Frauchiger - Another Graphic,Global / transnational|Modern typography and layout|Another Graphic|2025-2029,packet_parentage_review,medium,packet_member_review,eligible_for_next_sandbox_review,none,68,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R007,IAC1990R007,2022,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,Mahasiswa Bangkitlah Dari Tidurmu,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2020-2024,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,67,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAX1970R068,GAX1970R068,1889,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Pavillon de l'Imprimerie : [photographie] / [Hippolyte Blancard],France|Midcentury modern graphic communication|Gallica / BnF APIs|1885-1889,packet_parentage_review,medium,anchor_or_sibling_review,method_review_only,weak_design_object_signal,80,3,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R057,LPC2026R057,2014,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Future Sex - Issue 05,Global / transnational|Midcentury modern graphic communication|Internet Archive|2010-2014,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,87,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR062,DNZPOSTR062,1999,1970_2000,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,Summer City poster (main),Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|1995-1999,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,11,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-MC1930R021,MC1930R021,1936,1930_1970,North America,World War and public-information graphics,Library of Congress,library_archive_or_aggregator,Work Projects Administration poster collection (Library of Congress),United States|World War and public-information graphics|Library of Congress|1935-1939,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R023,GAPIT2026R023,1980,1970_2000,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'Hiroshima Day March'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1980-1984,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,30,1,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R047,GA1970R047,1924,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Tête d'or de Paul Claudel. Art et Action... : [affiche] / bois gravé par Edouard Autant,France|Midcentury modern graphic communication|Gallica / BnF APIs|1920-1924,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,109,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R041,LPC2026R041,2011,2000_2026,Global / transnational,World War and public-information graphics,Internet Archive,library_archive_or_aggregator,Compute! Magazine Issue 132,Global / transnational|World War and public-information graphics|Internet Archive|2010-2014,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,22,1,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IR1970R060,IR1970R060,1962,1930_1970,Western and Central Europe,Travel and transport poster culture,Wellcome Collection,museum_or_collection_api,Answer to emergency.,United Kingdom|Travel and transport poster culture|Wellcome Collection|1960-1964,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,14,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R022,GAPIT2026R022,1980,1970_2000,Oceania and Pacific,Postwar exhibition and cultural posters,NAIDOC Poster Gallery,design_or_cultural_institution,NAIDOC 1980 Poster,Australia / Indigenous|Postwar exhibition and cultural posters|NAIDOC Poster Gallery|1980-1984,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,52,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GSU1970R027,GSU1970R027,1966,1930_1970,North America,Travel and transport poster culture,Georgia State CONTENTdm,library_archive_or_aggregator,"The Georgia State College Signal, 1966-04-28",United States|Travel and transport poster culture|Georgia State CONTENTdm|1965-1969,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,22,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R099,GA1970R099,1939,1930_1970,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,"Musée des Arts décoratifs, Palais du Louvre. Pavillon de Marsan, 107 rue de Rivoli. Exposition Ballets russes de Diaghilew, organisée par Serge Lifar mars1939-mai 1939 : [affiche] / lithographie de Pablo Picasso",France|Midcentury modern graphic communication|Gallica / BnF APIs|1935-1939,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,79,2,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R005,EW1970R005,2024,2000_2026,Southeast Asia,Postwar exhibition and cultural posters,Asian Film Archive,design_or_cultural_institution,Blueprints For An Ephemeral and Affective Experience,Singapore|Postwar exhibition and cultural posters|Asian Film Archive|2020-2024,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-EW1970R031,EW1970R031,2026,2000_2026,North America,Travel and transport poster culture,Letterform Archive,design_or_cultural_institution,Type West Alumni Spotlight: 2024–2025,United States|Travel and transport poster culture|Letterform Archive|2025-2029,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,5,0,method_review_only,cluster_lane_not_strong_packet_candidate,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-DNZPOSTR085-GROUP,DNZPOSTR085-GROUP,2012,2000_2026,Oceania and Pacific,Midcentury modern graphic communication,DigitalNZ,library_archive_or_aggregator,"Posters grouped records, 2012",Aotearoa New Zealand|Midcentury modern graphic communication|DigitalNZ|2010-2014,packet_parentage_review,medium,sub_under_packet_candidate,method_review_only,weak_design_object_signal,122,1,method_review_only,cluster_lane_not_strong_packet_candidate,Which packet anchor should own this as a sub sheet? Relation value is stronger than standalone main authority.
SURF-LPC2026R085,LPC2026R085,2019,2000_2026,Global / transnational,Travel and transport poster culture,Internet Archive,library_archive_or_aggregator,Logo Modernism,Global / transnational|Travel and transport poster culture|Internet Archive|2015-2019,small_anchor_or_manual,low,manual_relation_review,method_review_only,none,0,0,method_review_only,macro_or_unresolved_region,"What relation role is justified by source depth, cluster context, and risk? No automatic relation role should be inferred."
SURF-SI1970R012,SI1970R012,1940,1930_1970,North America,Midcentury modern graphic communication,Smithsonian,museum_or_collection_api,Advertisement for Sweet Georgia Brown skin bleaching creams,United States|Midcentury modern graphic communication|Smithsonian|1940-1944,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ERS1970R008,ERS1970R008,2026,2000_2026,Global / transnational,Modern typography and layout,Another Graphic,design_or_cultural_institution,Studio Vacarme - Another Graphic,Global / transnational|Modern typography and layout|Another Graphic|2025-2029,packet_parentage_review,medium,packet_member_review,eligible_for_next_sandbox_review,none,68,1,scope_candidate_but_blocked,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-IAC1990R004,IAC1990R004,2022,2000_2026,Southeast Asia,Midcentury modern graphic communication,Malaysia Design Archive,design_or_cultural_institution,Buruh Bersatu Tak Bisa Dikalahkan!,Malaysia|Midcentury modern graphic communication|Malaysia Design Archive|2020-2024,packet_parentage_review,medium,packet_member_review,method_review_only,weak_design_object_signal,67,1,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GA1970R016,GA1970R016,1883,pre_1930,Western and Central Europe,Midcentury modern graphic communication,Gallica / BnF APIs,library_archive_or_aggregator,Noir et blanc (Paris. 1883),France|Midcentury modern graphic communication|Gallica / BnF APIs|1880-1884,mixed_manual_relation_review,low,anchor_or_sibling_review,method_review_only,weak_design_object_signal; low_cluster_confidence,73,2,method_review_only,cluster_lane_not_strong_packet_candidate,"Is this an anchor, or a sibling under a stronger nearby anchor? Could anchor the packet, but sibling/parent relation must be checked."
SURF-LPC2026R064,LPC2026R064,2016,2000_2026,Global / transnational,Midcentury modern graphic communication,Internet Archive,library_archive_or_aggregator,Future Sex - Issue 02,Global / transnational|Midcentury modern graphic communication|Internet Archive|2015-2019,strong_packet_candidate,high,candidate_packet_anchor,eligible_for_next_sandbox_review,none,80,2,scope_candidate_but_blocked,macro_or_unresolved_region,Can this surface act as the parent packet anchor without overclaiming? High enough to test as packet anchor after relation review.
SURF-DNZPOSTR081,DNZPOSTR081,2011,2000_2026,Oceania and Pacific,Public health and social communication,DigitalNZ,library_archive_or_aggregator,Smokefree poster,Aotearoa New Zealand|Public health and social communication|DigitalNZ|2010-2014,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,11,0,method_review_only,cluster_lane_not_strong_packet_candidate,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-ER1830R021,ER1830R021,1880,pre_1930,Unresolved region,World War and public-information graphics,Library of Congress,library_archive_or_aggregator,[Winter outing with people riding in horse-drawn sleighs across a snow covered landscape toward a church in the distance],Unresolved region|World War and public-information graphics|Library of Congress|1880-1884,mixed_manual_relation_review,low,packet_member_review,method_review_only,weak_design_object_signal; low_cluster_confidence,0,0,method_review_only,macro_or_unresolved_region,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
SURF-GAPIT2026R027,GAPIT2026R027,1981,1970_2000,Oceania and Pacific,World War and public-information graphics,Te Papa,museum_or_collection_api,"Poster, 'The World According to Ronald Reagan'",Aotearoa New Zealand|World War and public-information graphics|Te Papa|1980-1984,strong_packet_candidate,high,packet_member_review,method_review_only,weak_design_object_signal,25,1,method_review_only,missing_blocker_free_anchor,"Which main anchor should own this as a member? Likely useful as a member, but parent anchor is unresolved."
