export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-967f36f88ea3dfc472f7c9ae	R16A-STATE-31B23D758C41D97CB82D9AEC	neutral-v1	portrait_card	true	true	true	true	true	61bc072d7f918f4f0375ed192faeac03b03dbc21ad1b6af8cbdb995a0244aaff	61bc072d7f918f4f0375ed192faeac03b03dbc21ad1b6af8cbdb995a0244aaff	true	true	true	true	true	true	true	true	true	ee9ee1860b0f78afd37739ac7ac91c7a5512538b460768c59cc7e7312dfecb87	ee9ee1860b0f78afd37739ac7ac91c7a5512538b460768c59cc7e7312dfecb87	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	790bde81f588d9db48b1ba712d30e98a616e7643ff25467bbadfd3cf14b4a93f	790bde81f588d9db48b1ba712d30e98a616e7643ff25467bbadfd3cf14b4a93f	true	true	6	200;200;200;200;200;200	261.5550419999927	
TEV2-96880ad594ffaee1a1498d73	R16A-STATE-7FD512DAE1F7FBA533FF1B02	neutral-v1	portrait_card	true	true	true	true	true	66843b82ec1c873b47d18dc567f200b14fee8e12dfd883203dc8ace78f01de23	66843b82ec1c873b47d18dc567f200b14fee8e12dfd883203dc8ace78f01de23	true	true	true	true	true	true	true	true	true	58903c53d2e6eab794a26aeca709cb3793bb7529465f6b70e7ac8d645b8ea000	58903c53d2e6eab794a26aeca709cb3793bb7529465f6b70e7ac8d645b8ea000	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	be3584e83518c93c40e19c885820fc81ca3fb976cb79652cc5a833518ab3ed1d	be3584e83518c93c40e19c885820fc81ca3fb976cb79652cc5a833518ab3ed1d	true	true	6	200;200;200;200;200;200	229.41100000000733	
TEV2-9688cde8718a2900a6991d1a	R16A-STATE-951130AB2B981E919BD5E83A	neutral-v1	portrait_card	true	true	true	true	true	e1c5e39461c7eae3602e6de523c6d5e07cc2be60ecad0b9a92c0f398104b2118	e1c5e39461c7eae3602e6de523c6d5e07cc2be60ecad0b9a92c0f398104b2118	true	true	true	true	true	true	true	true	true	dcfa95edec25dee43768101eb844bde956a192687f917e7e02acdbf013e042f9	dcfa95edec25dee43768101eb844bde956a192687f917e7e02acdbf013e042f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b4847263c25b7444124f12d7b320c988937b46264ad79931d0956abcd71490d3	b4847263c25b7444124f12d7b320c988937b46264ad79931d0956abcd71490d3	true	true	6	200;200;200;200;200;200	250.7963749999908	
TEV2-968eac55b6cf1373032c36b0	R16A-STATE-7BAD80164CDDB0DA8173892B	neutral-contrast-v1	portrait_card	true	true	true	true	true	f3f14796704bd33d688f9232badf7ccb185b1a776effc92d503215ac76404cb3	f3f14796704bd33d688f9232badf7ccb185b1a776effc92d503215ac76404cb3	true	true	true	true	true	true	true	true	true	b1a810b109115d190296e8d9cc33991af3c5edabf56f6349a60a1125382620ee	b1a810b109115d190296e8d9cc33991af3c5edabf56f6349a60a1125382620ee	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee3ad5e103a622727790039d7fd25ffa488e154a45aa323994e3ba390522cb00	ee3ad5e103a622727790039d7fd25ffa488e154a45aa323994e3ba390522cb00	true	true	6	200;200;200;200;200;200	377.73016700000153	
TEV2-96906c5897faf9e218c80f8e	R16A-STATE-E10031AEAC20331746F0C683	neutral-contrast-v1	portrait_card	true	true	true	true	true	9d522bd7823367557970ef20f54e42410d73e5de4e07a8609aa8ae73a9506f77	9d522bd7823367557970ef20f54e42410d73e5de4e07a8609aa8ae73a9506f77	true	true	true	true	true	true	true	true	true	a9e1b5a07c6daa2d50f51036e72e0be4eb1ce2cc0d45ec1b3df924eb4117081c	a9e1b5a07c6daa2d50f51036e72e0be4eb1ce2cc0d45ec1b3df924eb4117081c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7b67eaef4913a3fd3581239e8ffce658d5992138ddf051e92407ad2ebd2cc4da	7b67eaef4913a3fd3581239e8ffce658d5992138ddf051e92407ad2ebd2cc4da	true	true	6	200;200;200;200;200;200	321.22933300001023	
TEV2-9696b9312795564114f73391	R16A-STATE-29E1F105A51554D8696A63CA	neutral-v1	portrait_card	true	true	true	true	true	934b1dd44add1fe5b0ca8dfc0ac34a75b61da3fcbaf5dd3adbcddc015a9bab01	934b1dd44add1fe5b0ca8dfc0ac34a75b61da3fcbaf5dd3adbcddc015a9bab01	true	true	true	true	true	true	true	true	true	e4b27d0c74914ab9a54ef97ff8f0ba2287ad7ae8c562e9c4ea9a38ab06808d73	e4b27d0c74914ab9a54ef97ff8f0ba2287ad7ae8c562e9c4ea9a38ab06808d73	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb8c608b87dee80155468b6f0b40367b2f4100c87e2f04177e42a7f1b8aa7d17	bb8c608b87dee80155468b6f0b40367b2f4100c87e2f04177e42a7f1b8aa7d17	true	true	6	200;200;200;200;200;200	237.27287500000966	
TEV2-96974a5400980dcae6751d96	R16A-STATE-EC3C1F14A8FB198103DF254E	neutral-contrast-v1	portrait_card	true	true	true	true	true	1ee0b108e5450ffaa23522f62f103d4c9d02df5dbe16cea502021277be66882e	1ee0b108e5450ffaa23522f62f103d4c9d02df5dbe16cea502021277be66882e	true	true	true	true	true	true	true	true	true	ed6bfba0ca37e339681f6bc5114709b40fc88317267f2e79310aaa5aa7be8603	ed6bfba0ca37e339681f6bc5114709b40fc88317267f2e79310aaa5aa7be8603	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3e05b48bc3f8a15689af9dab8324d378e1c93d9edc618685efdd5e36111426ff	3e05b48bc3f8a15689af9dab8324d378e1c93d9edc618685efdd5e36111426ff	true	true	6	200;200;200;200;200;200	323.2514999999985	
TEV2-96a12b801a8770255f78e9dd	R16A-STATE-10CBA762A996F2312E7348DB	neutral-contrast-v1	portrait_card	true	true	true	true	true	fc7383110824fa7537b940bce52c2b66dda53c8850fbe585bda7988302a5f803	fc7383110824fa7537b940bce52c2b66dda53c8850fbe585bda7988302a5f803	true	true	true	true	true	true	true	true	true	498e4c4b0c22baaa29db2891a042dbb3dbd57a8b7d657252eb791ca493ee1874	498e4c4b0c22baaa29db2891a042dbb3dbd57a8b7d657252eb791ca493ee1874	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec824cd032de897cdb9c38a04667d4a0a1b3e7e9741af70dc95981c5df03974b	ec824cd032de897cdb9c38a04667d4a0a1b3e7e9741af70dc95981c5df03974b	true	true	6	200;200;200;200;200;200	335.65279100000043	
TEV2-96a20eb087cf7b6beeaa0c2f	R16A-STATE-A43883099C8F7F56D9577B0D	neutral-contrast-v1	portrait_card	true	true	true	true	true	67b248ea213a4857558f7b98aeb35989ca3ac2a06e4a936c110ffeff389689ff	67b248ea213a4857558f7b98aeb35989ca3ac2a06e4a936c110ffeff389689ff	true	true	true	true	true	true	true	true	true	f9741bbd2aba49a6de786c550d39dc3bb0161a4182e3505b605552301bdf5270	f9741bbd2aba49a6de786c550d39dc3bb0161a4182e3505b605552301bdf5270	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	68992a489452d6c50a6686468abc56ddf6961157a1ee12cbc208382337a98a43	68992a489452d6c50a6686468abc56ddf6961157a1ee12cbc208382337a98a43	true	true	6	200;200;200;200;200;200	310.29691699999967	
TEV2-96a57d50b29898614f7e6631	R16A-STATE-064E5CB1A9CD49ABD777BF8D	neutral-contrast-v1	portrait_card	true	true	true	true	true	c04f9827883f73b8cf7b1a1bb39e6257543617d7e8c5d9eba4019d9baf113143	c04f9827883f73b8cf7b1a1bb39e6257543617d7e8c5d9eba4019d9baf113143	true	true	true	true	true	true	true	true	true	2e114dc14497f4eca558181bb564514ba5b22a955891d5f7545bb357fcd882b9	2e114dc14497f4eca558181bb564514ba5b22a955891d5f7545bb357fcd882b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25f831d11cdeee78d37c331d2b203d61d220ad80dbd2e42625ba09ec5d7943d2	25f831d11cdeee78d37c331d2b203d61d220ad80dbd2e42625ba09ec5d7943d2	true	true	6	200;200;200;200;200;200	365.58962499999325	
TEV2-96ab0bc3fe02740b4afbcc5d	R16A-STATE-EB8E805CE8D9C9F920ECB190	neutral-v1	portrait_card	true	true	true	true	true	554b2e3783fc0fd887c20965dbc99c7f64d4c2e5bdcc29fbf6c0dde45270b702	554b2e3783fc0fd887c20965dbc99c7f64d4c2e5bdcc29fbf6c0dde45270b702	true	true	true	true	true	true	true	true	true	355ecea4075c16eda4723678c42b18ecf8e059498c0fa88bbc8e3a43f0df9d03	355ecea4075c16eda4723678c42b18ecf8e059498c0fa88bbc8e3a43f0df9d03	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5e9dc20aef8bb5d1e535c0380ac65aa381f25dc65fc0a41c6062b1b1554bb372	5e9dc20aef8bb5d1e535c0380ac65aa381f25dc65fc0a41c6062b1b1554bb372	true	true	6	200;200;200;200;200;200	235.85604099999182	
TEV2-96ac745f2f24f391c182fc5c	R16A-STATE-F77AB82599C6C1191F76CEC8	neutral-v1	portrait_card	true	true	true	true	true	bed17b39a361330d4b367984a26b14b860d145b6cef4d0bc0a98c5c120dabc04	bed17b39a361330d4b367984a26b14b860d145b6cef4d0bc0a98c5c120dabc04	true	true	true	true	true	true	true	true	true	d94fc7e828361c4a6b6c953c30ed0a04a55e004453b75e132185a26405297ae5	d94fc7e828361c4a6b6c953c30ed0a04a55e004453b75e132185a26405297ae5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2faecf7d47e7ebafac4e9c574094d7e10c75b27b85cd0e68bed46675dfd30f48	2faecf7d47e7ebafac4e9c574094d7e10c75b27b85cd0e68bed46675dfd30f48	true	true	6	200;200;200;200;200;200	242.99933299999975	
TEV2-96b1f1ef9e76914b250d0bc7	R16A-STATE-844381DF04AC894CBCC9F8C2	neutral-contrast-v1	portrait_card	true	true	true	true	true	4947b65918a286c49895ef354a367016134435005b69b79187615f949ddbf853	4947b65918a286c49895ef354a367016134435005b69b79187615f949ddbf853	true	true	true	true	true	true	true	true	true	ff807368bdbeab611f9fae353952fa79dfd2f88a66a1d1d16a2693f92754a96a	ff807368bdbeab611f9fae353952fa79dfd2f88a66a1d1d16a2693f92754a96a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	86c6730791da5266a1cd289fa9337617a9c4339e05f6fdbc712f861453d315c6	86c6730791da5266a1cd289fa9337617a9c4339e05f6fdbc712f861453d315c6	true	true	6	200;200;200;200;200;200	357.1507500000007	
TEV2-96b55c17b7f2240f6bc3695b	R16A-STATE-D7416F052133B83112EEC5D3	neutral-contrast-v1	portrait_card	true	true	true	true	true	51b9aeea4eb3d82d5c1ec325f0a4f5f93a1d8ca3692febebd44afef7521362b4	51b9aeea4eb3d82d5c1ec325f0a4f5f93a1d8ca3692febebd44afef7521362b4	true	true	true	true	true	true	true	true	true	cc6f65af45adc691f2a5645374f42a64e7e7fc37b26bb20ae8a38f069a3ba566	cc6f65af45adc691f2a5645374f42a64e7e7fc37b26bb20ae8a38f069a3ba566	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42cbe68e27115e50340259bdd31013d7ebea609a75bc61fec858606713dc05e5	42cbe68e27115e50340259bdd31013d7ebea609a75bc61fec858606713dc05e5	true	true	6	200;200;200;200;200;200	299.78729100000055	
TEV2-96b7badb4a781041f3708f4f	R16A-STATE-3C342ADDF1F9F460EE380D0B	neutral-contrast-v1	portrait_card	true	true	true	true	true	257373fc09ed88580eda7f838412c076a769a4f34e87a64d8294769a8604e391	257373fc09ed88580eda7f838412c076a769a4f34e87a64d8294769a8604e391	true	true	true	true	true	true	true	true	true	349b438c8b622f7a892a730a98baec4ef6fbf58648f65956cb1565b6eef955d0	349b438c8b622f7a892a730a98baec4ef6fbf58648f65956cb1565b6eef955d0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f2d49c3d97cb69b052ed838ca5d7f53bc447cc939f86451c094aac25707ae59	8f2d49c3d97cb69b052ed838ca5d7f53bc447cc939f86451c094aac25707ae59	true	true	6	200;200;200;200;200;200	334.1986659999966	
TEV2-96b80d36f47efe91b7da8093	R16A-STATE-A7ABF86520EF11009A1273FD	neutral-contrast-v1	portrait_card	true	true	true	true	true	4e01a523c509deac35ddd6df367434533e259b15d33a121f3066790548a8af52	4e01a523c509deac35ddd6df367434533e259b15d33a121f3066790548a8af52	true	true	true	true	true	true	true	true	true	9842cd2112ca61dd98aad648718c3d6d26df48d3e389e7dbbcd6c1965eb7efd2	9842cd2112ca61dd98aad648718c3d6d26df48d3e389e7dbbcd6c1965eb7efd2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	05cf45f6593cfa4f0b06ebc6bfc3b7d0067e043bd5511fc3a7d5b1010ca3fca6	05cf45f6593cfa4f0b06ebc6bfc3b7d0067e043bd5511fc3a7d5b1010ca3fca6	true	true	6	200;200;200;200;200;200	344.65824999999313	
TEV2-96c62443a69cfafab142399c	R16A-STATE-F2EC89D234A7C10324EABD3E	neutral-v1	portrait_card	true	true	true	true	true	90ba8c6691fb9e2af620c49a4368aa84ac857dcaccb1c1f3e6e7b5c01687c0de	90ba8c6691fb9e2af620c49a4368aa84ac857dcaccb1c1f3e6e7b5c01687c0de	true	true	true	true	true	true	true	true	true	93ef13d489907afafa2b373f3a316b3743658176e5ae45f549ba8b63308e585d	93ef13d489907afafa2b373f3a316b3743658176e5ae45f549ba8b63308e585d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	66102f32f15771db1e5373e25212cca0c4e21a68b77de4351b34c4427a213cda	66102f32f15771db1e5373e25212cca0c4e21a68b77de4351b34c4427a213cda	true	true	6	200;200;200;200;200;200	254.7083330000023	
TEV2-96c7016e34e079a5e442d2d1	R16A-STATE-23779FE8E9BF4F4D4FB6830C	neutral-contrast-v1	portrait_card	true	true	true	true	true	eb2bd5ca5e1db2dc0655cf5886f27099fbb6d39a36969041d5fd7c89eba49dff	eb2bd5ca5e1db2dc0655cf5886f27099fbb6d39a36969041d5fd7c89eba49dff	true	true	true	true	true	true	true	true	true	c55bfdcc6c1b9a6bcef7c5ecee77c6db2873636b0463e4a15179d57abd8f9d2b	c55bfdcc6c1b9a6bcef7c5ecee77c6db2873636b0463e4a15179d57abd8f9d2b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b3ac964cbb8ceb1f7d14cde42bde66f5e051081606d858eaf72ea3f38f371825	b3ac964cbb8ceb1f7d14cde42bde66f5e051081606d858eaf72ea3f38f371825	true	true	6	200;200;200;200;200;200	386.08166700000584	
TEV2-96c83864d4edbd8f76ddabc6	R16A-STATE-F281A4AB69C1BC0AEC73E9C2	neutral-v1	portrait_card	true	true	true	true	true	db7c030f31ca816f85edc84bc9df42d5d6e7e90d69eb5eefb157a15513de1b2b	db7c030f31ca816f85edc84bc9df42d5d6e7e90d69eb5eefb157a15513de1b2b	true	true	true	true	true	true	true	true	true	bc9b874283b66ec331880ceff58e9e2c08e0535264649aba6f2fdea8d58f0e98	bc9b874283b66ec331880ceff58e9e2c08e0535264649aba6f2fdea8d58f0e98	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f1e4133c405cf8adc0d389de788c04ff1545834b0a6954adc156b65e4890eea4	f1e4133c405cf8adc0d389de788c04ff1545834b0a6954adc156b65e4890eea4	true	true	6	200;200;200;200;200;200	264.78925000000163	
TEV2-96cbc65a5a9844c9ef9ec207	R16A-STATE-3337617177D93CC6C1946308	neutral-v1	portrait_card	true	true	true	true	true	5b8387508bc96e76143c505ad46c74fc63a47e55b5e12f2a7054a5650bd7e6af	5b8387508bc96e76143c505ad46c74fc63a47e55b5e12f2a7054a5650bd7e6af	true	true	true	true	true	true	true	true	true	2dd0b412f756ad2ddc52e40ea8e90103eeee721a9d47afdbc6d17ac4aa257c30	2dd0b412f756ad2ddc52e40ea8e90103eeee721a9d47afdbc6d17ac4aa257c30	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6d0f74ab35a5ec9f58c8358bc97e2d014aae578d6a76fbb90877792e57a71423	6d0f74ab35a5ec9f58c8358bc97e2d014aae578d6a76fbb90877792e57a71423	true	true	6	200;200;200;200;200;200	229.33625000000757	
TEV2-96ce0f9fc11c22c5d1224b48	R16A-STATE-81FDC124A980427B76C8586A	neutral-contrast-v1	portrait_card	true	true	true	true	true	ae805d76b9cccfb6f0cc4156599126ac02ce46589d9a93903e9da992abaca59f	ae805d76b9cccfb6f0cc4156599126ac02ce46589d9a93903e9da992abaca59f	true	true	true	true	true	true	true	true	true	4ee1b27fb08ba774227d7b896dd09c50089dc3e53628b5bdc097cddc3303d31f	4ee1b27fb08ba774227d7b896dd09c50089dc3e53628b5bdc097cddc3303d31f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	52b93d70b9fef1d9f984051421d20a377ab4af7f8d510b78a4f60b20f4783473	52b93d70b9fef1d9f984051421d20a377ab4af7f8d510b78a4f60b20f4783473	true	true	6	200;200;200;200;200;200	341.9737499999901	
TEV2-96d05d1f577425c6d12db84d	R16A-STATE-B80198422833F04712F4636E	neutral-v1	portrait_card	true	true	true	true	true	76d02c0bbfec67b9ef40604a7c28bcc68440b0c48f909b59811ed8a7d97c98d8	76d02c0bbfec67b9ef40604a7c28bcc68440b0c48f909b59811ed8a7d97c98d8	true	true	true	true	true	true	true	true	true	de928f01cdb52ce9b31637c12b9ccd96ca7529c04e6495f0bfbb4caace5b83b9	de928f01cdb52ce9b31637c12b9ccd96ca7529c04e6495f0bfbb4caace5b83b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92cf5951516aebff5044f0530a7a1f8a87104310166aeb9f3562b18a6d816594	92cf5951516aebff5044f0530a7a1f8a87104310166aeb9f3562b18a6d816594	true	true	6	200;200;200;200;200;200	214.47849999999744	
TEV2-96d33b6d6ec379736514d49a	R16A-STATE-A56275A1ACDA42D6EF1387E8	neutral-v1	portrait_card	true	true	true	true	true	5af92e131a4b844faa415fc90c8340892025c95375a0649ca336bbdbebc2958b	5af92e131a4b844faa415fc90c8340892025c95375a0649ca336bbdbebc2958b	true	true	true	true	true	true	true	true	true	8e659c5731455777dedcdb7103ac01dd372bec5543b989c406a426021c56d65b	8e659c5731455777dedcdb7103ac01dd372bec5543b989c406a426021c56d65b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	523a42bedf943afb2e1cac5cbd8a95ca6cd9f5a6b289268f53b96c47e5603663	523a42bedf943afb2e1cac5cbd8a95ca6cd9f5a6b289268f53b96c47e5603663	true	true	6	200;200;200;200;200;200	208.9227080000128	
TEV2-96dd2e549f3fa025c48485a0	R16A-STATE-0DF9294E9D07BBBD7076F0DC	neutral-contrast-v1	portrait_card	true	true	true	true	true	2cd2fabfb91709617ab349fed878149500b2d52b1824b08c5cf4a7abb3baf30d	2cd2fabfb91709617ab349fed878149500b2d52b1824b08c5cf4a7abb3baf30d	true	true	true	true	true	true	true	true	true	ac429491837c8d2e538e0c09bd0e7108b1a56229aea9e5106118ada9d7c88933	ac429491837c8d2e538e0c09bd0e7108b1a56229aea9e5106118ada9d7c88933	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1f41e7067db0896553d579a00fed5efaae8844194dc27828bd0b4f93e8b83ba0	1f41e7067db0896553d579a00fed5efaae8844194dc27828bd0b4f93e8b83ba0	true	true	6	200;200;200;200;200;200	329.09412500000326	
TEV2-96e08e076c1b3d6affb972ba	R16A-STATE-4BF94874D5F5AC0FCC60FA63	neutral-contrast-v1	portrait_card	true	true	true	true	true	b63adfa160c10094c86bca56f52f207d4da3097f6fd1ac71db92a7e9ed91e5af	b63adfa160c10094c86bca56f52f207d4da3097f6fd1ac71db92a7e9ed91e5af	true	true	true	true	true	true	true	true	true	628e5fd937bad1446ca8642eaac993bb6b62693ee28623524d79d59a5338c4f7	628e5fd937bad1446ca8642eaac993bb6b62693ee28623524d79d59a5338c4f7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3e489551885c4f87f449ba499fdf9ac9b1feb2309869595fabf7ce9f975f5bfc	3e489551885c4f87f449ba499fdf9ac9b1feb2309869595fabf7ce9f975f5bfc	true	true	6	200;200;200;200;200;200	309.357416999992	
TEV2-96e0c44305a4e5e1c32dfd8a	R16A-STATE-CC2AA1B5AC744A50226DAD70	neutral-v1	portrait_card	true	true	true	true	true	7c4efe7a89c6122257782b012f31e7c433a087507c5067ffb469b91d49bda355	7c4efe7a89c6122257782b012f31e7c433a087507c5067ffb469b91d49bda355	true	true	true	true	true	true	true	true	true	5ee527b6686cc3fb133e798c225d56eb3f379cf372588c047ac01567d3a68d2f	5ee527b6686cc3fb133e798c225d56eb3f379cf372588c047ac01567d3a68d2f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f86484054792d759f0248cd67933e7f5d13b1f0581311166c0faa701906bac1e	f86484054792d759f0248cd67933e7f5d13b1f0581311166c0faa701906bac1e	true	true	6	200;200;200;200;200;200	232.95866699999897	
TEV2-96e282b2da9e72e5ae958531	R16A-STATE-88C0D0EF65D8D0DAE9742E1D	neutral-v1	portrait_card	true	true	true	true	true	486b71a17d0991b4564445762e453ad3c0474ef5daf1ea03cc542892b94e0799	486b71a17d0991b4564445762e453ad3c0474ef5daf1ea03cc542892b94e0799	true	true	true	true	true	true	true	true	true	0ca64b2c136ab5907a1cb9554cf8acd2d1b5634ba7d527ea446b0e7ef45bffef	0ca64b2c136ab5907a1cb9554cf8acd2d1b5634ba7d527ea446b0e7ef45bffef	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8c91ba370181c1402fdb22850af3e79daa05ccb3cb8ca40d0a4bd05096bb3454	8c91ba370181c1402fdb22850af3e79daa05ccb3cb8ca40d0a4bd05096bb3454	true	true	6	200;200;200;200;200;200	225.0241670000105	
TEV2-96eac08548d513149bd8512c	R16A-STATE-E1040DF718CC784486D5B047	neutral-v1	portrait_card	true	true	true	true	true	731558880c072f8eec878d101c97c1a2d3daebeaf68e7d39a0d4065befc055ab	731558880c072f8eec878d101c97c1a2d3daebeaf68e7d39a0d4065befc055ab	true	true	true	true	true	true	true	true	true	a6f908028a83834c5ae6b3ecc468040caa97bc3db180ea3f79e2467aa95790aa	a6f908028a83834c5ae6b3ecc468040caa97bc3db180ea3f79e2467aa95790aa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c4e75d39f2641a376e57907e1e7a51e3750ccc227529a8d91f700adf89ab916b	c4e75d39f2641a376e57907e1e7a51e3750ccc227529a8d91f700adf89ab916b	true	true	6	200;200;200;200;200;200	224.45687499998894	
TEV2-96f3247c11a0b63c148c5d9d	R16A-STATE-72241F5C6B692D3408D79060	neutral-contrast-v1	portrait_card	true	true	true	true	true	12a276eb1483d946da2d5c9899729f2cc8870e5ec4c623fa5bf1f0d8884172ee	12a276eb1483d946da2d5c9899729f2cc8870e5ec4c623fa5bf1f0d8884172ee	true	true	true	true	true	true	true	true	true	b27cbf3cabf122d44c95d266939fe9b52159ea5d6501957ad70063cedbe5d64f	b27cbf3cabf122d44c95d266939fe9b52159ea5d6501957ad70063cedbe5d64f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	146fc924597544993d1ff3b4b1dcd80412a71e643495ae4022964390928f42bd	146fc924597544993d1ff3b4b1dcd80412a71e643495ae4022964390928f42bd	true	true	6	200;200;200;200;200;200	330.2175419999985	
TEV2-96f3c7dc8995fd0fb3493f7d	R16A-STATE-6A3314247AACC5946BBAECD5	neutral-contrast-v1	portrait_card	true	true	true	true	true	50537513a0199a7a746cf2e3da1b8ec8db7b1b37f8e8e271365bebdd2735be82	50537513a0199a7a746cf2e3da1b8ec8db7b1b37f8e8e271365bebdd2735be82	true	true	true	true	true	true	true	true	true	dc265f9ab40ef68f911f4db781b3611eede3cefce0e4091d860179a570e35074	dc265f9ab40ef68f911f4db781b3611eede3cefce0e4091d860179a570e35074	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f6d928b365f06d443e59d270061f628c4c1f5527f20f487e39e71f37642f6d5e	f6d928b365f06d443e59d270061f628c4c1f5527f20f487e39e71f37642f6d5e	true	true	6	200;200;200;200;200;200	316.05179099999077	
TEV2-96fa7e3582726ffa15cbb6c9	R16A-STATE-8DB449D2A1CF448F15ADF753	neutral-v1	portrait_card	true	true	true	true	true	12e42d8e6433f421eed1e691c5f90f4d4bc3bebbb0c71064a0ac7ee972af410a	12e42d8e6433f421eed1e691c5f90f4d4bc3bebbb0c71064a0ac7ee972af410a	true	true	true	true	true	true	true	true	true	5c8474964cdb5caa8f90c8e31fcacf1ecac1e6a7059590b42f461cf994e2ac1b	5c8474964cdb5caa8f90c8e31fcacf1ecac1e6a7059590b42f461cf994e2ac1b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a0c46afd20c0e8bf18bbca22035c56f3c3f7e3f46496260cd74cc14dd5b95f6	3a0c46afd20c0e8bf18bbca22035c56f3c3f7e3f46496260cd74cc14dd5b95f6	true	true	6	200;200;200;200;200;200	250.36358399999153	
TEV2-96fbe045faf25edb66554450	R16A-STATE-1515EDFAD617B9DD98BFF22B	neutral-v1	portrait_card	true	true	true	true	true	7e70d9740846a9f19e8e11e80ddc50f1cc635820ced7850c56eec7b7f0900b09	7e70d9740846a9f19e8e11e80ddc50f1cc635820ced7850c56eec7b7f0900b09	true	true	true	true	true	true	true	true	true	81829e429a4a3ef343c92d8d194ac1ba7a95e8b18bef0267eb133d2bbafd3021	81829e429a4a3ef343c92d8d194ac1ba7a95e8b18bef0267eb133d2bbafd3021	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec87d8f3175cd9d705faa4f151cb1e562805227223cf02462a48256f56a4d037	ec87d8f3175cd9d705faa4f151cb1e562805227223cf02462a48256f56a4d037	true	true	6	200;200;200;200;200;200	225.75016600001254	
TEV2-97079a68eae09cfd55c9333f	R16A-STATE-46B1BD18AF0A4D0815176321	neutral-v1	portrait_card	true	true	true	true	true	f3b85af2e5b305d80587374fb23b5a0af0c87383d4fd520a5e7523bea291badc	f3b85af2e5b305d80587374fb23b5a0af0c87383d4fd520a5e7523bea291badc	true	true	true	true	true	true	true	true	true	e6b2d2bcf0560178c52a667848765c392966d4365b7473f261cecc36c14ce1cc	e6b2d2bcf0560178c52a667848765c392966d4365b7473f261cecc36c14ce1cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92d038e746d616d3985a0d3313bfbcada122b34a73c82acc474deb526d7f703a	92d038e746d616d3985a0d3313bfbcada122b34a73c82acc474deb526d7f703a	true	true	6	200;200;200;200;200;200	224.1708750000107	
