export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-3c8d9d6523fbc99893d73d68	R16A-STATE-84E9D7C057B582619B78EAE3	neutral-v1	portrait_card	true	true	true	true	true	da7b82cb19759b12c52403469dd5a728b573a32bf77bc5df207aa3ed3f0a2253	da7b82cb19759b12c52403469dd5a728b573a32bf77bc5df207aa3ed3f0a2253	true	true	true	true	true	true	true	true	true	4114c73514d319c0ac7dcb461a9fc824d318c917c84f350c5ef86e3818fcce62	4114c73514d319c0ac7dcb461a9fc824d318c917c84f350c5ef86e3818fcce62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4a7c15175560dd479ce2ef8cb9c08924d90b7d9fa4fc8c2bf550b1db45170466	4a7c15175560dd479ce2ef8cb9c08924d90b7d9fa4fc8c2bf550b1db45170466	true	true	6	200;200;200;200;200;200	239.25195799999346	
TEV2-3c901ce0ade139ce94b2e981	R16A-STATE-0256C18321FDFF569390E6CC	neutral-v1	portrait_card	true	true	true	true	true	6970b92aa959895635d55e5e0f7d15d63110c8b110101b3c29d517614f6cd40a	6970b92aa959895635d55e5e0f7d15d63110c8b110101b3c29d517614f6cd40a	true	true	true	true	true	true	true	true	true	bfa249f402d44c03c021ae07087344055d6946754af654a156b3b7248dddf443	bfa249f402d44c03c021ae07087344055d6946754af654a156b3b7248dddf443	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	697a6be93c1599f092d32a3e6260379f6e3720d40c903431c6609ebf62387c55	697a6be93c1599f092d32a3e6260379f6e3720d40c903431c6609ebf62387c55	true	true	6	200;200;200;200;200;200	240.25812499999302	
TEV2-3c91fd7ddbe1d89b8c814cd1	R16A-STATE-4794EEB21B4C940C34D32FE7	neutral-contrast-v1	portrait_card	true	true	true	true	true	3f98a650a792fb4b7cc15b438e357171f7ee30c97b2d542e700bb2adf719be9f	3f98a650a792fb4b7cc15b438e357171f7ee30c97b2d542e700bb2adf719be9f	true	true	true	true	true	true	true	true	true	669e36ec04daac83f4f8024dc509173b0b3159f000fd8f35b1f41d7feba7801f	669e36ec04daac83f4f8024dc509173b0b3159f000fd8f35b1f41d7feba7801f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	69da8c33050277eff48bfda5def2a9b785f68b6333560b6e056810a9fd261fe9	69da8c33050277eff48bfda5def2a9b785f68b6333560b6e056810a9fd261fe9	true	true	6	200;200;200;200;200;200	333.78254200000083	
TEV2-3c92a5c46e867b3fb14aad8d	R16A-STATE-B1168DAAFC8E1EB95A1C2AAB	neutral-contrast-v1	portrait_card	true	true	true	true	true	0fe1500440d10245db01c62a56407640f0cacbde74b0f7c3d9a64c92ab5801de	0fe1500440d10245db01c62a56407640f0cacbde74b0f7c3d9a64c92ab5801de	true	true	true	true	true	true	true	true	true	b6ee413a20aca850ed703950c805a5c82508338d69c85edae00c866a9f1e3a0d	b6ee413a20aca850ed703950c805a5c82508338d69c85edae00c866a9f1e3a0d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	70387f21ce147cb73cd24ddadbfe6f8df3d58e0f8e2d38e05bf903e5720a3b76	70387f21ce147cb73cd24ddadbfe6f8df3d58e0f8e2d38e05bf903e5720a3b76	true	true	6	200;200;200;200;200;200	380.3840419999906	
TEV2-3c9912cc8c33658b7004dcef	R16A-STATE-C04EC67D37BF9F55F552AA52	neutral-v1	portrait_card	true	true	true	true	true	92d3ed7c1a8f98740395188e3bda9798096b6add37b294cfb2b84bf7887fb465	92d3ed7c1a8f98740395188e3bda9798096b6add37b294cfb2b84bf7887fb465	true	true	true	true	true	true	true	true	true	b378843e4d6fbd15c1c923662e59d3418d04651294499de8a0c2e1315901e670	b378843e4d6fbd15c1c923662e59d3418d04651294499de8a0c2e1315901e670	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dac876483a152bc0f6e988a3752daf0645f38bb5d6912fd02adfb5ba02db61bf	dac876483a152bc0f6e988a3752daf0645f38bb5d6912fd02adfb5ba02db61bf	true	true	6	200;200;200;200;200;200	230.58724999999686	
TEV2-3ca2ac4ead0ff9ab332b3f31	R16A-STATE-BB75B9040C5ACF885DE02938	neutral-contrast-v1	portrait_card	true	true	true	true	true	5cf1c638c4c72e9b8913cf3fad70076528e08b037437f023c182afe6132959af	5cf1c638c4c72e9b8913cf3fad70076528e08b037437f023c182afe6132959af	true	true	true	true	true	true	true	true	true	ab568e1e79462a2db2021fa9e6b38079cb07767d1cbdedebbb2c4a92316303aa	ab568e1e79462a2db2021fa9e6b38079cb07767d1cbdedebbb2c4a92316303aa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e2c84f08c9848e0910f7885547ed903ae1dd3290eb3fd6e7908b63c1239cb7b6	e2c84f08c9848e0910f7885547ed903ae1dd3290eb3fd6e7908b63c1239cb7b6	true	true	6	200;200;200;200;200;200	318.4625839999935	
TEV2-3ca52370b48a0c31156b9f5b	R16A-STATE-20B97A744CC628C502DA83CC	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5acf736b940511f2097f2175c042b03f8b047ee2fa8c93ce80fb06667eabdb5	d5acf736b940511f2097f2175c042b03f8b047ee2fa8c93ce80fb06667eabdb5	true	true	true	true	true	true	true	true	true	e01e7d7415734d322c8f612602a98db98877d0639d63c7c44d4377037257b09a	e01e7d7415734d322c8f612602a98db98877d0639d63c7c44d4377037257b09a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91c25484a11c0cc18a9e0a3912a5c0e9f257b80765f9b1e6a3d7d9c581c90e55	91c25484a11c0cc18a9e0a3912a5c0e9f257b80765f9b1e6a3d7d9c581c90e55	true	true	6	200;200;200;200;200;200	464.00541599999997	
TEV2-3ca8268ed5fd32b30e3e8550	R16A-STATE-0CFACFFE066FE1BA4499A7BC	neutral-v1	portrait_card	true	true	true	true	true	60338fbd0e4e56d3e1e0c8c661711681a07ef119c6f61c04f6edc80b0c2ccc25	60338fbd0e4e56d3e1e0c8c661711681a07ef119c6f61c04f6edc80b0c2ccc25	true	true	true	true	true	true	true	true	true	bc60c5e92e781fe4eca3264f2cf46125363aaa6ce4b9362a60198dd1da5d16cc	bc60c5e92e781fe4eca3264f2cf46125363aaa6ce4b9362a60198dd1da5d16cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c60eb4074612918bec4e549de244ce719c112cce9de5b64d86a638acbb2070f5	c60eb4074612918bec4e549de244ce719c112cce9de5b64d86a638acbb2070f5	true	true	6	200;200;200;200;200;200	246.64708299998892	
TEV2-3cc5fae396bb680be5274e96	R16A-STATE-D65A960ED6F0D983A86DC8F2	neutral-contrast-v1	portrait_card	true	true	true	true	true	1eccdf01a3d902de59c046971697b1262336637c55bfe28dc00c7bdee33e1fe3	1eccdf01a3d902de59c046971697b1262336637c55bfe28dc00c7bdee33e1fe3	true	true	true	true	true	true	true	true	true	5017f05701b0827d51fc2ec654e91ae69076171c5d87db6df63a488a2dc619ef	5017f05701b0827d51fc2ec654e91ae69076171c5d87db6df63a488a2dc619ef	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e0c49fe49d2b586f54d8077632c0adcc40ee2908a02ca29c04d28343a808cfe	8e0c49fe49d2b586f54d8077632c0adcc40ee2908a02ca29c04d28343a808cfe	true	true	6	200;200;200;200;200;200	358.49445800000103	
TEV2-3ccb0b4ffafda68c14a81ce4	R16A-STATE-59C4DC64D65DCAE686030C7B	neutral-v1	portrait_card	true	true	true	true	true	ba99c4541ab1371826329369e43907cc696793b3be007d33c7f3711b4999e4c3	ba99c4541ab1371826329369e43907cc696793b3be007d33c7f3711b4999e4c3	true	true	true	true	true	true	true	true	true	781fe45a944817e507fff6470556a80dc42a71b8fc8999d6343eb4b0ac857dea	781fe45a944817e507fff6470556a80dc42a71b8fc8999d6343eb4b0ac857dea	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a68e9f9bb4237126168e4b2840c2a98726e57b43f60ef924e1802c5484c09fd5	a68e9f9bb4237126168e4b2840c2a98726e57b43f60ef924e1802c5484c09fd5	true	true	6	200;200;200;200;200;200	234.57183300000906	
TEV2-3ccd260c7dfef19f4d361c31	R16A-STATE-0ADE03F8214112CC887FCCFC	neutral-contrast-v1	portrait_card	true	true	true	true	true	9c71d935d788476ed8408c89f5e1fdbf496a91e33ba3bee7839398d4ea12877f	9c71d935d788476ed8408c89f5e1fdbf496a91e33ba3bee7839398d4ea12877f	true	true	true	true	true	true	true	true	true	3d8f27cd9ddc570aa32fc3568a2cab508b33e319fecaeae62964323b6ce5c097	3d8f27cd9ddc570aa32fc3568a2cab508b33e319fecaeae62964323b6ce5c097	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f9a61c61cf5229be2dd1615167e2836834c878ccf85a988edea035e1cef1d646	f9a61c61cf5229be2dd1615167e2836834c878ccf85a988edea035e1cef1d646	true	true	6	200;200;200;200;200;200	320.8419169999979	
TEV2-3cd3a0eb726c03e3ba535ec2	R16A-STATE-2D4ACA75C6A2FE5C0CCA34C9	neutral-v1	portrait_card	true	true	true	true	true	0087659ec038e9fd6dbfb92971f9a8091547939180a7a3cd468f1823f670c475	0087659ec038e9fd6dbfb92971f9a8091547939180a7a3cd468f1823f670c475	true	true	true	true	true	true	true	true	true	622b836d2a993bedaeb57a6c8920c4029333c9056ff05b254668c68099a34259	622b836d2a993bedaeb57a6c8920c4029333c9056ff05b254668c68099a34259	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	94db0ac9f3e7ecca02d585737b6334e715e45457c95784843ac31197359b24d6	94db0ac9f3e7ecca02d585737b6334e715e45457c95784843ac31197359b24d6	true	true	6	200;200;200;200;200;200	196.31124999999884	
TEV2-3cdf5397eba4f7a04c3ca64d	R16A-STATE-E829D5B38EC71D732119EAB9	neutral-v1	portrait_card	true	true	true	true	true	d87caf3b5ae3f4f004fc0bbbc48229dc7d07359045e2527d6ce8e25aaa3dba2a	d87caf3b5ae3f4f004fc0bbbc48229dc7d07359045e2527d6ce8e25aaa3dba2a	true	true	true	true	true	true	true	true	true	534f27d82e7f5bcaa0f9415fcfa6ce4492c3efcdb28711609eb8949a8252b280	534f27d82e7f5bcaa0f9415fcfa6ce4492c3efcdb28711609eb8949a8252b280	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5fc7f8cafaf4eaad7fe4d664f5b53a18f1258593bc47d4694b9666bb85dd7cf9	5fc7f8cafaf4eaad7fe4d664f5b53a18f1258593bc47d4694b9666bb85dd7cf9	true	true	6	200;200;200;200;200;200	258.43716600000334	
TEV2-3ce256822b4fc8ab2811b3ff	R16A-STATE-89FC18E4015DF4EC88A7311F	neutral-v1	portrait_card	true	true	true	true	true	dc3bc2371528f24e91d4a672b090ecebfc567e1e2b3d1a47466bf320dee3a7c6	dc3bc2371528f24e91d4a672b090ecebfc567e1e2b3d1a47466bf320dee3a7c6	true	true	true	true	true	true	true	true	true	144fb94d5bd51ac2bc17e5d0856c08759f9249d871be5a67d45602e29985ce40	144fb94d5bd51ac2bc17e5d0856c08759f9249d871be5a67d45602e29985ce40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4e7bab5c367f3b93f9dd3ed77891b0a5d38eaf68341df353b0fe15676cf3f948	4e7bab5c367f3b93f9dd3ed77891b0a5d38eaf68341df353b0fe15676cf3f948	true	true	6	200;200;200;200;200;200	254.53612499999872	
TEV2-3ce4cf51f531f571fec52916	R16A-STATE-626E48FC948B8F8BCD647526	neutral-v1	portrait_card	true	true	true	true	true	ee0391ed7460bc31d86172e6dfc92a1b3d1eec9522277aae1ec811755e2e351d	ee0391ed7460bc31d86172e6dfc92a1b3d1eec9522277aae1ec811755e2e351d	true	true	true	true	true	true	true	true	true	47c48ce5e3bb674daf11b7171fdef58427ecfa2414c2db652bee2aa8509af600	47c48ce5e3bb674daf11b7171fdef58427ecfa2414c2db652bee2aa8509af600	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2a33ff44ed0cb70f61a925d3e844ce67883f647df9958b2b8e1ce0ef73a0739a	2a33ff44ed0cb70f61a925d3e844ce67883f647df9958b2b8e1ce0ef73a0739a	true	true	6	200;200;200;200;200;200	232.67691700000432	
TEV2-3cf0835c6ebe7d5203d55d8e	R16A-STATE-18D925E358907C4E123CA919	neutral-contrast-v1	portrait_card	true	true	true	true	true	9a12a481581352a10a638a57877bdbd8bab14800ed489098004340ee4fa18474	9a12a481581352a10a638a57877bdbd8bab14800ed489098004340ee4fa18474	true	true	true	true	true	true	true	true	true	6d9ea88de0aba64f3001eeea4481d1712ff1cf65da142614135de34272dd805e	6d9ea88de0aba64f3001eeea4481d1712ff1cf65da142614135de34272dd805e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	51a28480d4ac6598368ba0eb85d41f7df76188bea40ff23e87e7e6108cb5eed9	51a28480d4ac6598368ba0eb85d41f7df76188bea40ff23e87e7e6108cb5eed9	true	true	6	200;200;200;200;200;200	338.2524999999878	
TEV2-3cf30b51a238c201dfb61e08	R16A-STATE-B861CABC987B60B661870C2D	neutral-v1	portrait_card	true	true	true	true	true	0493ce26e497861ab432dfda1ca7c7ec202b9e4c3e1657a82f7918f9fd142cfa	0493ce26e497861ab432dfda1ca7c7ec202b9e4c3e1657a82f7918f9fd142cfa	true	true	true	true	true	true	true	true	true	4f135d18db0f41bdfc48539ee45f0a348d7ada29bb6987dceb9b6de5e2a46169	4f135d18db0f41bdfc48539ee45f0a348d7ada29bb6987dceb9b6de5e2a46169	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	95929dff25899400e90e48c8ac1311f6cbf6998b66b3bc1911fb0bf4a8d69e94	95929dff25899400e90e48c8ac1311f6cbf6998b66b3bc1911fb0bf4a8d69e94	true	true	6	200;200;200;200;200;200	244.50195799999346	
TEV2-3d01a615beebddb973eed702	R16A-STATE-92D611FBB3734C560E96D853	neutral-v1	portrait_card	true	true	true	true	true	a7d09e3f1d014da8590a6c1f80b58d77f08af0d8a1ef8050af97103fe14fac5f	a7d09e3f1d014da8590a6c1f80b58d77f08af0d8a1ef8050af97103fe14fac5f	true	true	true	true	true	true	true	true	true	5c75605b986edc4e2ecd370532523ebe9f7138d885a80f298cebe242df1f3d29	5c75605b986edc4e2ecd370532523ebe9f7138d885a80f298cebe242df1f3d29	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0c35dcc0a63aa0d8edd9c8e3f7aaf7892d9c25abd520abfda9a92d71687e3bd1	0c35dcc0a63aa0d8edd9c8e3f7aaf7892d9c25abd520abfda9a92d71687e3bd1	true	true	6	200;200;200;200;200;200	248.8330419999984	
TEV2-3d03972ce90204f6b975e534	R16A-STATE-A6F9FC5A2DADCBFCCFE3D2B2	neutral-contrast-v1	portrait_card	true	true	true	true	true	1e37bba81652851a2466389fd46cfcab3d6eb7b494f8ae5a989e79f15712f5c3	1e37bba81652851a2466389fd46cfcab3d6eb7b494f8ae5a989e79f15712f5c3	true	true	true	true	true	true	true	true	true	248111bcd1cc2822240281b76b51bd246c323306c039b95c111585c8edcedead	248111bcd1cc2822240281b76b51bd246c323306c039b95c111585c8edcedead	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92ebb472c1ea903b58119cc866a7b6c22a38e9a6759bc57a2aa7a71ce14f6f84	92ebb472c1ea903b58119cc866a7b6c22a38e9a6759bc57a2aa7a71ce14f6f84	true	true	6	200;200;200;200;200;200	326.75208399999246	
TEV2-3d0e2f748a99d3e57929d4df	R16A-STATE-7E788836948EA1827D08C95F	neutral-contrast-v1	portrait_card	true	true	true	true	true	f4f758eb17658bad1c0ef8873b422d835d741f899feb3909cd5d1e72926325b3	f4f758eb17658bad1c0ef8873b422d835d741f899feb3909cd5d1e72926325b3	true	true	true	true	true	true	true	true	true	15f19a644ee8a7717661dd5b32ad82d44cf8081b39eaa2a30872a7e88056d7e5	15f19a644ee8a7717661dd5b32ad82d44cf8081b39eaa2a30872a7e88056d7e5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	065179c60a22999aee97e3bf3f62049cd43f12ac1929c33fd45cd1125fd9a9b9	065179c60a22999aee97e3bf3f62049cd43f12ac1929c33fd45cd1125fd9a9b9	true	true	6	200;200;200;200;200;200	367.76266699998814	
TEV2-3d11524da980ead59bab2d99	R16A-STATE-378D56B5C8F6C7328859390E	neutral-v1	portrait_card	true	true	true	true	true	8529d3d24951c571b19d78cf46bdc7032252aefe20fd9843492ac06de899b55f	8529d3d24951c571b19d78cf46bdc7032252aefe20fd9843492ac06de899b55f	true	true	true	true	true	true	true	true	true	f41496d3584619a515aca64a78ddc42985749980a103e7b575827347d541cc38	f41496d3584619a515aca64a78ddc42985749980a103e7b575827347d541cc38	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d2a9202bc2a5c73aa8cc9f4232089806f64394ccd2f4f50762b5ce239a7110ce	d2a9202bc2a5c73aa8cc9f4232089806f64394ccd2f4f50762b5ce239a7110ce	true	true	6	200;200;200;200;200;200	250.12695900000108	
TEV2-3d1c81c3eaa72b11b0c3cd07	R16A-STATE-AEBD42E66B031F9C571E6232	neutral-contrast-v1	portrait_card	true	true	true	true	true	cd41733b74ad5d31a026f57db024dcbbedb13cf3466ee5050248fe7d638764a4	cd41733b74ad5d31a026f57db024dcbbedb13cf3466ee5050248fe7d638764a4	true	true	true	true	true	true	true	true	true	b4c43d922115a4b5d39dbffc3592b346ec8b8e8e1e9dbe77340947fef4dfa7b0	b4c43d922115a4b5d39dbffc3592b346ec8b8e8e1e9dbe77340947fef4dfa7b0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f8f74ed3b4a359fbbfbdacff4d60119e328a6ea5f8c24dcc3f71941da94c2cfb	f8f74ed3b4a359fbbfbdacff4d60119e328a6ea5f8c24dcc3f71941da94c2cfb	true	true	6	200;200;200;200;200;200	338.773125000007	
TEV2-3d270992a6d87a9f75a05ea3	R16A-STATE-4C426DFBC1E123BA184C4EB1	neutral-contrast-v1	portrait_card	true	true	true	true	true	1ab064aa3df7c1082bea5747670e387dae0a2818cbef9541c816613a1251818f	1ab064aa3df7c1082bea5747670e387dae0a2818cbef9541c816613a1251818f	true	true	true	true	true	true	true	true	true	7f42cd3638b864a4c53712bbdb856eef5c8eb20230e60396b0758d13c5e49573	7f42cd3638b864a4c53712bbdb856eef5c8eb20230e60396b0758d13c5e49573	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8b9f3947ed2b3644b1edadf2aac9999d52e33592af9a19a2cd885f67a5e13258	8b9f3947ed2b3644b1edadf2aac9999d52e33592af9a19a2cd885f67a5e13258	true	true	6	200;200;200;200;200;200	347.7170419999893	
TEV2-3d275a6f91297b270cb4705c	R16A-STATE-0C6B89C4A87DB75B34837A04	neutral-v1	portrait_card	true	true	true	true	true	3c51ec3f765a7aebeb9870946a7d2399aa60935dfcca46b4c44c2752dd0b2a56	3c51ec3f765a7aebeb9870946a7d2399aa60935dfcca46b4c44c2752dd0b2a56	true	true	true	true	true	true	true	true	true	f278934c7321504ce5c3a09d2955730a2b421971488ac32348681e4b31d141ad	f278934c7321504ce5c3a09d2955730a2b421971488ac32348681e4b31d141ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ccad026cfd1c68d44c45502af5db04cfe088aa3a405c150f166d71fb82546dd5	ccad026cfd1c68d44c45502af5db04cfe088aa3a405c150f166d71fb82546dd5	true	true	6	200;200;200;200;200;200	207.88666599999124	
TEV2-3d2893b4ae95e28d62f5e006	R16A-STATE-4EBB29FAA4546D11F9D67B22	neutral-contrast-v1	portrait_card	true	true	true	true	true	a208673b547e292ed660e15598aba4af44149daa39e7218689afd003d7efcdaf	a208673b547e292ed660e15598aba4af44149daa39e7218689afd003d7efcdaf	true	true	true	true	true	true	true	true	true	cc239c9b8acfd803fa6d3c4be5699bed3caa1dbbd53304275b3ed75f8506acb7	cc239c9b8acfd803fa6d3c4be5699bed3caa1dbbd53304275b3ed75f8506acb7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	621308cd8d492380d9188696de0f7cda9a0d5c89e33a54a9e48f7fe3606ae1f8	621308cd8d492380d9188696de0f7cda9a0d5c89e33a54a9e48f7fe3606ae1f8	true	true	6	200;200;200;200;200;200	338.18462500000896	
TEV2-3d29e327fb65e1dcebdaecb9	R16A-STATE-11A6F9BAA6C9D5FC51D9B831	neutral-v1	portrait_card	true	true	true	true	true	650638b03873cbe3608c53757dd37a87b47db998b61bc5d6405f52ff2a442050	650638b03873cbe3608c53757dd37a87b47db998b61bc5d6405f52ff2a442050	true	true	true	true	true	true	true	true	true	288e8a1f7bb41ea7ce65fb701e5da1aa6f429d28e02d50e97a664518d788d8dd	288e8a1f7bb41ea7ce65fb701e5da1aa6f429d28e02d50e97a664518d788d8dd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ebe27794469420fafd9766afffac010fb95941e5f262c106d9b47f273f0754f	2ebe27794469420fafd9766afffac010fb95941e5f262c106d9b47f273f0754f	true	true	6	200;200;200;200;200;200	235.44862499999	
TEV2-3d3fe150763a9d1ed3f475d1	R16A-STATE-51032C6342389CC2E00CC9A4	neutral-v1	portrait_card	true	true	true	true	true	ac988b84204e3989088b229693dad3b67795d24694190ef52a24bc56adc8fcb7	ac988b84204e3989088b229693dad3b67795d24694190ef52a24bc56adc8fcb7	true	true	true	true	true	true	true	true	true	a3845e57d4f2f9fb2b2953e1db09a54ac66c8ce58b63917d63c799984954ed47	a3845e57d4f2f9fb2b2953e1db09a54ac66c8ce58b63917d63c799984954ed47	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	69ba46b54127b088442f7da81e0b008fed8fddb9f2267a18eb19bbf2dc86abbd	69ba46b54127b088442f7da81e0b008fed8fddb9f2267a18eb19bbf2dc86abbd	true	true	6	200;200;200;200;200;200	244.76554199999373	
TEV2-3d42c4858fb35d7052a87939	R16A-STATE-C4CF0DAC71B93A21DEE7A360	neutral-contrast-v1	portrait_card	true	true	true	true	true	d9f9e3f417adae8f851a8db0b5a3aef84deb09f76dfcd25741bd601ec3713abe	d9f9e3f417adae8f851a8db0b5a3aef84deb09f76dfcd25741bd601ec3713abe	true	true	true	true	true	true	true	true	true	af527d1e8db78536fa3aa4f3579848fc9966b956fa657ce23c71ccb8d1144848	af527d1e8db78536fa3aa4f3579848fc9966b956fa657ce23c71ccb8d1144848	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff9253f7ea7cb6d075082f13dae39a0cb29ad7e1548fd76cfab21a0dadff3828	ff9253f7ea7cb6d075082f13dae39a0cb29ad7e1548fd76cfab21a0dadff3828	true	true	6	200;200;200;200;200;200	331.4468749999942	
TEV2-3d45c5257ccfd093ac225255	R16A-STATE-5D43020B2D79EEF99929C6EA	neutral-contrast-v1	portrait_card	true	true	true	true	true	511a5670ecd37df6cf7cd684fc67b297087223e41a5cb391ed34af13ad0d17c9	511a5670ecd37df6cf7cd684fc67b297087223e41a5cb391ed34af13ad0d17c9	true	true	true	true	true	true	true	true	true	01a133353d8a6ee353b4ed792ea4242f8e0290eef3ff85ac9985c974e8a8e345	01a133353d8a6ee353b4ed792ea4242f8e0290eef3ff85ac9985c974e8a8e345	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e2d709f7f99e991e74703de8b57e47ab34ddd8bd3a5b161c8c3111df613eb88	8e2d709f7f99e991e74703de8b57e47ab34ddd8bd3a5b161c8c3111df613eb88	true	true	6	200;200;200;200;200;200	386.5080420000013	
TEV2-3d4db93a47893d6f02c07159	R16A-STATE-B35003128EA137E3CF294E1A	neutral-v1	portrait_card	true	true	true	true	true	1fb990ca53c97f15ee8d04c84d8ec660c386a8d8fcfc7957038389840c166d17	1fb990ca53c97f15ee8d04c84d8ec660c386a8d8fcfc7957038389840c166d17	true	true	true	true	true	true	true	true	true	83a00191c7d303b3f1289bfdf6429d1b4de8efdc54a476ee0ca0a9ee750539da	83a00191c7d303b3f1289bfdf6429d1b4de8efdc54a476ee0ca0a9ee750539da	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	23c2dbf728b96fabc4635ea0e053aeb9e64acd4edb054beecdf2506edce80a67	23c2dbf728b96fabc4635ea0e053aeb9e64acd4edb054beecdf2506edce80a67	true	true	6	200;200;200;200;200;200	246.12558300000092	
TEV2-3d50403bae35e128b78bd0ec	R16A-STATE-D5880686A5DE973EE4A8327D	neutral-contrast-v1	portrait_card	true	true	true	true	true	edae7d2b09aff68d47cb5a38feebdceea7886b202b4739f2bdaffe251f2171e8	edae7d2b09aff68d47cb5a38feebdceea7886b202b4739f2bdaffe251f2171e8	true	true	true	true	true	true	true	true	true	7dc284057a0a67445abece141f9357f4447febff8a9d1453131774da40f805c5	7dc284057a0a67445abece141f9357f4447febff8a9d1453131774da40f805c5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0961f16ed7d1d6c37feba1457294d6b589353901820b7508e099b7dccba68d2d	0961f16ed7d1d6c37feba1457294d6b589353901820b7508e099b7dccba68d2d	true	true	6	200;200;200;200;200;200	381.4296660000109	
TEV2-3d50fab419c4138092719af4	R16A-STATE-18D69CB9A555EE6F75F27B5E	neutral-contrast-v1	portrait_card	true	true	true	true	true	4152884e363ad5042d43cbd04e16514a9badfad1afe0e6c81ffd923b347fae24	4152884e363ad5042d43cbd04e16514a9badfad1afe0e6c81ffd923b347fae24	true	true	true	true	true	true	true	true	true	db1ba1c053f390446109043242d9181a25d6e91568ca5b1b38db99259e71ce8b	db1ba1c053f390446109043242d9181a25d6e91568ca5b1b38db99259e71ce8b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d6befb3c7f1e9bb92fd4becad01b5af151a312bbcc9a3990e972c57256a5b463	d6befb3c7f1e9bb92fd4becad01b5af151a312bbcc9a3990e972c57256a5b463	true	true	6	200;200;200;200;200;200	342.6258749999979	
TEV2-3d5d5ddb8ef4e2dc182d499a	R16A-STATE-5622956D9C00E318C5EB6E6E	neutral-v1	portrait_card	true	true	true	true	true	5769d33f09c3a4e11d918bac7dc261318ef3fe859ed1786272ee3f7c2b1df24e	5769d33f09c3a4e11d918bac7dc261318ef3fe859ed1786272ee3f7c2b1df24e	true	true	true	true	true	true	true	true	true	990e766e362c3745504d4a1cb037a2dabf726d6b28a8302945fc5b743cb5ad68	990e766e362c3745504d4a1cb037a2dabf726d6b28a8302945fc5b743cb5ad68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d11489740834a90a3b462dfb01927f5e3b90c39612eeddbe2fa9d12a224c9b89	d11489740834a90a3b462dfb01927f5e3b90c39612eeddbe2fa9d12a224c9b89	true	true	6	200;200;200;200;200;200	241.97483300000022	
