export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-519d1ebea2a758685b42d03e	R16A-STATE-6ECDBB540B853B4648FC7630	neutral-v1	portrait_card	true	true	true	true	true	b233238285dbaa4889aa1eefe20af79e483b1934df899f417e77062d3796530c	b233238285dbaa4889aa1eefe20af79e483b1934df899f417e77062d3796530c	true	true	true	true	true	true	true	true	true	cd8f5a42a08ee082ec4a57c1565ac5383159a460ba00259a58979949686e1e78	cd8f5a42a08ee082ec4a57c1565ac5383159a460ba00259a58979949686e1e78	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6fa582631921a2b3e297ae5a07779217a108558e4c65c3b2458261bbb5dcb088	6fa582631921a2b3e297ae5a07779217a108558e4c65c3b2458261bbb5dcb088	true	true	6	200;200;200;200;200;200	276.90983399999095	
TEV2-519f37659974acd38cf4042d	R16A-STATE-D7DC8AC58C438E601DE23827	neutral-v1	portrait_card	true	true	true	true	true	79e7788109a5e05a361c227d1b5eee311f0ceb71a2fcdd11b91a098021d288c2	79e7788109a5e05a361c227d1b5eee311f0ceb71a2fcdd11b91a098021d288c2	true	true	true	true	true	true	true	true	true	f09b9ff8d62bfe33e7704c2865d43f8b0dcdd361787443ad6f86c60007759557	f09b9ff8d62bfe33e7704c2865d43f8b0dcdd361787443ad6f86c60007759557	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5a142b8fa90715d9768b7d69b24055698f589d6a9153b7d6aa5c8506db69dfa2	5a142b8fa90715d9768b7d69b24055698f589d6a9153b7d6aa5c8506db69dfa2	true	true	6	200;200;200;200;200;200	288.1970419999998	
TEV2-51a0e238219cdd18c5bced7b	R16A-STATE-FB1CD4A3DD6A2C12647D880C	neutral-v1	portrait_card	true	true	true	true	true	faf0bf334cbfb3b25e5795a1c8c48964b81379f97a6a3df3e237bc2d8471bf6b	faf0bf334cbfb3b25e5795a1c8c48964b81379f97a6a3df3e237bc2d8471bf6b	true	true	true	true	true	true	true	true	true	1d6d92b2dac0fb99fbf11d21d2536418a79cc02fec4f86eea42ab3401027252d	1d6d92b2dac0fb99fbf11d21d2536418a79cc02fec4f86eea42ab3401027252d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7248d8393b78febae87935aeae5050edc72ca0077e9fc592dcc7f84755b85580	7248d8393b78febae87935aeae5050edc72ca0077e9fc592dcc7f84755b85580	true	true	6	200;200;200;200;200;200	247.8662500000064	
TEV2-51a2bce8df4f68ebbd74c8c8	R16A-STATE-C1A51203DA1939191BDB454F	neutral-v1	portrait_card	true	true	true	true	true	51c390aa6cde6ac4931959d48658e0c9531931d1c8cd140d6c930b535ec49392	51c390aa6cde6ac4931959d48658e0c9531931d1c8cd140d6c930b535ec49392	true	true	true	true	true	true	true	true	true	3b3eec44a1dddaf09ea7802bfcfc20354d5f5088e5d5e1713d1e9d992b0f4f50	3b3eec44a1dddaf09ea7802bfcfc20354d5f5088e5d5e1713d1e9d992b0f4f50	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	813aef12c21e2c0eed9bf00e385b6a3cae2712ff4750ddf2116e4d7cd621056b	813aef12c21e2c0eed9bf00e385b6a3cae2712ff4750ddf2116e4d7cd621056b	true	true	6	200;200;200;200;200;200	205.63575000000128	
TEV2-51a46f3a82eb4ee7b49f5209	R16A-STATE-05A111C63FF7FAA0E39F9EDC	neutral-contrast-v1	portrait_card	true	true	true	true	true	fcdd0c9258c356682d424f0466ee86f3bad9dfb683534d2163a07a1ef27dd250	fcdd0c9258c356682d424f0466ee86f3bad9dfb683534d2163a07a1ef27dd250	true	true	true	true	true	true	true	true	true	716c8d0b9b1b34abdb85ffb6b32f5c45a9c014e80680390690122643de166aae	716c8d0b9b1b34abdb85ffb6b32f5c45a9c014e80680390690122643de166aae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f80ad4c4b323a2cdee224f244b348a48031875e641328b5b9ac8f937a8623051	f80ad4c4b323a2cdee224f244b348a48031875e641328b5b9ac8f937a8623051	true	true	6	200;200;200;200;200;200	345.2928329999995	
TEV2-51b00cd96bd52c430771f64c	R16A-STATE-BF18024B763E1F282C539026	neutral-v1	portrait_card	true	true	true	true	true	38188ba880c393046607564f962077f899971ce14ddebb61cacaba6be0c09bd8	38188ba880c393046607564f962077f899971ce14ddebb61cacaba6be0c09bd8	true	true	true	true	true	true	true	true	true	5d29796373df45ad0ca2c75eff882303c8224ed6febf33af0256c2eba2bd83cf	5d29796373df45ad0ca2c75eff882303c8224ed6febf33af0256c2eba2bd83cf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	45e0d741a9ad52f246e32e97c334bb6271656ebd2663e6debfd0e875b4a1b538	45e0d741a9ad52f246e32e97c334bb6271656ebd2663e6debfd0e875b4a1b538	true	true	6	200;200;200;200;200;200	223.18845800000418	
TEV2-51b27ce33967d9ac2532dc9d	R16A-STATE-41471761F969142B18274E81	neutral-v1	portrait_card	true	true	true	true	true	b694b1cd5ead987f5a2a8a3d17363940c4f97406a7ba452b6dc4faf7ff4db4b5	b694b1cd5ead987f5a2a8a3d17363940c4f97406a7ba452b6dc4faf7ff4db4b5	true	true	true	true	true	true	true	true	true	2a237e4d792989251873aeca292e850e8ab1fb20e28eef68f06ff21dac372fdc	2a237e4d792989251873aeca292e850e8ab1fb20e28eef68f06ff21dac372fdc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9d671b58d944b1b09ee810bc9fa09a398c0442f7ca07e62293b424fa6bebef1f	9d671b58d944b1b09ee810bc9fa09a398c0442f7ca07e62293b424fa6bebef1f	true	true	6	200;200;200;200;200;200	231.44599999999627	
TEV2-51b3362a5cb372fe911c63a1	R16A-STATE-CA6B668EA6D834C34AF3210C	neutral-contrast-v1	portrait_card	true	true	true	true	true	fcbaf6b0ecb023b53d34691b2720b024c024c0b540ed172b59433f402655a652	fcbaf6b0ecb023b53d34691b2720b024c024c0b540ed172b59433f402655a652	true	true	true	true	true	true	true	true	true	524ef8d21d322c6d4eef5686afe93a577a07dde557829917110cfcb78c3a5fb6	524ef8d21d322c6d4eef5686afe93a577a07dde557829917110cfcb78c3a5fb6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cee33d4dfb1827c9f1bd673e50e7dcba8976bf530ee75a481dc14e7292c5ef50	cee33d4dfb1827c9f1bd673e50e7dcba8976bf530ee75a481dc14e7292c5ef50	true	true	6	200;200;200;200;200;200	342.0936250000086	
TEV2-51b41c8de870aac9e13ff079	R16A-STATE-823ACD76350FF951064872B3	neutral-contrast-v1	portrait_card	true	true	true	true	true	29afaab88d7d92143c82cae7c6e75794327e810ee22bee7c61489a6852017d10	29afaab88d7d92143c82cae7c6e75794327e810ee22bee7c61489a6852017d10	true	true	true	true	true	true	true	true	true	b6be6c5aed112d555e13e572bafe43883e7fd1e9491ed06069fa672183856f45	b6be6c5aed112d555e13e572bafe43883e7fd1e9491ed06069fa672183856f45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a576c20ede8e2b8121d5d4d3b82355cffa1d6546da8876537286c3930a0fd262	a576c20ede8e2b8121d5d4d3b82355cffa1d6546da8876537286c3930a0fd262	true	true	6	200;200;200;200;200;200	348.7620420000021	
TEV2-51b6b71a09e89d775c79ad52	R16A-STATE-C545E194A5A7BCB11E0DDCC4	neutral-v1	portrait_card	true	true	true	true	true	62956e25310a0efa6ef8adbd0108279e5bdf8c3111def7b0aa0375120efa2be1	62956e25310a0efa6ef8adbd0108279e5bdf8c3111def7b0aa0375120efa2be1	true	true	true	true	true	true	true	true	true	53a653600f030f037cd7c669d43a94ab7145cb98cd3f984a7a8e7567b6284935	53a653600f030f037cd7c669d43a94ab7145cb98cd3f984a7a8e7567b6284935	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	75e5eaeeba036b7b709a8061ffd0ed3bafea002bae848f6ec2d03f86673c90de	75e5eaeeba036b7b709a8061ffd0ed3bafea002bae848f6ec2d03f86673c90de	true	true	6	200;200;200;200;200;200	238.2344160000066	
TEV2-51c4bc7866cd4e604a9ccd81	R16A-STATE-815F4BB3A5AE2211B50535FC	neutral-contrast-v1	portrait_card	true	true	true	true	true	815861c83b920b1b1e1ee753f3f2e06484a2596fecf9b2889842602b4349dfed	815861c83b920b1b1e1ee753f3f2e06484a2596fecf9b2889842602b4349dfed	true	true	true	true	true	true	true	true	true	d862c1050aec1244ed37d7f47bc33c4d7f2b4b0d2c4602f3a03d172eaae4abb3	d862c1050aec1244ed37d7f47bc33c4d7f2b4b0d2c4602f3a03d172eaae4abb3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	642fb9cd6019a36316272c80b095e6ca60d0de92d08cfca1269a2742cec4bce6	642fb9cd6019a36316272c80b095e6ca60d0de92d08cfca1269a2742cec4bce6	true	true	6	200;200;200;200;200;200	397.87004200000956	
TEV2-51d85dc6695257643b4867d5	R16A-STATE-D0FCD44E8CF2B49CA17BED8E	neutral-contrast-v1	portrait_card	true	true	true	true	true	60e0b6037ed6a7d588b2e20d4334dc808827abe13b29920fba94c898d10ea7ff	60e0b6037ed6a7d588b2e20d4334dc808827abe13b29920fba94c898d10ea7ff	true	true	true	true	true	true	true	true	true	1d3a8df2cd73410ffbaf2d9f7e7174d9ed9eee0bfbee2902a73d7f859faa4c42	1d3a8df2cd73410ffbaf2d9f7e7174d9ed9eee0bfbee2902a73d7f859faa4c42	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2f73f426e39282b7d483c46b3982e78b4d3dc8769686e71dc43a471d567fe080	2f73f426e39282b7d483c46b3982e78b4d3dc8769686e71dc43a471d567fe080	true	true	6	200;200;200;200;200;200	326.7205830000021	
TEV2-51d938da419ea97f514fb967	R16A-STATE-BEB696B80FB9D7FE01CEB010	neutral-contrast-v1	portrait_card	true	true	true	true	true	11ef1121c7e4d7d39ef01c5edb9cc72b4d727e458721644efafac048a37e999f	11ef1121c7e4d7d39ef01c5edb9cc72b4d727e458721644efafac048a37e999f	true	true	true	true	true	true	true	true	true	094a81c391507a99e714fa474f546b2f97ec688c837eb27a37b6913317692c75	094a81c391507a99e714fa474f546b2f97ec688c837eb27a37b6913317692c75	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3104c35c75b4c5ac15a829063dbe0e74e73e4a27dcf5158b08222fd51cfdc0a6	3104c35c75b4c5ac15a829063dbe0e74e73e4a27dcf5158b08222fd51cfdc0a6	true	true	6	200;200;200;200;200;200	333.83474999999453	
TEV2-51dcbf57c952052a59064515	R16A-STATE-9EC60F75C66A2C852635F82F	neutral-v1	portrait_card	true	true	true	true	true	f7986e2119e621aaa2441cb25ef4c1f72f06db92ef15e9e4b6d0f7253782f311	f7986e2119e621aaa2441cb25ef4c1f72f06db92ef15e9e4b6d0f7253782f311	true	true	true	true	true	true	true	true	true	fc6b04a6d7c36130d934b115ee1285b93f52c125a031ca8d7adb35b4977e45ad	fc6b04a6d7c36130d934b115ee1285b93f52c125a031ca8d7adb35b4977e45ad	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6f6884fe0a997272a4ef7aa3c83ea47e2bb9dfe82b1634408657d7f38de591b7	6f6884fe0a997272a4ef7aa3c83ea47e2bb9dfe82b1634408657d7f38de591b7	true	true	6	200;200;200;200;200;200	215.19808299999568	
TEV2-51dee08b55481dd9b50621dc	R16A-STATE-0A986F97B2452B546C6E5578	neutral-v1	portrait_card	true	true	true	true	true	3b8c537dfa9471a1697dbeb5f5801faa95cf18a6cbf67d643013608e7cab8ab7	3b8c537dfa9471a1697dbeb5f5801faa95cf18a6cbf67d643013608e7cab8ab7	true	true	true	true	true	true	true	true	true	05667b0ceffc63f7cc9c3db3507b9df172849d39a970f21a6448640453b47b5c	05667b0ceffc63f7cc9c3db3507b9df172849d39a970f21a6448640453b47b5c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0f142a13cfecc0e9a36c74bdb81bf52f0e9f58bf98fb83ede318f12503f0ac0f	0f142a13cfecc0e9a36c74bdb81bf52f0e9f58bf98fb83ede318f12503f0ac0f	true	true	6	200;200;200;200;200;200	247.37591699999757	
TEV2-51e2fc6c4401026e13b12376	R16A-STATE-D1E326F355FB3CCBB0334A88	neutral-v1	portrait_card	true	true	true	true	true	cd733884027971ff893cdc90f1979d9161e49e477927e7611a57ef67effa1783	cd733884027971ff893cdc90f1979d9161e49e477927e7611a57ef67effa1783	true	true	true	true	true	true	true	true	true	e78749d00752e9f159bc207a99b170dbed2f9db59493a6563d264000cf40a193	e78749d00752e9f159bc207a99b170dbed2f9db59493a6563d264000cf40a193	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eea9dbd156883d654a6690542712e717e382608080ac98ac9d990816cdd3595d	eea9dbd156883d654a6690542712e717e382608080ac98ac9d990816cdd3595d	true	true	6	200;200;200;200;200;200	220.3875410000037	
TEV2-51e53f36f5ea3289284209c1	R16A-STATE-6467B9FC8891E742F47D7139	neutral-v1	portrait_card	true	true	true	true	true	bc899ac86a4db394d7959445394762e1d08b9b57824da6736f9c35122e159cd0	bc899ac86a4db394d7959445394762e1d08b9b57824da6736f9c35122e159cd0	true	true	true	true	true	true	true	true	true	ead4f217d2794096c179569a7e0191503cf32547049a79e4c721680538133b8f	ead4f217d2794096c179569a7e0191503cf32547049a79e4c721680538133b8f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	76cf0422e042d32e18ca51169dd30058d134ba790f12709e9fc95fdf57fe3545	76cf0422e042d32e18ca51169dd30058d134ba790f12709e9fc95fdf57fe3545	true	true	6	200;200;200;200;200;200	212.7599579999951	
TEV2-51f26317a0c640b4a1c2d113	R16A-STATE-BEDCEF55A85F2EDD39066133	neutral-v1	portrait_card	true	true	true	true	true	8025ffa4dd5e3ac8649b05cdd23d37a749659cd6409dcd415999f43a016b7622	8025ffa4dd5e3ac8649b05cdd23d37a749659cd6409dcd415999f43a016b7622	true	true	true	true	true	true	true	true	true	12630293f4150b61a19ed36979ca8685efe78107d037e6fcc4b93f042040e182	12630293f4150b61a19ed36979ca8685efe78107d037e6fcc4b93f042040e182	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	822468a76b11337e5b09e259d56ad12070edede6f5bd8f089607c82d27a2a851	822468a76b11337e5b09e259d56ad12070edede6f5bd8f089607c82d27a2a851	true	true	6	200;200;200;200;200;200	229.5022089999984	
TEV2-51f8e33427bd7ba0d1fcc600	R16A-STATE-156E81C3E255A4C9FB720E31	neutral-v1	portrait_card	true	true	true	true	true	ec3321677a6629653efa23e19352bd5a07ff7ad67ef0c79f9f643407b7af9427	ec3321677a6629653efa23e19352bd5a07ff7ad67ef0c79f9f643407b7af9427	true	true	true	true	true	true	true	true	true	a3695a952efb8d84b204f423f7dc1018ba28b4090db81627e704471af8b4b35e	a3695a952efb8d84b204f423f7dc1018ba28b4090db81627e704471af8b4b35e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2574fbe5514143ac83388f8ae5b4fbac15cfab8be6c16903c2a529ab4a87879e	2574fbe5514143ac83388f8ae5b4fbac15cfab8be6c16903c2a529ab4a87879e	true	true	6	200;200;200;200;200;200	224.64779099999578	
TEV2-520406bf8234514fd8e4c9e6	R16A-STATE-178F2E0591543594B452AAF5	neutral-v1	portrait_card	true	true	true	true	true	66559c5bee77862d144681d3de18414c537fb168335d21b81db1ced114ca957c	66559c5bee77862d144681d3de18414c537fb168335d21b81db1ced114ca957c	true	true	true	true	true	true	true	true	true	1b1e88b80db3724992b7b241b149ab21f2ae774a09c96bce050b6258a55f87a7	1b1e88b80db3724992b7b241b149ab21f2ae774a09c96bce050b6258a55f87a7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bcdd545dd2715ff32bda458113a0c832bc5ef5658a87ae00e1a0b788fe6ec105	bcdd545dd2715ff32bda458113a0c832bc5ef5658a87ae00e1a0b788fe6ec105	true	true	6	200;200;200;200;200;200	224.37887499999488	
TEV2-520424e8145897f72c7e7436	R16A-STATE-F52348B0857B5A769BB39965	neutral-contrast-v1	portrait_card	true	true	true	true	true	869a4ba7ad9dea11393139316ec675e5985fb383731bd5b8f6b17f6beeacd4c2	869a4ba7ad9dea11393139316ec675e5985fb383731bd5b8f6b17f6beeacd4c2	true	true	true	true	true	true	true	true	true	6d25b4b1ee5210a59270378ae224c8c82f73fe9566027432bd3c250a64604a2e	6d25b4b1ee5210a59270378ae224c8c82f73fe9566027432bd3c250a64604a2e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e45eef348d677f6606141bfbe452cc1bb56c9bb505ec5ef0a2fc4de277dc5ac	9e45eef348d677f6606141bfbe452cc1bb56c9bb505ec5ef0a2fc4de277dc5ac	true	true	6	200;200;200;200;200;200	345.47158299999137	
TEV2-520811570f95cd60bbb455bf	R16A-STATE-79BD1D6B3AD0F9C614BA1458	neutral-contrast-v1	portrait_card	true	true	true	true	true	e7bfaf6bbe35ed73882686c4c0c6a3b979617dfbb258870fc43fbafea238e3c8	e7bfaf6bbe35ed73882686c4c0c6a3b979617dfbb258870fc43fbafea238e3c8	true	true	true	true	true	true	true	true	true	37fa21ec737b175b084aad9a0bc591f7166253d9b1216e96e543a27de7ece265	37fa21ec737b175b084aad9a0bc591f7166253d9b1216e96e543a27de7ece265	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9b7efba3398f07be19093435a4d6155b7691e24551b03b4c42eeec852d108932	9b7efba3398f07be19093435a4d6155b7691e24551b03b4c42eeec852d108932	true	true	6	200;200;200;200;200;200	308.6754579999979	
TEV2-5209303043202f4985152e98	R16A-STATE-CFA46E99BE8DF59E07F45456	neutral-v1	portrait_card	true	true	true	true	true	257ddd0bb45d695d3f68f3e68c6104dd30d633b5a5eead541684aac5928a1840	257ddd0bb45d695d3f68f3e68c6104dd30d633b5a5eead541684aac5928a1840	true	true	true	true	true	true	true	true	true	0eadf08583510df0a74654072506c29bee7140f87e90ed460d4e38a8ccc88cf7	0eadf08583510df0a74654072506c29bee7140f87e90ed460d4e38a8ccc88cf7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1ed9f9ddc54dfdaf12c6d27afa149726ac6008f9307cbfa9b2b1830784698085	1ed9f9ddc54dfdaf12c6d27afa149726ac6008f9307cbfa9b2b1830784698085	true	true	6	200;200;200;200;200;200	369.0929999999935	
TEV2-52113f5a602b441b29e4f715	R16A-STATE-8C2A847F9AF6F48EE4BFCCDE	neutral-v1	portrait_card	true	true	true	true	true	5b10dbdf07468cde4eebd0034ff443bc892fa92b04aaa39f07138b303c362097	5b10dbdf07468cde4eebd0034ff443bc892fa92b04aaa39f07138b303c362097	true	true	true	true	true	true	true	true	true	dc34c43d78a06cede6daa84547c63d7383772ac9a1e3bc357259ccc84cc9d9eb	dc34c43d78a06cede6daa84547c63d7383772ac9a1e3bc357259ccc84cc9d9eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebd0a934986addfcdf574aac570bd117997345061a04d674695bceb3413af3f2	ebd0a934986addfcdf574aac570bd117997345061a04d674695bceb3413af3f2	true	true	6	200;200;200;200;200;200	236.56345899999724	
TEV2-521512d48e6c0ce1885699a6	R16A-STATE-15B48D7E3302024B46A6E94D	neutral-v1	portrait_card	true	true	true	true	true	e317aa5b3798ccd300d24ccaa7ae096e23180bff803c230c88623262ec14c286	e317aa5b3798ccd300d24ccaa7ae096e23180bff803c230c88623262ec14c286	true	true	true	true	true	true	true	true	true	a6b2540526f86ed34b419ef77123488ad4c9a2e0388213fc442b0f17e4520b13	a6b2540526f86ed34b419ef77123488ad4c9a2e0388213fc442b0f17e4520b13	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	61084290485ddb5e9e5236964c8ab5169b77e1c4f6b6be259f1a7a619e9ecd1e	61084290485ddb5e9e5236964c8ab5169b77e1c4f6b6be259f1a7a619e9ecd1e	true	true	6	200;200;200;200;200;200	268.00016699999105	
TEV2-522578b55636e90f14905c68	R16A-STATE-F33327A790A9CC7D0392E341	neutral-v1	portrait_card	true	true	true	true	true	ff9f94c20319246e1e1847f0d1aa9372a3915b8cc4925d72f2d1d19234c60147	ff9f94c20319246e1e1847f0d1aa9372a3915b8cc4925d72f2d1d19234c60147	true	true	true	true	true	true	true	true	true	04efc62eb47532727df490597dc4963dc025d4aba7ff5f5621bd7c4425632a42	04efc62eb47532727df490597dc4963dc025d4aba7ff5f5621bd7c4425632a42	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f3cadbd37b322542e0ad7ad2b10566d0729c410991a392bcd7cf6904eb12dde3	f3cadbd37b322542e0ad7ad2b10566d0729c410991a392bcd7cf6904eb12dde3	true	true	6	200;200;200;200;200;200	244.70908299999428	
TEV2-522f690f8e59220b03cff3f6	R16A-STATE-3D49CA49B34DE47C3BDC48C0	neutral-contrast-v1	portrait_card	true	true	true	true	true	c428713cf5d1ced24c34537781842f6b75b807c86e7403ed756f862ac40023b7	c428713cf5d1ced24c34537781842f6b75b807c86e7403ed756f862ac40023b7	true	true	true	true	true	true	true	true	true	47d14a7e818138f997f7fdc7d770b730e17c2195b0405f1524b3815d176ea8a5	47d14a7e818138f997f7fdc7d770b730e17c2195b0405f1524b3815d176ea8a5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4f777fe39a9e94e50cb5f5bc32f75373f04e85c8a2c4afd788bb7428efffd55f	4f777fe39a9e94e50cb5f5bc32f75373f04e85c8a2c4afd788bb7428efffd55f	true	true	6	200;200;200;200;200;200	322.5086250000022	
TEV2-523373ebdf950a4f1440b5d5	R16A-STATE-59E4BE4EDCD8ED15263A2DBA	neutral-contrast-v1	portrait_card	true	true	true	true	true	878a66acdd0a950748b99249278659d27169d2f0c937e8425b4f121f13ab6b13	878a66acdd0a950748b99249278659d27169d2f0c937e8425b4f121f13ab6b13	true	true	true	true	true	true	true	true	true	80cf851105808252b82f84528bcb6628ecdbe2555031f22403ab899b83678f7a	80cf851105808252b82f84528bcb6628ecdbe2555031f22403ab899b83678f7a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e5bf3b7ff59e15e64a5a879ca2addc10ff467cbf0653e14c4a8a5227b6c8dfb	6e5bf3b7ff59e15e64a5a879ca2addc10ff467cbf0653e14c4a8a5227b6c8dfb	true	true	6	200;200;200;200;200;200	350.2727079999895	
TEV2-5233c1b567299d52526665ba	R16A-STATE-21F4D71D346AD4FBA1B8ED82	neutral-contrast-v1	portrait_card	true	true	true	true	true	d7f0542782f4dfb30cf524fe3c14f46cff20091532400c8319c65f69f28fd591	d7f0542782f4dfb30cf524fe3c14f46cff20091532400c8319c65f69f28fd591	true	true	true	true	true	true	true	true	true	977382e9b998205f8a0a2769d7cb8a3f44e7299261b517d1e29a9983d454d4f8	977382e9b998205f8a0a2769d7cb8a3f44e7299261b517d1e29a9983d454d4f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	43ba9261c28748b589e5c7e019b3b5e5ca4ea4207a6aa93d9b0db1278359d54f	43ba9261c28748b589e5c7e019b3b5e5ca4ea4207a6aa93d9b0db1278359d54f	true	true	6	200;200;200;200;200;200	362.34195799999	
TEV2-523efa965949d1736b112bb7	R16A-STATE-CD8B08457FB7CEA887D8B33C	neutral-v1	portrait_card	true	true	true	true	true	fa6b2ef161734f2ac0daa4d1be11a4e9bf0d484372528974bb329dca56f28c46	fa6b2ef161734f2ac0daa4d1be11a4e9bf0d484372528974bb329dca56f28c46	true	true	true	true	true	true	true	true	true	6319cb2de1f79c5a606e5387623fe7bbdc8b16662afe955aef7d11b076ac90ec	6319cb2de1f79c5a606e5387623fe7bbdc8b16662afe955aef7d11b076ac90ec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f8d1e64a9d3c1a711ceab869d90845e8745c1359bb06e1362ba42c210f4c777a	f8d1e64a9d3c1a711ceab869d90845e8745c1359bb06e1362ba42c210f4c777a	true	true	6	200;200;200;200;200;200	218.0568750000093	
TEV2-5245fb1e02ffe915a59a557a	R16A-STATE-3DD277A118931F21B3F44F84	neutral-v1	portrait_card	true	true	true	true	true	2764ee4a0b462e080e0fbe92e962549634b34b6c2a9f95c0b80862e0e715dfec	2764ee4a0b462e080e0fbe92e962549634b34b6c2a9f95c0b80862e0e715dfec	true	true	true	true	true	true	true	true	true	40e31d157db917ae74d08c341a9cb822c525d11e21533da981903f96a51b09aa	40e31d157db917ae74d08c341a9cb822c525d11e21533da981903f96a51b09aa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	65f6349ba8e3aeab2d37b05a0f3315cc1126de0681ef77e1e2692dc9429019b5	65f6349ba8e3aeab2d37b05a0f3315cc1126de0681ef77e1e2692dc9429019b5	true	true	6	200;200;200;200;200;200	213.92729099999997	
TEV2-5259d22d1001b2a807607cbf	R16A-STATE-1F4205E67149A072F95990FA	neutral-contrast-v1	portrait_card	true	true	true	true	true	02fb336ef106ff19a22930ca126fcbaf37e1a905e1e3d4b2c4f1426a3ba196c1	02fb336ef106ff19a22930ca126fcbaf37e1a905e1e3d4b2c4f1426a3ba196c1	true	true	true	true	true	true	true	true	true	a0c8c442a116e01c97e697624528a88919cbe83eed5aa1117c02da4405ff8f14	a0c8c442a116e01c97e697624528a88919cbe83eed5aa1117c02da4405ff8f14	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	36817e4f828581ce13df429bbd540808640aece1fcefa186cd7ba96ea8efbafb	36817e4f828581ce13df429bbd540808640aece1fcefa186cd7ba96ea8efbafb	true	true	6	200;200;200;200;200;200	423.8461670000106	
TEV2-52772e0d1dc59b84c41b9c15	R16A-STATE-82D444C76266C4962D2208CC	neutral-v1	portrait_card	true	true	true	true	true	842ebcc7350a7022461ad95004ff32b4f70b4583d752bc5c79c7ff29205ab330	842ebcc7350a7022461ad95004ff32b4f70b4583d752bc5c79c7ff29205ab330	true	true	true	true	true	true	true	true	true	36f8317c37ac58f063006c88cdca8c5fde60da02988f76a23bbb0702e84acd35	36f8317c37ac58f063006c88cdca8c5fde60da02988f76a23bbb0702e84acd35	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b96932550b9868964e414a2b1624eb2ca909f64846d27d148744edd5d866abda	b96932550b9868964e414a2b1624eb2ca909f64846d27d148744edd5d866abda	true	true	6	200;200;200;200;200;200	277.00495799999044	
