export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-eeaeb805be398ca2a8f4a50a	R16A-STATE-1480BCC88F7CDA57C3CA38E3	neutral-v1	portrait_card	true	true	true	true	true	9d77031cd80df2610fa66adc8d64796bd779bb60dd25e964b1817b069cab72c3	9d77031cd80df2610fa66adc8d64796bd779bb60dd25e964b1817b069cab72c3	true	true	true	true	true	true	true	true	true	d8bed45ac1b342deb3143a2cf7a47191c17f1f891c69981958eff721175ae322	d8bed45ac1b342deb3143a2cf7a47191c17f1f891c69981958eff721175ae322	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	74f4e094f568fcee6e1801c8f0480a39cdad14560da72c8a12802422943abfb8	74f4e094f568fcee6e1801c8f0480a39cdad14560da72c8a12802422943abfb8	true	true	6	200;200;200;200;200;200	262.9849169999943	
TEV2-eeb0e28feb89c2957c56c71d	R16A-STATE-50B3F6D7C99308649D8240A9	neutral-v1	portrait_card	true	true	true	true	true	ce3368392c7cad13923e023478c01b161fe7c30c42dbd581c4ed645afedcf753	ce3368392c7cad13923e023478c01b161fe7c30c42dbd581c4ed645afedcf753	true	true	true	true	true	true	true	true	true	37b8dcaf650037dc75ddf6277f219ea24adfe41b3ad52ccda9c96e6068f3ea0a	37b8dcaf650037dc75ddf6277f219ea24adfe41b3ad52ccda9c96e6068f3ea0a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d5611874c11d8a83d4e9a1713fc104b8c43f7e99b9bd853e5b8fe098d0f96980	d5611874c11d8a83d4e9a1713fc104b8c43f7e99b9bd853e5b8fe098d0f96980	true	true	6	200;200;200;200;200;200	256.73383399999875	
TEV2-eebe263aa742cfbfe3260f05	R16A-STATE-30CFB33D64A2365A2CADC8FC	neutral-contrast-v1	portrait_card	true	true	true	true	true	ff6f5ca4aa00fb6a70e8d2fd939c070e1e23064546d5a46d41f2bc3f5c670cc3	ff6f5ca4aa00fb6a70e8d2fd939c070e1e23064546d5a46d41f2bc3f5c670cc3	true	true	true	true	true	true	true	true	true	35dfb26a241e62b29249adbe62b41c52ae4b1d1d3754843db8acf56a1ac4d119	35dfb26a241e62b29249adbe62b41c52ae4b1d1d3754843db8acf56a1ac4d119	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1c1a139e1feb8b88fdb467a483930b31986955a755492e6c30962d737b13eed4	1c1a139e1feb8b88fdb467a483930b31986955a755492e6c30962d737b13eed4	true	true	6	200;200;200;200;200;200	387.8908749999973	
TEV2-eec00868ed519cfc7590e1b1	R16A-STATE-4967711DC34CB2B7F1F79CD3	neutral-v1	portrait_card	true	true	true	true	true	0ae817e2120ed5b515ee722b0b119387b7f0999a1e85fdf9c6e513b789b2ab88	0ae817e2120ed5b515ee722b0b119387b7f0999a1e85fdf9c6e513b789b2ab88	true	true	true	true	true	true	true	true	true	571aa69e3d5be1c5e1d41abba11a50221205161a2a22257cdab6e373044649a3	571aa69e3d5be1c5e1d41abba11a50221205161a2a22257cdab6e373044649a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	39cd30a869824ad879c74d2aaa51c426ec1e232d6eeb47cc16582442618c0b48	39cd30a869824ad879c74d2aaa51c426ec1e232d6eeb47cc16582442618c0b48	true	true	6	200;200;200;200;200;200	291.01058300001023	
TEV2-eec735805dd3fffa8b714333	R16A-STATE-EABBDDABA72E11CD822342ED	neutral-v1	portrait_card	true	true	true	true	true	8c737cac617a8751df6cd378184e90e536928962d5fcfe1f5e8c365a35942edc	8c737cac617a8751df6cd378184e90e536928962d5fcfe1f5e8c365a35942edc	true	true	true	true	true	true	true	true	true	ae1358d9dde56dacbf5db5b2c764152dce41a7b4b1bc31cd421555062f31617f	ae1358d9dde56dacbf5db5b2c764152dce41a7b4b1bc31cd421555062f31617f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	943a76feb4d3ddd2f4a38f78ac645395d0c64bbc79464fdfffa122a55c534a53	943a76feb4d3ddd2f4a38f78ac645395d0c64bbc79464fdfffa122a55c534a53	true	true	6	200;200;200;200;200;200	285.1622090000019	
TEV2-eecb1a25a9cf8c59c1cebb4b	R16A-STATE-DACDEA01BB5A1B20EC2FD516	neutral-v1	portrait_card	true	true	true	true	true	a94ef3ce44cb54960cd3cac7cd505e57d5e32064df9dc5e989ff6c3aba090b3a	a94ef3ce44cb54960cd3cac7cd505e57d5e32064df9dc5e989ff6c3aba090b3a	true	true	true	true	true	true	true	true	true	89ac4e4b5e2b9598e0c135b8bf239907946b844d1e0032d1112b6ea4992822e9	89ac4e4b5e2b9598e0c135b8bf239907946b844d1e0032d1112b6ea4992822e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d8097961716da3ceaf17287f766c37a4eeaa0a2ae7f108bf7e0b6496b0e8e686	d8097961716da3ceaf17287f766c37a4eeaa0a2ae7f108bf7e0b6496b0e8e686	true	true	6	200;200;200;200;200;200	280.4569999999949	
TEV2-eecef837e9faa051a117138e	R16A-STATE-C020F1ACE34D04955A147B73	neutral-contrast-v1	portrait_card	true	true	true	true	true	b9b85281a82d510b69aa3dd4c4e72fdd010d32de8320abe673e2ee70d5fdbd3a	b9b85281a82d510b69aa3dd4c4e72fdd010d32de8320abe673e2ee70d5fdbd3a	true	true	true	true	true	true	true	true	true	d0a273fd4344d0061956e9238a2b3efb3c2cba9cffb9d05db82440ed93aea050	d0a273fd4344d0061956e9238a2b3efb3c2cba9cffb9d05db82440ed93aea050	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	30194c76a23a1af1a9a31668ce1c5733c862a275a7ba667450847760382770a7	30194c76a23a1af1a9a31668ce1c5733c862a275a7ba667450847760382770a7	true	true	6	200;200;200;200;200;200	338.28487499999756	
TEV2-eed9d74c9d3ab770d0c488ff	R16A-STATE-0C69C267AD9D7FB979F1FA8F	neutral-v1	portrait_card	true	true	true	true	true	c355f276ecf78f23880c48279588a90335f1425d65e8bcfe5d729c2633486745	c355f276ecf78f23880c48279588a90335f1425d65e8bcfe5d729c2633486745	true	true	true	true	true	true	true	true	true	8ee9fd40a663ed0fac8850bce836dc0575c634270e1f7d6b4537d6721c48e961	8ee9fd40a663ed0fac8850bce836dc0575c634270e1f7d6b4537d6721c48e961	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f95c79a5ccb1544e98b6334c128898cf70e39c323ac532830485071effab89fb	f95c79a5ccb1544e98b6334c128898cf70e39c323ac532830485071effab89fb	true	true	6	200;200;200;200;200;200	222.43612500000745	
TEV2-eee46a5495cf5f3e82037b6d	R16A-STATE-5408D7ADF841805234B92B86	neutral-contrast-v1	portrait_card	true	true	true	true	true	1ad5ae23e31ee59a93e23e9ce25fdef9066853fdd94035410a41a69ae2b25e17	1ad5ae23e31ee59a93e23e9ce25fdef9066853fdd94035410a41a69ae2b25e17	true	true	true	true	true	true	true	true	true	3e171c3879ad5ab4c2bc46df30d907d22ee7db11c1e93b25b2b36115ff8a0882	3e171c3879ad5ab4c2bc46df30d907d22ee7db11c1e93b25b2b36115ff8a0882	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ebaff3adb5ca57de779dee7484ee3d83e89510b3b96d0f723fe07273bdae2d7d	ebaff3adb5ca57de779dee7484ee3d83e89510b3b96d0f723fe07273bdae2d7d	true	true	6	200;200;200;200;200;200	344.1554589999869	
TEV2-eee54216f1acede8e6f3d98d	R16A-STATE-DCF4B66B5279E44609E76D27	neutral-contrast-v1	portrait_card	true	true	true	true	true	9a27072d5d5dabad0aa0c8b22a594ae3b4b78759e1769a4b3871fbeb06c933f2	9a27072d5d5dabad0aa0c8b22a594ae3b4b78759e1769a4b3871fbeb06c933f2	true	true	true	true	true	true	true	true	true	317ff5aa3802e960b058e19deb63e412bd992cfc0d5924e194acf3f0319e6b16	317ff5aa3802e960b058e19deb63e412bd992cfc0d5924e194acf3f0319e6b16	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	22c3663deea1d3615c91a8e13d32293aaba47f59d92ee8c5cad3a28d606de32b	22c3663deea1d3615c91a8e13d32293aaba47f59d92ee8c5cad3a28d606de32b	true	true	6	200;200;200;200;200;200	350.87837500000023	
TEV2-eee5a6e5bb751791c893528c	R16A-STATE-256BE71EA9574E6811705A0C	neutral-v1	portrait_card	true	true	true	true	true	80bb39370c1f380dc5568b08b7f40b4af0b3299f1f5db93131694587ef14572d	80bb39370c1f380dc5568b08b7f40b4af0b3299f1f5db93131694587ef14572d	true	true	true	true	true	true	true	true	true	0459d5167f589b2cf8c170e58ecb4ed248ac697bd228be1d285adf57a691f91e	0459d5167f589b2cf8c170e58ecb4ed248ac697bd228be1d285adf57a691f91e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	29d9687e374b7ea8b555941655bbba166c34fd4eb4b6318b09e496c755411b5a	29d9687e374b7ea8b555941655bbba166c34fd4eb4b6318b09e496c755411b5a	true	true	6	200;200;200;200;200;200	242.73120799999742	
TEV2-eee9e22fab8cdd42ae8619f7	R16A-STATE-63AB5A6C88196C7BEE5C092D	neutral-v1	portrait_card	true	true	true	true	true	8ec0337cf9d63b235e1eb62d69d267ee7152c8e296b41cbfd1cb9b95bc84ebf1	8ec0337cf9d63b235e1eb62d69d267ee7152c8e296b41cbfd1cb9b95bc84ebf1	true	true	true	true	true	true	true	true	true	2e13251dabc37b530d9c2d91293d2b39bd742165b70b60d48b8b77545d041eac	2e13251dabc37b530d9c2d91293d2b39bd742165b70b60d48b8b77545d041eac	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7db0e1a653f962019c164f9f5aa2cb7e779939e1cc111d1685e3f5b7cf98db4b	7db0e1a653f962019c164f9f5aa2cb7e779939e1cc111d1685e3f5b7cf98db4b	true	true	6	200;200;200;200;200;200	220.33800000000338	
TEV2-eeef20ce7225905d62470d0c	R16A-STATE-7AC6DFDE476E2D6613BA1C56	neutral-v1	portrait_card	true	true	true	true	true	1522579aad0f22e4f2e055536afd607f88576c8ebba634263aa3c84cdb4048ae	1522579aad0f22e4f2e055536afd607f88576c8ebba634263aa3c84cdb4048ae	true	true	true	true	true	true	true	true	true	4932bc5595f7cb3e0159df4f3128cebfac75e79cb0f22ae3267372c9b0926ea7	4932bc5595f7cb3e0159df4f3128cebfac75e79cb0f22ae3267372c9b0926ea7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3b5ecec78c36d24118c6d9e36bdbd9f636332d8765f34914cb2f7bea2cc6ebec	3b5ecec78c36d24118c6d9e36bdbd9f636332d8765f34914cb2f7bea2cc6ebec	true	true	6	200;200;200;200;200;200	240.58312500000466	
TEV2-eef032cb1188d5fe5550a2b8	R16A-STATE-131F196886F9549F8A828696	neutral-contrast-v1	portrait_card	true	true	true	true	true	e7be14c33f9d69fbab5fc6a4e3f2f196a06c6116a31944e3e4fd61a1d5c61537	e7be14c33f9d69fbab5fc6a4e3f2f196a06c6116a31944e3e4fd61a1d5c61537	true	true	true	true	true	true	true	true	true	79f7eeaca0fb80c88de65e0437572361ccfc8d12425782bd8fed4cc0337336d9	79f7eeaca0fb80c88de65e0437572361ccfc8d12425782bd8fed4cc0337336d9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b356ab7d378e02cf625e42a5e1fa8efa9c0d11f474bd678cd4f4829dffae8b99	b356ab7d378e02cf625e42a5e1fa8efa9c0d11f474bd678cd4f4829dffae8b99	true	true	6	200;200;200;200;200;200	346.91358399999444	
TEV2-eef4b0a77175c6eafc274fab	R16A-STATE-C213399CA6A92165F49729E6	neutral-contrast-v1	portrait_card	true	true	true	true	true	4a6d0afd246a105c1d9966e7842fa848b93eb58244758c60859c77c5a6c83beb	4a6d0afd246a105c1d9966e7842fa848b93eb58244758c60859c77c5a6c83beb	true	true	true	true	true	true	true	true	true	9bf31eaa54a7fddb429fb2c55b10aab357c891c745748a01bc9e6ba837ad0ed1	9bf31eaa54a7fddb429fb2c55b10aab357c891c745748a01bc9e6ba837ad0ed1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ab6a168a880f9f1a2d544a0803c3d639770a15ae6460d220a3cfd89cff858cc2	ab6a168a880f9f1a2d544a0803c3d639770a15ae6460d220a3cfd89cff858cc2	true	true	6	200;200;200;200;200;200	343.1937920000055	
TEV2-eef70cc2a115f216cf453b44	R16A-STATE-DB105119B48EE3D48E2A726B	neutral-contrast-v1	portrait_card	true	true	true	true	true	f7bf66b7a10b60d909ebe1d42bcd87580941fedf2e371ff32199dca3d97ad1e5	f7bf66b7a10b60d909ebe1d42bcd87580941fedf2e371ff32199dca3d97ad1e5	true	true	true	true	true	true	true	true	true	54c497a6f2c3c573ea400b299f1821a41bf1912fd768e3f10b24814deaba5cca	54c497a6f2c3c573ea400b299f1821a41bf1912fd768e3f10b24814deaba5cca	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a8092012fda896a9d2793a5f25963760255a00236c130f7e32f1603608f6bedf	a8092012fda896a9d2793a5f25963760255a00236c130f7e32f1603608f6bedf	true	true	6	200;200;200;200;200;200	395.1332500000135	
TEV2-eefc59530ea0c10d3b065669	R16A-STATE-194297C5E5DF6FAC62A2F876	neutral-v1	portrait_card	true	true	true	true	true	39adf6718b02cf4b9c005a9840fd3e359b89ff493e28f513ab1ce3e4d57dc0f3	39adf6718b02cf4b9c005a9840fd3e359b89ff493e28f513ab1ce3e4d57dc0f3	true	true	true	true	true	true	true	true	true	763f660716bc25eab4294aa7a60e3a1337bed558981a86c07d2ab648241e5a9e	763f660716bc25eab4294aa7a60e3a1337bed558981a86c07d2ab648241e5a9e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c631cb528fe4432de27dcb334ab2386780a9c027329ed93d81f88a6b7d77693b	c631cb528fe4432de27dcb334ab2386780a9c027329ed93d81f88a6b7d77693b	true	true	6	200;200;200;200;200;200	223.99375000000873	
TEV2-ef065c226181173392638ed2	R16A-STATE-5CFE9C76741E8D6460E3232C	neutral-v1	portrait_card	true	true	true	true	true	ca69be9c4cef3c272a53cc6557d567c2ff5ad441aa6171f95da24d1784269ac4	ca69be9c4cef3c272a53cc6557d567c2ff5ad441aa6171f95da24d1784269ac4	true	true	true	true	true	true	true	true	true	fd43b13c54ae7daba0acf57466ce44d674a15200582a9d8b1416f906c7a09875	fd43b13c54ae7daba0acf57466ce44d674a15200582a9d8b1416f906c7a09875	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	40d3b0d15e6639800dd4a1d89e236184b717e3a026b391133b1a0fceb276d4b2	40d3b0d15e6639800dd4a1d89e236184b717e3a026b391133b1a0fceb276d4b2	true	true	6	200;200;200;200;200;200	229.65499999999884	
TEV2-ef07a38f1692d9e1fab9bf1d	R16A-STATE-B633E0481D101F32B54D965F	neutral-contrast-v1	portrait_card	true	true	true	true	true	a1d8d1257c3ea6b6e19a81a2c6170bf47cb84ac7d8ce70e7f57d0d853477078a	a1d8d1257c3ea6b6e19a81a2c6170bf47cb84ac7d8ce70e7f57d0d853477078a	true	true	true	true	true	true	true	true	true	377a23bb66f5d6254824c47bf5e35e8ad42e4f2818048650d60d7b243e94c163	377a23bb66f5d6254824c47bf5e35e8ad42e4f2818048650d60d7b243e94c163	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	67e6e515022de2cb25b2dc98bf44c7a195a213295fbd92fb29f591a0628c0d8c	67e6e515022de2cb25b2dc98bf44c7a195a213295fbd92fb29f591a0628c0d8c	true	true	6	200;200;200;200;200;200	326.69637499999953	
TEV2-ef09cdbe5f5103867aa89b4d	R16A-STATE-884F7147D59AB94DDAF664E8	neutral-v1	portrait_card	true	true	true	true	true	a7b284850bbbe5ebd71bb951f803b5f744aa4f1986aea4afc9db3ae1e8a33a28	a7b284850bbbe5ebd71bb951f803b5f744aa4f1986aea4afc9db3ae1e8a33a28	true	true	true	true	true	true	true	true	true	d54e8e76be70459e00c44f16ed171b4b5f3ed6f7d0c0d34669f80945343505cc	d54e8e76be70459e00c44f16ed171b4b5f3ed6f7d0c0d34669f80945343505cc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a8c6cc5be386e3c40a064f542f449b7348d5acc534547430c74f007e861bdc6c	a8c6cc5be386e3c40a064f542f449b7348d5acc534547430c74f007e861bdc6c	true	true	6	200;200;200;200;200;200	233.05637500000012	
TEV2-ef0c2d0de7e151edc8f024b5	R16A-STATE-EF05639467365FF1A2638774	neutral-contrast-v1	portrait_card	true	true	true	true	true	8fd08fa8a6a8af155ef64ac3c756481139aa14c23b0743af4ee3c427839aca96	8fd08fa8a6a8af155ef64ac3c756481139aa14c23b0743af4ee3c427839aca96	true	true	true	true	true	true	true	true	true	0a97d8d0b66d6781e6c1d79107edb1a5fc12990e981636eff4248ff0719ab772	0a97d8d0b66d6781e6c1d79107edb1a5fc12990e981636eff4248ff0719ab772	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f8a697c559e20c63cb658ad9b6ce5a870feb7f0562c2f86b19af9ca4a7bf86a8	f8a697c559e20c63cb658ad9b6ce5a870feb7f0562c2f86b19af9ca4a7bf86a8	true	true	6	200;200;200;200;200;200	358.29266700000153	
TEV2-ef15b9ffc4e3f85df36b9e3c	R16A-STATE-7A3D26A9C002232AF301FFCB	neutral-contrast-v1	portrait_card	true	true	true	true	true	702634ff860e5ef7e91ba41b4f8309db6650beda32a1d049f3f93040c3098faf	702634ff860e5ef7e91ba41b4f8309db6650beda32a1d049f3f93040c3098faf	true	true	true	true	true	true	true	true	true	b2c129b3f38280b2042874649a72665d041f66d4cdeff56f3a6db5ee55a072bd	b2c129b3f38280b2042874649a72665d041f66d4cdeff56f3a6db5ee55a072bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	efd85b1f43e66babca90dc09957b179623ea0d49ec457e66587ce5c6ced009be	efd85b1f43e66babca90dc09957b179623ea0d49ec457e66587ce5c6ced009be	true	true	6	200;200;200;200;200;200	325.6590830000059	
TEV2-ef1d37a483eabbdfe0137466	R16A-STATE-FDE8241D621E09D4288EDD65	neutral-contrast-v1	portrait_card	true	true	true	true	true	b0449a9783eea7cc3c3e9f1f92bf561c1379f9986cf18f546327d50b9e6dfa57	b0449a9783eea7cc3c3e9f1f92bf561c1379f9986cf18f546327d50b9e6dfa57	true	true	true	true	true	true	true	true	true	58ab34996cda2dcf44dc0e1a54ee280aea20bd6835848e6062d08f37db4b90d9	58ab34996cda2dcf44dc0e1a54ee280aea20bd6835848e6062d08f37db4b90d9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	56a7c021ece1bad1d844bd95fad7665fbae1f68e1a0b6aa37cfdf232cf028470	56a7c021ece1bad1d844bd95fad7665fbae1f68e1a0b6aa37cfdf232cf028470	true	true	6	200;200;200;200;200;200	323.8510419999948	
TEV2-ef205848ed88c7ebfe57f373	R16A-STATE-252C0AC79F2CDEEFACD53466	neutral-contrast-v1	portrait_card	true	true	true	true	true	a7b79f2123bc7119b881a19876be02b0e7e4c876a91a35a2396b2a5ebd0c601c	a7b79f2123bc7119b881a19876be02b0e7e4c876a91a35a2396b2a5ebd0c601c	true	true	true	true	true	true	true	true	true	6ff4af87dc8edf3d30351ccde0b5db02d1fe6924f0105585493b77f5a36f3b30	6ff4af87dc8edf3d30351ccde0b5db02d1fe6924f0105585493b77f5a36f3b30	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f36e636e014829bfa8817274725f26e73cf13c76e256f28174eaed9b2afff90e	f36e636e014829bfa8817274725f26e73cf13c76e256f28174eaed9b2afff90e	true	true	6	200;200;200;200;200;200	354.31562499998836	
TEV2-ef2970ad4b89f64063688e66	R16A-STATE-841DD31C0A0D3E068870324E	neutral-contrast-v1	portrait_card	true	true	true	true	true	1b7d5e676a6ada6ae5e53a86b9c1c89e72b4dd293529346ee7746c0486158b22	1b7d5e676a6ada6ae5e53a86b9c1c89e72b4dd293529346ee7746c0486158b22	true	true	true	true	true	true	true	true	true	0c437144fd6796ab5a3c82c1596818df16a11a421c44e453be84b958447c8433	0c437144fd6796ab5a3c82c1596818df16a11a421c44e453be84b958447c8433	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	90e9d1a434495107093d89fb7d3039c6e73264d4b2f13684c26d5b584b55406d	90e9d1a434495107093d89fb7d3039c6e73264d4b2f13684c26d5b584b55406d	true	true	6	200;200;200;200;200;200	332.510666999995	
TEV2-ef33384d686d018e92d7b336	R16A-STATE-01F6B3404A06C7ED03706C6B	neutral-v1	portrait_card	true	true	true	true	true	b57f8c428a416039da4df63374b2b52172a06199c39b70c2767211c67625c4d2	b57f8c428a416039da4df63374b2b52172a06199c39b70c2767211c67625c4d2	true	true	true	true	true	true	true	true	true	db47b0cdc401c217cb6d425a531caa79b4a80bab5d42fbe819e078751975c137	db47b0cdc401c217cb6d425a531caa79b4a80bab5d42fbe819e078751975c137	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b1ec825ea5eae9efa1974e43458b0dd63536212b88d120c9f2fa0ffa8f3824fa	b1ec825ea5eae9efa1974e43458b0dd63536212b88d120c9f2fa0ffa8f3824fa	true	true	6	200;200;200;200;200;200	269.59145900000294	
TEV2-ef3dbce2d2310c08db922663	R16A-STATE-51C46BC5E956952279B56BC3	neutral-v1	portrait_card	true	true	true	true	true	67a3db55fb7720593dd49c4de38429c7699156636d9e469ddbcc79adc32f57be	67a3db55fb7720593dd49c4de38429c7699156636d9e469ddbcc79adc32f57be	true	true	true	true	true	true	true	true	true	ac1436b51c851cc3fc8026334bbf924b9b0cdf210d2f8745a4f625cc8c2fba24	ac1436b51c851cc3fc8026334bbf924b9b0cdf210d2f8745a4f625cc8c2fba24	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ca1e095ba5f49a73bdce6304d4ced56b7406c9a3609982af8ec1bfcfd55006a4	ca1e095ba5f49a73bdce6304d4ced56b7406c9a3609982af8ec1bfcfd55006a4	true	true	6	200;200;200;200;200;200	234.40870800000266	
TEV2-ef40fc2df5f858d64afab9f5	R16A-STATE-9EB0D204C4DCE7093D41BB85	neutral-contrast-v1	portrait_card	true	true	true	true	true	6d751a88f02c27f6755839dc8d13381f13f5e3acc21da95ef6520e2ee2c37575	6d751a88f02c27f6755839dc8d13381f13f5e3acc21da95ef6520e2ee2c37575	true	true	true	true	true	true	true	true	true	9868c5bf084569c28da72497275ae2797b7f52f74cb46c0440a57cdf8429ddd9	9868c5bf084569c28da72497275ae2797b7f52f74cb46c0440a57cdf8429ddd9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e378969483203b07e17ba8cb28b9ffcec938d6e06b49aa3e19fc7d20ecc83bc0	e378969483203b07e17ba8cb28b9ffcec938d6e06b49aa3e19fc7d20ecc83bc0	true	true	6	200;200;200;200;200;200	349.45362499999464	
TEV2-ef43dc95f971d9a83c042462	R16A-STATE-9B156FFDC501033127E4B6EA	neutral-contrast-v1	portrait_card	true	true	true	true	true	c43ef31afc0096c0339bbfa217dde9a0668bd23c95b068bd4407fd5556dea4bf	c43ef31afc0096c0339bbfa217dde9a0668bd23c95b068bd4407fd5556dea4bf	true	true	true	true	true	true	true	true	true	4bb10aa9c4f12bfc037549e5b8106446499e55fc1e2201a739661eb6c8889f3c	4bb10aa9c4f12bfc037549e5b8106446499e55fc1e2201a739661eb6c8889f3c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ea4291dbd2b2f0c257c2453fd1a1294512e670e8927c7fb89347fd905991df20	ea4291dbd2b2f0c257c2453fd1a1294512e670e8927c7fb89347fd905991df20	true	true	6	200;200;200;200;200;200	392.9860420000041	
TEV2-ef48c707e541f54ea5d0ee35	R16A-STATE-1818B24708CBA11E135B988F	neutral-v1	portrait_card	true	true	true	true	true	2119a7285229b67f86cd1bf067eec37e649795483dd40c5c63389809d7005ec1	2119a7285229b67f86cd1bf067eec37e649795483dd40c5c63389809d7005ec1	true	true	true	true	true	true	true	true	true	c9abd28f5a0ab23b525fb5c76a5d67f926c18504cfb0f3cdf1d2bc69c19fd800	c9abd28f5a0ab23b525fb5c76a5d67f926c18504cfb0f3cdf1d2bc69c19fd800	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0d79e964bfb232c7939dfa04d9c05dc21cd99b384d12b5cb2d9ebcd43c6c0010	0d79e964bfb232c7939dfa04d9c05dc21cd99b384d12b5cb2d9ebcd43c6c0010	true	true	6	200;200;200;200;200;200	263.90637500000594	
TEV2-ef4b715f6c8270389142cff3	R16A-STATE-B89DA5509896010915E0FB45	neutral-v1	portrait_card	true	true	true	true	true	f41b82a691a5199689003ebd3a65ac603022e260f502ea8d09fd40e73274fa97	f41b82a691a5199689003ebd3a65ac603022e260f502ea8d09fd40e73274fa97	true	true	true	true	true	true	true	true	true	03b1bb935d3779e5f28aa086331d26b395917da5b8cb6003386bd484b66cf565	03b1bb935d3779e5f28aa086331d26b395917da5b8cb6003386bd484b66cf565	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	40a40b0bbc10f550c20e135c9c805d1ee8ffb85383fa835972dae1f27b3fd271	40a40b0bbc10f550c20e135c9c805d1ee8ffb85383fa835972dae1f27b3fd271	true	true	6	200;200;200;200;200;200	248.84112499999173	
TEV2-ef4de3be1d916fdd2c440eb8	R16A-STATE-CBF41740D31893612138D412	neutral-v1	portrait_card	true	true	true	true	true	7fc2eff45b369b21f751532c2ec659f11b9bb54241a2cf65268a3fd90ae83ca2	7fc2eff45b369b21f751532c2ec659f11b9bb54241a2cf65268a3fd90ae83ca2	true	true	true	true	true	true	true	true	true	5fa01d14a4606bd0e15dc8a37cc34720337ac4cb89a71a4df383a813e03fc918	5fa01d14a4606bd0e15dc8a37cc34720337ac4cb89a71a4df383a813e03fc918	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f585b7defb124a13ce429cb239487de2aefc83321fef27b3bf50a2dfc0756de	8f585b7defb124a13ce429cb239487de2aefc83321fef27b3bf50a2dfc0756de	true	true	6	200;200;200;200;200;200	255.65899999999965	
TEV2-ef4e20ae865f613f1177719b	R16A-STATE-143D080C2DEF3D7BFA85122D	neutral-contrast-v1	portrait_card	true	true	true	true	true	cf26dec7a7500613bab78c868b33f9217504337ac8361f816b5a2f4f30ac9dbb	cf26dec7a7500613bab78c868b33f9217504337ac8361f816b5a2f4f30ac9dbb	true	true	true	true	true	true	true	true	true	89b44227561c1c90ba833aed8dc82cb639ce4cb5785a2dc473f817e956b2e9a4	89b44227561c1c90ba833aed8dc82cb639ce4cb5785a2dc473f817e956b2e9a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	beb896a96ae26ebc53722e622a1a69dd4c867d5c4f1a795a7e455b9029aa2324	beb896a96ae26ebc53722e622a1a69dd4c867d5c4f1a795a7e455b9029aa2324	true	true	6	200;200;200;200;200;200	337.98850000000675	
