export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-ac536d7e52e122d8625c2f81	R16A-STATE-9B9F8C7E22FB53E3A361B74B	neutral-contrast-v1	portrait_card	true	true	true	true	true	8fc4bc4f262f4d984f42e2bacf0037df375c17b48cbfb1384f574a7b6e93d0ac	8fc4bc4f262f4d984f42e2bacf0037df375c17b48cbfb1384f574a7b6e93d0ac	true	true	true	true	true	true	true	true	true	3230c1f73d0854eda932363c0ce1726983edc17ffdfa05c667e5b1c2a6634b03	3230c1f73d0854eda932363c0ce1726983edc17ffdfa05c667e5b1c2a6634b03	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	954f1502957fd36eee3cdd588cb2a0d77e7fa0784b7b642cd1bb9d6ba43aabe6	954f1502957fd36eee3cdd588cb2a0d77e7fa0784b7b642cd1bb9d6ba43aabe6	true	true	6	200;200;200;200;200;200	359.35591700000805	
TEV2-ac5f6841af9fab60b97fe943	R16A-STATE-9CFC35541A7122AE9ABE247C	neutral-v1	portrait_card	true	true	true	true	true	e831cea4602e7740915e7041ebdd96334eda4751e46ddd64d44cb0882f16a976	e831cea4602e7740915e7041ebdd96334eda4751e46ddd64d44cb0882f16a976	true	true	true	true	true	true	true	true	true	80080f273d016aad3564071884f27af562840fce6c16629f4751f67a9f4c4ffb	80080f273d016aad3564071884f27af562840fce6c16629f4751f67a9f4c4ffb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7e872b0bb1e6a9b1813ea4466da52e9d07a8a4308fa5fbacfc4ed0e6f920b666	7e872b0bb1e6a9b1813ea4466da52e9d07a8a4308fa5fbacfc4ed0e6f920b666	true	true	6	200;200;200;200;200;200	263.1337910000002	
TEV2-ac609ed066a14800e685f580	R16A-STATE-AF0437AF5C14801EF5E7C662	neutral-contrast-v1	portrait_card	true	true	true	true	true	8086eb2c9b2ae304690f666e05186a45b53ed0d3282f84918cb7825c6806c5c0	8086eb2c9b2ae304690f666e05186a45b53ed0d3282f84918cb7825c6806c5c0	true	true	true	true	true	true	true	true	true	ad2b165a9baefbd39ab18cb3f8db751f87cb0c34d9fa2efaca4a33944d8bcf69	ad2b165a9baefbd39ab18cb3f8db751f87cb0c34d9fa2efaca4a33944d8bcf69	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	852a130866d7a83c332c35fb3273aad7eeadb1fe551c7ae0aa8fad5f180f190a	852a130866d7a83c332c35fb3273aad7eeadb1fe551c7ae0aa8fad5f180f190a	true	true	6	200;200;200;200;200;200	339.22299999999814	
TEV2-ac68f46b1ae0bd6c6fc870b7	R16A-STATE-CA4619D361AC53BD7FD15F25	neutral-v1	portrait_card	true	true	true	true	true	924276d0304c836b359925bbeca38bce74e7804013ee13b56a6388b4c6cbe1c5	924276d0304c836b359925bbeca38bce74e7804013ee13b56a6388b4c6cbe1c5	true	true	true	true	true	true	true	true	true	e3c7e31e350cb2618f24429759db3bf8fb91a816de103297ef81744b0dd90624	e3c7e31e350cb2618f24429759db3bf8fb91a816de103297ef81744b0dd90624	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5dc55d73eec20407d00f95d74a9a6647ff4ed5f0117f047553ac19d6ffbb0b77	5dc55d73eec20407d00f95d74a9a6647ff4ed5f0117f047553ac19d6ffbb0b77	true	true	6	200;200;200;200;200;200	226.2648329999938	
TEV2-ac7425888412bb7d4c948a35	R16A-STATE-32032D357986AB93DC411419	neutral-v1	portrait_card	true	true	true	true	true	534901a31da2b62056d2fa4aeb98b516f280d1a2d90442fb74990afae6ee4d4a	534901a31da2b62056d2fa4aeb98b516f280d1a2d90442fb74990afae6ee4d4a	true	true	true	true	true	true	true	true	true	81298e2cdb03ed12d0cd52cf057238241c226e7d4dcb7efc145fd165f7548a67	81298e2cdb03ed12d0cd52cf057238241c226e7d4dcb7efc145fd165f7548a67	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ed1d35f7cb1cc8bc36da4dbacebdfc96c12c19b80dac124791e30608b6a90581	ed1d35f7cb1cc8bc36da4dbacebdfc96c12c19b80dac124791e30608b6a90581	true	true	6	200;200;200;200;200;200	549.5130409999983	
TEV2-ac875be1a7a4b8333a0f8f48	R16A-STATE-3B9F23EAE46C39AF6F26D4DD	neutral-v1	portrait_card	true	true	true	true	true	c57e526b95871b5e681184170d2ae13e2208feb002986f35799e0d166be58786	c57e526b95871b5e681184170d2ae13e2208feb002986f35799e0d166be58786	true	true	true	true	true	true	true	true	true	e2b6766ead8c10b37c00f0d205ece3d4e35e7473dab8f8fe48db68b8fd0a5049	e2b6766ead8c10b37c00f0d205ece3d4e35e7473dab8f8fe48db68b8fd0a5049	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e98357363b913b57e63208d8a93bae8897367a03c87944711f5718d79fe8d49c	e98357363b913b57e63208d8a93bae8897367a03c87944711f5718d79fe8d49c	true	true	6	200;200;200;200;200;200	209.55833299999358	
TEV2-ac8c6823eb5061614c671069	R16A-STATE-C3A6E3FA119BA2CFBA388DB3	neutral-v1	portrait_card	true	true	true	true	true	cdf21e9b9fce52659e9683a669f05c4d2ecee76fe1f1018de8239a1ecdc66cb6	cdf21e9b9fce52659e9683a669f05c4d2ecee76fe1f1018de8239a1ecdc66cb6	true	true	true	true	true	true	true	true	true	557923ad41aa0e03506230460d3a348bfdc4c5ab8be2e2209df975e40ae48595	557923ad41aa0e03506230460d3a348bfdc4c5ab8be2e2209df975e40ae48595	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bed6c1d945147a1c157ea4d4c3e23c4505ed7d428acbb57bacf9bb11cd29caa6	bed6c1d945147a1c157ea4d4c3e23c4505ed7d428acbb57bacf9bb11cd29caa6	true	true	6	200;200;200;200;200;200	362.862083	
TEV2-ac8d4cb3c551378ac0a6a886	R16A-STATE-EEC82F5B8FD52784465D13E6	neutral-v1	portrait_card	true	true	true	true	true	60c592fc0bceef9206ba877e62edd836db3503f9b12f696b9bbb405c0bc835fa	60c592fc0bceef9206ba877e62edd836db3503f9b12f696b9bbb405c0bc835fa	true	true	true	true	true	true	true	true	true	6ff7b8f991c21cab2273ca150096f3c22f6e72d0ca552202627833fb14fe2c1d	6ff7b8f991c21cab2273ca150096f3c22f6e72d0ca552202627833fb14fe2c1d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	548c3947570c43cfb720f9a7ed1b9a8717f40ef4b534954d465e181583ef0588	548c3947570c43cfb720f9a7ed1b9a8717f40ef4b534954d465e181583ef0588	true	true	6	200;200;200;200;200;200	220.84350000000268	
TEV2-ac8f1303176c5c377b0b045a	R16A-STATE-7EFD294D3A5791D3977D751E	neutral-contrast-v1	portrait_card	true	true	true	true	true	ec6cd3b745a066ed17c86d1ed145f353e2aa41281d1b355550539d9285082bc1	ec6cd3b745a066ed17c86d1ed145f353e2aa41281d1b355550539d9285082bc1	true	true	true	true	true	true	true	true	true	036f8b31a4f9bac35b340f16bac7f9936968a00bf5986f7288e39c2390fd6de3	036f8b31a4f9bac35b340f16bac7f9936968a00bf5986f7288e39c2390fd6de3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	189fdf4e2eadc50c64cb9de4ea6c172f37405eb3371662f1feddcdf24ce69d5d	189fdf4e2eadc50c64cb9de4ea6c172f37405eb3371662f1feddcdf24ce69d5d	true	true	6	200;200;200;200;200;200	399.1722909999953	
TEV2-ac90d75ad65d49b048b391a1	R16A-STATE-23177AB3C0B45CD091C6E055	neutral-v1	portrait_card	true	true	true	true	true	ed3d1e0aee78291d4dc2a4d22eb0b8189e80c88aaf6b7ea09a086c571533d0cb	ed3d1e0aee78291d4dc2a4d22eb0b8189e80c88aaf6b7ea09a086c571533d0cb	true	true	true	true	true	true	true	true	true	d42634769719f5061b0103aeb74983e08ca4600071ca490d4cfd22656cbeee8e	d42634769719f5061b0103aeb74983e08ca4600071ca490d4cfd22656cbeee8e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4aa0e7a04cf19ea8185f33befed00f5793bb038836e454c28826c6879ec04553	4aa0e7a04cf19ea8185f33befed00f5793bb038836e454c28826c6879ec04553	true	true	6	200;200;200;200;200;200	233.95029100000102	
TEV2-ac9207e26c5b077103a4c9f2	R16A-STATE-3541435AFC8DCCBCD3E22057	neutral-v1	portrait_card	true	true	true	true	true	c602d27d9fa3b2123fbfb5cd4571b384a7cbc2ffdf36b6571b6445de5efee549	c602d27d9fa3b2123fbfb5cd4571b384a7cbc2ffdf36b6571b6445de5efee549	true	true	true	true	true	true	true	true	true	f5a5d203af81381e2779a8b50de715e27eb422f0ad70de924dac6311a3c5f485	f5a5d203af81381e2779a8b50de715e27eb422f0ad70de924dac6311a3c5f485	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4c561f78a985dce04856d9238a13e33f6b6afac0d057647734ffd5d3c6905a65	4c561f78a985dce04856d9238a13e33f6b6afac0d057647734ffd5d3c6905a65	true	true	6	200;200;200;200;200;200	197.92295799999556	
TEV2-ac927bf96a8a5d13c1d4e25d	R16A-STATE-D40E53946D9B5420D818EA5E	neutral-v1	portrait_card	true	true	true	true	true	6a8c636e3b0f330f5b6fa65739ddf28f10e8de4249c6178ffa2fac483cf754dd	6a8c636e3b0f330f5b6fa65739ddf28f10e8de4249c6178ffa2fac483cf754dd	true	true	true	true	true	true	true	true	true	3e080d95ef48d652ffd51808742dff78f6e41f3614731d96c5b6af97d53686f9	3e080d95ef48d652ffd51808742dff78f6e41f3614731d96c5b6af97d53686f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cbe0d19c9d4b3611e88a2d4499561903b8b73f6366f8462e53df7549b143c3f1	cbe0d19c9d4b3611e88a2d4499561903b8b73f6366f8462e53df7549b143c3f1	true	true	6	200;200;200;200;200;200	239.7977499999979	
TEV2-ac949e43f59f21161cc5ca70	R16A-STATE-CEF75E325CC1A8B0350040B8	neutral-v1	portrait_card	true	true	true	true	true	02a42317261d287f1eefec83a25333295671538a9d803c54ff099bc395363ee7	02a42317261d287f1eefec83a25333295671538a9d803c54ff099bc395363ee7	true	true	true	true	true	true	true	true	true	e0812680bd13a5ff31efef43ab53dbb5f71b7325db563e78003eac1fc15034ae	e0812680bd13a5ff31efef43ab53dbb5f71b7325db563e78003eac1fc15034ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4961e27aa65898c149b92d683d485d7804b457e1574aa5b65ecde637ee34aeda	4961e27aa65898c149b92d683d485d7804b457e1574aa5b65ecde637ee34aeda	true	true	6	200;200;200;200;200;200	260.7493749999994	
TEV2-aca1e8385a82ea1b67abb1ac	R16A-STATE-72A772FFD64A8C6D966AD050	neutral-v1	portrait_card	true	true	true	true	true	c4b8498c3ced9bbb59cfa353a09a13c13927748f1bcd60d3b1a113622af44324	c4b8498c3ced9bbb59cfa353a09a13c13927748f1bcd60d3b1a113622af44324	true	true	true	true	true	true	true	true	true	7df5ec91d71e1c0f75964c3a0cc3526a865bdef51e2c06658e9109c8a63cf813	7df5ec91d71e1c0f75964c3a0cc3526a865bdef51e2c06658e9109c8a63cf813	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b9e11038a816a6584d9a7183fbd2e2d6c72c75cf55811c3b733e1697aa95aa92	b9e11038a816a6584d9a7183fbd2e2d6c72c75cf55811c3b733e1697aa95aa92	true	true	6	200;200;200;200;200;200	248.54695799999172	
TEV2-aca5bfc1d0d8d22b7d1d8818	R16A-STATE-9D02BA4CF70AE0DA76E0BBF1	neutral-v1	portrait_card	true	true	true	true	true	191a6dc70384c612bb31cc8d889917bd0181de724955443a7613589def699372	191a6dc70384c612bb31cc8d889917bd0181de724955443a7613589def699372	true	true	true	true	true	true	true	true	true	7d00c49cb9134a4c902a4808b7def0f79d9453e8b56cae65431519b615016b3e	7d00c49cb9134a4c902a4808b7def0f79d9453e8b56cae65431519b615016b3e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ee22687d91c3e46479eeaff6abd88cd2ef0cc17a08928401de7ff5055b60567d	ee22687d91c3e46479eeaff6abd88cd2ef0cc17a08928401de7ff5055b60567d	true	true	6	200;200;200;200;200;200	229.03650000000198	
TEV2-aca96ba7906d860ed65895fd	R16A-STATE-D22B5DCB726FA1ECC5546BE7	neutral-contrast-v1	portrait_card	true	true	true	true	true	94f1e7585f19f8f247761b036e5e084ebfea7ff43a8b59b91b3f34067627eacb	94f1e7585f19f8f247761b036e5e084ebfea7ff43a8b59b91b3f34067627eacb	true	true	true	true	true	true	true	true	true	c49fc1da641794b216a058ffa73a6b09f513110707a71d0021f687e5c20787fa	c49fc1da641794b216a058ffa73a6b09f513110707a71d0021f687e5c20787fa	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f440d6f545a7edb48f682058b9b639f7d8ad47ad3fdd3d94710bc7ff850c1524	f440d6f545a7edb48f682058b9b639f7d8ad47ad3fdd3d94710bc7ff850c1524	true	true	6	200;200;200;200;200;200	355.72004200000083	
TEV2-acaae5150219fc927cfe329a	R16A-STATE-DF4DEFC94B030E6D7D94FC59	neutral-contrast-v1	portrait_card	true	true	true	true	true	de3e3f22d97a893958ce499d90675887cc773b210888fe96f7da7efa5574b907	de3e3f22d97a893958ce499d90675887cc773b210888fe96f7da7efa5574b907	true	true	true	true	true	true	true	true	true	2dca22ed6b8876b0e61c4a97457be3d1c9681ec5359a8fb776d40a604ad34303	2dca22ed6b8876b0e61c4a97457be3d1c9681ec5359a8fb776d40a604ad34303	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	12b5067f7ecc7a68cb2850e4674619805c3e7b33e4648cc7df532f9fa86f285e	12b5067f7ecc7a68cb2850e4674619805c3e7b33e4648cc7df532f9fa86f285e	true	true	6	200;200;200;200;200;200	315.2395419999957	
TEV2-acb0a42b267bc6c75d3347dd	R16A-STATE-9C34E3EC22F8B953E3A79B46	neutral-v1	portrait_card	true	true	true	true	true	f021a6d06eb790151e538e702a8b5f330e7529c3d193e1ba191ec37874ca317c	f021a6d06eb790151e538e702a8b5f330e7529c3d193e1ba191ec37874ca317c	true	true	true	true	true	true	true	true	true	9514acc396ee414848de42c261a784091524256bdaa0eb815197a5e8bf6b2278	9514acc396ee414848de42c261a784091524256bdaa0eb815197a5e8bf6b2278	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	61dccd7b768c3ec938f373b9766d2dc944587aaef04546b966647dd12c1d212b	61dccd7b768c3ec938f373b9766d2dc944587aaef04546b966647dd12c1d212b	true	true	6	200;200;200;200;200;200	244.89737500000047	
TEV2-acb91635b07dcd2c390bb848	R16A-STATE-3D4806DA468C606923BAA739	neutral-contrast-v1	portrait_card	true	true	true	true	true	07bfaf88ac31ed0454fcc4f2922b18998fbcb509fb2a01ca96d30d50941c6725	07bfaf88ac31ed0454fcc4f2922b18998fbcb509fb2a01ca96d30d50941c6725	true	true	true	true	true	true	true	true	true	d89c86f6d03139d14bf63b5e1dfb3a3629a26828499d68af47d4c213d14912b5	d89c86f6d03139d14bf63b5e1dfb3a3629a26828499d68af47d4c213d14912b5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ca0560f0dd4fc4817e745e93be4b4505e6cf58c6cae69801af05536d391e37a	8ca0560f0dd4fc4817e745e93be4b4505e6cf58c6cae69801af05536d391e37a	true	true	6	200;200;200;200;200;200	490.87666699998954	
TEV2-acb96944b79e16f5b6958317	R16A-STATE-143D080C2DEF3D7BFA85122D	neutral-v1	portrait_card	true	true	true	true	true	fa76644c4e22d015ccfc755bd90667d90f321b49a9c299308d3cf1c2817c4265	fa76644c4e22d015ccfc755bd90667d90f321b49a9c299308d3cf1c2817c4265	true	true	true	true	true	true	true	true	true	4ceb880eda03b87b73652e620619a22550f1bbe011fc31e75e44379275a0d988	4ceb880eda03b87b73652e620619a22550f1bbe011fc31e75e44379275a0d988	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3653e3dc5bc613774587dd2863280f70b7c244f5e2032533377666b3422643ba	3653e3dc5bc613774587dd2863280f70b7c244f5e2032533377666b3422643ba	true	true	6	200;200;200;200;200;200	241.80599999999686	
TEV2-acbe52b353e5ab44b6c71bf5	R16A-STATE-02FFC06E4389319DCFD9AB5C	neutral-contrast-v1	portrait_card	true	true	true	true	true	2faf0d9b861f328fe2417b2a66b63bda30ba0dc5d056b869b8adbd488feb7fd7	2faf0d9b861f328fe2417b2a66b63bda30ba0dc5d056b869b8adbd488feb7fd7	true	true	true	true	true	true	true	true	true	4c9c7d7817b9f4ec3f434096570181ae375efeccec499f1d5b77325895b6ca7c	4c9c7d7817b9f4ec3f434096570181ae375efeccec499f1d5b77325895b6ca7c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	17e295125aa457b0c510e79e631bdcf3aab2b07a7459f95d2a25d6eb98981da7	17e295125aa457b0c510e79e631bdcf3aab2b07a7459f95d2a25d6eb98981da7	true	true	6	200;200;200;200;200;200	361.4142920000013	
TEV2-acbf1f776d522774e18dc02c	R16A-STATE-DA1B4A21CA6C85F68DDBE947	neutral-contrast-v1	portrait_card	true	true	true	true	true	9c9671f2be5a52cf2f7e9a0f831c9e96d585e7f8c7fee596392d4928719b1ae0	9c9671f2be5a52cf2f7e9a0f831c9e96d585e7f8c7fee596392d4928719b1ae0	true	true	true	true	true	true	true	true	true	5128e4d05c3184bb33bbe4d0e62a3147e5f7b411e8e20d06b10722890fb63d06	5128e4d05c3184bb33bbe4d0e62a3147e5f7b411e8e20d06b10722890fb63d06	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eca2efd6c099320c185d82db2b2043e080e7233eac0b1ac442ad2947d755e23d	eca2efd6c099320c185d82db2b2043e080e7233eac0b1ac442ad2947d755e23d	true	true	6	200;200;200;200;200;200	358.4773750000022	
TEV2-acc1db4f3d55db4de9a44bd4	R16A-STATE-EE4C77820F5EB43D6F666B8F	neutral-v1	portrait_card	true	true	true	true	true	372ce554371068196fbc4fee45b33255fe034a3917620627358746e093d0ce97	372ce554371068196fbc4fee45b33255fe034a3917620627358746e093d0ce97	true	true	true	true	true	true	true	true	true	83b5a00432eeaa9b1968b8227b0079c597de0d5a27189b36315bd6faadb08fed	83b5a00432eeaa9b1968b8227b0079c597de0d5a27189b36315bd6faadb08fed	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c2a082f81059d7c3d19caaacad7982a9b49ac1063a02375e2cbc924c26ee733c	c2a082f81059d7c3d19caaacad7982a9b49ac1063a02375e2cbc924c26ee733c	true	true	6	200;200;200;200;200;200	216.49987500000861	
TEV2-acc7a407ea54f43590ea22d5	R16A-STATE-67962EFA2D607A2EED535B6D	neutral-contrast-v1	portrait_card	true	true	true	true	true	a134a79999c9f9d503d5059c94d5578d9fbf4025be31ab812162e767ab32da7b	a134a79999c9f9d503d5059c94d5578d9fbf4025be31ab812162e767ab32da7b	true	true	true	true	true	true	true	true	true	4205c95ddd8f5725aaa45803166455dc3065796dbd29d3220642c8dcc3478469	4205c95ddd8f5725aaa45803166455dc3065796dbd29d3220642c8dcc3478469	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e044affc7aa20e3581ee80abc968bedaeaee985b3913558b26e6365a7e32e55c	e044affc7aa20e3581ee80abc968bedaeaee985b3913558b26e6365a7e32e55c	true	true	6	200;200;200;200;200;200	378.6707500000048	
TEV2-acc993818be84eea24c22c71	R16A-STATE-4666A268E0475CF8B00A1863	neutral-v1	portrait_card	true	true	true	true	true	48acbb7796fa2388e68c71adf58034bb83d8fdec11e7da04aba6582e33e760ab	48acbb7796fa2388e68c71adf58034bb83d8fdec11e7da04aba6582e33e760ab	true	true	true	true	true	true	true	true	true	77b48453cd9d499288fd1212de8f9b9d5c4caee90624fe2964904a1cafdbe8a6	77b48453cd9d499288fd1212de8f9b9d5c4caee90624fe2964904a1cafdbe8a6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a2646337a956dec83ed4f04cafc58e72d784f40abe04dea2855cca643717176d	a2646337a956dec83ed4f04cafc58e72d784f40abe04dea2855cca643717176d	true	true	6	200;200;200;200;200;200	228.028999999995	
TEV2-accb434fefa4927aec014257	R16A-STATE-6CDBBCC1A7D2DF9CCE1238C0	neutral-v1	portrait_card	true	true	true	true	true	b1054f21d5041e1877684cdfa567628b4eaf8da16d3cf28e290e19bde35e2679	b1054f21d5041e1877684cdfa567628b4eaf8da16d3cf28e290e19bde35e2679	true	true	true	true	true	true	true	true	true	50e2a0bc9197242202af46f56b380be46eb80540e4fc61454972e047dd034ca0	50e2a0bc9197242202af46f56b380be46eb80540e4fc61454972e047dd034ca0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a56f8deb5423cafae3c233c3c956236ac16d17278fd63e440814dd2a9300a23f	a56f8deb5423cafae3c233c3c956236ac16d17278fd63e440814dd2a9300a23f	true	true	6	200;200;200;200;200;200	220.49287499999627	
TEV2-acda85217ba962753ad62fcb	R16A-STATE-05B3BF89E0010AAB51E9E5EE	neutral-contrast-v1	portrait_card	true	true	true	true	true	f56406de88e9f98d837c9fa5ae4757e0fef869a87501f4606e1a944a28d3164f	f56406de88e9f98d837c9fa5ae4757e0fef869a87501f4606e1a944a28d3164f	true	true	true	true	true	true	true	true	true	7252a4d996db25c3702bc05640c1f9c905b00713f967de3d60cc1f19b9dd8fc8	7252a4d996db25c3702bc05640c1f9c905b00713f967de3d60cc1f19b9dd8fc8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a2297c51995da1f39ddd51e981e864c1580e3323d0e13f63d778585c43b85690	a2297c51995da1f39ddd51e981e864c1580e3323d0e13f63d778585c43b85690	true	true	6	200;200;200;200;200;200	358.8462500000023	
TEV2-acdd3109a7c0fcb86713e17b	R16A-STATE-2082126C08C9B403EDD5903E	neutral-v1	portrait_card	true	true	true	true	true	b029fcfb8ee9c5ace0dd2ea3cddaf84e804c80527803d8806faa38396ffdffe4	b029fcfb8ee9c5ace0dd2ea3cddaf84e804c80527803d8806faa38396ffdffe4	true	true	true	true	true	true	true	true	true	ef30d9cb84961adfc595297df30267dfa79b7fd98adaabc54c2f6b3eb29dfd6f	ef30d9cb84961adfc595297df30267dfa79b7fd98adaabc54c2f6b3eb29dfd6f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd1a1e4d0fb88e9359faaaf848df3b77ebf0a30ef7e72f4a736bd00e3aa182f1	fd1a1e4d0fb88e9359faaaf848df3b77ebf0a30ef7e72f4a736bd00e3aa182f1	true	true	6	200;200;200;200;200;200	384.5955419999955	
TEV2-ace454b9ed2fad35609cdf4d	R16A-STATE-7A9D59207E1F9A7EB2AAC337	neutral-contrast-v1	portrait_card	true	true	true	true	true	826ee920715b50581363cce423352f2a750075fd6b7f5415c92d2f2b75fbcc7b	826ee920715b50581363cce423352f2a750075fd6b7f5415c92d2f2b75fbcc7b	true	true	true	true	true	true	true	true	true	29d99e4c0bd0c778f2f1f518fc99b5cb627377de9fe91e8ed57e4ea06314a444	29d99e4c0bd0c778f2f1f518fc99b5cb627377de9fe91e8ed57e4ea06314a444	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46e2fa060447ab4d3c794485376bb0536285e5015672073bd8f0260b3f138a69	46e2fa060447ab4d3c794485376bb0536285e5015672073bd8f0260b3f138a69	true	true	6	200;200;200;200;200;200	348.6710000000021	
TEV2-ace76c19ad876280c06cd2b5	R16A-STATE-EE711CF2CFE0BB1D13AAE9B4	neutral-contrast-v1	portrait_card	true	true	true	true	true	f4f5743b3281794c88eb562dd0125a3838f454050954960925cb82124e9fbef6	f4f5743b3281794c88eb562dd0125a3838f454050954960925cb82124e9fbef6	true	true	true	true	true	true	true	true	true	fad4eaaa59156185f4e2201942ae06635f569686308526396d54fd84cd0b18d4	fad4eaaa59156185f4e2201942ae06635f569686308526396d54fd84cd0b18d4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c85e8623c54c9eb46b7bc695b1b1151031d8964dd3bc3fd4385e860e8ff36a6b	c85e8623c54c9eb46b7bc695b1b1151031d8964dd3bc3fd4385e860e8ff36a6b	true	true	6	200;200;200;200;200;200	341.8144590000011	
TEV2-aceab5292132f4efba350291	R16A-STATE-321A33EFC65CC4EC9DB2F1EC	neutral-v1	portrait_card	true	true	true	true	true	62b9045ea73599ba3d321d581fae17e15ac945947ce397e3be5bbb17a1419eaa	62b9045ea73599ba3d321d581fae17e15ac945947ce397e3be5bbb17a1419eaa	true	true	true	true	true	true	true	true	true	5f9060ea0843fdd1bf952fd57eeb8c3ee651f67632232e7652d16e657266efd2	5f9060ea0843fdd1bf952fd57eeb8c3ee651f67632232e7652d16e657266efd2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	271d171e9a5d95b906bdd647530dfe21c8fa1b73ba324950350749e668b06900	271d171e9a5d95b906bdd647530dfe21c8fa1b73ba324950350749e668b06900	true	true	6	200;200;200;200;200;200	407.0460000000021	
TEV2-acec8d72629b78a84cdf18e0	R16A-STATE-AAE70E137A34A8C237841C3F	neutral-v1	portrait_card	true	true	true	true	true	7650f6152f912ecd6921fa509f3e74521349e01899477c47734621a5159bb511	7650f6152f912ecd6921fa509f3e74521349e01899477c47734621a5159bb511	true	true	true	true	true	true	true	true	true	4cef2ad15ce30c12dfaf3a9f65c4e722c027d6b8b9328ef16d7fb21780002192	4cef2ad15ce30c12dfaf3a9f65c4e722c027d6b8b9328ef16d7fb21780002192	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f0eac77ca9efada09858b4298437e7d1a984169b143f7fc5ee3e09798c945a1f	f0eac77ca9efada09858b4298437e7d1a984169b143f7fc5ee3e09798c945a1f	true	true	6	200;200;200;200;200;200	256.3737500000134	
TEV2-acf59c5fefbc429bbd543cb8	R16A-STATE-6235760CDA581A3159A81525	neutral-v1	portrait_card	true	true	true	true	true	1c242345a4f6c470d51c9158ebbf8390d930d95edb162bd2cc0350fe4f797f1b	1c242345a4f6c470d51c9158ebbf8390d930d95edb162bd2cc0350fe4f797f1b	true	true	true	true	true	true	true	true	true	3f922c4ebeb4155bd6091e403561b69c1e36afdc8aa8acb0e2a2eb22a778a51a	3f922c4ebeb4155bd6091e403561b69c1e36afdc8aa8acb0e2a2eb22a778a51a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d8d026c618fa7ea6631699e602c59034209075f22cd635f6c5c2ff96c0295194	d8d026c618fa7ea6631699e602c59034209075f22cd635f6c5c2ff96c0295194	true	true	6	200;200;200;200;200;200	283.74695800000336	
