export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-fd323b1f7eaf2305ee005d81	R16A-STATE-9603BCC5027B83CB8E4B7C89	neutral-contrast-v1	portrait_card	true	true	true	true	true	f907f53b08f2b4f66597e80570e163f8a14d57b53c373d16535abf08ce105775	f907f53b08f2b4f66597e80570e163f8a14d57b53c373d16535abf08ce105775	true	true	true	true	true	true	true	true	true	0ccae57278f8f354b72f59ba1b7e6214a43865494c43c535a0cda337780e8be3	0ccae57278f8f354b72f59ba1b7e6214a43865494c43c535a0cda337780e8be3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	010f504acc19959e4961dcd8a44fc10f4362955664dd512aa8c5351bdf170e0c	010f504acc19959e4961dcd8a44fc10f4362955664dd512aa8c5351bdf170e0c	true	true	6	200;200;200;200;200;200	359.39758399999846	
TEV2-fd3776c2a9df714c71a660ef	R16A-STATE-1A4D91E67671616C8C1BAB03	neutral-v1	portrait_card	true	true	true	true	true	8029abfa57582e8baefb016e9895df61eeae89e348ba76769bbe54d04f41ddd2	8029abfa57582e8baefb016e9895df61eeae89e348ba76769bbe54d04f41ddd2	true	true	true	true	true	true	true	true	true	c985eaf540cfe78b38bad84300a25d08b5b5f14a9de2e1bbd4ce2324e92fde41	c985eaf540cfe78b38bad84300a25d08b5b5f14a9de2e1bbd4ce2324e92fde41	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	eca396b7ff9ab7838cf1c88a24df07050bab634856ced822a2f4d07b82668dd8	eca396b7ff9ab7838cf1c88a24df07050bab634856ced822a2f4d07b82668dd8	true	true	6	200;200;200;200;200;200	201.55429100000038	
TEV2-fd42db3669bd795d8cddeb11	R16A-STATE-7C29BD672966DCBBC6DEEC03	neutral-v1	portrait_card	true	true	true	true	true	f165bb34cc1c5ccd73f23112aab8ca97be8cc37e1930a84c8a1dd9000f7bbb1d	f165bb34cc1c5ccd73f23112aab8ca97be8cc37e1930a84c8a1dd9000f7bbb1d	true	true	true	true	true	true	true	true	true	7df6b70e9927e9d8d346f426faa8f35216611fe2c2bb8eeba7cb0c003c2d0673	7df6b70e9927e9d8d346f426faa8f35216611fe2c2bb8eeba7cb0c003c2d0673	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e9eb8cab390f82b5c0e745dff8f05cfbc1ad418b77f72caed839a5b9245f0544	e9eb8cab390f82b5c0e745dff8f05cfbc1ad418b77f72caed839a5b9245f0544	true	true	6	200;200;200;200;200;200	228.1321670000034	
TEV2-fd4bf352ffdb9ff4ed9d6c78	R16A-STATE-C734126D082F7D7675D0327B	neutral-contrast-v1	portrait_card	true	true	true	true	true	ba55bb5cae4663e8aeb20d0507ce31951f6b990670ef6708a213b1a013ef150f	ba55bb5cae4663e8aeb20d0507ce31951f6b990670ef6708a213b1a013ef150f	true	true	true	true	true	true	true	true	true	c5dc92c5c1a076c39bd8e21e3e5afa34da08c8eb2c447da2dd2eeeb00b195037	c5dc92c5c1a076c39bd8e21e3e5afa34da08c8eb2c447da2dd2eeeb00b195037	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	348b4ac11b86935543f0893ad8eb79220fdccb221d219ad7cec3d44e3d0f572f	348b4ac11b86935543f0893ad8eb79220fdccb221d219ad7cec3d44e3d0f572f	true	true	6	200;200;200;200;200;200	379.53600000000006	
TEV2-fd4f71b540c73f04af15cf16	R16A-STATE-DB0711D6821D6CAC393FBCDE	neutral-v1	portrait_card	true	true	true	true	true	8d6012d53af8dae31889beb18251192d5457ca19d4718b850f860b23421b49d2	8d6012d53af8dae31889beb18251192d5457ca19d4718b850f860b23421b49d2	true	true	true	true	true	true	true	true	true	d7fb7f0eb3d937e4677bec50d6a4429181cdc8462f2249945de0958b030e480d	d7fb7f0eb3d937e4677bec50d6a4429181cdc8462f2249945de0958b030e480d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33de42a8654967ee19b596354951716f3b5326ed0c06308d39175badee2cbb09	33de42a8654967ee19b596354951716f3b5326ed0c06308d39175badee2cbb09	true	true	6	200;200;200;200;200;200	262.6493750000009	
TEV2-fd62e6f34f1fc3924d1c7bd9	R16A-STATE-271FEE794349A61D6E6929B2	neutral-v1	portrait_card	true	true	true	true	true	75d638bb7eac235fe62e458f548866ed113dbec172f8a5cdfe40621fc6ab182a	75d638bb7eac235fe62e458f548866ed113dbec172f8a5cdfe40621fc6ab182a	true	true	true	true	true	true	true	true	true	2f0c211f8b5208329437104f6933a36a28bee84612db9a7a99c9facd2916b2a1	2f0c211f8b5208329437104f6933a36a28bee84612db9a7a99c9facd2916b2a1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	483d4eb73a7f69e58f6a22562bbe813fd6e6db7c4abb3a6c6748493da99de2a1	483d4eb73a7f69e58f6a22562bbe813fd6e6db7c4abb3a6c6748493da99de2a1	true	true	6	200;200;200;200;200;200	208.28425000000425	
TEV2-fd646a84754dcb6d2a77b805	R16A-STATE-A14B4FCA3801DF2F8E9F63BA	neutral-contrast-v1	portrait_card	true	true	true	true	true	b2f52bf4dc4caa67b935c8a93844594e171e5de040f00566ba1e18747c7a40a6	b2f52bf4dc4caa67b935c8a93844594e171e5de040f00566ba1e18747c7a40a6	true	true	true	true	true	true	true	true	true	63354d39e92aad7dd1191e03d3fb57f173bc2dc272b08911ed609441e8567695	63354d39e92aad7dd1191e03d3fb57f173bc2dc272b08911ed609441e8567695	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e598d35e1cbf83bdef3528563eb3d9db0d8c4a2e7a923ae200636496f6a07c0	8e598d35e1cbf83bdef3528563eb3d9db0d8c4a2e7a923ae200636496f6a07c0	true	true	6	200;200;200;200;200;200	326.6705000000002	
TEV2-fd661dd1a2bf2f8867be414d	R16A-STATE-4C5F8F711E080DE1D11439BB	neutral-v1	portrait_card	true	true	true	true	true	a18208690eeccb7da8568d97de56a444c6fdca7ab097b01160470c7f57c87882	a18208690eeccb7da8568d97de56a444c6fdca7ab097b01160470c7f57c87882	true	true	true	true	true	true	true	true	true	f6f2a35895e81c2e99077ed28aa7e8deed785b7fe3467aed850371d8ac26434b	f6f2a35895e81c2e99077ed28aa7e8deed785b7fe3467aed850371d8ac26434b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	63a1d4dd8c42addf92d89ded385ec33dd39a04094de58a634788351a6c32ab16	63a1d4dd8c42addf92d89ded385ec33dd39a04094de58a634788351a6c32ab16	true	true	6	200;200;200;200;200;200	235.12141600000177	
TEV2-fd66b2e61a97276c3dec9381	R16A-STATE-DA5A34CB5D836D3AC2D12AFC	neutral-contrast-v1	portrait_card	true	true	true	true	true	02eb8b51a9ca7a0f63c534fd953b0def31643034b3be3f31e9f1fe591feda73e	02eb8b51a9ca7a0f63c534fd953b0def31643034b3be3f31e9f1fe591feda73e	true	true	true	true	true	true	true	true	true	a458a5bb862c7f14ef5f62fe75e7f9d8eb4615e83eba8bdd7ab09ead4a2c527c	a458a5bb862c7f14ef5f62fe75e7f9d8eb4615e83eba8bdd7ab09ead4a2c527c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8f6924fda28ed1bc75ba6b9aaad5b1465bae02b3047dcbd6ff8c767be86dc297	8f6924fda28ed1bc75ba6b9aaad5b1465bae02b3047dcbd6ff8c767be86dc297	true	true	6	200;200;200;200;200;200	353.0285409999997	
TEV2-fd67daf2aebc3792c312f3bc	R16A-STATE-62B4632711044BBF447A9600	neutral-contrast-v1	portrait_card	true	true	true	true	true	513ece1571a7c945512efde5b8694377640b9881d2868277f45a2065059b65bf	513ece1571a7c945512efde5b8694377640b9881d2868277f45a2065059b65bf	true	true	true	true	true	true	true	true	true	dba3286a1565b6e3cd01abbe7c569331b9a8eca8dbc8b5d3182b5295b9b68799	dba3286a1565b6e3cd01abbe7c569331b9a8eca8dbc8b5d3182b5295b9b68799	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d88803d57943fdf777fd6805ecf32bb01cf713f001f1bde1b9e2d602b26bb07	3d88803d57943fdf777fd6805ecf32bb01cf713f001f1bde1b9e2d602b26bb07	true	true	6	200;200;200;200;200;200	328.0524580000056	
TEV2-fd6d1eca577f7dbde59c1647	R16A-STATE-792E4F4C8E6D8981E3F571AF	neutral-v1	portrait_card	true	true	true	true	true	ed792e745bbdabd56859c69160da9594706872cc50b908a39152f1dfeb658734	ed792e745bbdabd56859c69160da9594706872cc50b908a39152f1dfeb658734	true	true	true	true	true	true	true	true	true	371e203b53f5f459365cdf746e3ef9c0323c87c1c2982dfa945c7a17b42315dd	371e203b53f5f459365cdf746e3ef9c0323c87c1c2982dfa945c7a17b42315dd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff658cddf400c7e561f0883b97a3c2ed63faca5e2477ec0d7f3bc1368270b16b	ff658cddf400c7e561f0883b97a3c2ed63faca5e2477ec0d7f3bc1368270b16b	true	true	6	200;200;200;200;200;200	240.51366599999892	
TEV2-fd6ec91b0dfaf787d71822b4	R16A-STATE-67986441C4991577D53687FF	neutral-contrast-v1	portrait_card	true	true	true	true	true	2ecaf0fce2503c204cbbb22293c5d6e188e9fcf69cf0290c808989b559872884	2ecaf0fce2503c204cbbb22293c5d6e188e9fcf69cf0290c808989b559872884	true	true	true	true	true	true	true	true	true	c71789cafbcee5706b893832b26c674a6224be7165dd85fe46502e80a3b0c714	c71789cafbcee5706b893832b26c674a6224be7165dd85fe46502e80a3b0c714	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c04cb6af1d6f5c35dfc836506afa8b59f5ef7e81525f6db163b6e216b2f6a4ab	c04cb6af1d6f5c35dfc836506afa8b59f5ef7e81525f6db163b6e216b2f6a4ab	true	true	6	200;200;200;200;200;200	330.64620899999863	
TEV2-fd74f47f6f9b05da5896eae9	R16A-STATE-08E32AE2A2F79058D5EA53D3	neutral-contrast-v1	portrait_card	true	true	true	true	true	4ccf022517caee9f218df15ac81ead5c822f343b241f154921c1b33959ec1eef	4ccf022517caee9f218df15ac81ead5c822f343b241f154921c1b33959ec1eef	true	true	true	true	true	true	true	true	true	b484e3e95fb8ce5f7cdd0dc850d4eeb49b92e4dd8fd87d83fb39bf79075e916e	b484e3e95fb8ce5f7cdd0dc850d4eeb49b92e4dd8fd87d83fb39bf79075e916e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	100a637a4ec4e202bddb16a0235662589900a9be361d1951949abdb6d2a833cd	100a637a4ec4e202bddb16a0235662589900a9be361d1951949abdb6d2a833cd	true	true	6	200;200;200;200;200;200	367.9490829999995	
TEV2-fd7680e921dcf0138105df80	R16A-STATE-A6E75764CE9DB780F295C272	neutral-v1	portrait_card	true	true	true	true	true	e228c6f8d4b369a18b385146768fd9e1df5db3e60550c8809637e8e1ac6eb221	e228c6f8d4b369a18b385146768fd9e1df5db3e60550c8809637e8e1ac6eb221	true	true	true	true	true	true	true	true	true	3c1ce387a5bc23691e1dfe23a0d7fafa3a1e4de7759086a5ad37bbbf36e15163	3c1ce387a5bc23691e1dfe23a0d7fafa3a1e4de7759086a5ad37bbbf36e15163	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	405987eaf6afc92d034c7603d4f3cd0358f8e34069c09c915aff536e09fc1a7f	405987eaf6afc92d034c7603d4f3cd0358f8e34069c09c915aff536e09fc1a7f	true	true	6	200;200;200;200;200;200	243.92725000000064	
TEV2-fd7c69c9ab004a5358113949	R16A-STATE-139FD093192397F7A3A84074	neutral-v1	portrait_card	true	true	true	true	true	93b793f8baa08afdba98686c6ad424718e64ffc0bb9e79e5714a1012ee66993d	93b793f8baa08afdba98686c6ad424718e64ffc0bb9e79e5714a1012ee66993d	true	true	true	true	true	true	true	true	true	43771be83493d9a579da0c38dffb2f81a2ab0122e300ec3a4c9300a7eec54958	43771be83493d9a579da0c38dffb2f81a2ab0122e300ec3a4c9300a7eec54958	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bbb679f3a6cca6fa0257b19e4c6e9ddc7996732f2fd480112f17ed1c8cf25c7c	bbb679f3a6cca6fa0257b19e4c6e9ddc7996732f2fd480112f17ed1c8cf25c7c	true	true	6	200;200;200;200;200;200	247.7300830000022	
TEV2-fd7e1681d7fa7b441fe5f237	R16A-STATE-8F32605FFA0470F0A4AAAB2C	neutral-v1	portrait_card	true	true	true	true	true	e47378e4fc822cd20af2c1907144aeb37f6bc13237ce97a1a51394ac7be87ded	e47378e4fc822cd20af2c1907144aeb37f6bc13237ce97a1a51394ac7be87ded	true	true	true	true	true	true	true	true	true	92d54e87c92f6c1c5a85946e35e9fd2d4277e9d48124ac0e5a4414a6959ed24f	92d54e87c92f6c1c5a85946e35e9fd2d4277e9d48124ac0e5a4414a6959ed24f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0dd3ba6d7d21d385be3de18f3ef85b38f2d1db5de311effd5cb78d3a95953552	0dd3ba6d7d21d385be3de18f3ef85b38f2d1db5de311effd5cb78d3a95953552	true	true	6	200;200;200;200;200;200	251.43912500000442	
TEV2-fd7e9e3b023464b589454d31	R16A-STATE-518A6EE825EF736D76DC5128	neutral-contrast-v1	portrait_card	true	true	true	true	true	c73e86da52a4297df52a4d1df8995a308d2ff201fb3919d7f71cc865088f4719	c73e86da52a4297df52a4d1df8995a308d2ff201fb3919d7f71cc865088f4719	true	true	true	true	true	true	true	true	true	7f28638bb621b61faec7f612babe561a251cf14e7f3ea4652070b4795cbe83f2	7f28638bb621b61faec7f612babe561a251cf14e7f3ea4652070b4795cbe83f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	36ce589a15ddc134606deab4df6076f73e41a9e12d1f64bb0065467a58b455b8	36ce589a15ddc134606deab4df6076f73e41a9e12d1f64bb0065467a58b455b8	true	true	6	200;200;200;200;200;200	358.7616249999992	
TEV2-fd805c16ec1017355a262866	R16A-STATE-D5D390C8D5F27E59D6237053	neutral-v1	portrait_card	true	true	true	true	true	12c34312e08e268d452f3faff9ed043621aa165b6b656906bae55ec9fc8c025f	12c34312e08e268d452f3faff9ed043621aa165b6b656906bae55ec9fc8c025f	true	true	true	true	true	true	true	true	true	dedba40d8cd14fcff183a1e5caec683f430fdd34975084bc8fe7fe8d71ce5216	dedba40d8cd14fcff183a1e5caec683f430fdd34975084bc8fe7fe8d71ce5216	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1383885b32d26252483e75fcbba597b1357f1b39fb019456d7af47ee507095ec	1383885b32d26252483e75fcbba597b1357f1b39fb019456d7af47ee507095ec	true	true	6	200;200;200;200;200;200	216.1594580000019	
TEV2-fd90323a74ac8e4c0a89f42c	R16A-STATE-2DB90D625C8CE93C646913EF	neutral-v1	portrait_card	true	true	true	true	true	8c3bfab1083ccf8e1405ef03bd8719b7a1fe50f544af5264dbef1e4c89cb2fdc	8c3bfab1083ccf8e1405ef03bd8719b7a1fe50f544af5264dbef1e4c89cb2fdc	true	true	true	true	true	true	true	true	true	b44c3756d28756466d2999f8b31727a42ed10ff527c69371a1a20eb276ed1d2b	b44c3756d28756466d2999f8b31727a42ed10ff527c69371a1a20eb276ed1d2b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	877a184204b81f3868fea147c2cc667e40f54cb55b47b75a5fd95bd973c7fabd	877a184204b81f3868fea147c2cc667e40f54cb55b47b75a5fd95bd973c7fabd	true	true	6	200;200;200;200;200;200	241.8105829999986	
TEV2-fd912cfed4d99a96aa09aa11	R16A-STATE-C17143C7E936F1DF7B5AE85D	neutral-v1	portrait_card	true	true	true	true	true	0fd721df74400638696bc3abd648eb37b2fdf8b1abb0adc230243b0c359b6669	0fd721df74400638696bc3abd648eb37b2fdf8b1abb0adc230243b0c359b6669	true	true	true	true	true	true	true	true	true	b176905594209d5fe2f75ccf3b9f8e809ddafc33ad89c2668134b47c74d2f8c6	b176905594209d5fe2f75ccf3b9f8e809ddafc33ad89c2668134b47c74d2f8c6	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0c6ce5a429d913555be06b62f3d1ec5ac069bcfae20835754d53b16bb8171174	0c6ce5a429d913555be06b62f3d1ec5ac069bcfae20835754d53b16bb8171174	true	true	6	200;200;200;200;200;200	215.49495800000295	
TEV2-fd93bc7ff5c7eded825d1f30	R16A-STATE-A7A8A7FBF54C981878D15FC9	neutral-contrast-v1	portrait_card	true	true	true	true	true	fed04ef2b0ea9e38e3a2502f83e5d62a5ab232671a5cd594f11e14aa1ebdf96f	fed04ef2b0ea9e38e3a2502f83e5d62a5ab232671a5cd594f11e14aa1ebdf96f	true	true	true	true	true	true	true	true	true	1db3dc24e44719808b532fbb1c319d6bf03839b3b74974fb7588a0ab52538a75	1db3dc24e44719808b532fbb1c319d6bf03839b3b74974fb7588a0ab52538a75	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	99165e1a0d65f527161ddd60a524e844461ddb1839a30b4c006cd3f55f16fab4	99165e1a0d65f527161ddd60a524e844461ddb1839a30b4c006cd3f55f16fab4	true	true	6	200;200;200;200;200;200	344.62033299999894	
TEV2-fd965092500184d887ee0c0a	R16A-STATE-38FAC651E065037A7D3909CA	neutral-contrast-v1	portrait_card	true	true	true	true	true	2aa437077df350f7bcf7baafd26fdec7d024efaa13b52b85e2430037e5b831c3	2aa437077df350f7bcf7baafd26fdec7d024efaa13b52b85e2430037e5b831c3	true	true	true	true	true	true	true	true	true	31e0ffceacaa62d9af261a8bb1cd145b38baedd77cc3b1413f7cad8488d15dc1	31e0ffceacaa62d9af261a8bb1cd145b38baedd77cc3b1413f7cad8488d15dc1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	737508d6c10729067c73debd301ff88fdf5a4c16d544a4a9e838ac6906544afa	737508d6c10729067c73debd301ff88fdf5a4c16d544a4a9e838ac6906544afa	true	true	6	200;200;200;200;200;200	334.0976670000018	
TEV2-fd96d4649b1c7a01deda6324	R16A-STATE-F4A88671C017E1DBD0223722	neutral-v1	portrait_card	true	true	true	true	true	ef8cd25ea6b2b0fa79b0051e6b5dafe3e22cd09b0a8e65dfa047529081d5434b	ef8cd25ea6b2b0fa79b0051e6b5dafe3e22cd09b0a8e65dfa047529081d5434b	true	true	true	true	true	true	true	true	true	94f2ec1fc0712422fe361f705ef5c22bdbfb35369ad4a740d5f42b678b743724	94f2ec1fc0712422fe361f705ef5c22bdbfb35369ad4a740d5f42b678b743724	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	39355119ed5dcb97a9887a46eae72351251456be84dce3db1621b2214ce378ac	39355119ed5dcb97a9887a46eae72351251456be84dce3db1621b2214ce378ac	true	true	6	200;200;200;200;200;200	236.8292919999949	
TEV2-fd9f5942654a908f8434a5fd	R16A-STATE-D226E838C4309AA23AA613DD	neutral-v1	portrait_card	true	true	true	true	true	627b1a3dba8b650e12c9b20e9ff4ce51dfcb5c1b5f915c6aee95f2c00c7ae18e	627b1a3dba8b650e12c9b20e9ff4ce51dfcb5c1b5f915c6aee95f2c00c7ae18e	true	true	true	true	true	true	true	true	true	c76b3a75757559109e1c62f2f769f4a8b1e51f15fac4561b4ed88000d81c7814	c76b3a75757559109e1c62f2f769f4a8b1e51f15fac4561b4ed88000d81c7814	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dfbbe03d541e3d1dea0c0a8b053ebbcfb42e8d57dc395d33c120479a0691cd69	dfbbe03d541e3d1dea0c0a8b053ebbcfb42e8d57dc395d33c120479a0691cd69	true	true	6	200;200;200;200;200;200	236.16704200000095	
TEV2-fda2d38dfaac1058760cc323	R16A-STATE-341B8E4F2967A0BFE8289465	neutral-v1	portrait_card	true	true	true	true	true	0946953c26a106cdf5dedbcce9c0169619128390aae360e171b1005aa04e07ac	0946953c26a106cdf5dedbcce9c0169619128390aae360e171b1005aa04e07ac	true	true	true	true	true	true	true	true	true	ec447d05ae58eb9bfab784436244d9ca095e519412ab32a3174f0123758c7f02	ec447d05ae58eb9bfab784436244d9ca095e519412ab32a3174f0123758c7f02	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	266044ec4a35458be0ec5ccc678de792676eb63f5b03032bad5f62df9c3da59f	266044ec4a35458be0ec5ccc678de792676eb63f5b03032bad5f62df9c3da59f	true	true	6	200;200;200;200;200;200	210.30241699999897	
TEV2-fda549e2d85248471eb8922b	R16A-STATE-30AADE104AFD97AD12131258	neutral-contrast-v1	portrait_card	true	true	true	true	true	93a6800459e7869b127cbdb20a94f2a17d8d33e56b43faadcc8f4cad47dccbc6	93a6800459e7869b127cbdb20a94f2a17d8d33e56b43faadcc8f4cad47dccbc6	true	true	true	true	true	true	true	true	true	1bf5791ccec44c9f1b16bc6e4a7bb686fe90312ddd1cc9fec564001a0c6dc416	1bf5791ccec44c9f1b16bc6e4a7bb686fe90312ddd1cc9fec564001a0c6dc416	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b15e1670d54ac5681a09d780ed0e8f09bab4711e20977f1f967ea36061aa74e2	b15e1670d54ac5681a09d780ed0e8f09bab4711e20977f1f967ea36061aa74e2	true	true	6	200;200;200;200;200;200	363.9522500000021	
TEV2-fdaddb6c5344b6351b754e0a	R16A-STATE-123B1DFEE0B0F5CC3A5AA087	neutral-v1	portrait_card	true	true	true	true	true	d8c6d12461a84255866e108295eea3f10287a1eaf55341a0240eb16d02088b85	d8c6d12461a84255866e108295eea3f10287a1eaf55341a0240eb16d02088b85	true	true	true	true	true	true	true	true	true	661402b811787af681022409821a0ed42862b89e8e30b573d53671896e13ddbe	661402b811787af681022409821a0ed42862b89e8e30b573d53671896e13ddbe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e66446b10beb7891568c380ada46b05cfa7180899f28864f5c368f4a431306d1	e66446b10beb7891568c380ada46b05cfa7180899f28864f5c368f4a431306d1	true	true	6	200;200;200;200;200;200	246.86375000000407	
TEV2-fdb365ad102e4011640f5053	R16A-STATE-7FD5627F351394539E0A8057	neutral-contrast-v1	portrait_card	true	true	true	true	true	c841ca76ff3944400e2cd6602e8816f8ed7efe1a51221bde0f884778c35b3f90	c841ca76ff3944400e2cd6602e8816f8ed7efe1a51221bde0f884778c35b3f90	true	true	true	true	true	true	true	true	true	932adfda652c61dace24264f0742901862ef69b48f1bfbeed13bfd0e904c060d	932adfda652c61dace24264f0742901862ef69b48f1bfbeed13bfd0e904c060d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	579a2a743bcbe829b8b2a3ec9f2f26f247f84b1c2706584b38137b63f778865c	579a2a743bcbe829b8b2a3ec9f2f26f247f84b1c2706584b38137b63f778865c	true	true	6	200;200;200;200;200;200	347.994666999999	
TEV2-fdb3ea2f1b912788a7930f1e	R16A-STATE-643E8B85A829FC3975B6BEA1	neutral-v1	portrait_card	true	true	true	true	true	786f403446aaa773ff471d1787a1afe87947f0dd661e671fa8aa9ac9361d22c0	786f403446aaa773ff471d1787a1afe87947f0dd661e671fa8aa9ac9361d22c0	true	true	true	true	true	true	true	true	true	cb6f3b0d2279ddc5eafa5bc16fdb95ee8b9ce1df9ae7fe4c29dc123d55ba17ac	cb6f3b0d2279ddc5eafa5bc16fdb95ee8b9ce1df9ae7fe4c29dc123d55ba17ac	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	434dbb833f2bc52c427ec5379b8198f5e0552137d7e2763347a228e5705cd8e1	434dbb833f2bc52c427ec5379b8198f5e0552137d7e2763347a228e5705cd8e1	true	true	6	200;200;200;200;200;200	199.19870800000353	
TEV2-fdc2f188a1213c13859d2d23	R16A-STATE-9F67F8ED32B148FC8A5FCCE4	neutral-v1	portrait_card	true	true	true	true	true	2c8e3551016532d5e9eb89523eeb0329a6a809451f19e5c3870017daca10d0dc	2c8e3551016532d5e9eb89523eeb0329a6a809451f19e5c3870017daca10d0dc	true	true	true	true	true	true	true	true	true	f83e539f2e63fe6d874d60818c682285b1205be42128bd6fee0daf97ac8fb7e9	f83e539f2e63fe6d874d60818c682285b1205be42128bd6fee0daf97ac8fb7e9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	102468f655f5d7b265dc6f1e53d92d13497100d7d46b6db1cd2180e1e53dd64e	102468f655f5d7b265dc6f1e53d92d13497100d7d46b6db1cd2180e1e53dd64e	true	true	6	200;200;200;200;200;200	244.28462500000023	
TEV2-fdd26b2f83910880d68376b1	R16A-STATE-1F0A6D31471FE1CD16BFD03D	neutral-v1	portrait_card	true	true	true	true	true	5e7153af6c55902e89e3321767df4f1466536f2ef202706bfab1f998d6df3bdf	5e7153af6c55902e89e3321767df4f1466536f2ef202706bfab1f998d6df3bdf	true	true	true	true	true	true	true	true	true	0968b390917fe327e78d3ef5707e52a0ac59935da896a390bb8e31a9761f7cc8	0968b390917fe327e78d3ef5707e52a0ac59935da896a390bb8e31a9761f7cc8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1885a086e0c57af6f26e2c1eb37b3b155a18b20eaa3a2f75b202b922f52948fc	1885a086e0c57af6f26e2c1eb37b3b155a18b20eaa3a2f75b202b922f52948fc	true	true	6	200;200;200;200;200;200	204.87833300000057	
TEV2-fde0cfa31d8a168d15f0ef1c	R16A-STATE-8F42F554A71626C4C0E21401	neutral-v1	portrait_card	true	true	true	true	true	ce0403d1cef508502ba423889a9a51de8aa737d9dc1f67e725df5dab14fff95a	ce0403d1cef508502ba423889a9a51de8aa737d9dc1f67e725df5dab14fff95a	true	true	true	true	true	true	true	true	true	cf6a8c3cccc03b5bdb8a395467df58b5ed98c42ff0fcb14081928355156ca26a	cf6a8c3cccc03b5bdb8a395467df58b5ed98c42ff0fcb14081928355156ca26a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b0ed54aa97832a8572b048c85c7695e7092c5ba1867f58f8c73da89748304f51	b0ed54aa97832a8572b048c85c7695e7092c5ba1867f58f8c73da89748304f51	true	true	6	200;200;200;200;200;200	213.26133399999526	
TEV2-fde5ba0715cb79a7ff06cbb1	R16A-STATE-2C7F71028B9718735C51A82F	neutral-contrast-v1	portrait_card	true	true	true	true	true	c92c30afa17e720ff4bdbb69c9b7cb23fed78e19a3053a77d90956cefc80a075	c92c30afa17e720ff4bdbb69c9b7cb23fed78e19a3053a77d90956cefc80a075	true	true	true	true	true	true	true	true	true	d0ce29052c44ff43ba0c49ffc345d8be5928c193eceb5ce8c1e07026096f176e	d0ce29052c44ff43ba0c49ffc345d8be5928c193eceb5ce8c1e07026096f176e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	deae26b6548a950a416164d5e901e2df64d46bcf272540eb28130539b78d9795	deae26b6548a950a416164d5e901e2df64d46bcf272540eb28130539b78d9795	true	true	6	200;200;200;200;200;200	318.41016699999454	
