export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-d620b4cfcd5a10acc3d66de0	R16A-STATE-DE6ACF6020375AAD9D2804B5	neutral-v1	portrait_card	true	true	true	true	true	364620f1e96a4841e74813e8ed92ac957f129e04fa05e0bc208b51164eb2b026	364620f1e96a4841e74813e8ed92ac957f129e04fa05e0bc208b51164eb2b026	true	true	true	true	true	true	true	true	true	3c91535f640520d069ed1fdb7d11fdfa24dfc5bd1ca97d8189ad86daee754f8d	3c91535f640520d069ed1fdb7d11fdfa24dfc5bd1ca97d8189ad86daee754f8d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	46e9dac7f5b020d96b703e879766cad66d9dd5077067c9dcc4d6405ff43ce7b2	46e9dac7f5b020d96b703e879766cad66d9dd5077067c9dcc4d6405ff43ce7b2	true	true	6	200;200;200;200;200;200	267.17241700000886	
TEV2-d6307389b3522e47b8dae115	R16A-STATE-1806C58DCB0D19DBE31BD808	neutral-v1	portrait_card	true	true	true	true	true	16527a47d14111eb3408d29936fa82fb4734dd1f933e4d085f2555b97ac56b0d	16527a47d14111eb3408d29936fa82fb4734dd1f933e4d085f2555b97ac56b0d	true	true	true	true	true	true	true	true	true	f2b4929648b032867989e14034c27b4650a835021dc2c6fa7d2efb0aabd3a619	f2b4929648b032867989e14034c27b4650a835021dc2c6fa7d2efb0aabd3a619	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	06419735f7ff67f81de416049ac29124c73b8c33a381ad50645026ad43b053a5	06419735f7ff67f81de416049ac29124c73b8c33a381ad50645026ad43b053a5	true	true	6	200;200;200;200;200;200	258.55441700000665	
TEV2-d63226efd9b94ef077da842f	R16A-STATE-1C17870BC664F48932C77AD4	neutral-v1	portrait_card	true	true	true	true	true	748a3fe544de5f28583592c73c748a87318b1b5004c4dd0c173cdbcdcd79f59b	748a3fe544de5f28583592c73c748a87318b1b5004c4dd0c173cdbcdcd79f59b	true	true	true	true	true	true	true	true	true	c5903b924a07aab32caebaa45449c301822d706f64b45fee3dfa7e4e7071e6a3	c5903b924a07aab32caebaa45449c301822d706f64b45fee3dfa7e4e7071e6a3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0aac2cff930b9a83fb1c565488ea6c2ce2be20452108f50f4ea4053a8a23b9e9	0aac2cff930b9a83fb1c565488ea6c2ce2be20452108f50f4ea4053a8a23b9e9	true	true	6	200;200;200;200;200;200	256.47341700000106	
TEV2-d63a85048ec00e01055fb9a3	R16A-STATE-16D8CC8D1CE9DDE390E244B7	neutral-v1	portrait_card	true	true	true	true	true	8b5fdee0f2ebe892c07a477e3e04a6a6f51a78e74a823ae493d1a01980f9fa7f	8b5fdee0f2ebe892c07a477e3e04a6a6f51a78e74a823ae493d1a01980f9fa7f	true	true	true	true	true	true	true	true	true	6cd39d27586d49f18433e988d5ab1fb4fd50fcb8a8bcfe1169ee3f2acfb92975	6cd39d27586d49f18433e988d5ab1fb4fd50fcb8a8bcfe1169ee3f2acfb92975	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2cbf6d2271f47474013d6515c3a1adf6e1f33eaa36ca8ffb27dc17999e8d00fc	2cbf6d2271f47474013d6515c3a1adf6e1f33eaa36ca8ffb27dc17999e8d00fc	true	true	6	200;200;200;200;200;200	257.90908299999137	
TEV2-d64163163bb18a1d04b07e47	R16A-STATE-2495AA258F7041C58C06B520	neutral-contrast-v1	portrait_card	true	true	true	true	true	9f8aa7317f7ed9ace24020735461592778012bf480c531b073295d15efd2c9e5	9f8aa7317f7ed9ace24020735461592778012bf480c531b073295d15efd2c9e5	true	true	true	true	true	true	true	true	true	14dec25150141a245f0b80a453e53256876a4b4b94cdb976259914284602a5de	14dec25150141a245f0b80a453e53256876a4b4b94cdb976259914284602a5de	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d652483808432ef2291f5079c0781217d418b12609c860ca92a0d69762d314ec	d652483808432ef2291f5079c0781217d418b12609c860ca92a0d69762d314ec	true	true	6	200;200;200;200;200;200	316.62512500000594	
TEV2-d646242914f798373cbe73f1	R16A-STATE-DBA165CD9DB0A208E1C46FE0	neutral-contrast-v1	portrait_card	true	true	true	true	true	24f5d83ab5fca11e0c786b95549f63008127dca73239879d151e510237ebe740	24f5d83ab5fca11e0c786b95549f63008127dca73239879d151e510237ebe740	true	true	true	true	true	true	true	true	true	6a2c3e33799dfc342a4fa764f42554eb9189fd149c293d1f1808990751b346f9	6a2c3e33799dfc342a4fa764f42554eb9189fd149c293d1f1808990751b346f9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	899a3b1f00349367560f7f366ac294447972f67d37bde99c2d3075bff34dc93e	899a3b1f00349367560f7f366ac294447972f67d37bde99c2d3075bff34dc93e	true	true	6	200;200;200;200;200;200	352.84983400000783	
TEV2-d649c3001fc722cfc0a4a3c0	R16A-STATE-A450A44EFF2A83D0D07AC32E	neutral-contrast-v1	portrait_card	true	true	true	true	true	7f3da0fcfff136c0d3eaceb68e3a2eb4419596578ce454ad411f6fe089405ef1	7f3da0fcfff136c0d3eaceb68e3a2eb4419596578ce454ad411f6fe089405ef1	true	true	true	true	true	true	true	true	true	f71490ce6e1ef961b690b02fde1fc1b551f03f8871287cbbaa7ef89113a08f5a	f71490ce6e1ef961b690b02fde1fc1b551f03f8871287cbbaa7ef89113a08f5a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	118cf4fe6c2c510478ad073117a8693aee9d118ce87e84bd18be410db2e05f31	118cf4fe6c2c510478ad073117a8693aee9d118ce87e84bd18be410db2e05f31	true	true	6	200;200;200;200;200;200	358.77520799999184	
TEV2-d64d93de55c965fae95b99c8	R16A-STATE-0F712A8C9D2C211E0327E3BB	neutral-v1	portrait_card	true	true	true	true	true	c051d938fd9431cdf6e7acf4119550888f3636b56819d260eaf8190cd0aaafaf	c051d938fd9431cdf6e7acf4119550888f3636b56819d260eaf8190cd0aaafaf	true	true	true	true	true	true	true	true	true	b7b48f66815173ca4019250ddd2f2636f0da85cf3b5e76e613a42de656ffc23f	b7b48f66815173ca4019250ddd2f2636f0da85cf3b5e76e613a42de656ffc23f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b00247491836e57c630a9edc8efd02da49afbb93a63710600979e1675d915e6d	b00247491836e57c630a9edc8efd02da49afbb93a63710600979e1675d915e6d	true	true	6	200;200;200;200;200;200	198.15516700000444	
TEV2-d64f9174699db7815b0352bd	R16A-STATE-2C97246D08C74A765C71A7DC	neutral-contrast-v1	portrait_card	true	true	true	true	true	eb0688eae38b97de127825ae5d945bfb376aeda58ae8be6e57312f58786fc70d	eb0688eae38b97de127825ae5d945bfb376aeda58ae8be6e57312f58786fc70d	true	true	true	true	true	true	true	true	true	6441db58b72fd65f8b43cdff5ba4485e52481b8b7525b01ccb95a187f9efbe83	6441db58b72fd65f8b43cdff5ba4485e52481b8b7525b01ccb95a187f9efbe83	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	83a52e228d96f9cb0dcd0ebf7206809ee0b18d0dc76340c0f25604e0ad5db515	83a52e228d96f9cb0dcd0ebf7206809ee0b18d0dc76340c0f25604e0ad5db515	true	true	6	200;200;200;200;200;200	379.39441599999554	
TEV2-d655eda0a402ab5f67851069	R16A-STATE-B7CC0FFB281595DCBD6AB5AD	neutral-v1	portrait_card	true	true	true	true	true	5c3d569a0a4adcb1488737bc692a6f578dfb5605e6f1f0da523c6d8b1b03e432	5c3d569a0a4adcb1488737bc692a6f578dfb5605e6f1f0da523c6d8b1b03e432	true	true	true	true	true	true	true	true	true	9c2737798daf599d6a468e00a31d1e7f56952da8bf81b158aad89c6f185b5fef	9c2737798daf599d6a468e00a31d1e7f56952da8bf81b158aad89c6f185b5fef	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	086b42e6adc890a51ea5ada9e1903461733ad67a53c9647c33699958492c0425	086b42e6adc890a51ea5ada9e1903461733ad67a53c9647c33699958492c0425	true	true	6	200;200;200;200;200;200	259.5665420000005	
TEV2-d656b9bdca02c41339129898	R16A-STATE-0C6A2AC00BBB82BD07D87C01	neutral-v1	portrait_card	true	true	true	true	true	eb19db44855154aad7604cc176a187677a4befe8a77fca1b4865670b71e1811d	eb19db44855154aad7604cc176a187677a4befe8a77fca1b4865670b71e1811d	true	true	true	true	true	true	true	true	true	698fbd7fafb262c674402e552249193897a4718a21d68141582ab89c98982f68	698fbd7fafb262c674402e552249193897a4718a21d68141582ab89c98982f68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	56c12676a72846dc2d68dbe69c125f1a3bfd59ff68e97f43df7a5df5893d9529	56c12676a72846dc2d68dbe69c125f1a3bfd59ff68e97f43df7a5df5893d9529	true	true	6	200;200;200;200;200;200	232.44545900000958	
TEV2-d663fc4347a1291e661aec1f	R16A-STATE-4028A90A7EAD91C079D02924	neutral-contrast-v1	portrait_card	true	true	true	true	true	a6e3b12a46bb18535c24f089422b82e87e5716e0b7c1a3c60d257b68a949cff4	a6e3b12a46bb18535c24f089422b82e87e5716e0b7c1a3c60d257b68a949cff4	true	true	true	true	true	true	true	true	true	f4dca818e8fad98ca0d404a24f684791d52c14d6c2a80cda58bcde87db2c6cce	f4dca818e8fad98ca0d404a24f684791d52c14d6c2a80cda58bcde87db2c6cce	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	09f039588a58c9fdd4f0f74c3cf8f07676073b3c439528c6dd1ba8811dccb53e	09f039588a58c9fdd4f0f74c3cf8f07676073b3c439528c6dd1ba8811dccb53e	true	true	6	200;200;200;200;200;200	358.43016600000556	
TEV2-d66428379884173e2f5ff213	R16A-STATE-181ECCB0764D617F74D8219E	neutral-v1	portrait_card	true	true	true	true	true	f3a4a06f4c8b9b064e3fac66d07e9dc357e89ac156ce00ad8e406ba3f1697684	f3a4a06f4c8b9b064e3fac66d07e9dc357e89ac156ce00ad8e406ba3f1697684	true	true	true	true	true	true	true	true	true	fb1e2c405d534935e8f2e9d9db7a0cec7a5c7f66f86333cb096891652f0002db	fb1e2c405d534935e8f2e9d9db7a0cec7a5c7f66f86333cb096891652f0002db	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	55bd8e8670456967e276935583342596859db0e7335d81fa26444efaba55062e	55bd8e8670456967e276935583342596859db0e7335d81fa26444efaba55062e	true	true	6	200;200;200;200;200;200	244.8070000000007	
TEV2-d6669da73c8a7885252bb5be	R16A-STATE-B94029036F4E87A5F7691E4D	neutral-v1	portrait_card	true	true	true	true	true	c49768c2e89fa134b32c131cd6098bb66502d597d5b3049b653fffbfeced4901	c49768c2e89fa134b32c131cd6098bb66502d597d5b3049b653fffbfeced4901	true	true	true	true	true	true	true	true	true	bcec26f2611442c5b9bed753e1f6f7d6bfd054df503ad3ee056c01e3855c77f2	bcec26f2611442c5b9bed753e1f6f7d6bfd054df503ad3ee056c01e3855c77f2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	42054b34ac95be97b9ecca34e93fc1124af7a2484ea519a4021f4e7fb903797b	42054b34ac95be97b9ecca34e93fc1124af7a2484ea519a4021f4e7fb903797b	true	true	6	200;200;200;200;200;200	240.5410419999971	
TEV2-d66d6a446a06e4c6eeb0c07c	R16A-STATE-2CCF92D3F1D334C87461C24E	neutral-v1	portrait_card	true	true	true	true	true	fa04658eeb86d042cfa7363b1f83f411c0306d5f62886db3560d569a0f3cc232	fa04658eeb86d042cfa7363b1f83f411c0306d5f62886db3560d569a0f3cc232	true	true	true	true	true	true	true	true	true	b7364bbd0a3fcb5277c67c3fe510937f2501c966288285813c4902c9f39fd551	b7364bbd0a3fcb5277c67c3fe510937f2501c966288285813c4902c9f39fd551	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	650cbe4800b7f0cba5ea3ac5ecd8d69a90e5ee17a41cc5a3896df18cf251cbd0	650cbe4800b7f0cba5ea3ac5ecd8d69a90e5ee17a41cc5a3896df18cf251cbd0	true	true	6	200;200;200;200;200;200	233.82566699999734	
TEV2-d675059ac57722b0d50e923b	R16A-STATE-50B419FF5003CB1723311AF5	neutral-contrast-v1	portrait_card	true	true	true	true	true	8d98bbb6d852ba7c8eb45fcd6b96f6be5bae914af30827681630f1808c7646a4	8d98bbb6d852ba7c8eb45fcd6b96f6be5bae914af30827681630f1808c7646a4	true	true	true	true	true	true	true	true	true	7a7e1480125d613f7f1269a8c23650472489c4db7581a98cd68014869612a477	7a7e1480125d613f7f1269a8c23650472489c4db7581a98cd68014869612a477	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2825ceb2ef35b384ceabaa288424e1fdac61615ec57ca895363014188958955b	2825ceb2ef35b384ceabaa288424e1fdac61615ec57ca895363014188958955b	true	true	6	200;200;200;200;200;200	345.5687910000124	
TEV2-d675c637bb185054d028e7d9	R16A-STATE-D65134CBFF99623E7F1C17CF	neutral-contrast-v1	portrait_card	true	true	true	true	true	a92e5b3f4dbdb27d9c8529efe5f6f691d4a88ca3e417ec5369cf966d15155edf	a92e5b3f4dbdb27d9c8529efe5f6f691d4a88ca3e417ec5369cf966d15155edf	true	true	true	true	true	true	true	true	true	4e727e32c5bfed3260b25dba323292fbd02f7b9c50c786592e8023d70e039e4d	4e727e32c5bfed3260b25dba323292fbd02f7b9c50c786592e8023d70e039e4d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5bbfe4c4f86228e436160fe0c6fc4bd33f407288156e0052d567380562eec444	5bbfe4c4f86228e436160fe0c6fc4bd33f407288156e0052d567380562eec444	true	true	6	200;200;200;200;200;200	317.5805420000106	
TEV2-d677203b2b0c16583acb58cf	R16A-STATE-59CB818D5074C7A500F5984D	neutral-contrast-v1	portrait_card	true	true	true	true	true	10f1f368a177776f7de2575832caddc16112ca5f372bd80eba9a43f368a3c593	10f1f368a177776f7de2575832caddc16112ca5f372bd80eba9a43f368a3c593	true	true	true	true	true	true	true	true	true	6eb7eefd374bddf8b6d85d5c202957b280debc6387ff49a5999e1b376d54265c	6eb7eefd374bddf8b6d85d5c202957b280debc6387ff49a5999e1b376d54265c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2910d3f9dc30598bd5580f95d0620869710f751a7227202b38b3acf3a27c4cd0	2910d3f9dc30598bd5580f95d0620869710f751a7227202b38b3acf3a27c4cd0	true	true	6	200;200;200;200;200;200	375.66895900000236	
TEV2-d6779ad23202255f19ff5565	R16A-STATE-CF6632F65D5B39231F45421B	neutral-contrast-v1	portrait_card	true	true	true	true	true	85496383dac03befca302c265ed572b6552c2727e18717c4bce7fb06d61ddfab	85496383dac03befca302c265ed572b6552c2727e18717c4bce7fb06d61ddfab	true	true	true	true	true	true	true	true	true	2cde0c0b94207a409c140dcef821cd2e52e01c68ebcecda78ded4f6c32e57da7	2cde0c0b94207a409c140dcef821cd2e52e01c68ebcecda78ded4f6c32e57da7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07f86d71586d4a0cd8a921a1d2ee32d5fe8042b1237ec3fc5f40aade77a7d897	07f86d71586d4a0cd8a921a1d2ee32d5fe8042b1237ec3fc5f40aade77a7d897	true	true	6	200;200;200;200;200;200	345.25408400000015	
TEV2-d6789b40fdedc90de476cdf0	R16A-STATE-ADC0D70828327C6E204B9ACA	neutral-contrast-v1	portrait_card	true	true	true	true	true	204dd8c369a2e80075c7b01cad0a237f595f4743a3a7cae283a3da2ec3fee2e0	204dd8c369a2e80075c7b01cad0a237f595f4743a3a7cae283a3da2ec3fee2e0	true	true	true	true	true	true	true	true	true	d0c6ed8758962c466226bdaf9197339dbbfa7ae86e179636ec4c468d2033ab58	d0c6ed8758962c466226bdaf9197339dbbfa7ae86e179636ec4c468d2033ab58	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	db69e41092736faa1646acfc885893fdc632706af41a384d7e899f7e5a04254b	db69e41092736faa1646acfc885893fdc632706af41a384d7e899f7e5a04254b	true	true	6	200;200;200;200;200;200	339.73004100000253	
TEV2-d67ffb23e1c2eaa9d6683e6f	R16A-STATE-8CA0064B694DA8C0C3CE3C18	neutral-contrast-v1	portrait_card	true	true	true	true	true	522f1f919156c056a270a19c0dc9dcededbe049f872de125c3ad88c8afb27dd1	522f1f919156c056a270a19c0dc9dcededbe049f872de125c3ad88c8afb27dd1	true	true	true	true	true	true	true	true	true	a442211a0c1c2ead3555c49d44c43bbaff2f324479f15aefcf9f9b295d5d8552	a442211a0c1c2ead3555c49d44c43bbaff2f324479f15aefcf9f9b295d5d8552	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8e05bcb84715a93f07e687ad53f0e1f2eb892ac3c5322d76e3f763c43bec17d5	8e05bcb84715a93f07e687ad53f0e1f2eb892ac3c5322d76e3f763c43bec17d5	true	true	6	200;200;200;200;200;200	353.3578339999949	
TEV2-d6840e4898d2934b2d82ff55	R16A-STATE-E2EB3CF250A186A0AF9F3F19	neutral-v1	portrait_card	true	true	true	true	true	8cf2c3205b6b38a98cdf52f135ec834e7a34e0b09d7e3fbd8ee1d75fb64b5a8a	8cf2c3205b6b38a98cdf52f135ec834e7a34e0b09d7e3fbd8ee1d75fb64b5a8a	true	true	true	true	true	true	true	true	true	4d5118879759a930275c4e6bd5c7b58c62b79f5e9666bdf15c6631e471e6ef2b	4d5118879759a930275c4e6bd5c7b58c62b79f5e9666bdf15c6631e471e6ef2b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5bccf89e2ffe9223512ac7f6bfd2417d080ad9b80e602953ce5d4c16d8b8b1ec	5bccf89e2ffe9223512ac7f6bfd2417d080ad9b80e602953ce5d4c16d8b8b1ec	true	true	6	200;200;200;200;200;200	225.5119999999879	
TEV2-d699956dadbfab39220abbe9	R16A-STATE-0CD620D7B4CAF0925479FDDE	neutral-v1	portrait_card	true	true	true	true	true	9cde09d3f50cb98320979edb8c917b09ee2a99f2a6379cee7648e8619e789e9f	9cde09d3f50cb98320979edb8c917b09ee2a99f2a6379cee7648e8619e789e9f	true	true	true	true	true	true	true	true	true	7ae7796a65210496c29f950a9a9f9750e544014b1296f83930704616fd1dfbba	7ae7796a65210496c29f950a9a9f9750e544014b1296f83930704616fd1dfbba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c5810793bc448790bf5d61bfb6516420d5855b4cf34dccb7d8b3f2e78c1f646f	c5810793bc448790bf5d61bfb6516420d5855b4cf34dccb7d8b3f2e78c1f646f	true	true	6	200;200;200;200;200;200	248.97750000000815	
TEV2-d6a8c3a706d71954281cd7aa	R16A-STATE-04C0FC941FBB2CF80F9292E7	neutral-v1	portrait_card	true	true	true	true	true	c70dd711c69ec37336d5955139e79f82cc13dea74a0d70436fc6dccf389685e9	c70dd711c69ec37336d5955139e79f82cc13dea74a0d70436fc6dccf389685e9	true	true	true	true	true	true	true	true	true	2de87cac28540b8480521959bbc69299d051a44ef6efdf7014da8a55f1d0597d	2de87cac28540b8480521959bbc69299d051a44ef6efdf7014da8a55f1d0597d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8feafda855d8f11edc04bac701f1c230d9c871f6d41c0d75d48a7bd7b65149b3	8feafda855d8f11edc04bac701f1c230d9c871f6d41c0d75d48a7bd7b65149b3	true	true	6	200;200;200;200;200;200	236.2175830000051	
TEV2-d6a975492a3774f30e78b8c0	R16A-STATE-257B2E91F2FC58238BC457D9	neutral-contrast-v1	portrait_card	true	true	true	true	true	abb5a1e2cd9b76ee04dd2ef6042b18d50898d3e5fd6ada3127fe28708870a424	abb5a1e2cd9b76ee04dd2ef6042b18d50898d3e5fd6ada3127fe28708870a424	true	true	true	true	true	true	true	true	true	335b22f81d30c2b5f23bc1d83b037828e51ee9a2189741d9940b295ea383e839	335b22f81d30c2b5f23bc1d83b037828e51ee9a2189741d9940b295ea383e839	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e349075e4d78c2c015e91fd571bdc912c74a6c70ff70afddc276cc4b98719859	e349075e4d78c2c015e91fd571bdc912c74a6c70ff70afddc276cc4b98719859	true	true	6	200;200;200;200;200;200	332.726416000005	
TEV2-d6ac9eee899d5e20f278b2b6	R16A-STATE-1E4983145C976167EDFCE262	neutral-contrast-v1	portrait_card	true	true	true	true	true	09bc8321faaa8e1975e65a627668297d65e1aec56ad1d3537545a1167fcda72d	09bc8321faaa8e1975e65a627668297d65e1aec56ad1d3537545a1167fcda72d	true	true	true	true	true	true	true	true	true	16b7835b8276898361f6e4239d0e8fc187518e8989af80f068e96d4f95b51d09	16b7835b8276898361f6e4239d0e8fc187518e8989af80f068e96d4f95b51d09	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c3eb8f0bf7e6685cbd50f37429c1dc0f186be246cf97988dd806302c5ca44a8b	c3eb8f0bf7e6685cbd50f37429c1dc0f186be246cf97988dd806302c5ca44a8b	true	true	6	200;200;200;200;200;200	332.7741670000105	
TEV2-d6adf9166d2f973e44079707	R16A-STATE-4B2FBFF066F87F7875CBC85A	neutral-v1	portrait_card	true	true	true	true	true	b8019cde98b0bc2f9824b8ef49897ca520770d52f65b5fdb057a5ce985c1b568	b8019cde98b0bc2f9824b8ef49897ca520770d52f65b5fdb057a5ce985c1b568	true	true	true	true	true	true	true	true	true	e712fbef11d49d63ba37d7cd5aa4af20f05753d561d18828b2f6dd618761d29d	e712fbef11d49d63ba37d7cd5aa4af20f05753d561d18828b2f6dd618761d29d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9e48003bfcf23d6aeead034b7694c77d406e953914ba80696e81b146f2057f52	9e48003bfcf23d6aeead034b7694c77d406e953914ba80696e81b146f2057f52	true	true	6	200;200;200;200;200;200	236.98183400000562	
TEV2-d6ae0f32eaa2ab4a8bbb1425	R16A-STATE-92790EB542518931CB0A7987	neutral-v1	portrait_card	true	true	true	true	true	5fd07f2c34df41f3ecb6de377ee7c762f8f84b933fda61af938d10852b02b50b	5fd07f2c34df41f3ecb6de377ee7c762f8f84b933fda61af938d10852b02b50b	true	true	true	true	true	true	true	true	true	39784919476a6f47cdee9297f697207ea6273823bc0d2ceb79e7b3131be6df07	39784919476a6f47cdee9297f697207ea6273823bc0d2ceb79e7b3131be6df07	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07a8cc2cd61c0ad5d163475428ba37b8d7e5669465a99ff3dadfe26a06f2934a	07a8cc2cd61c0ad5d163475428ba37b8d7e5669465a99ff3dadfe26a06f2934a	true	true	6	200;200;200;200;200;200	236.75554199999897	
TEV2-d6bf7356ce8d01e771f4c87f	R16A-STATE-3816DAAB5479245BDCB4D42E	neutral-v1	portrait_card	true	true	true	true	true	b640c377ea476990b474e1abe1379cc0b1c0312187b5ad2b123001df2cf9b0e7	b640c377ea476990b474e1abe1379cc0b1c0312187b5ad2b123001df2cf9b0e7	true	true	true	true	true	true	true	true	true	62b873515db078c8eb254b104ef911695bccc1d01777870fe02df9933872c354	62b873515db078c8eb254b104ef911695bccc1d01777870fe02df9933872c354	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d93736d551f851b4d71a9951edafcabd7127cf93bcde28fcbe19d8485ff773cb	d93736d551f851b4d71a9951edafcabd7127cf93bcde28fcbe19d8485ff773cb	true	true	6	200;200;200;200;200;200	235.58083299999998	
TEV2-d6c3092826f9f8c53380d1ba	R16A-STATE-3C0990757CFC36B103C5CD13	neutral-v1	portrait_card	true	true	true	true	true	80c50d286201d15dac783364052fb52be3ceec31b413c5404e0b0a47c8c93c4a	80c50d286201d15dac783364052fb52be3ceec31b413c5404e0b0a47c8c93c4a	true	true	true	true	true	true	true	true	true	e8d748b711b7e2100451c9b78f8dbbdb8b0c53dd83c89a3a81b3b4e52b6b72cd	e8d748b711b7e2100451c9b78f8dbbdb8b0c53dd83c89a3a81b3b4e52b6b72cd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2777c34beb875618e4556ae80d46ff03ec9c3a78907da3711571220ef51f5b64	2777c34beb875618e4556ae80d46ff03ec9c3a78907da3711571220ef51f5b64	true	true	6	200;200;200;200;200;200	248.68850000000384	
TEV2-d6c85098556a4e6631655cf3	R16A-STATE-7846771745A2B60D3C73481F	neutral-v1	portrait_card	true	true	true	true	true	fc5a81c55cfffd2694d7d41a2643a9fa55a2ead90550b037eb2d8498afd7afeb	fc5a81c55cfffd2694d7d41a2643a9fa55a2ead90550b037eb2d8498afd7afeb	true	true	true	true	true	true	true	true	true	a0272139c3ee067c3e3467bbc189e63b6637c27091bdc0f9e5432a5db2007d05	a0272139c3ee067c3e3467bbc189e63b6637c27091bdc0f9e5432a5db2007d05	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	86d2e9a3307a30eccee546de0839c30addb10fd1e5257ce0943fb70059bd80b9	86d2e9a3307a30eccee546de0839c30addb10fd1e5257ce0943fb70059bd80b9	true	true	6	200;200;200;200;200;200	247.25158300000476	
TEV2-d6c86f55b7a887d2894a561d	R16A-STATE-D770E84872C938ADE3E3E242	neutral-v1	portrait_card	true	true	true	true	true	987fa2afda142d103f99e78e2cc4a761bca30c9cdcb9f59be3cef96f3bd7ebc3	987fa2afda142d103f99e78e2cc4a761bca30c9cdcb9f59be3cef96f3bd7ebc3	true	true	true	true	true	true	true	true	true	284662bc3a204861e4db8820bc66c8748912d644e3dcdacf8fab33cfb4062d85	284662bc3a204861e4db8820bc66c8748912d644e3dcdacf8fab33cfb4062d85	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cc1d37b8d42b93f8dc06cec7abb98b326130c3570a9268b646282368346eedec	cc1d37b8d42b93f8dc06cec7abb98b326130c3570a9268b646282368346eedec	true	true	6	200;200;200;200;200;200	247.62512500000594	
TEV2-d6caa564fd68f8dd5f12c960	R16A-STATE-790633D237B065252A17703C	neutral-contrast-v1	portrait_card	true	true	true	true	true	352d48d59c32000fed5bcfe11e37f68b3b4f2589fd5473bcca65932c20fb6b6a	352d48d59c32000fed5bcfe11e37f68b3b4f2589fd5473bcca65932c20fb6b6a	true	true	true	true	true	true	true	true	true	083f2f297b4e963e4f3f5ac72027d3a703f5dc952aeba3bf7507a11c655831cb	083f2f297b4e963e4f3f5ac72027d3a703f5dc952aeba3bf7507a11c655831cb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bc6bd4361eefca9da1603bbc280bc8814369ff247554e294b7197ebee7f4beae	bc6bd4361eefca9da1603bbc280bc8814369ff247554e294b7197ebee7f4beae	true	true	6	200;200;200;200;200;200	289.26425000000745	
