export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-c41cf301eb957620dc29b524	R16A-STATE-B9740CB17FC83BD829F94B35	neutral-v1	portrait_card	true	true	true	true	true	c663d35b44641a74278ccb53697b02788e52fed7b8c848557669aaa830f4a7e5	c663d35b44641a74278ccb53697b02788e52fed7b8c848557669aaa830f4a7e5	true	true	true	true	true	true	true	true	true	9e2a1fc7aafd2e3dc23676bacee547e09a434406fdd2bbb133c8249f6196d3df	9e2a1fc7aafd2e3dc23676bacee547e09a434406fdd2bbb133c8249f6196d3df	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	767f118569063bef48fcba9bdb4acff7adf2d760a67f8600cf9ed741b15d1754	767f118569063bef48fcba9bdb4acff7adf2d760a67f8600cf9ed741b15d1754	true	true	6	200;200;200;200;200;200	246.55066700000316	
TEV2-c41d6c1f01db44d2b4eb8d37	R16A-STATE-F66C37FCF9607A766D4E822A	neutral-v1	portrait_card	true	true	true	true	true	feeb6fb29d043d969969e0e0905ad00ab07d6d247bc10070175fe88f5a3ae2a6	feeb6fb29d043d969969e0e0905ad00ab07d6d247bc10070175fe88f5a3ae2a6	true	true	true	true	true	true	true	true	true	ea6af8e57735d10804ad542a358efe143064958f42d37c305261170e13a62b4f	ea6af8e57735d10804ad542a358efe143064958f42d37c305261170e13a62b4f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	33e706275a57b7ee06bb82995ee554f4c54556637e61fb2bd5c726e900f03aee	33e706275a57b7ee06bb82995ee554f4c54556637e61fb2bd5c726e900f03aee	true	true	6	200;200;200;200;200;200	238.83474999999453	
TEV2-c42e4a6357893c96ef540d16	R16A-STATE-591F8B70675607CFB6E18EA0	neutral-v1	portrait_card	true	true	true	true	true	f065c97edf4f52cd07b8ba513137d6c0d59d5a9681bf1cde7a341f5fffc118c7	f065c97edf4f52cd07b8ba513137d6c0d59d5a9681bf1cde7a341f5fffc118c7	true	true	true	true	true	true	true	true	true	b9e81dd0d170639dd29dfbcc7800e09b573ef5cab1f18edc3853926b39730982	b9e81dd0d170639dd29dfbcc7800e09b573ef5cab1f18edc3853926b39730982	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6b8a36a11b2a949587909babe83fd4f16cdd09cee36ab3c2ff738c566d1ff12e	6b8a36a11b2a949587909babe83fd4f16cdd09cee36ab3c2ff738c566d1ff12e	true	true	6	200;200;200;200;200;200	227.2881250000064	
TEV2-c430dc381c48b1e07b6ed5d1	R16A-STATE-C0AD56D3D98C2EBAE8AEC9CB	neutral-contrast-v1	portrait_card	true	true	true	true	true	fcfa04024eede31810b5370806ed651b83a101cfab6d3a7613b5026360ae3717	fcfa04024eede31810b5370806ed651b83a101cfab6d3a7613b5026360ae3717	true	true	true	true	true	true	true	true	true	98062c1ff43f7246bd218f4be243392e6e74831b0f85146feee94e8f637472ef	98062c1ff43f7246bd218f4be243392e6e74831b0f85146feee94e8f637472ef	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d44b31a5c5d3b65313937aafe34f38ed6d0c49cd71c4d9d3f654297bd6ad7e2	3d44b31a5c5d3b65313937aafe34f38ed6d0c49cd71c4d9d3f654297bd6ad7e2	true	true	6	200;200;200;200;200;200	378.14949999999953	
TEV2-c43a74dc1fe9e6ed3cfa6ca6	R16A-STATE-BCEB600697B23806D8AF895F	neutral-v1	portrait_card	true	true	true	true	true	d43fe08dc84301d50375d0c83345c38b48a5f942ef6beb69a09184a5a8182626	d43fe08dc84301d50375d0c83345c38b48a5f942ef6beb69a09184a5a8182626	true	true	true	true	true	true	true	true	true	3f1728941ae63c92da73705a7009b606c766e6af8964cdbfdd00c8e770d02bc8	3f1728941ae63c92da73705a7009b606c766e6af8964cdbfdd00c8e770d02bc8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a7f1e1681b2d9430a54e681d8316f18e5f17b143ce17f047bc0864c63322b3eb	a7f1e1681b2d9430a54e681d8316f18e5f17b143ce17f047bc0864c63322b3eb	true	true	6	200;200;200;200;200;200	238.30574999999953	
TEV2-c440e11cdc91edec881d1765	R16A-STATE-AE58ECB23B348F9D3D5EF466	neutral-contrast-v1	portrait_card	true	true	true	true	true	5c3703fb4454bdf89ce53cd2053218142fe2428f773ff535245083a0ce997eff	5c3703fb4454bdf89ce53cd2053218142fe2428f773ff535245083a0ce997eff	true	true	true	true	true	true	true	true	true	877e46635e3dccd61886daab7043dc2dc6a5f8886ab5b0928abf6a5c55fef339	877e46635e3dccd61886daab7043dc2dc6a5f8886ab5b0928abf6a5c55fef339	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	68a301e0ffe1c0caa20b09699356f0e5f4ba8750b7c2162663d48c8d73664391	68a301e0ffe1c0caa20b09699356f0e5f4ba8750b7c2162663d48c8d73664391	true	true	6	200;200;200;200;200;200	347.65279100000043	
TEV2-c441b1e73288ef13fa98498a	R16A-STATE-B63FE67B08C583E4E663EE28	neutral-v1	portrait_card	true	true	true	true	true	cb1229ca44edf905df4fc0c1e8f56da011884fdb6b93e2dc548b88bda82e18b4	cb1229ca44edf905df4fc0c1e8f56da011884fdb6b93e2dc548b88bda82e18b4	true	true	true	true	true	true	true	true	true	a4d2c363e904b20454260f811890b647b65dbd54d09c7089d7050c7e947336ae	a4d2c363e904b20454260f811890b647b65dbd54d09c7089d7050c7e947336ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	58ece389c07f31c2a9e42d46b5653dbf4356e5628bc1945fb969a8abefee04c5	58ece389c07f31c2a9e42d46b5653dbf4356e5628bc1945fb969a8abefee04c5	true	true	6	200;200;200;200;200;200	230.30841699999291	
TEV2-c444e871ef6de646f31e579c	R16A-STATE-3476313E46A869B342A3A313	neutral-v1	portrait_card	true	true	true	true	true	2b2ac6030533d85c107bf10756cfd0e73d39385f91394daeecade3c1b8d10d3f	2b2ac6030533d85c107bf10756cfd0e73d39385f91394daeecade3c1b8d10d3f	true	true	true	true	true	true	true	true	true	459145c74ca1eb9b91b0e7d7f1dc3c7a0f0ec9f999263fc7b79a245ea4a0d797	459145c74ca1eb9b91b0e7d7f1dc3c7a0f0ec9f999263fc7b79a245ea4a0d797	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2248df0081e50da8b70eaef539fed224c28aca651b078f34d125ffb60ff2c37e	2248df0081e50da8b70eaef539fed224c28aca651b078f34d125ffb60ff2c37e	true	true	6	200;200;200;200;200;200	234.45112500000687	
TEV2-c44527b36c2c1c296b09a582	R16A-STATE-3C637D10B68E113D552A41D9	neutral-contrast-v1	portrait_card	true	true	true	true	true	78a623fbdf3f53bdc4cb50e2b1492042ab9ce3460fc815a95c1392d1b77c69ce	78a623fbdf3f53bdc4cb50e2b1492042ab9ce3460fc815a95c1392d1b77c69ce	true	true	true	true	true	true	true	true	true	95640a3ebd144d63d6fa62185df40b33da21fcb9475bb24cf52abfd15ec2b670	95640a3ebd144d63d6fa62185df40b33da21fcb9475bb24cf52abfd15ec2b670	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4908b46330163c108fcf7d1909e7661f58b63e29bfbaaee3c75bb1829f752795	4908b46330163c108fcf7d1909e7661f58b63e29bfbaaee3c75bb1829f752795	true	true	6	200;200;200;200;200;200	351.0712910000002	
TEV2-c44dd3f24b0a7bece21141bc	R16A-STATE-7D7A2E404DAAC968B528C455	neutral-contrast-v1	portrait_card	true	true	true	true	true	d5faf93f7dd9040afe4b973477c7a36c05544f6810c3a0fcec9fca1583efdd11	d5faf93f7dd9040afe4b973477c7a36c05544f6810c3a0fcec9fca1583efdd11	true	true	true	true	true	true	true	true	true	84e894806ae2f1df3aa845216e221cb651c30a83913268d3f4aaf721ca6a8e09	84e894806ae2f1df3aa845216e221cb651c30a83913268d3f4aaf721ca6a8e09	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b4191be1730ac486c2bb14dd0f5ec19153812ddd993962074df8365bef91ce6c	b4191be1730ac486c2bb14dd0f5ec19153812ddd993962074df8365bef91ce6c	true	true	6	200;200;200;200;200;200	355.01699999999255	
TEV2-c44df9bc85fbc1f964fb8af9	R16A-STATE-9CC5A707828E4F24E940F1DB	neutral-contrast-v1	portrait_card	true	true	true	true	true	4ffb019beb884164247982623380641c504e03c3c6b07c8b9fbdda4237c59085	4ffb019beb884164247982623380641c504e03c3c6b07c8b9fbdda4237c59085	true	true	true	true	true	true	true	true	true	7dc6478a9ed761f27883b9c34d8f20b4c205369ca0c19e2c98225a4cec69939c	7dc6478a9ed761f27883b9c34d8f20b4c205369ca0c19e2c98225a4cec69939c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c99cb6974580767f0f67a22ec3bbf554a223742c682c5f014c123f511d4a0381	c99cb6974580767f0f67a22ec3bbf554a223742c682c5f014c123f511d4a0381	true	true	6	200;200;200;200;200;200	349.1282910000009	
TEV2-c454fd752688d42b941e4e1a	R16A-STATE-1D3CADED60D960FD35A3D1BB	neutral-contrast-v1	portrait_card	true	true	true	true	true	0e51ea48ad3b90dfb9f6f3f85143c58c5c83ec1d34c71d203eba925b4b6a2bd7	0e51ea48ad3b90dfb9f6f3f85143c58c5c83ec1d34c71d203eba925b4b6a2bd7	true	true	true	true	true	true	true	true	true	34224af94d9d511f32ebeec40ad6f7bc059cbc48782ef550d65883c03e6e7f25	34224af94d9d511f32ebeec40ad6f7bc059cbc48782ef550d65883c03e6e7f25	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	21bd12933105a7bbde4400015170897773a0a8254b3d61d05da522433d95f4eb	21bd12933105a7bbde4400015170897773a0a8254b3d61d05da522433d95f4eb	true	true	6	200;200;200;200;200;200	344.34954200001084	
TEV2-c460429cb4671486cfeba4a2	R16A-STATE-4F62AF03E0874029383A120E	neutral-v1	portrait_card	true	true	true	true	true	d0ba1d173b9b65953805a9666592ba4f1661e8adc3370d6e8c3c50eb2f3fa343	d0ba1d173b9b65953805a9666592ba4f1661e8adc3370d6e8c3c50eb2f3fa343	true	true	true	true	true	true	true	true	true	9692cbc5dfa693bd2e076ce22d8138536874f94e174133b5f17d76c86e9f865e	9692cbc5dfa693bd2e076ce22d8138536874f94e174133b5f17d76c86e9f865e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ef0f7a2a3692ef91765e90b8caf2283edc4d05944bcaafd9740387c2c16c77b2	ef0f7a2a3692ef91765e90b8caf2283edc4d05944bcaafd9740387c2c16c77b2	true	true	6	200;200;200;200;200;200	255.5702089999977	
TEV2-c460a39bf1226b0fb7036e42	R16A-STATE-DFD509092DBD805F2460EE21	neutral-v1	portrait_card	true	true	true	true	true	7d84a947c1a29eb272466e4d327292d80ba73842edf9015b9a7ae6d39fada8da	7d84a947c1a29eb272466e4d327292d80ba73842edf9015b9a7ae6d39fada8da	true	true	true	true	true	true	true	true	true	db0562d3c4929d4fe6a8aa58edf8b9dcd3fae01b9329b933a77fab946d1bc2ae	db0562d3c4929d4fe6a8aa58edf8b9dcd3fae01b9329b933a77fab946d1bc2ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	29f8159d0a9b41e7a322fe3d9d787f9052f1b8bc68ae75a2d4db53a76ef0dcf9	29f8159d0a9b41e7a322fe3d9d787f9052f1b8bc68ae75a2d4db53a76ef0dcf9	true	true	6	200;200;200;200;200;200	265.67200000000594	
TEV2-c4664dd8cebb08a0c6bc62e3	R16A-STATE-FE90D043219F2B1931DA8260	neutral-v1	portrait_card	true	true	true	true	true	8cded1dc259fd649b37bf52cb8cc4af96ac0e38d452d96a515e0f233b27b4bc6	8cded1dc259fd649b37bf52cb8cc4af96ac0e38d452d96a515e0f233b27b4bc6	true	true	true	true	true	true	true	true	true	f50cf4579b45c9761089c7d6f479493d9437c4d8be3475163af58a8d98db8a9e	f50cf4579b45c9761089c7d6f479493d9437c4d8be3475163af58a8d98db8a9e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c8886be92ee29b2215f982a4c5d8f9fc3f894112ef91f204974141844e3aeec6	c8886be92ee29b2215f982a4c5d8f9fc3f894112ef91f204974141844e3aeec6	true	true	6	200;200;200;200;200;200	329.6816669999971	
TEV2-c46aaa45bd756adad4744136	R16A-STATE-E44E5014F38E9CFAD02F2208	neutral-v1	portrait_card	true	true	true	true	true	aaaa55b01d0d931693554dc39c2e9be7ea32e9cbb31c4525717a655f755b689d	aaaa55b01d0d931693554dc39c2e9be7ea32e9cbb31c4525717a655f755b689d	true	true	true	true	true	true	true	true	true	569c514298c89a0c090d624a2b2411c899c9b7b51ece9827cfb6919fa9e4f179	569c514298c89a0c090d624a2b2411c899c9b7b51ece9827cfb6919fa9e4f179	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9c7eeb8e22890113865792ce5b528da2aa51c5a260e4edd38a55ada838d18e3e	9c7eeb8e22890113865792ce5b528da2aa51c5a260e4edd38a55ada838d18e3e	true	true	6	200;200;200;200;200;200	287.91866700000537	
TEV2-c478d89636fd791f09e7f233	R16A-STATE-2F7262EB93721B35DA1ABEC4	neutral-contrast-v1	portrait_card	true	true	true	true	true	d1f8892a6dea7331b7755ec1edbf8e32d80e86a034bebe87130d294887017c1c	d1f8892a6dea7331b7755ec1edbf8e32d80e86a034bebe87130d294887017c1c	true	true	true	true	true	true	true	true	true	64d1265731d5c6f20433a7236756241a6e9506d32c4c87e80af07f83b527d66c	64d1265731d5c6f20433a7236756241a6e9506d32c4c87e80af07f83b527d66c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e901f92c9c4a612862c9f12136b344f21af73f2e12392beeaab4b6aff53866fd	e901f92c9c4a612862c9f12136b344f21af73f2e12392beeaab4b6aff53866fd	true	true	6	200;200;200;200;200;200	343.83341700000165	
TEV2-c485cd8d31b62d43c9abfffa	R16A-STATE-81EAE946251B395DD56E1EA4	neutral-contrast-v1	portrait_card	true	true	true	true	true	854483cae79999731e1375181e959333bbb78b2c735419b26485ce36f00141eb	854483cae79999731e1375181e959333bbb78b2c735419b26485ce36f00141eb	true	true	true	true	true	true	true	true	true	4dc2c632a021cfb561d5a2373d9277c1df5dde038e4aac9bb1aa8a7deedb26a8	4dc2c632a021cfb561d5a2373d9277c1df5dde038e4aac9bb1aa8a7deedb26a8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a51c60adfb70153ad6944180db5822250b9ed8a403af76fddba4a2271ad83b88	a51c60adfb70153ad6944180db5822250b9ed8a403af76fddba4a2271ad83b88	true	true	6	200;200;200;200;200;200	313.9103749999922	
TEV2-c488f92ee019a2e8fd65e2f7	R16A-STATE-DD7BA27BD2DD0E1FDFDF96E9	neutral-contrast-v1	portrait_card	true	true	true	true	true	9caee27d4322aa3cbefe1fe6f025f7da50a5ca3788d1241443fc48852a8018b7	9caee27d4322aa3cbefe1fe6f025f7da50a5ca3788d1241443fc48852a8018b7	true	true	true	true	true	true	true	true	true	089eac9c84309364aeefe718f9d1e3ae5df5c500a688cb0ced5ec614dffad4bf	089eac9c84309364aeefe718f9d1e3ae5df5c500a688cb0ced5ec614dffad4bf	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d13d751e75b659aa089a67d7f323f9762960ec205ea822976aea7438b43b983f	d13d751e75b659aa089a67d7f323f9762960ec205ea822976aea7438b43b983f	true	true	6	200;200;200;200;200;200	418.7528750000056	
TEV2-c4a04d87446cff622aed3530	R16A-STATE-8C4359333AD981CDBEB547B6	neutral-v1	portrait_card	true	true	true	true	true	64b041faf0b3266bcbb9e42f07b67f2a0475462758acb2e5d635036df57fa2f4	64b041faf0b3266bcbb9e42f07b67f2a0475462758acb2e5d635036df57fa2f4	true	true	true	true	true	true	true	true	true	b977301e2d24e0f3592aa8e54a28b6929b7ad611f3d3f5ca97c3c15c4eea2dfe	b977301e2d24e0f3592aa8e54a28b6929b7ad611f3d3f5ca97c3c15c4eea2dfe	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aa187e4942047abfaac391a2504e385171659a6cd49ac643464e3224299bfd6e	aa187e4942047abfaac391a2504e385171659a6cd49ac643464e3224299bfd6e	true	true	6	200;200;200;200;200;200	270.7069999999949	
TEV2-c4a0ae5bae5d563952ff026a	R16A-STATE-DF9736BAF8EEACB35334A954	neutral-v1	portrait_card	true	true	true	true	true	6d5da93c8178362613ccbf6d3458ef363b76823640b83fac6dc0b7e6503df1f5	6d5da93c8178362613ccbf6d3458ef363b76823640b83fac6dc0b7e6503df1f5	true	true	true	true	true	true	true	true	true	5ea46395267dfb592e035ef9ba23d3574b356a699769a8f96ecf3f018b58e678	5ea46395267dfb592e035ef9ba23d3574b356a699769a8f96ecf3f018b58e678	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	60e1464f5f00045e11153a8f961bcc4f5ea6bc9dedd8eac1f8add1089fd42fed	60e1464f5f00045e11153a8f961bcc4f5ea6bc9dedd8eac1f8add1089fd42fed	true	true	6	200;200;200;200;200;200	251.88354199999594	
TEV2-c4a3c482ad87d0ce0bf5e630	R16A-STATE-8F91C3774B6892DBF9969BBC	neutral-contrast-v1	portrait_card	true	true	true	true	true	e9f838887a5fba24df59c4af6298183b055f189ef83d1897a92c2c84817177e0	e9f838887a5fba24df59c4af6298183b055f189ef83d1897a92c2c84817177e0	true	true	true	true	true	true	true	true	true	8ee932ef8320eaa8764fab27be8aba01484a01ec2909e0345498aa6dc38998e3	8ee932ef8320eaa8764fab27be8aba01484a01ec2909e0345498aa6dc38998e3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3a9ce80d0de68235b1d81e6ef773abf8e8673f1494a9f660468e8921e0405265	3a9ce80d0de68235b1d81e6ef773abf8e8673f1494a9f660468e8921e0405265	true	true	6	200;200;200;200;200;200	332.3674580000079	
TEV2-c4b75961171c8fb216b2ff51	R16A-STATE-1E76716484A7FAA33E61A24D	neutral-contrast-v1	portrait_card	true	true	true	true	true	f24427da481278bf8371db3976715ada9febecf958f0bfc8bede2f6486c19de3	f24427da481278bf8371db3976715ada9febecf958f0bfc8bede2f6486c19de3	true	true	true	true	true	true	true	true	true	b713a4aa16a0e878bd9873852dd1627ee025e38b778a24152efecc79e3867322	b713a4aa16a0e878bd9873852dd1627ee025e38b778a24152efecc79e3867322	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c75e075a9fb89cd3fc265c311d297c9864708b35685fb415803d9680c7120b36	c75e075a9fb89cd3fc265c311d297c9864708b35685fb415803d9680c7120b36	true	true	6	200;200;200;200;200;200	380.8444169999857	
TEV2-c4b7d01cfbc74ad885c16cd4	R16A-STATE-B7FECB4D8E596CF977CA2952	neutral-v1	portrait_card	true	true	true	true	true	fe39f3986510ef3291b65c4879f6ca9f5804d32e7b4e8bae0d6fe8589dd5ccb0	fe39f3986510ef3291b65c4879f6ca9f5804d32e7b4e8bae0d6fe8589dd5ccb0	true	true	true	true	true	true	true	true	true	5cb62c82e3ef9a4766e1e40d9922830da5106105750928761a0ae74e3c1ecca9	5cb62c82e3ef9a4766e1e40d9922830da5106105750928761a0ae74e3c1ecca9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6d7b2d88231dda720040f7c1377229edca28682416536b0ec4f2a66f88f6c793	6d7b2d88231dda720040f7c1377229edca28682416536b0ec4f2a66f88f6c793	true	true	6	200;200;200;200;200;200	270.18562499999825	
TEV2-c4c0e9dc672aff220b6fccb3	R16A-STATE-BC3B124CF453BFB1FF03019A	neutral-contrast-v1	portrait_card	true	true	true	true	true	9118fc0670678a00c0bc0fa79db6fd6e37c87e051471b737357089b1ebe3e0b3	9118fc0670678a00c0bc0fa79db6fd6e37c87e051471b737357089b1ebe3e0b3	true	true	true	true	true	true	true	true	true	ee6b8f48911170ce3109fb5f186d74726289fff03321d7e257a4ea9b13a90ba0	ee6b8f48911170ce3109fb5f186d74726289fff03321d7e257a4ea9b13a90ba0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	92d0aa09b51a5c2a2e3afe954ce94e14e11a6070089d9fb1d8437567d71adbeb	92d0aa09b51a5c2a2e3afe954ce94e14e11a6070089d9fb1d8437567d71adbeb	true	true	6	200;200;200;200;200;200	353.02104099999997	
TEV2-c4c2d3ee9bc00504ab7681ca	R16A-STATE-815F4BB3A5AE2211B50535FC	neutral-v1	portrait_card	true	true	true	true	true	002ddf305358e371926a78ecfbde73a333188d2485cdbdbc66339da2bb80cebc	002ddf305358e371926a78ecfbde73a333188d2485cdbdbc66339da2bb80cebc	true	true	true	true	true	true	true	true	true	afb3e45a5fb811b752678d5e4596aaa73781c2ea265dc772eec76f12e2c09fa8	afb3e45a5fb811b752678d5e4596aaa73781c2ea265dc772eec76f12e2c09fa8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c6cc475c3932b5803d748a84c9ecc8c17eab2c9fdbdf30a883ef6924a3de1189	c6cc475c3932b5803d748a84c9ecc8c17eab2c9fdbdf30a883ef6924a3de1189	true	true	6	200;200;200;200;200;200	243.48983299999963	
TEV2-c4c84730efa51828e7cd7b9f	R16A-STATE-3993DFC5E6EB0CCF932390BD	neutral-v1	portrait_card	true	true	true	true	true	115607fdfe5f222a661bd3fbc4b24e918cd1c9d0fb8eb37345a23d5e51a86411	115607fdfe5f222a661bd3fbc4b24e918cd1c9d0fb8eb37345a23d5e51a86411	true	true	true	true	true	true	true	true	true	fb4bb6cf4ea111065b6b12cc544b9dc8794d2484e481bd863411133fedd28b9a	fb4bb6cf4ea111065b6b12cc544b9dc8794d2484e481bd863411133fedd28b9a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a9cf891ec633683efd252a5ed575ac8f8aedce8f1ef978855b5f64fd74243a40	a9cf891ec633683efd252a5ed575ac8f8aedce8f1ef978855b5f64fd74243a40	true	true	6	200;200;200;200;200;200	228.78949999999895	
TEV2-c4e4a4492cdb5abc49081a02	R16A-STATE-8B56BF8D2D47626712B8CD2E	neutral-contrast-v1	portrait_card	true	true	true	true	true	dfac3fc041bac13fba07ace402b82604e804ee38c032850eaf17e886913a2503	dfac3fc041bac13fba07ace402b82604e804ee38c032850eaf17e886913a2503	true	true	true	true	true	true	true	true	true	748416fb11a9d57416bee552fcb83283ccaf01c66e9718f52369dce3b648abec	748416fb11a9d57416bee552fcb83283ccaf01c66e9718f52369dce3b648abec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3d74137621e58b864f15f54bb70691cf8328de27fa7607afd1021df413870140	3d74137621e58b864f15f54bb70691cf8328de27fa7607afd1021df413870140	true	true	6	200;200;200;200;200;200	380.9109579999931	
TEV2-c4ec54a6c78f46cd6b222ac0	R16A-STATE-49EF39DDC9B21F51F4153D70	neutral-v1	portrait_card	true	true	true	true	true	5a2bb91b8bfd069bf356c6db5166bb5a1c4bdf3557946364a698da6a6dc601f4	5a2bb91b8bfd069bf356c6db5166bb5a1c4bdf3557946364a698da6a6dc601f4	true	true	true	true	true	true	true	true	true	ea399ca977e07e3b2b4d942cd935bc76387cabdd6bcc4fad8c3e0e975ac8abec	ea399ca977e07e3b2b4d942cd935bc76387cabdd6bcc4fad8c3e0e975ac8abec	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	29be7ebc96909f510b2d6791b5133641ee36a49ec8d0bfe8d1ab76ddc149a198	29be7ebc96909f510b2d6791b5133641ee36a49ec8d0bfe8d1ab76ddc149a198	true	true	6	200;200;200;200;200;200	268.9812079999974	
TEV2-c4fafb7ee55a9d0c1e01fbb2	R16A-STATE-E8BE89FA273125A4E66803B0	neutral-contrast-v1	portrait_card	true	true	true	true	true	8113a24cfbe146acd2b84ec0b70d3f97c9ce6e044407c29086261d2fda520c1c	8113a24cfbe146acd2b84ec0b70d3f97c9ce6e044407c29086261d2fda520c1c	true	true	true	true	true	true	true	true	true	275ddf5c2efa0c1e2c9f340bd758f020294f189cca3b4563957e45176b791c9e	275ddf5c2efa0c1e2c9f340bd758f020294f189cca3b4563957e45176b791c9e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2e53ba31ef119457d660e92bc87f88b9f66081ac046c9f86c12201e73dbfe83a	2e53ba31ef119457d660e92bc87f88b9f66081ac046c9f86c12201e73dbfe83a	true	true	6	200;200;200;200;200;200	323.63658300001407	
TEV2-c5078755741a7c8c5a57c1f9	R16A-STATE-281DA6348FC4A8EDC0CF0178	neutral-v1	portrait_card	true	true	true	true	true	b2e8993c98d920ca106869836fb5a70987a72580175998e5be630569ffd866aa	b2e8993c98d920ca106869836fb5a70987a72580175998e5be630569ffd866aa	true	true	true	true	true	true	true	true	true	fde45127578a62f78c244085c5ade02e9c6dd627f68f237786cb4902541712e2	fde45127578a62f78c244085c5ade02e9c6dd627f68f237786cb4902541712e2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7621d090f269a2c44ed4ecaa902477bdf3d6fbfb052a2155ea2b1c653348a613	7621d090f269a2c44ed4ecaa902477bdf3d6fbfb052a2155ea2b1c653348a613	true	true	6	200;200;200;200;200;200	236.6419590000005	
TEV2-c50b8071365c2e8f304e33f6	R16A-STATE-F30452D9A606991BD14BDE1D	neutral-contrast-v1	portrait_card	true	true	true	true	true	a5231a0969c7a111121b8ee62ab73d4d0ed3975cbbd06befb787342c31d9309f	a5231a0969c7a111121b8ee62ab73d4d0ed3975cbbd06befb787342c31d9309f	true	true	true	true	true	true	true	true	true	17b36ad96ad8cb5f3e51c08cea394f1b0e3d13770bdfc3933320758e2df8e835	17b36ad96ad8cb5f3e51c08cea394f1b0e3d13770bdfc3933320758e2df8e835	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb6ff05703ed06a6740b232a25b25691051ff0451c3788bb62a8590f94bf1fd3	bb6ff05703ed06a6740b232a25b25691051ff0451c3788bb62a8590f94bf1fd3	true	true	6	200;200;200;200;200;200	315.611917000002	
TEV2-c512a82189db01941f875dfd	R16A-STATE-688AB34D56D6F2DCC38C35B1	neutral-contrast-v1	portrait_card	true	true	true	true	true	f528713fcdcb3a88d83786728c7f6f8a437b8fed17beb4f40f7ed28499e5582b	f528713fcdcb3a88d83786728c7f6f8a437b8fed17beb4f40f7ed28499e5582b	true	true	true	true	true	true	true	true	true	500dbaa7f0259475ae4c53fc7eb379b2c5cbae5ea1919678f91d1b07df195592	500dbaa7f0259475ae4c53fc7eb379b2c5cbae5ea1919678f91d1b07df195592	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e0aee6936f06ea9cb3ab6f9e841510d5568f565ed120e92ee67ee7eab8a1ab4b	e0aee6936f06ea9cb3ab6f9e841510d5568f565ed120e92ee67ee7eab8a1ab4b	true	true	6	200;200;200;200;200;200	322.05079199999454	
