export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-d96f5116e6a2453a5ed40634	R16A-STATE-FF7D92EF53FE351B4C866106	neutral-v1	portrait_card	true	true	true	true	true	c6353f0a2eeda9f3b2f9a040b01f15bcf61739c6e3aa7f599fd3826c153c1789	c6353f0a2eeda9f3b2f9a040b01f15bcf61739c6e3aa7f599fd3826c153c1789	true	true	true	true	true	true	true	true	true	30bed5770396082eedbbb0af782833c2f8015825f5d20639cc11945e5aa68858	30bed5770396082eedbbb0af782833c2f8015825f5d20639cc11945e5aa68858	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ae123c6aba3ab012955540bdaf850c49c6ba7ac8f82cd75c426f00a39274f6a2	ae123c6aba3ab012955540bdaf850c49c6ba7ac8f82cd75c426f00a39274f6a2	true	true	6	200;200;200;200;200;200	244.2192919999943	
TEV2-d976033089ee3470b1778a23	R16A-STATE-60A56BC46A0069DC41429762	neutral-contrast-v1	portrait_card	true	true	true	true	true	7dbded62fdd91764e7e9baa75c0cc7877d86a44c6b1ccfdfe151b6c58e57dc3b	7dbded62fdd91764e7e9baa75c0cc7877d86a44c6b1ccfdfe151b6c58e57dc3b	true	true	true	true	true	true	true	true	true	40ee3cec3395b4739d0b15c085e01aac77dbb4ca85db1daa10d0db8289fa5cc2	40ee3cec3395b4739d0b15c085e01aac77dbb4ca85db1daa10d0db8289fa5cc2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5eca52cdd79d7b74990a32684a117905b81ff3ee11429ad2acc8dc03fba4b878	5eca52cdd79d7b74990a32684a117905b81ff3ee11429ad2acc8dc03fba4b878	true	true	6	200;200;200;200;200;200	326.96587500000896	
TEV2-d9761e04d17cc52e350e6a4e	R16A-STATE-13AA120CEDF5EA46E605D6C5	neutral-contrast-v1	portrait_card	true	true	true	true	true	c914a5f6cf0f4123ed0f28795b2c6ccaf20aec2873f8ee254cd4e9d315d160a1	c914a5f6cf0f4123ed0f28795b2c6ccaf20aec2873f8ee254cd4e9d315d160a1	true	true	true	true	true	true	true	true	true	f110a924c477d460bc16cdd1559b769406489f47105b3bf0d894e9ef3393e1a9	f110a924c477d460bc16cdd1559b769406489f47105b3bf0d894e9ef3393e1a9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f215c2fbce3235fb8f722cd6c39a01341e0b5201881ffdc613633c0bee852c3a	f215c2fbce3235fb8f722cd6c39a01341e0b5201881ffdc613633c0bee852c3a	true	true	6	200;200;200;200;200;200	359.87041699999827	
TEV2-d988e7298c7b2e340a645398	R16A-STATE-97A24A3652C3FC697441CE18	neutral-v1	portrait_card	true	true	true	true	true	368cbea86a5cbb7afb4f260da5f6bf4a0755a85d7b48abe0d176843670e5918a	368cbea86a5cbb7afb4f260da5f6bf4a0755a85d7b48abe0d176843670e5918a	true	true	true	true	true	true	true	true	true	cf1818e0034fba48d6ffed2345e4089aa78b765a491ba7490071765ff3bf687d	cf1818e0034fba48d6ffed2345e4089aa78b765a491ba7490071765ff3bf687d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bac3cefc468342e1169299e5928d2477f19cc24161736eed1f93d0151a30e5b0	bac3cefc468342e1169299e5928d2477f19cc24161736eed1f93d0151a30e5b0	true	true	6	200;200;200;200;200;200	241.16995800001314	
TEV2-d9976fcff7c5b7e1c09cfa2a	R16A-STATE-842E8433B09FB619E9CAE547	neutral-contrast-v1	portrait_card	true	true	true	true	true	6b8729e310d18e2a93072b78284dfa0cba978cf9a2659e752687dc8b0b35f26f	6b8729e310d18e2a93072b78284dfa0cba978cf9a2659e752687dc8b0b35f26f	true	true	true	true	true	true	true	true	true	8b82c294b1637bfdbd3d49bdfc453dce6cd688f037a0a60d70e9c38fd209f553	8b82c294b1637bfdbd3d49bdfc453dce6cd688f037a0a60d70e9c38fd209f553	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	74db7da9439caebc25a285c4b4fc4fb11e3a97c8ab9ed1068f493373bd512de1	74db7da9439caebc25a285c4b4fc4fb11e3a97c8ab9ed1068f493373bd512de1	true	true	6	200;200;200;200;200;200	319.6912089999969	
TEV2-d997bc6716cb64b1f7d4dae5	R16A-STATE-846D69C3A747ECE2DBFB1075	neutral-contrast-v1	portrait_card	true	true	true	true	true	751a5af951dc00ba12a3232c9f875706164a52de0d9810a0bdbfea00848a9a93	751a5af951dc00ba12a3232c9f875706164a52de0d9810a0bdbfea00848a9a93	true	true	true	true	true	true	true	true	true	aec76933f8977cd98659f4288af22a1b1346c3d0ba422ca031689af69bf50ca8	aec76933f8977cd98659f4288af22a1b1346c3d0ba422ca031689af69bf50ca8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	45dfafc8049be2cce5d9e643faf0a46bdbc91489fa837523e8dc297e88d1308f	45dfafc8049be2cce5d9e643faf0a46bdbc91489fa837523e8dc297e88d1308f	true	true	6	200;200;200;200;200;200	322.31958300000406	
TEV2-d998ed4171e4848fdda3e93b	R16A-STATE-75B7307BA725FF1F119009D4	neutral-contrast-v1	portrait_card	true	true	true	true	true	62e85ab9701efac60b837db536ab51dcf91aa4a18eeb86c487bf68f825d457c2	62e85ab9701efac60b837db536ab51dcf91aa4a18eeb86c487bf68f825d457c2	true	true	true	true	true	true	true	true	true	4ea731fff5cb7e27d3120a30bf0ec3c3e1f8e833520d5bd3a1f19d81d3d11043	4ea731fff5cb7e27d3120a30bf0ec3c3e1f8e833520d5bd3a1f19d81d3d11043	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d5eb653f1dee4a67ade7c883b390c7a4316bf402f1109cb4f7f3b53ed7789bba	d5eb653f1dee4a67ade7c883b390c7a4316bf402f1109cb4f7f3b53ed7789bba	true	true	6	200;200;200;200;200;200	349.22420799999963	
TEV2-d99a23423c59d601b46da6a2	R16A-STATE-1D1347FF1B2C9A7A65496F42	neutral-contrast-v1	portrait_card	true	true	true	true	true	9878a0f79d880e96a6881cd9d6646ff3c0e542670fc6f861ea51b5fc9f447bd7	9878a0f79d880e96a6881cd9d6646ff3c0e542670fc6f861ea51b5fc9f447bd7	true	true	true	true	true	true	true	true	true	e1542647952f783d02959a8b61cb47dd8893c6d0c383156679adc2bb9105a623	e1542647952f783d02959a8b61cb47dd8893c6d0c383156679adc2bb9105a623	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cec35f3c86e182a7cc89b8fdcb92c4e4e2c9d541a34b9b52d152f9a35376d03c	cec35f3c86e182a7cc89b8fdcb92c4e4e2c9d541a34b9b52d152f9a35376d03c	true	true	6	200;200;200;200;200;200	332.4129590000084	
TEV2-d99b03fbcc78ccad9927b050	R16A-STATE-1F06A9AE4FD6BDF2ACD2149E	neutral-v1	portrait_card	true	true	true	true	true	bf2f317b446fda14e231cd9aa8cdc0a090a51866c2883a573e1231d9972d2987	bf2f317b446fda14e231cd9aa8cdc0a090a51866c2883a573e1231d9972d2987	true	true	true	true	true	true	true	true	true	f107ba28a626610feb625c25c6353a55429d4e9d88b7596634e195be24360d50	f107ba28a626610feb625c25c6353a55429d4e9d88b7596634e195be24360d50	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	aac8feac2a69abc94b7721bf590affe3850a59b80a9244e1d683c373355c387b	aac8feac2a69abc94b7721bf590affe3850a59b80a9244e1d683c373355c387b	true	true	6	200;200;200;200;200;200	230.78083299999707	
TEV2-d9b306905ad487024a1757dc	R16A-STATE-58889CDAF25005B05482B804	neutral-contrast-v1	portrait_card	true	true	true	true	true	26b7949f009d71c3354c31ae33329c4d2fc9f88397ec617d558ba73cd057d6a2	26b7949f009d71c3354c31ae33329c4d2fc9f88397ec617d558ba73cd057d6a2	true	true	true	true	true	true	true	true	true	dd5ee44ed59ebc1984e62acd038b2b579c0e7f7161a7d44d6ae772082433e142	dd5ee44ed59ebc1984e62acd038b2b579c0e7f7161a7d44d6ae772082433e142	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3c5408c4593a32d8b24e9bb72ad8a95ccfb5cd03bf4ac0adc2aa591b7ddb3598	3c5408c4593a32d8b24e9bb72ad8a95ccfb5cd03bf4ac0adc2aa591b7ddb3598	true	true	6	200;200;200;200;200;200	332.57379200001014	
TEV2-d9b4e537b12951f55893778a	R16A-STATE-6FB29C057ED1A7FE25859BE9	neutral-contrast-v1	portrait_card	true	true	true	true	true	3954db491fc27894b9efd1eeee2f319555cac9ccad5e58b8ffbcf9159fa31ba6	3954db491fc27894b9efd1eeee2f319555cac9ccad5e58b8ffbcf9159fa31ba6	true	true	true	true	true	true	true	true	true	c55809fdb0842c8213e3fc06b64b8f4dce5bb95a9659b87b6fa4410a5d1a446a	c55809fdb0842c8213e3fc06b64b8f4dce5bb95a9659b87b6fa4410a5d1a446a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0e59856e6595fa401007406ece7eacc9d9dd7d4895b2f86ce9d8d1a4586d9cea	0e59856e6595fa401007406ece7eacc9d9dd7d4895b2f86ce9d8d1a4586d9cea	true	true	6	200;200;200;200;200;200	336.00412500000675	
TEV2-d9bd671b2c7448b39fe1aa88	R16A-STATE-9B3DC873F774FF99891AA91F	neutral-contrast-v1	portrait_card	true	true	true	true	true	1f0cdd6a98fb6f68eb91fe1bac9c8641d489a922ddf6fc4549a2b256aa9387c7	1f0cdd6a98fb6f68eb91fe1bac9c8641d489a922ddf6fc4549a2b256aa9387c7	true	true	true	true	true	true	true	true	true	9371bfaadf00081b212bc5998131532788f3bd55363297cc4bc7345de7408467	9371bfaadf00081b212bc5998131532788f3bd55363297cc4bc7345de7408467	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f53ce9376a02b35c27b111a40ca74b39b8c65a6aaa60b2fd9fcf1c56a517430f	f53ce9376a02b35c27b111a40ca74b39b8c65a6aaa60b2fd9fcf1c56a517430f	true	true	6	200;200;200;200;200;200	343.32212500000605	
TEV2-d9c162812d3b47291052c4e0	R16A-STATE-9DDCDFA66C867BCF1E964311	neutral-v1	portrait_card	true	true	true	true	true	acaff6d11159c7ef20ff3af5ea0134c95e774e48fa8e56df9ed5af7b9d4b40c0	acaff6d11159c7ef20ff3af5ea0134c95e774e48fa8e56df9ed5af7b9d4b40c0	true	true	true	true	true	true	true	true	true	a6016a3893e02a007db82f1d51480d645ee93af14b290aed181c98533e54fb17	a6016a3893e02a007db82f1d51480d645ee93af14b290aed181c98533e54fb17	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	80f2e5ac9e3003812294d674222d2a0c2e69f1edca6e65ef2425f7a5b4f4cc45	80f2e5ac9e3003812294d674222d2a0c2e69f1edca6e65ef2425f7a5b4f4cc45	true	true	6	200;200;200;200;200;200	183.84162500000093	
TEV2-d9d0976174371afc0ca47f34	R16A-STATE-A5B799F32C9796EB9D6B64A7	neutral-v1	portrait_card	true	true	true	true	true	227ee4d82304c37c86d8e9a0d4bf801140beaf6b10791a6334dd75192d7ae47e	227ee4d82304c37c86d8e9a0d4bf801140beaf6b10791a6334dd75192d7ae47e	true	true	true	true	true	true	true	true	true	6e289cc1684d57908258cd13c4674645e125ab1503671a05b1e09c110aa83095	6e289cc1684d57908258cd13c4674645e125ab1503671a05b1e09c110aa83095	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b46bb775cbfcaa75cd0b555108617a3aabd7b8b2b07da72c38fd4ec68c3c7f14	b46bb775cbfcaa75cd0b555108617a3aabd7b8b2b07da72c38fd4ec68c3c7f14	true	true	6	200;200;200;200;200;200	225.01212499999383	
TEV2-d9d8314c0198e76475a9e03b	R16A-STATE-711571E3B9E71C923F620177	neutral-v1	portrait_card	true	true	true	true	true	6c23c6bb0bba3d4d9d047d8d154c792564d95cc97673865d8bd7ad17560e5d3b	6c23c6bb0bba3d4d9d047d8d154c792564d95cc97673865d8bd7ad17560e5d3b	true	true	true	true	true	true	true	true	true	3c2d66f14442538e712e37c32226a819f3a1cfaae7168853b209fc1ac6764e92	3c2d66f14442538e712e37c32226a819f3a1cfaae7168853b209fc1ac6764e92	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec6faeca878f5bfe3d6dcc40a9c4afe04d133407c644be562035830e4863aa7a	ec6faeca878f5bfe3d6dcc40a9c4afe04d133407c644be562035830e4863aa7a	true	true	6	200;200;200;200;200;200	212.14241700001003	
TEV2-d9dd219b01cf658cfe20d2bd	R16A-STATE-32A71F93F4C650E33B1D9A8D	neutral-v1	portrait_card	true	true	true	true	true	3db8c8fb62e86ff31aefc6e845ff87739f4fb994d28e2bfb8109e325d6a5270e	3db8c8fb62e86ff31aefc6e845ff87739f4fb994d28e2bfb8109e325d6a5270e	true	true	true	true	true	true	true	true	true	16b098cd9d69e1e63e8b6984ce312cb349e23774dee5c26085637aafa02ad229	16b098cd9d69e1e63e8b6984ce312cb349e23774dee5c26085637aafa02ad229	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3ebaed430ff4265d87f2ff7722d040c4ceeec91f80adb6c79ced18b7b273638c	3ebaed430ff4265d87f2ff7722d040c4ceeec91f80adb6c79ced18b7b273638c	true	true	6	200;200;200;200;200;200	209.37033299999894	
TEV2-d9e0774ffb5ec16d0c8d1ce0	R16A-STATE-47DB1C48C5D1DFDDA5B8552F	neutral-v1	portrait_card	true	true	true	true	true	04a966260870b74e7e8fd9e9cef403039e1509e96c3cf30852cdf4bb5ccbaeb7	04a966260870b74e7e8fd9e9cef403039e1509e96c3cf30852cdf4bb5ccbaeb7	true	true	true	true	true	true	true	true	true	a47967c4e1a5a905ebba3ed796edfb022e39991b94770010af72775138abfc53	a47967c4e1a5a905ebba3ed796edfb022e39991b94770010af72775138abfc53	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5962c857b05dc63b810183e01841207bc9878db8affb6b4e5712ad3a01988b48	5962c857b05dc63b810183e01841207bc9878db8affb6b4e5712ad3a01988b48	true	true	6	200;200;200;200;200;200	211.8829579999874	
TEV2-d9e3f986ea8b9727f6d4ef0d	R16A-STATE-6842989A119B7B73D65CD7F6	neutral-contrast-v1	portrait_card	true	true	true	true	true	03a093bc4a066dd00187f6587507e95e18fae7b151279aef221e6c5ecd83dde1	03a093bc4a066dd00187f6587507e95e18fae7b151279aef221e6c5ecd83dde1	true	true	true	true	true	true	true	true	true	d3578ac8a0c68be0d305a8a3892b21752962eb597fe7e4a643d76c56ff8bf8ab	d3578ac8a0c68be0d305a8a3892b21752962eb597fe7e4a643d76c56ff8bf8ab	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f8cc1c573ae4726df242fac85d020d8d88e0205348b6731bce04bc45e24508ea	f8cc1c573ae4726df242fac85d020d8d88e0205348b6731bce04bc45e24508ea	true	true	6	200;200;200;200;200;200	358.7597079999978	
TEV2-d9e4bba4037882fd2a2ade58	R16A-STATE-72580AC26B00DB3A511AE2B1	neutral-v1	portrait_card	true	true	true	true	true	124daf4ec3be0976289dcdbdc8219e456462ca60b6d1a55285a3442c8dfd7b3b	124daf4ec3be0976289dcdbdc8219e456462ca60b6d1a55285a3442c8dfd7b3b	true	true	true	true	true	true	true	true	true	fa955a7799081253add5f441ce8f39138a3cadc80b7e2b51a17bf988367372f8	fa955a7799081253add5f441ce8f39138a3cadc80b7e2b51a17bf988367372f8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ff0362f2e00f0322bc9f81d182a3d2a1956931f3b9c826133bd551e76a910cb1	ff0362f2e00f0322bc9f81d182a3d2a1956931f3b9c826133bd551e76a910cb1	true	true	6	200;200;200;200;200;200	216.08091600000625	
TEV2-d9e8d846821bd53dd2f8c334	R16A-STATE-927DBFC6BEDF93C1593E0E7B	neutral-contrast-v1	portrait_card	true	true	true	true	true	42fc1b0b32a35c7098d7c144dd255c812373a2e74081a4699a30d6eee01fc113	42fc1b0b32a35c7098d7c144dd255c812373a2e74081a4699a30d6eee01fc113	true	true	true	true	true	true	true	true	true	6c711d5a1ca07cb4149a65d2a951aa2caa836be23c633be12cf9f05ecf6f2f40	6c711d5a1ca07cb4149a65d2a951aa2caa836be23c633be12cf9f05ecf6f2f40	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a7805bdf553bb1ad2dd31301934167850d2954037de894a9e11cdb609d6ebdf2	a7805bdf553bb1ad2dd31301934167850d2954037de894a9e11cdb609d6ebdf2	true	true	6	200;200;200;200;200;200	329.2509999999893	
TEV2-d9e8f400c8465aae8c9753cd	R16A-STATE-18C41FB1ADFE251BD89B3928	neutral-contrast-v1	portrait_card	true	true	true	true	true	78dffbad2f31d97560e588ce2fd34f62a9b3a8d75372c4ac1cf5c4537086f59b	78dffbad2f31d97560e588ce2fd34f62a9b3a8d75372c4ac1cf5c4537086f59b	true	true	true	true	true	true	true	true	true	187f5383c75e5e96aefa488aa6928a16507d5b5986e80260dd6ec344e96b60c2	187f5383c75e5e96aefa488aa6928a16507d5b5986e80260dd6ec344e96b60c2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6742d93cdf162eaddb52d86c3e13795a0ca04a4e76360d1c15c13064517eabc4	6742d93cdf162eaddb52d86c3e13795a0ca04a4e76360d1c15c13064517eabc4	true	true	6	200;200;200;200;200;200	336.46591700000863	
TEV2-d9ece1ab6d7e4d275dbc28d0	R16A-STATE-76FD97C42D02D35B9ED911FC	neutral-v1	portrait_card	true	true	true	true	true	72dea58f5eddeb9303e0900137ac6cd577918f64970c06f95775392191ae2805	72dea58f5eddeb9303e0900137ac6cd577918f64970c06f95775392191ae2805	true	true	true	true	true	true	true	true	true	c709a3728b3773ba17089e8828a0194cba62a8f357557ec705cee54ee6556d2e	c709a3728b3773ba17089e8828a0194cba62a8f357557ec705cee54ee6556d2e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	91180b5822b859f981c1e06306042872882af92196928b90d56382ef80075f51	91180b5822b859f981c1e06306042872882af92196928b90d56382ef80075f51	true	true	6	200;200;200;200;200;200	257.82891599999857	
TEV2-d9ef3d3b61529998c754cfd3	R16A-STATE-42786715CAC8865D1ECB84F0	neutral-v1	portrait_card	true	true	true	true	true	f422da795b6dfec04219eb0312f4b212a82dbb84ec1449c4e42f1c06ef7bc72d	f422da795b6dfec04219eb0312f4b212a82dbb84ec1449c4e42f1c06ef7bc72d	true	true	true	true	true	true	true	true	true	a690db3640ba038de0d5136b18868a2f55437c4f07bb8170bb5080feb827b9bd	a690db3640ba038de0d5136b18868a2f55437c4f07bb8170bb5080feb827b9bd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	004d87f7ed810952dce1bc9f984670a5f87a370961fb7d619b4b823dec112edd	004d87f7ed810952dce1bc9f984670a5f87a370961fb7d619b4b823dec112edd	true	true	6	200;200;200;200;200;200	220.13716700000805	
TEV2-d9efe5a4cf894a836e150b90	R16A-STATE-E895A658AACF58CACE014B6B	neutral-v1	portrait_card	true	true	true	true	true	649a59f001b8bd5a25d0e26c7cff4e469a68161055167f04d06d0409808faeec	649a59f001b8bd5a25d0e26c7cff4e469a68161055167f04d06d0409808faeec	true	true	true	true	true	true	true	true	true	5d8752836841b9fd1e00c26ff03ca2104fed048709ab3cf6eba5a98f2154cb11	5d8752836841b9fd1e00c26ff03ca2104fed048709ab3cf6eba5a98f2154cb11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a01b79f1d602dada2290a115bd31954cdfc5c050d8b45dce54c7944fc3f7f65d	a01b79f1d602dada2290a115bd31954cdfc5c050d8b45dce54c7944fc3f7f65d	true	true	6	200;200;200;200;200;200	251.88054199999897	
TEV2-d9fd674142383b6eaaf615a2	R16A-STATE-C7E78F52E90D59BA242A0BE8	neutral-v1	portrait_card	true	true	true	true	true	6ffb4373f70af276aa015d3280f23d69aaa506f990e743f73eef1b8cc76e4e93	6ffb4373f70af276aa015d3280f23d69aaa506f990e743f73eef1b8cc76e4e93	true	true	true	true	true	true	true	true	true	d99ca5e13ac68cc02a05f125187d04f6df9d613bf7aa4971fc80caa125e6967e	d99ca5e13ac68cc02a05f125187d04f6df9d613bf7aa4971fc80caa125e6967e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b41ffcfc856e26c7a8317e2285b54eb66ae14bd6eb15a6a3bc53e2260df83ea7	b41ffcfc856e26c7a8317e2285b54eb66ae14bd6eb15a6a3bc53e2260df83ea7	true	true	6	200;200;200;200;200;200	245.64199999999255	
TEV2-da0038b7c4cde7cf6f9d3522	R16A-STATE-15F9B8220C629B1B96A9C972	neutral-contrast-v1	portrait_card	true	true	true	true	true	e4184a62f326f1209a4b8987c2c97b5bb1778cf46afa58a21de77cee70a321e2	e4184a62f326f1209a4b8987c2c97b5bb1778cf46afa58a21de77cee70a321e2	true	true	true	true	true	true	true	true	true	b6b749acad9c4235d2601bba2d4be0a2de814abbc26a67fe1ae30f478b525618	b6b749acad9c4235d2601bba2d4be0a2de814abbc26a67fe1ae30f478b525618	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a5139028e8e94d009eb9a20a981a670ff5bd082f23902002a9593923f2824526	a5139028e8e94d009eb9a20a981a670ff5bd082f23902002a9593923f2824526	true	true	6	200;200;200;200;200;200	368.9494579999882	
TEV2-da01eee78ec508233e48f153	R16A-STATE-70B4ED70B8F99536ED9F0E27	neutral-contrast-v1	portrait_card	true	true	true	true	true	0eed8a7f435d85a2b3aa8c0428806ad3c41cb7733e0465db6b16550437c80b1c	0eed8a7f435d85a2b3aa8c0428806ad3c41cb7733e0465db6b16550437c80b1c	true	true	true	true	true	true	true	true	true	9e8c4f33e38e48b51c9912b029d09a6976ce1ffbf6c3cae06780e76b3f5c29b9	9e8c4f33e38e48b51c9912b029d09a6976ce1ffbf6c3cae06780e76b3f5c29b9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2b08760620fcd051619ab73b59cbdedb882a799936feed77b69ca11b70eeab7f	2b08760620fcd051619ab73b59cbdedb882a799936feed77b69ca11b70eeab7f	true	true	6	200;200;200;200;200;200	371.3760840000032	
TEV2-da045d726960757150a58706	R16A-STATE-C12927AC0FD2F31D976D9B97	neutral-contrast-v1	portrait_card	true	true	true	true	true	38a5cedee04fd4ee550cd202d9007e569b0238ccf26db530ffabe8cfe5f8f13b	38a5cedee04fd4ee550cd202d9007e569b0238ccf26db530ffabe8cfe5f8f13b	true	true	true	true	true	true	true	true	true	bf08ffa9f932725004d4eda0462c0f30d514e7d6b9aa228c5906b193d116ef83	bf08ffa9f932725004d4eda0462c0f30d514e7d6b9aa228c5906b193d116ef83	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f5b3bc62f65c2336671fdc6f0efe6d3ea12b8c0e8ebf588cc107ecedaf7175de	f5b3bc62f65c2336671fdc6f0efe6d3ea12b8c0e8ebf588cc107ecedaf7175de	true	true	6	200;200;200;200;200;200	331.86704199999804	
TEV2-da054d9893465fb1003b1f9e	R16A-STATE-78798D57032DEEA6CDFBE3BE	neutral-v1	portrait_card	true	true	true	true	true	871f378286286f438976880366f3a940a5f070bc4b732163bb11ffa802ada48b	871f378286286f438976880366f3a940a5f070bc4b732163bb11ffa802ada48b	true	true	true	true	true	true	true	true	true	162c5aab7927886683425f48b2f0adf654835c4f855d45db20109ff6e5f1748b	162c5aab7927886683425f48b2f0adf654835c4f855d45db20109ff6e5f1748b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fdf9ca630e12d35a39f73df930030a37838c1a30599dd8ae0dec1d6e80620d88	fdf9ca630e12d35a39f73df930030a37838c1a30599dd8ae0dec1d6e80620d88	true	true	6	200;200;200;200;200;200	183.51779099999112	
TEV2-da065e416357326c77e0d13f	R16A-STATE-4FDEC01DCCAB012AF3DEE144	neutral-contrast-v1	portrait_card	true	true	true	true	true	c141e4d53878484ba641c22bb2a1045851f3bfecfb04f31f261df3a00b7a432f	c141e4d53878484ba641c22bb2a1045851f3bfecfb04f31f261df3a00b7a432f	true	true	true	true	true	true	true	true	true	918e102964d605e3479abcf26b17f8f4d6264725ac0824aea717762fc26232eb	918e102964d605e3479abcf26b17f8f4d6264725ac0824aea717762fc26232eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	00ae723281c0c8202eed1673c83061fb07372679d456d18c3a73f852d04adaad	00ae723281c0c8202eed1673c83061fb07372679d456d18c3a73f852d04adaad	true	true	6	200;200;200;200;200;200	348.1980419999891	
TEV2-da0eb21461fea6c8ba6ef219	R16A-STATE-7458B3DEBB14164C15D45DE4	neutral-contrast-v1	portrait_card	true	true	true	true	true	b5efd85553c0699634201ca255775294caecb411d8dc46d33b775d96a283bc29	b5efd85553c0699634201ca255775294caecb411d8dc46d33b775d96a283bc29	true	true	true	true	true	true	true	true	true	39f37b2555e05ee9363755428ef812ac626c82f61a5df590f55392ba58d53a45	39f37b2555e05ee9363755428ef812ac626c82f61a5df590f55392ba58d53a45	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1226cc9663ba1727e2366deb5b25316dc13874ec510e8d0c354b2e9b43eaa1b4	1226cc9663ba1727e2366deb5b25316dc13874ec510e8d0c354b2e9b43eaa1b4	true	true	6	200;200;200;200;200;200	297.0796660000051	
TEV2-da1f62a920d2b908849e1813	R16A-STATE-D40AD08AE13495FB5160ABFC	neutral-v1	portrait_card	true	true	true	true	true	08262fb991061f8348c26bda22ddaf7bf5c5aa06ef5936422a59b44937f2d354	08262fb991061f8348c26bda22ddaf7bf5c5aa06ef5936422a59b44937f2d354	true	true	true	true	true	true	true	true	true	be8a19c7bcc1c381cad45478c15474ae5261427f9471e1e225cea3c13e544888	be8a19c7bcc1c381cad45478c15474ae5261427f9471e1e225cea3c13e544888	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	26b238cb445fa1b9db050cc691d984608cd97e91748035acdb97c2e44b2f9940	26b238cb445fa1b9db050cc691d984608cd97e91748035acdb97c2e44b2f9940	true	true	6	200;200;200;200;200;200	207.9185839999991	
TEV2-da22769c15e857fc97300e35	R16A-STATE-2AF0166B125D18344AA999D7	neutral-v1	portrait_card	true	true	true	true	true	1cec5a4d4e39650e8efde32e27542882bf632ad7d367777d01b07d099e7dc67c	1cec5a4d4e39650e8efde32e27542882bf632ad7d367777d01b07d099e7dc67c	true	true	true	true	true	true	true	true	true	a955fe2006af156fa14149352ead0356ee3b4297206d2ef0c7080aa33050c496	a955fe2006af156fa14149352ead0356ee3b4297206d2ef0c7080aa33050c496	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5b72946fca450d630cbdf245bd3d1ccdb39508a3b99b8f1635e44ff45b6ed0ca	5b72946fca450d630cbdf245bd3d1ccdb39508a3b99b8f1635e44ff45b6ed0ca	true	true	6	200;200;200;200;200;200	234.5264169999864	
