export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-673bfb234ddef94957c54086	R16A-STATE-7A583D378308ACDA8AD91A33	neutral-contrast-v1	portrait_card	true	true	true	true	true	83e614eaca3083ba0d6e9483f842ec330659c723ea412ff2d90752ab21ddbecf	83e614eaca3083ba0d6e9483f842ec330659c723ea412ff2d90752ab21ddbecf	true	true	true	true	true	true	true	true	true	542519dd3a8a92824bc3dd49b004aed45d91e4288d64cf81152088ebe9d7447c	542519dd3a8a92824bc3dd49b004aed45d91e4288d64cf81152088ebe9d7447c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2640539d1c5d0157d26ceac4b394de10c8337127e70ecc6b853a55bf6908f414	2640539d1c5d0157d26ceac4b394de10c8337127e70ecc6b853a55bf6908f414	true	true	6	200;200;200;200;200;200	361.11675000000105	
TEV2-673c851d9e6a0fe3d15949d3	R16A-STATE-916732DE220DDBC54DB298B8	neutral-contrast-v1	portrait_card	true	true	true	true	true	a30db26f52c244854a813ff4dd1037cff49abed49cf1882ac4bf27a7ede07c4c	a30db26f52c244854a813ff4dd1037cff49abed49cf1882ac4bf27a7ede07c4c	true	true	true	true	true	true	true	true	true	655bf5276704752ae3d9b32884a819767e8e239f93e199a32ce8ee2bad99991b	655bf5276704752ae3d9b32884a819767e8e239f93e199a32ce8ee2bad99991b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	feae9cab5cec56321707f8859604fc80864c93b6bce2a24652717faab51a097a	feae9cab5cec56321707f8859604fc80864c93b6bce2a24652717faab51a097a	true	true	6	200;200;200;200;200;200	359.2531250000029	
TEV2-673dbe4ff71b6c5a7d4ab00c	R16A-STATE-32E71227BC6BB28757EFA811	neutral-contrast-v1	portrait_card	true	true	true	true	true	746180cbbeb0b9e49a6d6f52b0561f89afa2ff438cd5a6d40ec9c5df8a503de1	746180cbbeb0b9e49a6d6f52b0561f89afa2ff438cd5a6d40ec9c5df8a503de1	true	true	true	true	true	true	true	true	true	9911573f38238c303e6d03a01b5c980e959ebbfa8bc41abbef53053e0b4d24ba	9911573f38238c303e6d03a01b5c980e959ebbfa8bc41abbef53053e0b4d24ba	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b670abe24e9f4ee861cfd27db8f690a05a392cf56141f2b51d1e32679edd0f90	b670abe24e9f4ee861cfd27db8f690a05a392cf56141f2b51d1e32679edd0f90	true	true	6	200;200;200;200;200;200	348.5953749999899	
TEV2-67414af4fad99e182ffffc64	R16A-STATE-79299FFB8BF1CB2144FEF396	neutral-contrast-v1	portrait_card	true	true	true	true	true	c5c5d1e7201c702902256da9dfffac30d3f581d85bbaa1986f61a6fdf1547922	c5c5d1e7201c702902256da9dfffac30d3f581d85bbaa1986f61a6fdf1547922	true	true	true	true	true	true	true	true	true	8bb2e8a38ac8aa7deddd93ac2445ceb6b5aa206bf15949b35868a87d3b575151	8bb2e8a38ac8aa7deddd93ac2445ceb6b5aa206bf15949b35868a87d3b575151	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1989d72275e5f4d62e992c8cdb2d29a4ce65efc24533a8fc834228826dbf2ab3	1989d72275e5f4d62e992c8cdb2d29a4ce65efc24533a8fc834228826dbf2ab3	true	true	6	200;200;200;200;200;200	352.44712500000605	
TEV2-675dde9de57d8c054bce2993	R16A-STATE-6714DB4608CD11622DDEDC89	neutral-contrast-v1	portrait_card	true	true	true	true	true	f0edcf68c936e2c6b4e0214ca3e52f75c3f3bbd342848148d968b27002e9ec13	f0edcf68c936e2c6b4e0214ca3e52f75c3f3bbd342848148d968b27002e9ec13	true	true	true	true	true	true	true	true	true	7b92a3a28e8f78eeb8a1178d0702ab51d1e80670791dc1685c179a9e516e9f2e	7b92a3a28e8f78eeb8a1178d0702ab51d1e80670791dc1685c179a9e516e9f2e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2df7792c421657601b5ef10339a7cda650db6b13f7a0d7c851d1cb4d0dac5a3c	2df7792c421657601b5ef10339a7cda650db6b13f7a0d7c851d1cb4d0dac5a3c	true	true	6	200;200;200;200;200;200	351.3360829999874	
TEV2-67683cd05346a1158f327947	R16A-STATE-073D24EB2F0E37779CEAF217	neutral-contrast-v1	portrait_card	true	true	true	true	true	f2d440ebea152ca90ec2afac52727dd52f1fa51f77d1d89a02f720889a5eeae6	f2d440ebea152ca90ec2afac52727dd52f1fa51f77d1d89a02f720889a5eeae6	true	true	true	true	true	true	true	true	true	e686dfdb6f37b3ad519dd4439d437561f7dbf2995a7c67e0102d715770cb977f	e686dfdb6f37b3ad519dd4439d437561f7dbf2995a7c67e0102d715770cb977f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	079a73775a369f24686a9bd192e03fbf7000f452d2b0602e6a4cded37fe88074	079a73775a369f24686a9bd192e03fbf7000f452d2b0602e6a4cded37fe88074	true	true	6	200;200;200;200;200;200	350.5227089999971	
TEV2-67794cbcebc7dc9ccc746390	R16A-STATE-6BD4916D4D7F219742677A49	neutral-v1	portrait_card	true	true	true	true	true	bda4ac6a6a1fad02c0010da40542feeeb0a7d3b670c0f8f8073689bc6c55e9d7	bda4ac6a6a1fad02c0010da40542feeeb0a7d3b670c0f8f8073689bc6c55e9d7	true	true	true	true	true	true	true	true	true	ad3be5923f1b235a847968940b9b88aeb2e610da1007ce652d2e406dddeebf71	ad3be5923f1b235a847968940b9b88aeb2e610da1007ce652d2e406dddeebf71	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1d4f24e67ff1785121a5c2a1845a5c41aab52184bf09e3dfb6e4c53713960954	1d4f24e67ff1785121a5c2a1845a5c41aab52184bf09e3dfb6e4c53713960954	true	true	6	200;200;200;200;200;200	252.02508400000806	
TEV2-6779b19fefcf2d68563be980	R16A-STATE-3D36AD7596605574E2C24B03	neutral-v1	portrait_card	true	true	true	true	true	47fd0b88df582a7cedb0064a0d75944ac5952abee98113f9fb44b8c0127021e3	47fd0b88df582a7cedb0064a0d75944ac5952abee98113f9fb44b8c0127021e3	true	true	true	true	true	true	true	true	true	652d01665d897246641700b9ca7d9941a4e7ac8f0bace4cbe6ba318e3b3ee7b2	652d01665d897246641700b9ca7d9941a4e7ac8f0bace4cbe6ba318e3b3ee7b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fd2818350e3159dc8a003b39dae2fd35269268b16812e8c659202128b475854c	fd2818350e3159dc8a003b39dae2fd35269268b16812e8c659202128b475854c	true	true	6	200;200;200;200;200;200	249.49145800000406	
TEV2-677a691e5fef7e37ecda9254	R16A-STATE-F7B92CE5737CF911EEA57943	neutral-v1	portrait_card	true	true	true	true	true	e2f3ebaad0a3f58a168fa3c37f9e55b0d87192e2c36db1a7367c6c40b8322e8c	e2f3ebaad0a3f58a168fa3c37f9e55b0d87192e2c36db1a7367c6c40b8322e8c	true	true	true	true	true	true	true	true	true	9f8098f14a1f64098699e5ccd6d0b03c9c1c1c9255855673de6ab7404466f10e	9f8098f14a1f64098699e5ccd6d0b03c9c1c1c9255855673de6ab7404466f10e	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	09dbb5a805241a91d352a23a9ff9977cb03a422a7e1a245abc4e61d86be849b0	09dbb5a805241a91d352a23a9ff9977cb03a422a7e1a245abc4e61d86be849b0	true	true	6	200;200;200;200;200;200	216.72083399999246	
TEV2-678099b1d5162124e30033c2	R16A-STATE-6F3257262C93C2857A6A0DAA	neutral-contrast-v1	portrait_card	true	true	true	true	true	2f319edd8a6b4228f85288a626603d5ef6bd6307b1b58e7d7feaf128a48614db	2f319edd8a6b4228f85288a626603d5ef6bd6307b1b58e7d7feaf128a48614db	true	true	true	true	true	true	true	true	true	0ee30ecb9ed6d6be37e59f0dcdd1b4021d6533732130df6dfb7f194d09fd1e2a	0ee30ecb9ed6d6be37e59f0dcdd1b4021d6533732130df6dfb7f194d09fd1e2a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	abe7a75bb19586e95c5042cf8f169aa4413d164e6ed24b11b881bdf42bf6a196	abe7a75bb19586e95c5042cf8f169aa4413d164e6ed24b11b881bdf42bf6a196	true	true	6	200;200;200;200;200;200	349.62374999999884	
TEV2-6787f0ff7dad7d3fbb295c21	R16A-STATE-755F802D6C4C1A0B6E6BBF07	neutral-contrast-v1	portrait_card	true	true	true	true	true	a320eb8477731695e768c4101e0d9151b5a30a8fda345aaafff148b0f5f27668	a320eb8477731695e768c4101e0d9151b5a30a8fda345aaafff148b0f5f27668	true	true	true	true	true	true	true	true	true	b56c5c4330d998610888ab2a655bd8f06f5094613bd53378e6b63f4b05f313bb	b56c5c4330d998610888ab2a655bd8f06f5094613bd53378e6b63f4b05f313bb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8cedf9e1a5c98771de30213ac760bac03d2d0262e7d1011574aa1bcacdf3c910	8cedf9e1a5c98771de30213ac760bac03d2d0262e7d1011574aa1bcacdf3c910	true	true	6	200;200;200;200;200;200	322.3590419999964	
TEV2-6788388dd7d1a5067879db19	R16A-STATE-74829ADEC31DCAF3867961B0	neutral-v1	portrait_card	true	true	true	true	true	a69f3676b87563c8291847bbd9544e4ed600b2f7d8290219bccb02fa80343019	a69f3676b87563c8291847bbd9544e4ed600b2f7d8290219bccb02fa80343019	true	true	true	true	true	true	true	true	true	3278083549a5f128be2ef6d3527dea2861191da5d6cef9ff9df22fb08efd164d	3278083549a5f128be2ef6d3527dea2861191da5d6cef9ff9df22fb08efd164d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2b6c888f10e1378ae0be769456ffbd3ef036134c7cd182db745675553089b28e	2b6c888f10e1378ae0be769456ffbd3ef036134c7cd182db745675553089b28e	true	true	6	200;200;200;200;200;200	238.1483339999977	
TEV2-6790cfdb0f399b846f223cf2	R16A-STATE-C723149FFADF07FD1DB908B9	neutral-v1	portrait_card	true	true	true	true	true	6477a1189c4be511c4f82714d6c0119dc10d035a06e1eab048d85625ef77e77b	6477a1189c4be511c4f82714d6c0119dc10d035a06e1eab048d85625ef77e77b	true	true	true	true	true	true	true	true	true	7f8aafebc42a65c2b04c635b78a80553b26d04a6037a38df1d70614144e5be49	7f8aafebc42a65c2b04c635b78a80553b26d04a6037a38df1d70614144e5be49	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d96bf067c958e59adb706682d8b4ed48fcaa091c5b1d5c08c3f225dd18f8a907	d96bf067c958e59adb706682d8b4ed48fcaa091c5b1d5c08c3f225dd18f8a907	true	true	6	200;200;200;200;200;200	202.2752909999981	
TEV2-679298504187b83e9f3439ae	R16A-STATE-7DF5BC300BCB077540D605B6	neutral-contrast-v1	portrait_card	true	true	true	true	true	a7ff88d16ac79ccce30111dfc579f16ef96ea2ec9bb0ec8d9dcaf0097e5ca435	a7ff88d16ac79ccce30111dfc579f16ef96ea2ec9bb0ec8d9dcaf0097e5ca435	true	true	true	true	true	true	true	true	true	728ed49e95548aacba975a8b51f27775f1939c6347cd3328f33a9339dd868ab5	728ed49e95548aacba975a8b51f27775f1939c6347cd3328f33a9339dd868ab5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	dee78fab85f9b6446308d3b7647418e93e498099fd31d5eb72cce4203ab6aa30	dee78fab85f9b6446308d3b7647418e93e498099fd31d5eb72cce4203ab6aa30	true	true	6	200;200;200;200;200;200	330.13829099999566	
TEV2-6793b97adbff44b0e869f344	R16A-STATE-A31D5E0939BDB13BDDF1DA0C	neutral-contrast-v1	portrait_card	true	true	true	true	true	d3609ea3468fbeea30d8710500b6ed225a72d387b6ba51c81cf566b03f05eb93	d3609ea3468fbeea30d8710500b6ed225a72d387b6ba51c81cf566b03f05eb93	true	true	true	true	true	true	true	true	true	d890edeef024aa6372d910cebbe9ef336e8861304828b809cba14810361b0732	d890edeef024aa6372d910cebbe9ef336e8861304828b809cba14810361b0732	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	07b29f7bd1af25f1e5dafd5288b4e4ae20bc74d528cf2c7e9d135de1ce479910	07b29f7bd1af25f1e5dafd5288b4e4ae20bc74d528cf2c7e9d135de1ce479910	true	true	6	200;200;200;200;200;200	327.35529200000747	
TEV2-6797379b61f8d505889dad44	R16A-STATE-BE341B746DDBECF4D82FBA2E	neutral-contrast-v1	portrait_card	true	true	true	true	true	0d2fc30c7e71c56a9af433cec60c8d42d1f9128277245deb33b84066ef1ce909	0d2fc30c7e71c56a9af433cec60c8d42d1f9128277245deb33b84066ef1ce909	true	true	true	true	true	true	true	true	true	ccfc6ff610680eeb2780c9e2d13b95d7d7c5beee163930c19f4c3bf780fa0361	ccfc6ff610680eeb2780c9e2d13b95d7d7c5beee163930c19f4c3bf780fa0361	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c79cde56bcb52565c4a7f717abe78ddbd55a18618ec0a32deeb58a31d29d690b	c79cde56bcb52565c4a7f717abe78ddbd55a18618ec0a32deeb58a31d29d690b	true	true	6	200;200;200;200;200;200	366.33979199999885	
TEV2-679d42d0510db551a641e05d	R16A-STATE-DA7241CE9AE7F76CDFBE7E54	neutral-v1	portrait_card	true	true	true	true	true	6b36b31ee7d81231c3c1398ea2f97222b56559c450b520390293a47f95febd07	6b36b31ee7d81231c3c1398ea2f97222b56559c450b520390293a47f95febd07	true	true	true	true	true	true	true	true	true	91d174b156b4eaad001a99e5eb1360cf6615e9100e7505f865e41181dcd09a53	91d174b156b4eaad001a99e5eb1360cf6615e9100e7505f865e41181dcd09a53	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0f92cc9f331dcb36a10b404d85aeaa4a6ac05f7212b3a09305e16848ce61f720	0f92cc9f331dcb36a10b404d85aeaa4a6ac05f7212b3a09305e16848ce61f720	true	true	6	200;200;200;200;200;200	206.66304200000013	
TEV2-67a3f27f90a0cbb5a97aebe8	R16A-STATE-6F7E8FFE29F6CD365A9A650F	neutral-contrast-v1	portrait_card	true	true	true	true	true	949d654520e5252a8447cb37886049ab8e30b1c21531aba7cd03d3276bfdfcf9	949d654520e5252a8447cb37886049ab8e30b1c21531aba7cd03d3276bfdfcf9	true	true	true	true	true	true	true	true	true	b7b02849094a5b053d8e782fc4befa3d2fde9eec807b0123ab8617c78ef0df8f	b7b02849094a5b053d8e782fc4befa3d2fde9eec807b0123ab8617c78ef0df8f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	231c190d87646fe44fd43765d0c0a8085b79f7050d56f1133276f323f99bed9b	231c190d87646fe44fd43765d0c0a8085b79f7050d56f1133276f323f99bed9b	true	true	6	200;200;200;200;200;200	309.1821249999921	
TEV2-67ab00e17fc5b29d265dc83a	R16A-STATE-BE35D17E059C68671E92925F	neutral-v1	portrait_card	true	true	true	true	true	d86f3e83ce8ff2a6cfbe0bcab8ec3a7f5488db6cf8f24f6bc7fc30b9459c9289	d86f3e83ce8ff2a6cfbe0bcab8ec3a7f5488db6cf8f24f6bc7fc30b9459c9289	true	true	true	true	true	true	true	true	true	276bfe4e888f8d130ce385a8008ab2e724f13c4be12236aaca7b321d1c2e181a	276bfe4e888f8d130ce385a8008ab2e724f13c4be12236aaca7b321d1c2e181a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c9b98e48db12c7146769f01621edceeb240ba16879541bd6f3a4f3384e296356	c9b98e48db12c7146769f01621edceeb240ba16879541bd6f3a4f3384e296356	true	true	6	200;200;200;200;200;200	194.45608400000492	
TEV2-67b858514833ca5e3c9c124f	R16A-STATE-748DC7DEAD638315E145E810	neutral-v1	portrait_card	true	true	true	true	true	e33c1715a7c3324d68c90190797c50b4adb8dc7d5b4f3777ab014d6d8c6ec897	e33c1715a7c3324d68c90190797c50b4adb8dc7d5b4f3777ab014d6d8c6ec897	true	true	true	true	true	true	true	true	true	b82fe56a9f4f099793d9b09bc3a6a33e097e581cde4128d3004a8e6e056a0861	b82fe56a9f4f099793d9b09bc3a6a33e097e581cde4128d3004a8e6e056a0861	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	df6dcfde86c89f149ea242f8c252fb419677fcf0a03d758347e8336e8cb9da24	df6dcfde86c89f149ea242f8c252fb419677fcf0a03d758347e8336e8cb9da24	true	true	6	200;200;200;200;200;200	225.65529199999582	
TEV2-67c4bf4c11dd8a8279759012	R16A-STATE-F8E9D2ABAE026B9033610BEE	neutral-contrast-v1	portrait_card	true	true	true	true	true	4f9c6d15fec034c68cc9ab6632b72c7d801d16e749b1f318fe8d2fb10ca13d5b	4f9c6d15fec034c68cc9ab6632b72c7d801d16e749b1f318fe8d2fb10ca13d5b	true	true	true	true	true	true	true	true	true	a7efc419927868ef1257947c9f74574d1af1861c45fa4ce767b349c3a7b158dc	a7efc419927868ef1257947c9f74574d1af1861c45fa4ce767b349c3a7b158dc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5f710d50282272e4f25b0329da443c219617224d44d9c187818915b481ea54c8	5f710d50282272e4f25b0329da443c219617224d44d9c187818915b481ea54c8	true	true	6	200;200;200;200;200;200	297.1715000000113	
TEV2-67c6160bc2925643ef405d7b	R16A-STATE-53A0153B4C0E14051F6ED6F5	neutral-v1	portrait_card	true	true	true	true	true	a795bf41efdd36ea073bb723efaca280daf9aadf67cad6d695a2de6a32a07fdf	a795bf41efdd36ea073bb723efaca280daf9aadf67cad6d695a2de6a32a07fdf	true	true	true	true	true	true	true	true	true	61745d2c8346872dda45872657b6f0a3f1fcfd45dbf45fe0f038d47aa6a01e68	61745d2c8346872dda45872657b6f0a3f1fcfd45dbf45fe0f038d47aa6a01e68	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	caff67f16c19035680b44a6c17f5207ac696bd3a5c0f0f1a1c1cd0bc607e11ed	caff67f16c19035680b44a6c17f5207ac696bd3a5c0f0f1a1c1cd0bc607e11ed	true	true	6	200;200;200;200;200;200	240.8354999999865	
TEV2-67ca75c332e15e6840efafc9	R16A-STATE-E3A84A904C18D1EE2F6CCD52	neutral-contrast-v1	portrait_card	true	true	true	true	true	dec99c036aae17c6342cdc1f3e1628a2b2005f31abc0a73f796b3f6066d05963	dec99c036aae17c6342cdc1f3e1628a2b2005f31abc0a73f796b3f6066d05963	true	true	true	true	true	true	true	true	true	15237b90f7859b3b7b01b08bd6b6efbe5932407453868a597d02b32456f2d990	15237b90f7859b3b7b01b08bd6b6efbe5932407453868a597d02b32456f2d990	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	9c7280c4860f726203ca6a079d5f00f90df955b780bb773c92e29d786f407f19	9c7280c4860f726203ca6a079d5f00f90df955b780bb773c92e29d786f407f19	true	true	6	200;200;200;200;200;200	349.3867079999909	
TEV2-67d1b3093227a831c3402461	R16A-STATE-8979CD92188479BB9AE70148	neutral-contrast-v1	portrait_card	true	true	true	true	true	1fbfcc7813c5a357c172c530521d29f11593688a40f236f2bf209aa3dda99104	1fbfcc7813c5a357c172c530521d29f11593688a40f236f2bf209aa3dda99104	true	true	true	true	true	true	true	true	true	6e12dd68af642a3837728e2c96d4fa5f01a458058071884f5056bc740080ec94	6e12dd68af642a3837728e2c96d4fa5f01a458058071884f5056bc740080ec94	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	afbf42110b9d63ddfbc1be52486b6ebcf07ef9c2cfa58a8a16391845a0f8ff2b	afbf42110b9d63ddfbc1be52486b6ebcf07ef9c2cfa58a8a16391845a0f8ff2b	true	true	6	200;200;200;200;200;200	345.4191659999924	
TEV2-67d38bec2ff6aa41d369563a	R16A-STATE-C03B38E0BC174E5FC7DC27B0	neutral-v1	portrait_card	true	true	true	true	true	3a78785d4017f46c30beec9602f0829f5f25911f424400fd014635b1c6af76c9	3a78785d4017f46c30beec9602f0829f5f25911f424400fd014635b1c6af76c9	true	true	true	true	true	true	true	true	true	5188afc8bcd2c052df55e1cf8c427383f610a39022cb3e5934a952869a9c8e38	5188afc8bcd2c052df55e1cf8c427383f610a39022cb3e5934a952869a9c8e38	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d9d58df2d7381a32b53991017c4692b61b074fa1a57be0260b71fbbdb8d9423e	d9d58df2d7381a32b53991017c4692b61b074fa1a57be0260b71fbbdb8d9423e	true	true	6	200;200;200;200;200;200	226.3714170000021	
TEV2-67d8dd662c6012a516d3fc79	R16A-STATE-B9CF0ABA80A394B2A3869DEB	neutral-contrast-v1	portrait_card	true	true	true	true	true	8a7db3c35092a1e884f7a72f6a4b0286c15af037bb35981066f5a5a3352e9fc4	8a7db3c35092a1e884f7a72f6a4b0286c15af037bb35981066f5a5a3352e9fc4	true	true	true	true	true	true	true	true	true	8c23dd9b36a62366c60d4d1c933e21c6eee7b8624a6cd220fcfea93353dc408b	8c23dd9b36a62366c60d4d1c933e21c6eee7b8624a6cd220fcfea93353dc408b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	25360339ad2d50f6fb75cbb26cad3c463240bb8219e20fd544434e0a70fe9fb8	25360339ad2d50f6fb75cbb26cad3c463240bb8219e20fd544434e0a70fe9fb8	true	true	6	200;200;200;200;200;200	368.2997919999907	
TEV2-67dae020d16fb796b9da8a0f	R16A-STATE-C28ABE81D9517CDA64252BDE	neutral-v1	portrait_card	true	true	true	true	true	c3adc061874ad97bd96c71799942b4265423dffde7161fa8a690f8b9b2cc03fc	c3adc061874ad97bd96c71799942b4265423dffde7161fa8a690f8b9b2cc03fc	true	true	true	true	true	true	true	true	true	badd80ee1bb4374b4a51ba44c88ab72ed3f46bac9ba2d396ac3c7d807fa47231	badd80ee1bb4374b4a51ba44c88ab72ed3f46bac9ba2d396ac3c7d807fa47231	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	efa665b48810fd6c8f3027b5aff6d311ddf219cb823e2a7914d2908e87cb1105	efa665b48810fd6c8f3027b5aff6d311ddf219cb823e2a7914d2908e87cb1105	true	true	6	200;200;200;200;200;200	255.8976249999978	
TEV2-67dcd2a5ea033136707b516a	R16A-STATE-4402A180DCCBE845F085F7BF	neutral-v1	portrait_card	true	true	true	true	true	df85e327effa8c11b55fe755f03a15ba624d80337130e09bcb9efa22576ca3cb	df85e327effa8c11b55fe755f03a15ba624d80337130e09bcb9efa22576ca3cb	true	true	true	true	true	true	true	true	true	a70992a5739c229743d039caa504df1aeba9ab9635df8b473a01f6eec69b4d11	a70992a5739c229743d039caa504df1aeba9ab9635df8b473a01f6eec69b4d11	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f0c870edbc97eca34e819db5104f7104e650518384a8b09a2815cb6e48b14822	f0c870edbc97eca34e819db5104f7104e650518384a8b09a2815cb6e48b14822	true	true	6	200;200;200;200;200;200	285.9236660000024	
TEV2-67e2981adac5ccb075e9cd61	R16A-STATE-2017A4E974EB948A6A13C124	neutral-v1	portrait_card	true	true	true	true	true	e7fef73953733fd95f39309c0f99f7b4ba83c0c4f2cb1bc62f37ba7145c0d4c2	e7fef73953733fd95f39309c0f99f7b4ba83c0c4f2cb1bc62f37ba7145c0d4c2	true	true	true	true	true	true	true	true	true	a01f68429024a99500e033771ded4dd592d468d218d54b19d1b6a8fa32a11a20	a01f68429024a99500e033771ded4dd592d468d218d54b19d1b6a8fa32a11a20	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	211e3e7e6087931633099a782281e38c0886b703aa8f541405a47fd836040c2c	211e3e7e6087931633099a782281e38c0886b703aa8f541405a47fd836040c2c	true	true	6	200;200;200;200;200;200	261.9313750000001	
TEV2-67eb46a329bea3696c4bd687	R16A-STATE-FB47878A0FC3B67F8C905BBB	neutral-v1	portrait_card	true	true	true	true	true	892be354bd52a473b040c96e279b30aec1ddc23f0c98127ee9f5362646be9dbc	892be354bd52a473b040c96e279b30aec1ddc23f0c98127ee9f5362646be9dbc	true	true	true	true	true	true	true	true	true	8b0e8a9e9ce23b85115aa3d41323f7f5cde0da34d04f096734361aa0811ac88f	8b0e8a9e9ce23b85115aa3d41323f7f5cde0da34d04f096734361aa0811ac88f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	37efdb9a24f833fb9ddd09eebe6a138c5b76ad2db9994af4fab0f76d06b8078e	37efdb9a24f833fb9ddd09eebe6a138c5b76ad2db9994af4fab0f76d06b8078e	true	true	6	200;200;200;200;200;200	193.0157920000056	
TEV2-67eb98ce930e0900a5380d38	R16A-STATE-E43508644C8C518B1E0CD379	neutral-contrast-v1	portrait_card	true	true	true	true	true	987e4cc4fd2a8d6a256cb659d1861d096e30e9cbd23f42c68bf3a5473efc43f0	987e4cc4fd2a8d6a256cb659d1861d096e30e9cbd23f42c68bf3a5473efc43f0	true	true	true	true	true	true	true	true	true	ad0d0a3445c441cd3777842ab174284f4f39004ba1d8b9319d05ccfe895e56df	ad0d0a3445c441cd3777842ab174284f4f39004ba1d8b9319d05ccfe895e56df	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fcfd7bd531ae30b1d7a18b684784a6b97d605e9e87a0c85396759b14d8d68667	fcfd7bd531ae30b1d7a18b684784a6b97d605e9e87a0c85396759b14d8d68667	true	true	6	200;200;200;200;200;200	352.4140419999894	
TEV2-67f20c1b00fd12d078f89e30	R16A-STATE-D1E326F355FB3CCBB0334A88	neutral-contrast-v1	portrait_card	true	true	true	true	true	b386acdaf63e914e98bb78331ad5678f1bc9c271b6362e69c1ee67a9a1b2af19	b386acdaf63e914e98bb78331ad5678f1bc9c271b6362e69c1ee67a9a1b2af19	true	true	true	true	true	true	true	true	true	8830699f7b26d3b30c44f7692fc17b52fe18483b3916d1aaafe57bc6dfe0da67	8830699f7b26d3b30c44f7692fc17b52fe18483b3916d1aaafe57bc6dfe0da67	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ae5bdbe22e190abd448ae5d13ba8411767c595fdaae546040ce7d1ea9fad45c	0ae5bdbe22e190abd448ae5d13ba8411767c595fdaae546040ce7d1ea9fad45c	true	true	6	200;200;200;200;200;200	349.46683300001314	
TEV2-67fe77dd40b66a4a48c583dd	R16A-STATE-FAE64764121D06831B096808	neutral-v1	portrait_card	true	true	true	true	true	1e28db12b756a4136206bffa9c617234c9bf00174fe37d84e055aff7c8d43c4d	1e28db12b756a4136206bffa9c617234c9bf00174fe37d84e055aff7c8d43c4d	true	true	true	true	true	true	true	true	true	8bd76b87aa2525da6f5241c6fc9c8c7990726d40ce62f4d308440d6930af17e5	8bd76b87aa2525da6f5241c6fc9c8c7990726d40ce62f4d308440d6930af17e5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e53965ac31bd718bf39b26664613272ae2ae6c24ac7d64f46ff34a0345df32b	6e53965ac31bd718bf39b26664613272ae2ae6c24ac7d64f46ff34a0345df32b	true	true	6	200;200;200;200;200;200	257.6911669999972	
