export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-1300e005971da682f7ccf507	R16A-STATE-A780298B16DD346A6711F774	neutral-v1	portrait_card	true	true	true	true	true	5b452c6025e177a5c3be2fe6a9ba2e53b949d6a1755d31404a8f2d6de24ef022	5b452c6025e177a5c3be2fe6a9ba2e53b949d6a1755d31404a8f2d6de24ef022	true	true	true	true	true	true	true	true	true	fa7751fee572942445734a82d98b46657fd4cee892016673c2becf87ff84587c	fa7751fee572942445734a82d98b46657fd4cee892016673c2becf87ff84587c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	143ec3b991062cfb26ad4330b88d1377af184229a161587e04d9c095ed0acafc	143ec3b991062cfb26ad4330b88d1377af184229a161587e04d9c095ed0acafc	true	true	6	200;200;200;200;200;200	255.84137500001816	
TEV2-1304e420a4b123a8bc7f50c1	R16A-STATE-D57F065C9822D62B55DF7E8B	neutral-contrast-v1	portrait_card	true	true	true	true	true	2492f304d8f84369027c8b6cf08279d9023e400cbed3856b584f14c1c9e5739e	2492f304d8f84369027c8b6cf08279d9023e400cbed3856b584f14c1c9e5739e	true	true	true	true	true	true	true	true	true	3a53d78eb8ee0769f4a49b229afd49965274f0db62da5fd9e1983329b634b6af	3a53d78eb8ee0769f4a49b229afd49965274f0db62da5fd9e1983329b634b6af	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ea60d2394525ecc721eadd7eda29efa498f2430f251c46e31990f3508aa90054	ea60d2394525ecc721eadd7eda29efa498f2430f251c46e31990f3508aa90054	true	true	6	200;200;200;200;200;200	366.12891700002365	
TEV2-1313e339cf36f938b1d90f1c	R16A-STATE-8A9B7BB6778DAD98C2A0F67A	neutral-v1	portrait_card	true	true	true	true	true	cc75c6f7404cebfb675dab065945ce60c16e72a3a58ca087bc767187e20576fb	cc75c6f7404cebfb675dab065945ce60c16e72a3a58ca087bc767187e20576fb	true	true	true	true	true	true	true	true	true	f0d644f0b82839f07e589deab14ec38b48a282fab15ff379fd401a08e83dea62	f0d644f0b82839f07e589deab14ec38b48a282fab15ff379fd401a08e83dea62	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2406e5673e7c7a69bbae16a450271a5e0c9ede6f83a462b61f6ad3af8c31d221	2406e5673e7c7a69bbae16a450271a5e0c9ede6f83a462b61f6ad3af8c31d221	true	true	6	200;200;200;200;200;200	273.5358750000014	
TEV2-1314c9204b4d2af8bda25a62	R16A-STATE-8A878BC219EA6467641C3A10	neutral-v1	portrait_card	true	true	true	true	true	144a3fbecb5516555a9ae5584b3e5c09d772960f4ccf1db9369cd863c7db2004	144a3fbecb5516555a9ae5584b3e5c09d772960f4ccf1db9369cd863c7db2004	true	true	true	true	true	true	true	true	true	4116988db7a20a631c6c6bf783687b4f7b9d9d4c2f517a5a20a3f1c85facc7e0	4116988db7a20a631c6c6bf783687b4f7b9d9d4c2f517a5a20a3f1c85facc7e0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cb195a46fe00685fbea2cc2ba734216c6ef325f90af6bd70a8195e541878b46e	cb195a46fe00685fbea2cc2ba734216c6ef325f90af6bd70a8195e541878b46e	true	true	6	200;200;200;200;200;200	298.0004170000029	
TEV2-1318ec5bb14fe42261de0851	R16A-STATE-E7ECC644D8E27DAC0A4E5F19	neutral-v1	portrait_card	true	true	true	true	true	76e9b663c00ed91a477983f5b95f95038ee06c23f440dafc02dba78c5cc17895	76e9b663c00ed91a477983f5b95f95038ee06c23f440dafc02dba78c5cc17895	true	true	true	true	true	true	true	true	true	11c3bdedc0ef23ecad553fa2a625ac74a7dd55127303992d213a6c15c8c538f5	11c3bdedc0ef23ecad553fa2a625ac74a7dd55127303992d213a6c15c8c538f5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ecb3dc9d3be5f98a3be7b637a115dde64278f75a3a252968327b735f65dc8ca7	ecb3dc9d3be5f98a3be7b637a115dde64278f75a3a252968327b735f65dc8ca7	true	true	6	200;200;200;200;200;200	264.81300000002375	
TEV2-131b2d1c0e08ab0fd46963c8	R16A-STATE-AF449580481143DBF0030011	neutral-v1	portrait_card	true	true	true	true	true	9e76f4040dde6441332449adc1a73f2b19aaa53f43af7f00b39e2c9aca3cdd1c	9e76f4040dde6441332449adc1a73f2b19aaa53f43af7f00b39e2c9aca3cdd1c	true	true	true	true	true	true	true	true	true	4962e0e5a0d884b937302a1a2678f0c83774ee5fb6b349e9c5d47fba97f99094	4962e0e5a0d884b937302a1a2678f0c83774ee5fb6b349e9c5d47fba97f99094	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	4137dd868fb98d67f29c450408de2297e3d9822606fc13fa318da7152f92d789	4137dd868fb98d67f29c450408de2297e3d9822606fc13fa318da7152f92d789	true	true	6	200;200;200;200;200;200	203.7021250000107	
TEV2-131f630e919d7c29dd9e19e7	R16A-STATE-FF914555A9F903A22363ECFE	neutral-contrast-v1	portrait_card	true	true	true	true	true	e044a3f791c2ed7fd5021bf8bd398b4d0e105b109aad52c79479c99d207b03b9	e044a3f791c2ed7fd5021bf8bd398b4d0e105b109aad52c79479c99d207b03b9	true	true	true	true	true	true	true	true	true	36209c9e952e7afb5ff9628d8eaf11395e4cecef5877d5d161e3103e8abcdb84	36209c9e952e7afb5ff9628d8eaf11395e4cecef5877d5d161e3103e8abcdb84	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	2ea479678fb9b45d14d7138167c1ed6aa8528217edd719448acda71b869c6197	2ea479678fb9b45d14d7138167c1ed6aa8528217edd719448acda71b869c6197	true	true	6	200;200;200;200;200;200	305.59137499998906	
TEV2-13287cb25dfdd2ed1724206d	R16A-STATE-5DD10E6B97CAFD50D224088B	neutral-v1	portrait_card	true	true	true	true	true	c803f8c0cfe8f5aa6677067033d5444974c6b470df54048e9371a2f0b104c9a1	c803f8c0cfe8f5aa6677067033d5444974c6b470df54048e9371a2f0b104c9a1	true	true	true	true	true	true	true	true	true	8ed53290902329a85fc58c72e15f0cc99a65ea679ce9766c9e5b1f37806517d1	8ed53290902329a85fc58c72e15f0cc99a65ea679ce9766c9e5b1f37806517d1	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c7d1e4268291684052decf5851d22bb37ec546cb4dc1420970968ddb4b709cef	c7d1e4268291684052decf5851d22bb37ec546cb4dc1420970968ddb4b709cef	true	true	6	200;200;200;200;200;200	247.5690830000094	
TEV2-133814229cafb94f95c2d5bd	R16A-STATE-4F66F87350A1FCD104FD7B57	neutral-v1	portrait_card	true	true	true	true	true	572d552874a523ff0d71f565490677e24f4f0b1ba67539c68031a7817f1c8c18	572d552874a523ff0d71f565490677e24f4f0b1ba67539c68031a7817f1c8c18	true	true	true	true	true	true	true	true	true	a98301ce379949585ece6f401c432cb7b8829211dc5aa316f2307c48b407585a	a98301ce379949585ece6f401c432cb7b8829211dc5aa316f2307c48b407585a	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	de648cbd2c6edfce1fedc6585408fc90ca072b2766d5c41a837d69009c25f5b0	de648cbd2c6edfce1fedc6585408fc90ca072b2766d5c41a837d69009c25f5b0	true	true	6	200;200;200;200;200;200	226.15245799999684	
TEV2-13383844f6aeb9337c4dea4a	R16A-STATE-AD3FEDA1E8417775497D74E3	neutral-v1	portrait_card	true	true	true	true	true	86c1f395e79784a0c6065f96712c18f04116b58cbd7affe1e901b7df19b5132f	86c1f395e79784a0c6065f96712c18f04116b58cbd7affe1e901b7df19b5132f	true	true	true	true	true	true	true	true	true	c7f0048eca586f70d9ab5da9853b6e2053a4d1bd925a4de52b475135035f18ae	c7f0048eca586f70d9ab5da9853b6e2053a4d1bd925a4de52b475135035f18ae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	478122cc69d46f0693667b627f446dae6c862c8e4f4cf69249c598cab2180114	478122cc69d46f0693667b627f446dae6c862c8e4f4cf69249c598cab2180114	true	true	6	200;200;200;200;200;200	353.3535409999895	
TEV2-133850d8b39c1b4857776f58	R16A-STATE-ACF576541E3DF3FD4E750CA1	neutral-contrast-v1	portrait_card	true	true	true	true	true	b61ab3efa61f84f3032114a04e431cb8680f44ff225052afaed579fdaa7803ba	b61ab3efa61f84f3032114a04e431cb8680f44ff225052afaed579fdaa7803ba	true	true	true	true	true	true	true	true	true	3b7d6f8527136337b8a00ca7e7e13782c023bb790ed9e0b715ae7bef3e706ae9	3b7d6f8527136337b8a00ca7e7e13782c023bb790ed9e0b715ae7bef3e706ae9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	874d03247a883e900c11dca397f6aea9bb7dce08586a167291b9e59d7be90f46	874d03247a883e900c11dca397f6aea9bb7dce08586a167291b9e59d7be90f46	true	true	6	200;200;200;200;200;200	479.37074999997276	
TEV2-133b07f7aef7fa0447a2fa40	R16A-STATE-58F2EC2CDCF98D3FA93927A3	neutral-contrast-v1	portrait_card	true	true	true	true	true	ba3902e3065e1f05249efd0f75444885acfe69b1382fabb7092798d2530000b0	ba3902e3065e1f05249efd0f75444885acfe69b1382fabb7092798d2530000b0	true	true	true	true	true	true	true	true	true	4609bd0c66d933f7654f541b718e58d876e88c18d10bb3bb3147ecfcb13792eb	4609bd0c66d933f7654f541b718e58d876e88c18d10bb3bb3147ecfcb13792eb	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e52ee5215d57bcfa89471d0e462ee170e641310898ab7933771179d3286af820	e52ee5215d57bcfa89471d0e462ee170e641310898ab7933771179d3286af820	true	true	6	200;200;200;200;200;200	344.12362499997835	
TEV2-133d5f471ad2fde841b30b20	R16A-STATE-B6E5B593B4D2A5AE13C2FB3F	neutral-contrast-v1	portrait_card	true	true	true	true	true	f2269dd0265ecf88910cf83d8268d25a92cd26a122de3061e21a929dd15869b5	f2269dd0265ecf88910cf83d8268d25a92cd26a122de3061e21a929dd15869b5	true	true	true	true	true	true	true	true	true	ec803155962aad7e27f279bc0916433e2ba705bb329cd74b8f064bb8fc5348d2	ec803155962aad7e27f279bc0916433e2ba705bb329cd74b8f064bb8fc5348d2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1734fc8739d47edb3b7d7abc2fa3bb2d695946a612675b823fc385d14e73c49b	1734fc8739d47edb3b7d7abc2fa3bb2d695946a612675b823fc385d14e73c49b	true	true	6	200;200;200;200;200;200	328.1743750000023	
TEV2-133fad8be10147155a403cc0	R16A-STATE-9D2A9F43FE9789AE4B64FD4A	neutral-contrast-v1	portrait_card	true	true	true	true	true	46627d9449f78d8acee54c6bb5d1f2e95d173b7cd37f36be2b0630d16dde3f2d	46627d9449f78d8acee54c6bb5d1f2e95d173b7cd37f36be2b0630d16dde3f2d	true	true	true	true	true	true	true	true	true	ee0ce895a245c920f38b0cf5b3eafcf1cdc533f33658321f3ad7203ddddeab48	ee0ce895a245c920f38b0cf5b3eafcf1cdc533f33658321f3ad7203ddddeab48	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7f764dab3a15400f2c0d0409e49de76d9772c09aa8702ada4a58970f250b4cf0	7f764dab3a15400f2c0d0409e49de76d9772c09aa8702ada4a58970f250b4cf0	true	true	6	200;200;200;200;200;200	304.55045800001244	
TEV2-13420b228ae98b6d4395a5c3	R16A-STATE-9A554E4E6E33036A538FC877	neutral-contrast-v1	portrait_card	true	true	true	true	true	7a2e695f16ee30011ac5d820f673628379f5a78fa970fb4359840aa8a21cfd19	7a2e695f16ee30011ac5d820f673628379f5a78fa970fb4359840aa8a21cfd19	true	true	true	true	true	true	true	true	true	b860cca5462e130bc2ccb3f98d8713e224554e85e231ba7703550475ace9a42c	b860cca5462e130bc2ccb3f98d8713e224554e85e231ba7703550475ace9a42c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	82e2cd7e3015442eacd5dc7a4c7b18515dadb05d7b7594a3261d4a1b3d159c64	82e2cd7e3015442eacd5dc7a4c7b18515dadb05d7b7594a3261d4a1b3d159c64	true	true	6	200;200;200;200;200;200	358.4848340000026	
TEV2-134a1a125c3b8fd49e42aca1	R16A-STATE-C04EC67D37BF9F55F552AA52	neutral-contrast-v1	portrait_card	true	true	true	true	true	c419d580074da4f5bd2574bf26f5c8723c5b9421157d4f0c67eeba2b2273474d	c419d580074da4f5bd2574bf26f5c8723c5b9421157d4f0c67eeba2b2273474d	true	true	true	true	true	true	true	true	true	aba840280d4147cdd2d3ffb87f349d8ff30994436612a92b6898d41f73221449	aba840280d4147cdd2d3ffb87f349d8ff30994436612a92b6898d41f73221449	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	337abdc64be6cf3d27d652df6f707f2f1f85be7929621a6daba0ff30a6159dd8	337abdc64be6cf3d27d652df6f707f2f1f85be7929621a6daba0ff30a6159dd8	true	true	6	200;200;200;200;200;200	337.09183399999165	
TEV2-134c295bb5e544e1a09023a4	R16A-STATE-77B2D3510D92467091BB6C99	neutral-contrast-v1	portrait_card	true	true	true	true	true	7303ab1536f36e5a5e9541a50d993ac4a0d2f6337f22acea867d3b23a4b8c488	7303ab1536f36e5a5e9541a50d993ac4a0d2f6337f22acea867d3b23a4b8c488	true	true	true	true	true	true	true	true	true	fd33b888887d85f98c0718e62730a1e52bd4febe6da077ae101879831d93a138	fd33b888887d85f98c0718e62730a1e52bd4febe6da077ae101879831d93a138	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0e997e45c9a882547f60b7ca24f581358cd4cb585b43b179f3c8779610bbf0e6	0e997e45c9a882547f60b7ca24f581358cd4cb585b43b179f3c8779610bbf0e6	true	true	6	200;200;200;200;200;200	417.14487499999814	
TEV2-13514104d156e6bb34b3b333	R16A-STATE-AE31FDD5C134CAC7810113B2	neutral-v1	portrait_card	true	true	true	true	true	189db02e0a6dcc731f40d174107f80e4e97150cb0a85f4841f1dbd1b97c16526	189db02e0a6dcc731f40d174107f80e4e97150cb0a85f4841f1dbd1b97c16526	true	true	true	true	true	true	true	true	true	43033d7166f18753634462176f00462dcf7a96843fd288d427a123602efc3121	43033d7166f18753634462176f00462dcf7a96843fd288d427a123602efc3121	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	20ad025b16fdebd2ef6d07095170293120108e1a3e980ab4fbe05a6e9cdd4ada	20ad025b16fdebd2ef6d07095170293120108e1a3e980ab4fbe05a6e9cdd4ada	true	true	6	200;200;200;200;200;200	217.19879099997343	
TEV2-1351ddf21e05bc477aec1b86	R16A-STATE-D7488FE04A8E99CEEF1C872F	neutral-contrast-v1	portrait_card	true	true	true	true	true	83c0c7d8702665fb614ffaf1a8ff317692ae78633d5af0ba09836eb2d9e160b8	83c0c7d8702665fb614ffaf1a8ff317692ae78633d5af0ba09836eb2d9e160b8	true	true	true	true	true	true	true	true	true	c7c93266d5aa496b05e3dc13f0017001192946808110c2b32685e9560d87ad96	c7c93266d5aa496b05e3dc13f0017001192946808110c2b32685e9560d87ad96	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6e6f0d26762198eaceaee92191bd7e4ce6f99bd4262db62253afe1dc4a04e0dd	6e6f0d26762198eaceaee92191bd7e4ce6f99bd4262db62253afe1dc4a04e0dd	true	true	6	200;200;200;200;200;200	372.1143339999835	
TEV2-135e850722d16c7afee5c86a	R16A-STATE-5A29DB9899C56AB19E1FC966	neutral-contrast-v1	portrait_card	true	true	true	true	true	489b90fcd565634b60eab9819b3a7704704bc5ccfb799a586e46ff8aedc93ae1	489b90fcd565634b60eab9819b3a7704704bc5ccfb799a586e46ff8aedc93ae1	true	true	true	true	true	true	true	true	true	89f93c6e9d418ff56903d6ccfe27f2f27143f414a4b7f6b8a02c30910905d80d	89f93c6e9d418ff56903d6ccfe27f2f27143f414a4b7f6b8a02c30910905d80d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	927945cfbf06743013c9de966faafd769a5de3b6e26be3a23c1d1eb02961930f	927945cfbf06743013c9de966faafd769a5de3b6e26be3a23c1d1eb02961930f	true	true	6	200;200;200;200;200;200	378.14550000001327	
TEV2-13695d84ada8c8253676f1d4	R16A-STATE-9FD892F369589AF02689D799	neutral-contrast-v1	portrait_card	true	true	true	true	true	c761188409e8eb0925ed4a0ec7ffc8ecb35130527b4ad3d8c70295589673e070	c761188409e8eb0925ed4a0ec7ffc8ecb35130527b4ad3d8c70295589673e070	true	true	true	true	true	true	true	true	true	12f2d54e06004cae45ed8caba6506fd60d3d846c9cf3a84e3a81936854e4c990	12f2d54e06004cae45ed8caba6506fd60d3d846c9cf3a84e3a81936854e4c990	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	03114d3aeb1f7ae876e497234cbc0110f5b37daa23266fa8e534bfc208188e41	03114d3aeb1f7ae876e497234cbc0110f5b37daa23266fa8e534bfc208188e41	true	true	6	200;200;200;200;200;200	346.0415830000129	
TEV2-13700e6fd6d807e4ae0ff3f4	R16A-STATE-FA67250EFEB2C7A897CD2F14	neutral-contrast-v1	portrait_card	true	true	true	true	true	01a87b7b9a910e67d5f1285d38294f4962a444155c0b5e26f97b46909a0eec61	01a87b7b9a910e67d5f1285d38294f4962a444155c0b5e26f97b46909a0eec61	true	true	true	true	true	true	true	true	true	5bd75e0ceff570c9dbcb5135a8e952f175466bb8375ab2a239d16bf1d3d2e9a4	5bd75e0ceff570c9dbcb5135a8e952f175466bb8375ab2a239d16bf1d3d2e9a4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	50cc70ee0872ab2e47c1d0fbf85afef5109b22f9c1546647acf0aae6e14ae895	50cc70ee0872ab2e47c1d0fbf85afef5109b22f9c1546647acf0aae6e14ae895	true	true	6	200;200;200;200;200;200	325.9977079999808	
TEV2-13705994ac5d0dd86730036d	R16A-STATE-471EED0527DEF9CADDC528DE	neutral-contrast-v1	portrait_card	true	true	true	true	true	a667c76e3625c4d0eaace6be15a4a69d125abc67f0e597752651b50bed4ea99c	a667c76e3625c4d0eaace6be15a4a69d125abc67f0e597752651b50bed4ea99c	true	true	true	true	true	true	true	true	true	cd0b25d11878ca777709ebd2984b07abd6be849bc93a0a378802fbe66b2e6121	cd0b25d11878ca777709ebd2984b07abd6be849bc93a0a378802fbe66b2e6121	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e068411514059fdd7b9b837c0cdbb7ef8e243d5ca02d373df7c7ab735b1cb20a	e068411514059fdd7b9b837c0cdbb7ef8e243d5ca02d373df7c7ab735b1cb20a	true	true	6	200;200;200;200;200;200	390.3623329999973	
TEV2-1371677fc79b19ea1ca2db13	R16A-STATE-90FE241BC83681B5725043E8	neutral-contrast-v1	portrait_card	true	true	true	true	true	5e63cdb5348a3ca1a08ce159540bd7920643e1d843ac33cf59bc75249ba4ef29	5e63cdb5348a3ca1a08ce159540bd7920643e1d843ac33cf59bc75249ba4ef29	true	true	true	true	true	true	true	true	true	a9ae1e0eab91d976061bf2bb2e05efbdfcee08ba43530c1ea13df822fc663941	a9ae1e0eab91d976061bf2bb2e05efbdfcee08ba43530c1ea13df822fc663941	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e1dbba19c0949fae2bab2eee6631dfc228d2eb147c8de011da0b5f39a9094c0d	e1dbba19c0949fae2bab2eee6631dfc228d2eb147c8de011da0b5f39a9094c0d	true	true	6	200;200;200;200;200;200	365.2529579999973	
TEV2-13729a2e5ca253c29a75a8ea	R16A-STATE-AA1DBED2E15B1DF4DB1FAB06	neutral-contrast-v1	portrait_card	true	true	true	true	true	149e4e5d3398445445e76f8679a9001bc52eeaa363441f9caf2ed83be93920b6	149e4e5d3398445445e76f8679a9001bc52eeaa363441f9caf2ed83be93920b6	true	true	true	true	true	true	true	true	true	f6d3dd577060f1be0b58af17d26ad2a3ef5988c2723c4a032e8a0fccc5d29cfd	f6d3dd577060f1be0b58af17d26ad2a3ef5988c2723c4a032e8a0fccc5d29cfd	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	1fc159ac10ad1d2d855890c5f31386cd27d721da7502b6ef8b5c05b363065166	1fc159ac10ad1d2d855890c5f31386cd27d721da7502b6ef8b5c05b363065166	true	true	6	200;200;200;200;200;200	418.88441600001534	
TEV2-13764afd106c4964e27270af	R16A-STATE-643E8B85A829FC3975B6BEA1	neutral-contrast-v1	portrait_card	true	true	true	true	true	5c053d674ce8c7e5749c9efe23a64abeacbfca3695945aa3cc9841a66873f3a5	5c053d674ce8c7e5749c9efe23a64abeacbfca3695945aa3cc9841a66873f3a5	true	true	true	true	true	true	true	true	true	fe60572d69a84ce65055da0af7497e5e471e7b1bfab627af2ed71d7cf10c8287	fe60572d69a84ce65055da0af7497e5e471e7b1bfab627af2ed71d7cf10c8287	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	b0c278c23bcf06fb5ef4a585a7bf62398d96d1b81a484657152098f2fd9892f6	b0c278c23bcf06fb5ef4a585a7bf62398d96d1b81a484657152098f2fd9892f6	true	true	6	200;200;200;200;200;200	337.315499999997	
TEV2-1376d0b5343cc796f0ea72d9	R16A-STATE-951130AB2B981E919BD5E83A	neutral-contrast-v1	portrait_card	true	true	true	true	true	1fff31c2061d9a028c901566e9bf27ec036208c12ec3573d430a9b6cc5a5d71f	1fff31c2061d9a028c901566e9bf27ec036208c12ec3573d430a9b6cc5a5d71f	true	true	true	true	true	true	true	true	true	9437f1108f5772cec412a2ff033cd1f538fe67e514ad81f697654be23ee37e98	9437f1108f5772cec412a2ff033cd1f538fe67e514ad81f697654be23ee37e98	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	cac1961ca2d92be0802efc281d940bb4495e9b2cfb8b590b09243d3e7501c945	cac1961ca2d92be0802efc281d940bb4495e9b2cfb8b590b09243d3e7501c945	true	true	6	200;200;200;200;200;200	369.61525000000256	
TEV2-1390c3bc5f10209e8d52dd57	R16A-STATE-C6149F1BDD872D0D8C470627	neutral-contrast-v1	portrait_card	true	true	true	true	true	9545b6c3635adf4ded4e8d0717e0ac7b6471bc6ab427db95e5463a5554fa5f0a	9545b6c3635adf4ded4e8d0717e0ac7b6471bc6ab427db95e5463a5554fa5f0a	true	true	true	true	true	true	true	true	true	f5a1df5de15eea3de09f164f0f88ed2cce14ed0bf45ba44b95f9e189e4afd0a2	f5a1df5de15eea3de09f164f0f88ed2cce14ed0bf45ba44b95f9e189e4afd0a2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3800760c982a017ecc520e6a6a7e8d2bc8e389a7a708b6e48adf6e6412c38e15	3800760c982a017ecc520e6a6a7e8d2bc8e389a7a708b6e48adf6e6412c38e15	true	true	6	200;200;200;200;200;200	375.18974999999045	
TEV2-13938fd43d7a89fe833d8abe	R16A-STATE-DA5A34CB5D836D3AC2D12AFC	neutral-v1	portrait_card	true	true	true	true	true	d084febfad54931a239fd43fb7d4e8bf9e30c06d43c9de920e4b15c5da653f78	d084febfad54931a239fd43fb7d4e8bf9e30c06d43c9de920e4b15c5da653f78	true	true	true	true	true	true	true	true	true	80f41796de89ef7b9355663c3c92b457b7bba1cfe37f29b10fba50f1bbbca09f	80f41796de89ef7b9355663c3c92b457b7bba1cfe37f29b10fba50f1bbbca09f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	03c9182e3cd86d98dfba4606b745d442fe24fc75c813503021c9e30e2030d5ea	03c9182e3cd86d98dfba4606b745d442fe24fc75c813503021c9e30e2030d5ea	true	true	6	200;200;200;200;200;200	293.721790999989	
TEV2-1397f885a4b40fc5ca5fbade	R16A-STATE-4213F8FB262DF94643C48D04	neutral-v1	portrait_card	true	true	true	true	true	2e296510a2c07c8206c9119ed65f2419774037bf44034a521777ac0af0b77aab	2e296510a2c07c8206c9119ed65f2419774037bf44034a521777ac0af0b77aab	true	true	true	true	true	true	true	true	true	cd7b5de5591004a652efe069a18658fee7996e86d3fe786295d559a36ac56150	cd7b5de5591004a652efe069a18658fee7996e86d3fe786295d559a36ac56150	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c87d7a347de3e84215aaf3d45668687cc41b249015278da32ebc3957cacdf5a3	c87d7a347de3e84215aaf3d45668687cc41b249015278da32ebc3957cacdf5a3	true	true	6	200;200;200;200;200;200	258.54866600001696	
TEV2-139a7c617f88488791cfd017	R16A-STATE-B8C325901512615EBFD383F9	neutral-contrast-v1	portrait_card	true	true	true	true	true	53a7fbd76d7f9ab7e47c34988dd273e1a6388054bf635f2cf7ec9ea48fb601c6	53a7fbd76d7f9ab7e47c34988dd273e1a6388054bf635f2cf7ec9ea48fb601c6	true	true	true	true	true	true	true	true	true	9a1a6b30d70bbd721b55aef0fe392fc4b135bdb74543910ed245680c45fdd2b3	9a1a6b30d70bbd721b55aef0fe392fc4b135bdb74543910ed245680c45fdd2b3	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8ed7d655a30a96437ee3aecdae94e47550ac16ac992e6582a729484697cc3b1a	8ed7d655a30a96437ee3aecdae94e47550ac16ac992e6582a729484697cc3b1a	true	true	6	200;200;200;200;200;200	362.88850000000093	
TEV2-13a38181455eebb2e186f29a	R16A-STATE-C932F413B07E8E969DD6149C	neutral-contrast-v1	portrait_card	true	true	true	true	true	9e6150339b6b4dae8015a0c24d578f7c864a020b0b22cd4d7f6e371da9623cd9	9e6150339b6b4dae8015a0c24d578f7c864a020b0b22cd4d7f6e371da9623cd9	true	true	true	true	true	true	true	true	true	fc671787b1d4670003beb49f22b75d3bd268eaf5ff31b8baeaf59cb5d954d8e4	fc671787b1d4670003beb49f22b75d3bd268eaf5ff31b8baeaf59cb5d954d8e4	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d62d9c65d54445bb748924c46c4174e514b06c0eeae938492ab1b779dda86f71	d62d9c65d54445bb748924c46c4174e514b06c0eeae938492ab1b779dda86f71	true	true	6	200;200;200;200;200;200	278.11791699999594	
TEV2-13bcb848e5a999a66be9eaf1	R16A-STATE-93E4973D14F37B0750798400	neutral-contrast-v1	portrait_card	true	true	true	true	true	d0efbecda271dbb0b0c35b3993381d8ff2d517c8cbc8998987c8615588821981	d0efbecda271dbb0b0c35b3993381d8ff2d517c8cbc8998987c8615588821981	true	true	true	true	true	true	true	true	true	feb3c38502563a6558837f89575099273af87a7d6b081b82c04cc22f457fe0c9	feb3c38502563a6558837f89575099273af87a7d6b081b82c04cc22f457fe0c9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	637dbdb904a0795eecbf5e4d454185ce36e8238f3902165f5feb2fc7f88e990e	637dbdb904a0795eecbf5e4d454185ce36e8238f3902165f5feb2fc7f88e990e	true	true	6	200;200;200;200;200;200	348.5903330000001	
