export_variant_id	state_id	theme_token_set	export_preset	manifest_validated	manifest_schema_valid	state_hash_match	semantic_hash_match	presentation_hash_match	manifest_sha256	manifest_replay_sha256	manifest_replay_match	svg_rendered	svg_headers_valid	svg_envelope_valid	svg_dimensions_valid	svg_all_labels_valid	svg_all_visible_associations_valid	svg_provenance_non_claims_valid	svg_zero_archive_object_exposure	svg_sha256	svg_replay_sha256	svg_replay_match	png_rendered	png_decoded	png_content_type_valid	png_headers_valid	png_metadata_safe	svg_png_render_match	width	height	dimensions_valid	upper_map_zone_valid	lower_tree_zone_valid	all_labels_valid	all_visible_associations_valid	provenance_summary_valid	zero_archive_object_exposure	png_sha256	replay_png_sha256	replay_match	map_tree_state_match	http_request_count	http_status	elapsed_ms	error_code
TEV2-82c9d5eedaa8617b049d5701	R16A-STATE-A93E053EEB28359D06B83394	neutral-contrast-v1	portrait_card	true	true	true	true	true	fc97dcafb45863c2fdd85dd643b56cf004dc93d51abb1d9e8e22180c1df11b8e	fc97dcafb45863c2fdd85dd643b56cf004dc93d51abb1d9e8e22180c1df11b8e	true	true	true	true	true	true	true	true	true	e43da6585aa8d46f28f0f8af43d853db19857a078b98d1a97cf150ab559bd514	e43da6585aa8d46f28f0f8af43d853db19857a078b98d1a97cf150ab559bd514	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0ec6c717dbf6ba5170160ce796aa1b1603c312970c864596acb746546606450c	0ec6c717dbf6ba5170160ce796aa1b1603c312970c864596acb746546606450c	true	true	6	200;200;200;200;200;200	369.3072080000129	
TEV2-82d0783c0bda0f174833d89d	R16A-STATE-3C328B869606A1C2CDFEAB26	neutral-contrast-v1	portrait_card	true	true	true	true	true	b015472622f1a9666ae5b94f3d6c35d6b08f406c19de86ddd84a63bcf96ad99d	b015472622f1a9666ae5b94f3d6c35d6b08f406c19de86ddd84a63bcf96ad99d	true	true	true	true	true	true	true	true	true	f83bebd8d43c9d056542fea27b8492e22621da56780a74fa5a8a99f66845d6e5	f83bebd8d43c9d056542fea27b8492e22621da56780a74fa5a8a99f66845d6e5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0a2b49c8a686c723fb651bd52cb22a502b6c98e65a698c3f3640b987149c69ef	0a2b49c8a686c723fb651bd52cb22a502b6c98e65a698c3f3640b987149c69ef	true	true	6	200;200;200;200;200;200	364.9243750000023	
TEV2-82d1709eccba30ffc396c1ce	R16A-STATE-D4F69178F43A113AF03D15A9	neutral-contrast-v1	portrait_card	true	true	true	true	true	9304059447542ec0be23969b47712f87186f161567d984e920269e23f409e196	9304059447542ec0be23969b47712f87186f161567d984e920269e23f409e196	true	true	true	true	true	true	true	true	true	c70157f1891748452245d710dcfa73491aab60ad8cd461b125892123aec6fa16	c70157f1891748452245d710dcfa73491aab60ad8cd461b125892123aec6fa16	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3510a499386a5ba44a7f94c69366051317d29c3ccc4a0e6e9b343fa4f0c16ad4	3510a499386a5ba44a7f94c69366051317d29c3ccc4a0e6e9b343fa4f0c16ad4	true	true	6	200;200;200;200;200;200	300.3005000000121	
TEV2-82d54e7c81c0ede07ec62a11	R16A-STATE-FC56766150FFD0E39085C404	neutral-v1	portrait_card	true	true	true	true	true	d877f23db71047c3d8aabe17989a16a7e3feda181ab0b6b75b8bd07eb063305f	d877f23db71047c3d8aabe17989a16a7e3feda181ab0b6b75b8bd07eb063305f	true	true	true	true	true	true	true	true	true	a92ff18f698a47e0ef5167abecaeff6cdfc6eaa3e1a4dce95d7b98282ba56796	a92ff18f698a47e0ef5167abecaeff6cdfc6eaa3e1a4dce95d7b98282ba56796	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	bb7d54293fe1a85f0dbffc58ea1ad268bd3c9e57f1eaeab28ee5b02d18d0d464	bb7d54293fe1a85f0dbffc58ea1ad268bd3c9e57f1eaeab28ee5b02d18d0d464	true	true	6	200;200;200;200;200;200	235.44391600001836	
TEV2-82d5c69e06aa6c24daeeaa7d	R16A-STATE-B846810ADA66705D6CA09B6A	neutral-v1	portrait_card	true	true	true	true	true	b8b036d192fd316cbc1cdc95fe349509bd3fcd149ffdfbad119f426adc6d1725	b8b036d192fd316cbc1cdc95fe349509bd3fcd149ffdfbad119f426adc6d1725	true	true	true	true	true	true	true	true	true	1bcdaf3cf4b42469632be42f6d454e49331a53a3db8d2bb2d9356a84233a9733	1bcdaf3cf4b42469632be42f6d454e49331a53a3db8d2bb2d9356a84233a9733	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d62e83df04bd6b1250f86d044460b6985a66c274c7ceba20cb72196a35943544	d62e83df04bd6b1250f86d044460b6985a66c274c7ceba20cb72196a35943544	true	true	6	200;200;200;200;200;200	235.70274999999674	
TEV2-82d97e2d39ef9cf74a8ba8ce	R16A-STATE-16D8CC8D1CE9DDE390E244B7	neutral-contrast-v1	portrait_card	true	true	true	true	true	acee83a791e5e7284ded5e186b74d360c163d262684c4393df809e1929ddbac8	acee83a791e5e7284ded5e186b74d360c163d262684c4393df809e1929ddbac8	true	true	true	true	true	true	true	true	true	803f716592436bee44bf517428de48f1f3b2aca7327e35fb9b79c0c2342d51b8	803f716592436bee44bf517428de48f1f3b2aca7327e35fb9b79c0c2342d51b8	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	833d49509598bb9f4cba1886ec039b4fa39e755b988e0658f6da0507213605d2	833d49509598bb9f4cba1886ec039b4fa39e755b988e0658f6da0507213605d2	true	true	6	200;200;200;200;200;200	351.2060840000049	
TEV2-82da0eb6f27d8410919c2904	R16A-STATE-DB6FC9CC35368E24D8B2E50D	neutral-v1	portrait_card	true	true	true	true	true	29a75f02e1376658edd5eee53ece021f5d5df217529cec4c6bd07fba666b184a	29a75f02e1376658edd5eee53ece021f5d5df217529cec4c6bd07fba666b184a	true	true	true	true	true	true	true	true	true	2a8c5e04e282e738308b182b2b25bd4c60a5649c1d630a38505d6d89c4c79342	2a8c5e04e282e738308b182b2b25bd4c60a5649c1d630a38505d6d89c4c79342	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ba28044576a8c6a97b5b33a1e6e6a6f7caf8d921bb6f6022c8ad60c7b1fddfd8	ba28044576a8c6a97b5b33a1e6e6a6f7caf8d921bb6f6022c8ad60c7b1fddfd8	true	true	6	200;200;200;200;200;200	218.04483400000026	
TEV2-82de9b6897138d45085360b6	R16A-STATE-FC747F3F050B8FBE8C6D5337	neutral-v1	portrait_card	true	true	true	true	true	db15f035b497ba2dca549cda3fb1692db361ce1d52f8ebc359b901d0e85f9fe2	db15f035b497ba2dca549cda3fb1692db361ce1d52f8ebc359b901d0e85f9fe2	true	true	true	true	true	true	true	true	true	a5d3a4d87ce28ea123735a6dd2fa912c3890ae98bc0cefa472546798f179f267	a5d3a4d87ce28ea123735a6dd2fa912c3890ae98bc0cefa472546798f179f267	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d83e070219a27b97b31516ca59265a75e6f682a0ef5ec67d60c1bb88fde25049	d83e070219a27b97b31516ca59265a75e6f682a0ef5ec67d60c1bb88fde25049	true	true	6	200;200;200;200;200;200	236.16524999999092	
TEV2-82e0b5da229f0e7bf2da5f66	R16A-STATE-7DACCC07E396A3D5DAC8ACF5	neutral-v1	portrait_card	true	true	true	true	true	e09ba671c1ab9ba4d85dd9db8f02a46deb9ae7cadf685e563fc6d5efadb68282	e09ba671c1ab9ba4d85dd9db8f02a46deb9ae7cadf685e563fc6d5efadb68282	true	true	true	true	true	true	true	true	true	2f2897251f3325f247b53177cfc74cea1e866df72e7d2c592aba04d40aa0ef2b	2f2897251f3325f247b53177cfc74cea1e866df72e7d2c592aba04d40aa0ef2b	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	95018765cc757966676a2ef069d0023ef37f80fc91ef1e9ddd35cc73d77c0f1a	95018765cc757966676a2ef069d0023ef37f80fc91ef1e9ddd35cc73d77c0f1a	true	true	6	200;200;200;200;200;200	240.315042000002	
TEV2-82f0cd037c593c6a691a0915	R16A-STATE-D6B8D9939BA92746FDB50249	neutral-contrast-v1	portrait_card	true	true	true	true	true	a174730b933d892b3f0848a1fa7a27b8ba1e66b8084816753e2bec043157a517	a174730b933d892b3f0848a1fa7a27b8ba1e66b8084816753e2bec043157a517	true	true	true	true	true	true	true	true	true	3ac51adfcbc8c259fda2d5ae7a16dd120292fe54292575683f883d253bdcffe9	3ac51adfcbc8c259fda2d5ae7a16dd120292fe54292575683f883d253bdcffe9	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	afe1d920ff4666945bd73264ae009c2d5f0a0fb163d9d64374ee464a6a1f6694	afe1d920ff4666945bd73264ae009c2d5f0a0fb163d9d64374ee464a6a1f6694	true	true	6	200;200;200;200;200;200	334.80025000000023	
TEV2-82f38aa9329adb35335a1799	R16A-STATE-6146FB6401F2FC86453F3A9F	neutral-contrast-v1	portrait_card	true	true	true	true	true	f041991b61fd2ef12ea042f8a35482083f9df1cf1c4836218535a9f1ef6cd750	f041991b61fd2ef12ea042f8a35482083f9df1cf1c4836218535a9f1ef6cd750	true	true	true	true	true	true	true	true	true	5524adf63498c7df3272a7bff3427c68d0597d5a2abed5f06ff07e06b56539e0	5524adf63498c7df3272a7bff3427c68d0597d5a2abed5f06ff07e06b56539e0	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	86344e89c8305a4716e0fc32f99d11dd2e63620359ffae9050a5855acc572274	86344e89c8305a4716e0fc32f99d11dd2e63620359ffae9050a5855acc572274	true	true	6	200;200;200;200;200;200	335.02224999998	
TEV2-82fef74478b018487b089511	R16A-STATE-DB338C87EF8B4FDBD195149D	neutral-contrast-v1	portrait_card	true	true	true	true	true	39787a3285971cddaa8ac27160d6d772997f217509a27f9e2982de9210aed540	39787a3285971cddaa8ac27160d6d772997f217509a27f9e2982de9210aed540	true	true	true	true	true	true	true	true	true	dd403d574aabb04f915cece3625a8e6fb7716042f3b763c01cde4c16587f8cbc	dd403d574aabb04f915cece3625a8e6fb7716042f3b763c01cde4c16587f8cbc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a0199e63263842100bacba00beffb849b40ae4b17d210381374b3d426af4dc5a	a0199e63263842100bacba00beffb849b40ae4b17d210381374b3d426af4dc5a	true	true	6	200;200;200;200;200;200	342.7644999999902	
TEV2-830cbd1d4582c21d8ebb8cd1	R16A-STATE-65CFEA62A12515D56091F0FB	neutral-contrast-v1	portrait_card	true	true	true	true	true	6d007c8d07a0c07fc12c843d47dfe6408f4763dbce4d772534b1b08a8274dcc1	6d007c8d07a0c07fc12c843d47dfe6408f4763dbce4d772534b1b08a8274dcc1	true	true	true	true	true	true	true	true	true	65e557b044d54ee75d11a500d68a6029875d6dee2af527af3889f0b7b89a1d65	65e557b044d54ee75d11a500d68a6029875d6dee2af527af3889f0b7b89a1d65	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	ec720f152703a60b22f4458a362643f0c16ba85ab7f9efb0fad3749a9f57f8c2	ec720f152703a60b22f4458a362643f0c16ba85ab7f9efb0fad3749a9f57f8c2	true	true	6	200;200;200;200;200;200	352.12562500001513	
TEV2-83175e86fe4f2c457dd57a7d	R16A-STATE-E865E5939C67827E46431B3E	neutral-v1	portrait_card	true	true	true	true	true	5fd8630ab13d111673119dc01e4e721367b0b478c0c0ae6a6878b0c9f8e5a5fa	5fd8630ab13d111673119dc01e4e721367b0b478c0c0ae6a6878b0c9f8e5a5fa	true	true	true	true	true	true	true	true	true	fb237200cea30bbec579fe68621d9f1ec1e432af03be86e7ef9ebf72fec7e5b2	fb237200cea30bbec579fe68621d9f1ec1e432af03be86e7ef9ebf72fec7e5b2	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	c2831d01499aaeffeb6f1410dbf819525c203aa5ed85299e085a32354245f52c	c2831d01499aaeffeb6f1410dbf819525c203aa5ed85299e085a32354245f52c	true	true	6	200;200;200;200;200;200	243.5889169999864	
TEV2-831dfe7c557946baa6c6c9a7	R16A-STATE-BCF336A9C49923AB49476480	neutral-contrast-v1	portrait_card	true	true	true	true	true	88853a53b24455f917db25038c63a625a6077ba7a38390864cdfc1d9d1ff946b	88853a53b24455f917db25038c63a625a6077ba7a38390864cdfc1d9d1ff946b	true	true	true	true	true	true	true	true	true	9766523562460404a9ea44e61599ba5135f8bef9a4c53858e7bf560f9609ec0d	9766523562460404a9ea44e61599ba5135f8bef9a4c53858e7bf560f9609ec0d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7909ae22532b52d32de333b547096e14998891201805a2dbc3a6a0895c44315c	7909ae22532b52d32de333b547096e14998891201805a2dbc3a6a0895c44315c	true	true	6	200;200;200;200;200;200	301.63375000000815	
TEV2-83229c2072e016bf84c6d75a	R16A-STATE-157673F627DD8E74207F2F2D	neutral-contrast-v1	portrait_card	true	true	true	true	true	7fb5d2530bfeb70e4c43743c507b6716d1a15a8a6bdab637b8f888403c5df86f	7fb5d2530bfeb70e4c43743c507b6716d1a15a8a6bdab637b8f888403c5df86f	true	true	true	true	true	true	true	true	true	8e16b965932861b1b0edb6d723feb5c69cb4d7001466146298ea877fd165b750	8e16b965932861b1b0edb6d723feb5c69cb4d7001466146298ea877fd165b750	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	fc2ae9a9ed7059bf747b74ef5eee5b71667d32c3adbf8df54fd267cc3f4987ee	fc2ae9a9ed7059bf747b74ef5eee5b71667d32c3adbf8df54fd267cc3f4987ee	true	true	6	200;200;200;200;200;200	310.64245899999514	
TEV2-832c23bf0712098ab1609ca5	R16A-STATE-26531ED962E63BF9D829A675	neutral-contrast-v1	portrait_card	true	true	true	true	true	0def1b51302c21d8164211ed9217aa02e3b049b5c3dd28013716a00e0f0dfaa9	0def1b51302c21d8164211ed9217aa02e3b049b5c3dd28013716a00e0f0dfaa9	true	true	true	true	true	true	true	true	true	502815f45c5386958fdfb63b0e01fc47fd989293dd8cc5e9d63e8bb98e723522	502815f45c5386958fdfb63b0e01fc47fd989293dd8cc5e9d63e8bb98e723522	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	e09a2deb084417df08d34d0366509742cf5f704fe775b95c54b37d24f6ae6da9	e09a2deb084417df08d34d0366509742cf5f704fe775b95c54b37d24f6ae6da9	true	true	6	200;200;200;200;200;200	322.4166660000046	
TEV2-832c96109b70208ce00c6b3c	R16A-STATE-252C0AC79F2CDEEFACD53466	neutral-v1	portrait_card	true	true	true	true	true	125a55e0c40691308e3f87fa731eea1681f92b3a0bc501ecb6d84addd6aac5d3	125a55e0c40691308e3f87fa731eea1681f92b3a0bc501ecb6d84addd6aac5d3	true	true	true	true	true	true	true	true	true	7c179f105ca98b27db739acb28053f6f18de7dbe31841996372f069d77c6ae63	7c179f105ca98b27db739acb28053f6f18de7dbe31841996372f069d77c6ae63	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d9f37f9623f0e003f863cc7951cb9be294bc4e6749ef8e1f1e05fcb7792c64f2	d9f37f9623f0e003f863cc7951cb9be294bc4e6749ef8e1f1e05fcb7792c64f2	true	true	6	200;200;200;200;200;200	246.22550000000047	
TEV2-832d4f0315d8ac7e0378ae48	R16A-STATE-0DE9998C4FEBE9E3D07027FE	neutral-contrast-v1	portrait_card	true	true	true	true	true	add6a7dd8c349819b9a251368d5cb45cba773588876a1de339787351ec6ff20b	add6a7dd8c349819b9a251368d5cb45cba773588876a1de339787351ec6ff20b	true	true	true	true	true	true	true	true	true	8284825371bcfe54fa5fc6fc190db06932ad378aebc99e82630ba31f8d099792	8284825371bcfe54fa5fc6fc190db06932ad378aebc99e82630ba31f8d099792	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3bc033b6b2a9c6a85bb913151ad8a5eff13b7b89dfa28f5e1872eb51b62db638	3bc033b6b2a9c6a85bb913151ad8a5eff13b7b89dfa28f5e1872eb51b62db638	true	true	6	200;200;200;200;200;200	377.7115000000049	
TEV2-8333fed97b18f365712fbda9	R16A-STATE-566A90F88D2B83582E376C02	neutral-v1	portrait_card	true	true	true	true	true	3bd82e6902f0f9b912a1ad9276f3da0c73c998f96cfcae773332deac7a25c81f	3bd82e6902f0f9b912a1ad9276f3da0c73c998f96cfcae773332deac7a25c81f	true	true	true	true	true	true	true	true	true	ff6bd70ca4381c94bf147c912fd235c799bf9e77357bc313b3a1b4fd36862772	ff6bd70ca4381c94bf147c912fd235c799bf9e77357bc313b3a1b4fd36862772	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	f5e4e776f1be97b0c89205401ae0f5d186dbbd8ed82d8edaadfe7c9c9665e5c8	f5e4e776f1be97b0c89205401ae0f5d186dbbd8ed82d8edaadfe7c9c9665e5c8	true	true	6	200;200;200;200;200;200	266.2344580000208	
TEV2-83345c9cd6cf7700644c684c	R16A-STATE-B1928037AEAD628C2C91E224	neutral-v1	portrait_card	true	true	true	true	true	5334fd11f185f2318a8ad0bc958e132617a371d0b10e7d82e70f6dee5b0b6668	5334fd11f185f2318a8ad0bc958e132617a371d0b10e7d82e70f6dee5b0b6668	true	true	true	true	true	true	true	true	true	99ce1db90e1fff0c8d346e4bc760e735bc04480e88221ad546b3a2e7088cdd28	99ce1db90e1fff0c8d346e4bc760e735bc04480e88221ad546b3a2e7088cdd28	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	77cbb7cf05390decbc9b75a2e09cfc795830685d1262c6707f1bf03eeb75663f	77cbb7cf05390decbc9b75a2e09cfc795830685d1262c6707f1bf03eeb75663f	true	true	6	200;200;200;200;200;200	272.6463329999824	
TEV2-83483387d588e61845f75e30	R16A-STATE-A97396286EA7AC67503DC127	neutral-v1	portrait_card	true	true	true	true	true	bbf010dd4c44377ff4308e28b949906dd79a5ad58b27c8fc2e8f97b9abe90bac	bbf010dd4c44377ff4308e28b949906dd79a5ad58b27c8fc2e8f97b9abe90bac	true	true	true	true	true	true	true	true	true	0f2214f94fc830a884d943587f55118b8485a31bd2717703abdb614a3d1aea1c	0f2214f94fc830a884d943587f55118b8485a31bd2717703abdb614a3d1aea1c	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	38abca7ff9c6bf753aff1ff992b8df10667fb55c731bac21195b091ef3341c57	38abca7ff9c6bf753aff1ff992b8df10667fb55c731bac21195b091ef3341c57	true	true	6	200;200;200;200;200;200	257.70495900002425	
TEV2-83485611198ab76b2928fb99	R16A-STATE-F9A570606ECB760D3BBE8BA5	neutral-v1	portrait_card	true	true	true	true	true	1c9559e5f49f0a609dfd4c7ec914f6a994e001c58f0362f009758d73f52f2b53	1c9559e5f49f0a609dfd4c7ec914f6a994e001c58f0362f009758d73f52f2b53	true	true	true	true	true	true	true	true	true	d74f6f857094b7539bb47a0dbe6c3d7b55005760d95e9278a18ee663a34613b7	d74f6f857094b7539bb47a0dbe6c3d7b55005760d95e9278a18ee663a34613b7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5bcd975fefe30e5ef520dbeda71ba735ce034d9a05c16006c42be21506b4c669	5bcd975fefe30e5ef520dbeda71ba735ce034d9a05c16006c42be21506b4c669	true	true	6	200;200;200;200;200;200	215.5345420000085	
TEV2-83488daa0b0a6d3663cb162a	R16A-STATE-FDFD95DDEAE3A6A8D8C77173	neutral-contrast-v1	portrait_card	true	true	true	true	true	09161b7a3c288999beb72c1b57251e008bc4a75634f399596845b72b8a72fa0f	09161b7a3c288999beb72c1b57251e008bc4a75634f399596845b72b8a72fa0f	true	true	true	true	true	true	true	true	true	734321a8038b0062afeeabc7d2586928735583081cb60c8bfb5268e31280d923	734321a8038b0062afeeabc7d2586928735583081cb60c8bfb5268e31280d923	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5416fa2dc68f3aae56076e2dd4d44b191e8ffbcb94a710ce3a94f57c676fe4d9	5416fa2dc68f3aae56076e2dd4d44b191e8ffbcb94a710ce3a94f57c676fe4d9	true	true	6	200;200;200;200;200;200	360.9112909999967	
TEV2-835573026d8d1b1ec74492fa	R16A-STATE-4422E75880F4FD52CE685F77	neutral-v1	portrait_card	true	true	true	true	true	28df2ebcd770acda85aa007a12c26f9ba98f85eae0ef71e6d26145a47fc1270c	28df2ebcd770acda85aa007a12c26f9ba98f85eae0ef71e6d26145a47fc1270c	true	true	true	true	true	true	true	true	true	bbbf5a47e475108279dd966c62744f60f7583886eb42f60870e8f7145bbff98d	bbbf5a47e475108279dd966c62744f60f7583886eb42f60870e8f7145bbff98d	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	a6bbc103e8ff025fa8ae723b58e45fd971d8622b08b21cc908da6f554341f63b	a6bbc103e8ff025fa8ae723b58e45fd971d8622b08b21cc908da6f554341f63b	true	true	6	200;200;200;200;200;200	247.92270900000585	
TEV2-8363b3654335362ab180d58d	R16A-STATE-BFB1374168DD31C099CF577C	neutral-contrast-v1	portrait_card	true	true	true	true	true	8a36e35d94139ed27ecdebfbd8ee92498486384efb0704b160be84b70c282aa4	8a36e35d94139ed27ecdebfbd8ee92498486384efb0704b160be84b70c282aa4	true	true	true	true	true	true	true	true	true	f690df119fd7e58cf7eaa067606a741c0ff9228e804cbe0ab032e52d64205af7	f690df119fd7e58cf7eaa067606a741c0ff9228e804cbe0ab032e52d64205af7	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	0a8f54b271105adfa5044f3929d195921d9566487b626ca5dab0e9c2eba9a423	0a8f54b271105adfa5044f3929d195921d9566487b626ca5dab0e9c2eba9a423	true	true	6	200;200;200;200;200;200	365.5852500000037	
TEV2-83719334c63fa4c50b573ce6	R16A-STATE-D3CF91E588EA7208610DDACB	neutral-contrast-v1	portrait_card	true	true	true	true	true	e186c8461c379936dcc91490c92ea17ba2ec3f70340a1032f530dfaec54ca88b	e186c8461c379936dcc91490c92ea17ba2ec3f70340a1032f530dfaec54ca88b	true	true	true	true	true	true	true	true	true	70bd9bc69415f76cc2284f9a843cfba2e841d6a83e840b93b253bb4b54c4572f	70bd9bc69415f76cc2284f9a843cfba2e841d6a83e840b93b253bb4b54c4572f	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	5811b3607668cc0b81318b5bdd2c8b8bdd755305a5fccac123cd344fab960ed4	5811b3607668cc0b81318b5bdd2c8b8bdd755305a5fccac123cd344fab960ed4	true	true	6	200;200;200;200;200;200	331.3789579999866	
TEV2-83793ad6c12a593ea14c1b21	R16A-STATE-3770F2703879F874E265733C	neutral-contrast-v1	portrait_card	true	true	true	true	true	416c1b0a829f669de1b11c0926c67649684df9d97b597e5433d976fb14567a69	416c1b0a829f669de1b11c0926c67649684df9d97b597e5433d976fb14567a69	true	true	true	true	true	true	true	true	true	b0c13e5dc3ee875126032b9fd1e1b8c0cdcd7777a66220b0fb6e3e3687247713	b0c13e5dc3ee875126032b9fd1e1b8c0cdcd7777a66220b0fb6e3e3687247713	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	7a7d8b772c240626ba44963e9ec667fbf3546c97663b68f4b3e8a3aaa951c2a3	7a7d8b772c240626ba44963e9ec667fbf3546c97663b68f4b3e8a3aaa951c2a3	true	true	6	200;200;200;200;200;200	337.8008330000157	
TEV2-837a568f403dc7c90c943d31	R16A-STATE-16583B33407B8A7B56ADEAFF	neutral-contrast-v1	portrait_card	true	true	true	true	true	ef3fa99450d3eb72191f458eb9c219112e3ba5f0b83a72cac15f8f637bf88dc9	ef3fa99450d3eb72191f458eb9c219112e3ba5f0b83a72cac15f8f637bf88dc9	true	true	true	true	true	true	true	true	true	9bd64a42d78e08e3d150f94f9b666c98490b423143fa006bd48ce365f9ea06c5	9bd64a42d78e08e3d150f94f9b666c98490b423143fa006bd48ce365f9ea06c5	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	21e6290ed5c23dd77d70e82adea43e0571f4064ea3d7a3542be959fef21a5916	21e6290ed5c23dd77d70e82adea43e0571f4064ea3d7a3542be959fef21a5916	true	true	6	200;200;200;200;200;200	336.50700000001234	
TEV2-837c4441bd412f07deed6315	R16A-STATE-974481DE8580B8CBF6421842	neutral-contrast-v1	portrait_card	true	true	true	true	true	9836bc7d558f2fe1a2c136fed7a3c07722ff186e23b7668f1ae2a1cf586b4d9f	9836bc7d558f2fe1a2c136fed7a3c07722ff186e23b7668f1ae2a1cf586b4d9f	true	true	true	true	true	true	true	true	true	ef425f85c483b98aa322d5013233b514c632eff2409624b466e1fd5f1b353cca	ef425f85c483b98aa322d5013233b514c632eff2409624b466e1fd5f1b353cca	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	d0b811bba9e1270cfdc2072445085272a6ff0f3a2f4fbfe982279bd2b83e3427	d0b811bba9e1270cfdc2072445085272a6ff0f3a2f4fbfe982279bd2b83e3427	true	true	6	200;200;200;200;200;200	479.7939999999944	
TEV2-837cc0979209f22dc2b91219	R16A-STATE-D215682506FAF8C43537335D	neutral-v1	portrait_card	true	true	true	true	true	a48095d7bde0d1b9a831b80118bac44ac859b54b64641a34bf2b46fd7011dea8	a48095d7bde0d1b9a831b80118bac44ac859b54b64641a34bf2b46fd7011dea8	true	true	true	true	true	true	true	true	true	5d4e5d8485c9701139e594591a5c0bda048edc81eb5f7a0504e43674cde68893	5d4e5d8485c9701139e594591a5c0bda048edc81eb5f7a0504e43674cde68893	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	6ebec5fd2423505414573df0ab60b69bd0f8897ea3645ff9dc2f417bf4efebdd	6ebec5fd2423505414573df0ab60b69bd0f8897ea3645ff9dc2f417bf4efebdd	true	true	6	200;200;200;200;200;200	223.7382079999952	
TEV2-8381875bd0c801c20cd05ae8	R16A-STATE-5E9B70B64DEA6CEB5C67AF55	neutral-contrast-v1	portrait_card	true	true	true	true	true	63ed1a810fbf4aac5a6df002c14fc9e7be4e30e2f4551c5cdb368e312eae7ead	63ed1a810fbf4aac5a6df002c14fc9e7be4e30e2f4551c5cdb368e312eae7ead	true	true	true	true	true	true	true	true	true	27a94368a55baad95d6ca652fa73a9e16bb539d1cee0efa09c6db14cd3a71abc	27a94368a55baad95d6ca652fa73a9e16bb539d1cee0efa09c6db14cd3a71abc	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	3910c285eefecd2045782c914ab5ed2d80553e9025c51426e9c23dc1817ad598	3910c285eefecd2045782c914ab5ed2d80553e9025c51426e9c23dc1817ad598	true	true	6	200;200;200;200;200;200	507.79770899997675	
TEV2-8382442c43845e8579c97aef	R16A-STATE-D372962739BB5931A19B0190	neutral-v1	portrait_card	true	true	true	true	true	3bda5bf806c8f8596f9e7078de213dace65ba146197ecdd9a691c96d7c08c8b5	3bda5bf806c8f8596f9e7078de213dace65ba146197ecdd9a691c96d7c08c8b5	true	true	true	true	true	true	true	true	true	96f236d467284c61eb6351e5459c2cad0fc906870100c2309d385c2036f07fae	96f236d467284c61eb6351e5459c2cad0fc906870100c2309d385c2036f07fae	true	true	true	true	true	true	true	1080	1620	true	true	true	true	true	true	true	8619398066f9d4d6e3656f8d2bf5ad41e7610d6e169b760e1c91daa2f01785b5	8619398066f9d4d6e3656f8d2bf5ad41e7610d6e169b760e1c91daa2f01785b5	true	true	6	200;200;200;200;200;200	321.1192499999888	
